p,m,sigma,jump_true,y_true_bin
0.24154224,-0.06328317,1.0,0.0,0
0.17830284,-0.07246332,1.0,0.0,0
0.37556905,-0.040708695,1.0,0.0,0
0.15939976,-0.073884904,1.0,0.0,0
0.13504817,-0.07635902,1.0,0.0,0
0.15616883,-0.07415117,1.0,0.0,0
0.15369338,-0.07436158,1.0,0.0,0
0.12961404,-0.07669549,1.0,0.0,0
0.15280356,-0.074438654,1.0,0.0,0
0.20225428,-0.070514426,1.0,0.0,0
0.16463393,-0.07345675,1.0,0.0,0
0.16365467,-0.0735383,1.0,0.0,0
0.17201002,-0.07288037,1.0,0.0,0
0.12259822,-0.07690158,1.0,0.0,0
0.2644477,-0.059094906,1.0,0.0,0
0.26821768,-0.05844568,1.0,0.0,0
0.11901117,-0.07661787,1.0,0.0,0
0.17702368,-0.07254548,1.0,0.0,0
0.118543066,-0.07658365,1.0,0.0,0
0.11807883,-0.0765495,1.0,0.0,0
0.23604275,-0.06436463,1.0,0.0,0
0.108131945,-0.07571703,1.0,0.0,0
0.120423175,-0.076729104,1.0,0.0,0
0.108131945,-0.07571703,1.0,0.0,0
0.39294556,-0.036978483,1.0,0.0,0
0.17044692,-0.072994396,1.0,0.0,0
0.15174656,-0.07453122,1.0,0.0,0
0.115459636,-0.07635361,1.0,0.0,0
0.12343994,-0.07696752,1.0,0.0,0
0.10509661,-0.07528761,1.0,0.0,0
0.15157154,-0.074546665,1.0,0.0,0
0.19899786,-0.0709339,1.0,0.0,0
0.120661475,-0.07674798,1.0,0.0,0
0.1515134,-0.074551806,1.0,0.0,0
0.50121814,-0.03893776,1.0,0.0,0
0.26501447,-0.07620987,1.0,0.0,0
0.4867929,-0.04274621,1.0,0.0,0
0.19866276,-0.08357686,1.0,0.0,0
0.30731493,-0.06950209,1.0,0.0,0
0.35654175,-0.062369443,1.0,0.0,0
0.21635425,-0.08191161,1.0,0.0,0
0.26205322,-0.07666652,1.0,0.0,0
0.18354264,-0.08455192,1.0,0.0,0
0.25418997,-0.07788547,1.0,0.0,0
0.5143366,-0.034809504,1.0,0.0,0
0.38421124,-0.05879376,1.0,0.0,0
0.20331925,-0.08322829,1.0,0.0,0
0.51476556,-0.034654044,1.0,0.0,0
0.2148811,-0.08202948,1.0,0.0,0
0.23008214,-0.08082783,1.0,0.0,0
0.20816168,-0.08270535,1.0,0.0,0
0.2826223,-0.073464155,1.0,0.0,0
0.7610673,0.13218385,1.0,0.0,0
0.639701,0.02697898,1.0,0.0,0
0.5122624,-0.035518628,1.0,0.0,0
0.42496726,-0.052505497,1.0,0.0,0
0.3052554,-0.06982966,1.0,0.0,0
0.22901168,-0.08091375,1.0,0.0,0
0.4567985,-0.047805145,1.0,0.0,0
0.2062629,-0.08292206,1.0,0.0,0
0.17267817,-0.08539975,1.0,0.0,0
0.20216319,-0.08331405,1.0,0.0,0
0.19882382,-0.08356467,1.0,0.0,0
0.16622022,-0.08591581,1.0,0.0,0
0.19761898,-0.08365615,1.0,0.0,0
0.2592921,-0.077095896,1.0,0.0,0
0.2125817,-0.08222083,1.0,0.0,0
0.21139969,-0.082340926,1.0,0.0,0
0.22131835,-0.08152065,1.0,0.0,0
0.15757857,-0.0866367,1.0,0.0,0
0.33268753,-0.065650836,1.0,0.0,0
0.33732262,-0.06498608,1.0,0.0,0
0.15298072,-0.08688958,1.0,0.0,0
0.22745635,-0.08103934,1.0,0.0,0
0.15236868,-0.086918235,1.0,0.0,0
0.15176043,-0.08694677,1.0,0.0,0
0.29871842,-0.0708686,1.0,0.0,0
0.13821839,-0.0874275,1.0,0.0,0
0.15484068,-0.08680324,1.0,0.0,0
0.13821839,-0.0874275,1.0,0.0,0
0.4766832,-0.0449673,1.0,0.0,0
0.21949199,-0.08166337,1.0,0.0,0
0.1961852,-0.08376577,1.0,0.0,0
0.14830816,-0.08711107,1.0,0.0,0
0.15863495,-0.08654597,1.0,0.0,0
0.1339916,-0.087545484,1.0,0.0,0
0.1959475,-0.083784014,1.0,0.0,0
0.25542715,-0.077695124,1.0,0.0,0
0.15513065,-0.08679439,1.0,0.0,0
0.19586834,-0.08379009,1.0,0.0,0
0.1484836,-0.0871026,1.0,0.0,0
0.29667103,-0.07118775,1.0,0.0,0
0.16008231,-0.08642286,1.0,0.0,0
0.12892857,-0.08755554,1.0,0.0,0
0.14972115,-0.087043375,1.0,0.0,0
0.15561384,-0.08677615,1.0,0.0,0
0.2194129,-0.08166957,1.0,0.0,0
0.16362977,-0.086126916,1.0,0.0,0
0.22021954,-0.07144652,1.0,0.0,0
0.30790484,-0.063955255,1.0,0.0,0
0.5694607,-0.021493815,1.0,0.0,0
0.4387084,-0.04695814,1.0,0.0,0
0.24504317,-0.06994027,1.0,0.0,0
0.5699104,-0.021345219,1.0,0.0,0
0.2599273,-0.069080934,1.0,0.0,0
0.2791531,-0.067702174,1.0,0.0,0
0.2513391,-0.069569826,1.0,0.0,0
0.3388143,-0.059971675,1.0,0.0,0
0.7967716,0.17338684,1.0,0.0,0
0.69975847,0.056472596,1.0,0.0,0
0.56722355,-0.02223217,1.0,0.0,0
0.47858077,-0.041485123,1.0,0.0,0
0.36189392,-0.05704841,1.0,0.0,0
0.2777984,-0.06783047,1.0,0.0,0
0.50833267,-0.03674799,1.0,0.0,0
0.24882974,-0.0697234,1.0,0.0,0
0.20694591,-0.072280094,1.0,0.0,0
0.24365553,-0.070014015,1.0,0.0,0
0.23963593,-0.070229724,1.0,0.0,0
0.19902746,-0.07280062,1.0,0.0,0
0.2381003,-0.07032199,1.0,0.0,0
0.31375468,-0.06314796,1.0,0.0,0
0.2571428,-0.06922153,1.0,0.0,0
0.25560772,-0.06931156,1.0,0.0,0
0.26790816,-0.06869282,1.0,0.0,0
0.18838528,-0.07351646,1.0,0.0,0
0.389879,-0.053491544,1.0,0.0,0
0.39455208,-0.05287503,1.0,0.0,0
0.18274164,-0.0739003,1.0,0.0,0
0.2758143,-0.06801289,1.0,0.0,0
0.18200509,-0.07394412,1.0,0.0,0
0.18127295,-0.07398784,1.0,0.0,0
0.3552517,-0.057887252,1.0,0.0,0
0.1651715,-0.07463368,1.0,0.0,0
0.18497603,-0.07376821,1.0,0.0,0
0.1651715,-0.07463368,1.0,0.0,0
0.5278395,-0.03267529,1.0,0.0,0
0.2656533,-0.0687972,1.0,0.0,0
0.23624332,-0.070437066,1.0,0.0,0
0.17707193,-0.0742034,1.0,0.0,0
0.18969402,-0.073415115,1.0,0.0,0
0.16026849,-0.074814856,1.0,0.0,0
0.23593526,-0.07045624,1.0,0.0,0
0.3092866,-0.063763455,1.0,0.0,0
0.185352,-0.07374612,1.0,0.0,0
0.23583257,-0.07046264,1.0,0.0,0
0.17728873,-0.07419555,1.0,0.0,0
0.35317948,-0.05815123,1.0,0.0,0
0.19147986,-0.07328527,1.0,0.0,0
0.1540914,-0.075036764,1.0,0.0,0
0.17881304,-0.07413589,1.0,0.0,0
0.18595473,-0.07370648,1.0,0.0,0
0.26555562,-0.068801746,1.0,0.0,0
0.19583356,-0.07300946,1.0,0.0,0
0.29394323,-0.06586534,1.0,0.0,0
0.31186312,-0.063407645,1.0,0.0,0
0.50602466,-0.03714341,1.0,0.0,0
0.17779608,-0.074177176,1.0,0.0,0
0.19288588,-0.07319629,1.0,0.0,0
0.20488976,-0.0723979,1.0,0.0,0
0.17393585,-0.074318066,1.0,0.0,0
0.17794135,-0.074171916,1.0,0.0,0
0.26296315,0.009509798,1.0,0.0,0
0.3538448,0.020085398,1.0,0.0,0
0.8013567,0.26440644,1.0,0.0,0
0.7060443,0.1425537,1.0,0.0,0
0.5761757,0.059341807,1.0,0.0,0
0.49125665,0.037775096,1.0,0.0,0
0.3780895,0.023324948,1.0,0.0,0
0.29099527,0.0121685825,1.0,0.0,0
0.5196461,0.04329374,1.0,0.0,0
0.26037815,0.009369876,1.0,0.0,0
0.21358854,0.006560784,1.0,0.0,0
0.2547711,0.009041909,1.0,0.0,0
0.25020263,0.00877976,1.0,0.0,0
0.20447177,0.0059579834,1.0,0.0,0
0.24854581,0.008686438,1.0,0.0,0
0.3273916,0.016655482,1.0,0.0,0
0.26893464,0.009828843,1.0,0.0,0
0.2673529,0.009744894,1.0,0.0,0
0.28116947,0.010998834,1.0,0.0,0
0.19249551,0.0051464736,1.0,0.0,0
0.40579265,0.026690867,1.0,0.0,0
0.41004607,0.027161252,1.0,0.0,0
0.18625742,0.004723951,1.0,0.0,0
0.28912076,0.011945445,1.0,0.0,0
0.18544228,0.0046842396,1.0,0.0,0
0.18463185,0.0046446025,1.0,0.0,0
0.37109196,0.022467047,1.0,0.0,0
0.16664892,0.0041191354,1.0,0.0,0
0.18871146,0.0048794895,1.0,0.0,0
0.16664892,0.0041191354,1.0,0.0,0
0.5376957,0.047558915,1.0,0.0,0
0.27873763,0.010710858,1.0,0.0,0
0.24657036,0.008574579,1.0,0.0,0
0.18002012,0.004416164,1.0,0.0,0
0.19394846,0.005247675,1.0,0.0,0
0.16126773,0.003996294,1.0,0.0,0
0.2462424,0.008555926,1.0,0.0,0
0.32272768,0.01604354,1.0,0.0,0
0.18912746,0.004909098,1.0,0.0,0
0.2461332,0.008549735,1.0,0.0,0
0.18025503,0.0044279248,1.0,0.0,0
0.36891082,0.022189792,1.0,0.0,0
0.1959349,0.0053849295,1.0,0.0,0
0.1547146,0.003844276,1.0,0.0,0
0.1819101,0.004510414,1.0,0.0,0
0.18979532,0.00495648,1.0,0.0,0
0.27863184,0.010698345,1.0,0.0,0
0.20082137,0.005717419,1.0,0.0,0
0.3073428,0.0140188,1.0,0.0,0
0.32541826,0.016397368,1.0,0.0,0
0.5174531,0.042777892,1.0,0.0,0
0.18080458,0.004455399,1.0,0.0,0
0.19750644,0.0054925755,1.0,0.0,0
0.21121919,0.0064056553,1.0,0.0,0
0.1766223,0.004244536,1.0,0.0,0
0.18096188,0.0044632144,1.0,0.0,0
0.19446443,0.00528346,1.0,0.0,0
0.16205694,0.004014373,1.0,0.0,0
0.15983565,0.0039633512,1.0,0.0,0
0.17004228,0.0041534193,1.0,0.0,0
0.18222769,0.004526157,1.0,0.0,0
0.19029813,0.004992068,1.0,0.0,0
0.1853611,0.004680261,1.0,0.0,0
0.2776277,0.010599621,1.0,0.0,0
0.41782877,0.0042809173,1.0,0.0,0
0.19440702,-0.03165326,1.0,0.0,0
0.15671661,-0.036058944,1.0,0.0,0
0.18988106,-0.032207,1.0,0.0,0
0.18633784,-0.03264161,1.0,0.0,0
0.14893396,-0.036949348,1.0,0.0,0
0.18500347,-0.032802876,1.0,0.0,0
0.25393692,-0.023855068,1.0,0.0,0
0.20199,-0.030586854,1.0,0.0,0
0.20057921,-0.030775126,1.0,0.0,0
0.21265905,-0.02920147,1.0,0.0,0
0.13840438,-0.038266495,1.0,0.0,0
0.31532368,-0.015570732,1.0,0.0,0
0.31886062,-0.014975026,1.0,0.0,0
0.13289231,-0.039008375,1.0,0.0,0
0.22009723,-0.02828728,1.0,0.0,0
0.13217752,-0.039107483,1.0,0.0,0
0.13146761,-0.039206624,1.0,0.0,0
0.28869855,-0.020030767,1.0,0.0,0
0.11568012,-0.041446786,1.0,0.0,0
0.13506469,-0.03871126,1.0,0.0,0
0.11568012,-0.041446786,1.0,0.0,0
0.43454388,0.009147178,1.0,0.0,0
0.21041551,-0.029487364,1.0,0.0,0
0.18340538,-0.032997325,1.0,0.0,0
0.12747835,-0.039767943,1.0,0.0,0
0.1396917,-0.038098726,1.0,0.0,0
0.11078236,-0.04179137,1.0,0.0,0
0.18314014,-0.033029765,1.0,0.0,0
0.24997368,-0.024324756,1.0,0.0,0
0.1354311,-0.038661797,1.0,0.0,0
0.18305184,-0.033040583,1.0,0.0,0
0.12767784,-0.039739877,1.0,0.0,0
0.28705612,-0.020241316,1.0,0.0,0
0.14145547,-0.037872046,1.0,0.0,0
0.10484805,-0.041998986,1.0,0.0,0
0.12908937,-0.039543133,1.0,0.0,0
0.13601972,-0.03858269,1.0,0.0,0
0.21031836,-0.029499818,1.0,0.0,0
0.14577843,-0.037331376,1.0,0.0,0
0.23671132,-0.02594519,1.0,0.0,0
0.25227132,-0.024051158,1.0,0.0,0
0.41579193,0.0038451105,1.0,0.0,0
0.12814543,-0.039674427,1.0,0.0,0
0.14285395,-0.037694883,1.0,0.0,0
0.15470113,-0.03628319,1.0,0.0,0
0.12453855,-0.040187314,1.0,0.0,0
0.12827933,-0.039655704,1.0,0.0,0
0.14014934,-0.038039546,1.0,0.0,0
0.11150855,-0.04176755,1.0,0.0,0
0.10946999,-0.041835222,1.0,0.0,0
0.118650764,-0.041033264,1.0,0.0,0
0.1293659,-0.039504338,1.0,0.0,0
0.13646305,-0.03852337,1.0,0.0,0
0.13210638,-0.039117377,1.0,0.0,0
0.20944527,-0.029611908,1.0,0.0,0
0.26712453,-0.0224333,1.0,0.0,0
0.33091,-0.012892282,1.0,0.0,0
0.21679924,-0.028681073,1.0,0.0,0
0.116177805,-0.041376393,1.0,0.0,0
0.16242494,-0.035460915,1.0,0.0,0
0.35093856,-0.009224564,1.0,0.0,0
0.27038395,-0.02210562,1.0,0.0,0
0.1545344,-0.03630194,1.0,0.0,0
0.20820579,0.06442703,1.0,0.0,0
0.20687011,0.06421645,1.0,0.0,0
0.21801698,0.06593005,1.0,0.0,0
0.14209563,0.056403127,1.0,0.0,0
0.31680176,0.08090392,1.0,0.0,0
0.32044896,0.08155994,1.0,0.0,0
0.13603944,0.05561058,1.0,0.0,0
0.22461234,0.06689873,1.0,0.0,0
0.1352415,0.05550575,1.0,0.0,0
0.13444896,0.055400845,1.0,0.0,0
0.28980857,0.07619898,1.0,0.0,0
0.11686676,0.052909102,1.0,0.0,0
0.13846229,0.05592468,1.0,0.0,0
0.11686676,0.052909102,1.0,0.0,0
0.42675608,0.1078628,1.0,0.0,0
0.21604653,0.06563513,1.0,0.0,0
0.19017462,0.061893847,1.0,0.0,0
0.12991649,0.054764908,1.0,0.0,0
0.14346638,0.056584667,1.0,0.0,0
0.11102726,0.052483138,1.0,0.0,0
0.18992172,0.061870065,1.0,0.0,0
0.251952,0.07045069,1.0,0.0,0
0.13887092,0.05597697,1.0,0.0,0
0.1898374,0.061862152,1.0,0.0,0
0.13014847,0.05479909,1.0,0.0,0
0.28814334,0.075896904,1.0,0.0,0
0.14534484,0.056829926,1.0,0.0,0
0.10397741,0.05221958,1.0,0.0,0
0.1317859,0.05503794,1.0,0.0,0
0.13952714,0.056061465,1.0,0.0,0
0.21596132,0.0656223,1.0,0.0,0
0.14995761,0.057406645,1.0,0.0,0
0.23968597,0.068851665,1.0,0.0,0
0.25395158,0.070700034,1.0,0.0,0
0.41418037,0.10205835,1.0,0.0,0
0.13069157,0.054878738,1.0,0.0,0
0.14683412,0.05702163,1.0,0.0,0
0.15953067,0.058530707,1.0,0.0,0
0.12657346,0.05426387,1.0,0.0,0
0.13084714,0.054901462,1.0,0.0,0
0.14395383,0.05664866,1.0,0.0,0
0.11187862,0.05254064,1.0,0.0,0
0.10949665,0.05238236,1.0,0.0,0
0.120221965,0.053277683,1.0,0.0,0
0.13210055,0.055083442,1.0,0.0,0
0.14002153,0.056125272,1.0,0.0,0
0.13516201,0.055495244,1.0,0.0,0
0.21519382,0.06550668,1.0,0.0,0
0.2680001,0.07278001,1.0,0.0,0
0.33312866,0.08387217,1.0,0.0,0
0.22164586,0.06646648,1.0,0.0,0
0.1174524,0.052959424,1.0,0.0,0
0.16789477,0.05948898,1.0,0.0,0
0.3535508,0.08812535,1.0,0.0,0
0.2711908,0.073262036,1.0,0.0,0
0.15935175,0.058509547,1.0,0.0,0
0.12064859,0.053345513,1.0,0.0,0
0.18287346,0.061036896,1.0,0.0,0
0.12071998,0.053356845,1.0,0.0,0
0.11465112,0.052736428,1.0,0.0,0
0.18950063,0.061830435,1.0,0.0,0
0.11767044,0.05297899,1.0,0.0,0
0.12807973,0.054491695,1.0,0.0,0
0.1207913,0.05336814,1.0,0.0,0
0.14772807,0.005826138,1.0,0.0,0
0.14686343,0.005706232,1.0,0.0,0
0.3004326,0.026108779,1.0,0.0,0
0.12769587,0.0036547482,1.0,0.0,0
0.15123138,0.0063182637,1.0,0.0,0
0.12769587,0.0036547482,1.0,0.0,0
0.41844437,0.05961368,1.0,0.0,0
0.22670272,0.01582351,1.0,0.0,0
0.20230462,0.012971401,1.0,0.0,0
0.14190145,0.005023282,1.0,0.0,0
0.15683782,0.0070776753,1.0,0.0,0
0.12106012,0.0032397322,1.0,0.0,0
0.20206788,0.012945965,1.0,0.0,0
0.26316074,0.020934671,1.0,0.0,0
0.15167569,0.006379638,1.0,0.0,0
0.20198904,0.012937479,1.0,0.0,0
0.14215387,0.005058728,1.0,0.0,0
0.2988412,0.025896687,1.0,0.0,0
0.1589724,0.0073582195,1.0,0.0,0
0.11305355,0.0028057434,1.0,0.0,0
0.14393449,0.0053066052,1.0,0.0,0
0.1523891,0.006477829,1.0,0.0,0
0.22661668,0.015813623,1.0,0.0,0
0.16413292,0.008005191,1.0,0.0,0
0.25081024,0.018983554,1.0,0.0,0
0.26526302,0.021259036,1.0,0.0,0
0.4061796,0.0537962,1.0,0.0,0
0.14274473,0.0051414073,1.0,0.0,0
0.16066386,0.007577393,1.0,0.0,0
0.17377418,0.009220298,1.0,0.0,0
0.13825844,0.0045041926,1.0,0.0,0
0.14291404,0.005165018,1.0,0.0,0
0.15739174,0.0071508847,1.0,0.0,0
0.12204054,0.0033103228,1.0,0.0,0
0.11931475,0.003113471,1.0,0.0,0
0.13140048,0.0039189495,1.0,0.0,0
0.14427657,0.0053537935,1.0,0.0,0
0.15292665,0.006551441,1.0,0.0,0
0.14764175,0.005813796,1.0,0.0,0
0.22584344,0.01572482,1.0,0.0,0
0.27960697,0.023331665,1.0,0.0,0
0.34072223,0.033267614,1.0,0.0,0
0.2322677,0.016532782,1.0,0.0,0
0.12835139,0.0036948547,1.0,0.0,0
0.18159638,0.01038434,1.0,0.0,0
0.3593849,0.037354175,1.0,0.0,0
0.28281462,0.023749951,1.0,0.0,0
0.17360252,0.0091954805,1.0,0.0,0
0.13185804,0.003957119,1.0,0.0,0
0.19524552,0.012190115,1.0,0.0,0
0.13193463,0.0039634146,1.0,0.0,0
0.12517828,0.0035113357,1.0,0.0,0
0.2016737,0.012903567,1.0,0.0,0
0.12859297,0.0037100427,1.0,0.0,0
0.13990065,0.0047394633,1.0,0.0,0
0.13201106,0.003969725,1.0,0.0,0
0.13348676,0.0040790066,1.0,0.0,0
0.12719461,0.0036256723,1.0,0.0,0
0.2334646,0.016700853,1.0,0.0,0
0.15185378,0.006404221,1.0,0.0,0
0.13696054,0.0043379925,1.0,0.0,0
0.13270582,0.0040232055,1.0,0.0,0
0.18535383,0.010935109,1.0,0.0,0
0.30722886,0.027150359,1.0,0.0,0
0.19550768,-0.029709058,1.0,0.0,0
0.13784815,-0.037909225,1.0,0.0,0
0.15271069,-0.035770897,1.0,0.0,0
0.11719129,-0.040181447,1.0,0.0,0
0.19526108,-0.029751116,1.0,0.0,0
0.25649792,-0.020956304,1.0,0.0,0
0.14761512,-0.03648366,1.0,0.0,0
0.19517897,-0.029765135,1.0,0.0,0
0.1381098,-0.037871845,1.0,0.0,0
0.28961802,-0.01592496,1.0,0.0,0
0.15472588,-0.0355123,1.0,0.0,0
0.109684266,-0.040808156,1.0,0.0,0
0.1399443,-0.03760933,1.0,0.0,0
0.14832632,-0.036383048,1.0,0.0,0
0.22090487,-0.025680572,1.0,0.0,0
0.15951055,-0.034940578,1.0,0.0,0
0.24458957,-0.022886485,1.0,0.0,0
0.25845793,-0.020632438,1.0,0.0,0
0.3887988,0.012467567,1.0,0.0,0
0.13872236,-0.037784707,1.0,0.0,0
0.15631294,-0.035311975,1.0,0.0,0
0.16871002,-0.03371515,1.0,0.0,0
0.13407342,-0.03845876,1.0,0.0,0
0.13889782,-0.03775984,1.0,0.0,0
0.15323383,-0.03570337,1.0,0.0,0
0.11807388,-0.040102147,1.0,0.0,0
0.1155906,-0.040326808,1.0,0.0,0
0.12696038,-0.039316703,1.0,0.0,0
0.14027916,-0.03755763,1.0,0.0,0
0.14886214,-0.036307625,1.0,0.0,0
0.14359435,-0.03706383,1.0,0.0,0
0.22009945,-0.025798272,1.0,0.0,0
0.27196783,-0.018443381,1.0,0.0,0
0.32917142,-0.0074966606,1.0,0.0,0
0.22682136,-0.024943005,1.0,0.0,0
0.12386352,-0.03960174,1.0,0.0,0
0.17577685,-0.032618247,1.0,0.0,0
0.3441976,-0.0032651313,1.0,0.0,0
0.2748301,-0.018026687,1.0,0.0,0
0.16855395,-0.03374157,1.0,0.0,0
0.12743667,-0.03927187,1.0,0.0,0
0.18837553,-0.030839879,1.0,0.0,0
0.12751609,-0.039264336,1.0,0.0,0
0.12092478,-0.03985232,1.0,0.0,0
0.1948506,-0.029821264,1.0,0.0,0
0.12409844,-0.039579816,1.0,0.0,0
0.13577472,-0.03820865,1.0,0.0,0
0.12759565,-0.039256886,1.0,0.0,0
0.12911737,-0.039114915,1.0,0.0,0
0.12276976,-0.039695576,1.0,0.0,0
0.22802278,-0.024806075,1.0,0.0,0
0.14779255,-0.03645847,1.0,0.0,0
0.13272971,-0.038659204,1.0,0.0,0
0.12831385,-0.039189547,1.0,0.0,0
0.17920741,-0.032108128,1.0,0.0,0
0.29744342,-0.014430072,1.0,0.0,0
0.11963882,-0.03996387,1.0,0.0,0
0.15968409,-0.034920916,1.0,0.0,0
0.12054474,-0.03988509,1.0,0.0,0
0.10788929,-0.04093135,1.0,0.0,0
0.110830545,-0.040723216,1.0,0.0,0
0.15899056,-0.034999643,1.0,0.0,0
0.14230908,-0.03725352,1.0,0.0,0
0.1206207,-0.039878506,1.0,0.0,0
0.11538395,0.06330009,1.0,0.0,0
0.26139787,0.08550714,1.0,0.0,0
0.13133624,0.065903455,1.0,0.0,0
0.08887433,0.060673255,1.0,0.0,0
0.11708494,0.063581064,1.0,0.0,0
0.12532893,0.064870745,1.0,0.0,0
0.19380003,0.07579601,1.0,0.0,0
0.13557252,0.066737324,1.0,0.0,0
0.21691161,0.07893556,1.0,0.0,0
0.23045859,0.080818325,1.0,0.0,0
0.35503626,0.1161392,1.0,0.0,0
0.11594769,0.06339382,1.0,0.0,0
0.13272078,0.06617199,1.0,0.0,0
0.1438481,0.068287656,1.0,0.0,0
0.11167474,0.06276326,1.0,0.0,0
0.11610938,0.063420564,1.0,0.0,0
0.12999238,0.0656296,1.0,0.0,0
0.09659489,0.061416615,1.0,0.0,0
0.09424789,0.061173957,1.0,0.0,0
0.10493057,0.06218717,1.0,0.0,0
0.117412284,0.063634485,1.0,0.0,0
0.12585917,0.06494835,1.0,0.0,0
0.12065823,0.064154,1.0,0.0,0
0.19308081,0.07569817,1.0,0.0,0
0.24351606,0.08262594,1.0,0.0,0
0.29646456,0.093976885,1.0,0.0,0
0.19914177,0.07654613,1.0,0.0,0
0.10203965,0.06194521,1.0,0.0,0
0.15086764,0.06942198,1.0,0.0,0
0.3102506,0.098552614,1.0,0.0,0
0.24635904,0.08304699,1.0,0.0,0
0.14369628,0.068262205,1.0,0.0,0
0.105383106,0.062225964,1.0,0.0,0
0.16268772,0.07113126,1.0,0.0,0
0.10545879,0.06223243,1.0,0.0,0
0.09927971,0.06169073,1.0,0.0,0
0.16875862,0.07217765,1.0,0.0,0
0.10225897,0.061963018,1.0,0.0,0
0.11323864,0.062937886,1.0,0.0,0
0.105534405,0.062238913,1.0,0.0,0
0.106986076,0.062361132,1.0,0.0,0
0.10102404,0.061861675,1.0,0.0,0
0.20029119,0.07670452,1.0,0.0,0
0.124795265,0.06479363,1.0,0.0,0
0.11042215,0.062649086,1.0,0.0,0
0.106218964,0.062296923,1.0,0.0,0
0.15420987,0.06996076,1.0,0.0,0
0.26920125,0.08703977,1.0,0.0,0
0.09806684,0.061568443,1.0,0.0,0
0.135726,0.06676863,1.0,0.0,0
0.0989211,0.061654817,1.0,0.0,0
0.08731901,0.060499664,1.0,0.0,0
0.08983799,0.060765456,1.0,0.0,0
0.1351131,0.06664316,1.0,0.0,0
0.119397886,0.06395449,1.0,0.0,0
0.09899272,0.061661977,1.0,0.0,0
0.08932225,0.060716342,1.0,0.0,0
0.11042215,0.062649086,1.0,0.0,0
0.23538016,0.08144532,1.0,0.0,0
0.109724894,0.06258458,1.0,0.0,0
0.13279824,0.066186875,1.0,0.0,0
0.3258572,0.103909746,1.0,0.0,0
0.098706625,0.061633255,1.0,0.0,0
0.11964877,0.06399442,1.0,0.0,0
0.2084439,-0.0009394139,1.0,0.0,0
0.22061756,0.0008207299,1.0,0.0,0
0.33283606,0.033497494,1.0,0.0,0
0.115504555,-0.0151983015,1.0,0.0,0
0.13084005,-0.012359258,1.0,0.0,0
0.14125119,-0.0105050355,1.0,0.0,0
0.11132099,-0.0155599415,1.0,0.0,0
0.11566045,-0.015186038,1.0,0.0,0
0.12811361,-0.01289624,1.0,0.0,0
0.09658469,-0.017410193,1.0,0.0,0
0.0942375,-0.01771624,1.0,0.0,0
0.10471245,-0.016270481,1.0,0.0,0
0.11689798,-0.01508024,1.0,0.0,0
0.12436939,-0.013673443,1.0,0.0,0
0.119978294,-0.014628936,1.0,0.0,0
0.18648498,-0.0040377975,1.0,0.0,0
0.23319837,0.0024623685,1.0,0.0,0
0.27864116,0.012299683,1.0,0.0,0
0.19219917,-0.0033344366,1.0,0.0,0
0.10190503,-0.016660918,1.0,0.0,0
0.14739007,-0.00964313,1.0,0.0,0
0.29127112,0.017076906,1.0,0.0,0
0.23595633,0.002809126,1.0,0.0,0
0.14110877,-0.010527682,1.0,0.0,0
0.10515273,-0.016220953,1.0,0.0,0
0.15807985,-0.008311231,1.0,0.0,0
0.105226226,-0.016212657,1.0,0.0,0
0.099250436,-0.017046157,1.0,0.0,0
0.16355477,-0.0074375216,1.0,0.0,0
0.1021176,-0.016630497,1.0,0.0,0
0.11288841,-0.015408218,1.0,0.0,0
0.10529999,-0.016204402,1.0,0.0,0
0.106711544,-0.016048182,1.0,0.0,0
0.10092006,-0.016803257,1.0,0.0,0
0.19326383,-0.0031935237,1.0,0.0,0
0.12347682,-0.013864011,1.0,0.0,0
0.11006897,-0.015689347,1.0,0.0,0
0.10596563,-0.016130336,1.0,0.0,0
0.1502539,-0.009277202,1.0,0.0,0
0.2552213,0.00584941,1.0,0.0,0
0.09804649,-0.01720845,1.0,0.0,0
0.13365199,-0.011807624,1.0,0.0,0
0.098894455,-0.017093774,1.0,0.0,0
0.08733476,-0.018705558,1.0,0.0,0
0.089828186,-0.01833497,1.0,0.0,0
0.13307731,-0.011921387,1.0,0.0,0
0.11879687,-0.014810953,1.0,0.0,0
0.09896544,-0.017084222,1.0,0.0,0
0.08930896,-0.018410679,1.0,0.0,0
0.11006897,-0.015689347,1.0,0.0,0
0.22509606,0.0014217682,1.0,0.0,0
0.109372154,-0.015762385,1.0,0.0,0
0.13091524,-0.012345508,1.0,0.0,0
0.30626065,0.022360139,1.0,0.0,0
0.09868147,-0.01712241,1.0,0.0,0
0.119036734,-0.014776949,1.0,0.0,0
0.11038044,-0.015656952,1.0,0.0,0
0.09107156,-0.018155769,1.0,0.0,0
0.120481245,-0.01451714,1.0,0.0,0
0.10611442,-0.016113874,1.0,0.0,0
0.16472206,-0.0072299484,1.0,0.0,0
0.09686094,-0.017371658,1.0,0.0,0
0.09832817,-0.017170213,1.0,0.0,0
0.11951815,-0.0147089735,1.0,0.0,0
0.11064962,0.0025622658,1.0,0.0,0
0.083392665,-0.0022539012,1.0,0.0,0
0.081392884,-0.0026320554,1.0,0.0,0
0.09074794,-0.001169052,1.0,0.0,0
0.10083769,0.00044414029,1.0,0.0,0
0.10732509,0.0018063895,1.0,0.0,0
0.10334045,0.0009304993,1.0,0.0,0
