y_hat,y_true
-2.4957657,-2.0058608
-2.0856678,-1.7528363
-1.874637,-3.0560172
-2.9497404,-2.2625792
-2.3228977,-2.7875402
-2.7427292,-3.6055896
-3.4193234,-2.6055896
-3.4329228,-4.655746
-4.333817,-3.6055896
-3.4778512,-3.6055896
-3.4803164,-3.3525653
-3.2610466,-4.387269
-4.1176457,-3.862308
-3.6891837,-4.387269
-4.1190486,-4.655746
-4.339156,-4.1228294
-3.9081254,-4.1228294
-3.8957336,-4.1228294
-3.9079657,-3.862308
-3.7000122,-3.6055896
-3.4894571,-3.3525653
-3.264374,-3.862308
-3.696079,-3.862308
-3.6953754,-3.6055896
-3.4865103,-3.6055896
-3.4856193,-3.3525653
-3.2639055,-3.6055896
-3.4801772,-4.387269
-4.107442,-3.1031299
-3.0539324,-3.6055896
-3.4819765,-3.1031299
-3.0522785,-3.6055896
-3.4730785,-4.1228294
-3.8910308,-4.1228294
-3.8918333,-4.1228294
-3.8924224,-3.6055896
1.2592046,1.5126172
1.2585881,1.318058
1.0771987,0.51594436
0.44580248,1.8949616
1.4793665,1.5126172
1.18723,0.7201714
0.5197911,0.51594436
0.33767012,1.704901
1.4020175,1.318058
1.0075258,0.7201714
0.51764184,0.3091483
0.14079185,0.9218926
0.66812855,0.3091483
0.13672572,0.09971786
-0.061722882,-0.112414986
-0.26860473,-1.4461244
-1.5306599,-1.6793208
-1.7217853,-1.6793208
-1.7765225,-1.9158726
-1.9823619,-2.3994389
-2.3932028,-1.9158726
-2.016606,-1.6793208
-1.8124509,-2.897661
-2.8182795,-2.1558778
-2.239389,-2.6466627
-2.6255994,-3.411455
-3.2610984,-2.411455
-3.2758012,-4.3932433
-4.1433377,-3.411455
-3.3153014,-3.411455
-3.320363,-3.174903
-3.1228724,-4.142245
-3.9299042,-3.6514602
-3.5314202,-4.142245
-3.9349575,-4.3932433
-4.148122,-3.8950212
-3.7431073,-3.8950212
-3.7286923,-3.8950212
-3.742182,-3.6514602
-3.5428808,-3.411455
-3.3317823,-3.174903
-3.1260982,-3.6514602
-3.5392838,-3.6514602
-3.5367763,-3.411455
-3.3307834,-3.411455
-3.3282733,-3.174903
-3.1282551,-3.411455
-3.321842,-4.142245
-3.933795,-2.9417067
-2.9364688,-3.411455
-3.3266814,-2.9417067
-2.9350228,-3.411455
-3.3150544,-3.8950212
-3.7303343,-3.8950212
-3.7322147,-3.8950212
-3.7332397,-3.411455
-3.3246949,-3.411455
-3.3254664,-3.174903
-3.1218266,-3.411455
-3.3004868,-2.4850087
-2.563916,-3.174903
-2.8732734,-2.9417067
-2.9303277,-3.6514602
-3.5247464,-2.9417067
1.3992889,1.2233398
0.9884013,0.65027803
0.4672083,0.25632095
0.08219696,0.8436236
0.5839327,0.25632095
0.08363608,0.05558623
-0.102178,-0.14773868
-0.29920572,-1.4260714
-1.4960365,-1.6495852
-1.6708574,-1.6495852
-1.7281016,-1.8763152
-1.922118,-2.3398035
-2.315133,-1.8763152
-1.958434,-1.6495852
-1.759852,-2.817339
-2.7167258,-2.1063552
-2.1682239,-2.5767622
-2.5342927,-3.3097997
-3.1462922,-2.3097997
-3.1604471,-4.250823
-3.9646835,-3.3097997
-3.1915247,-3.3097997
-3.199934,-3.0830696
-3.0129495,-4.0102468
-3.7748065,-3.5398397
-3.396394,-4.0102468
-3.78116,-4.250823
-3.9822767,-3.7732878
-3.6045055,-3.7732878
-3.5843334,-3.7732878
-3.600651,-3.5398397
-3.411855,-3.3097997
-3.2093892,-3.0830696
-3.0172782,-3.5398397
-3.4087315,-3.5398397
-3.4037662,-3.3097997
-3.2104888,-3.3097997
-3.2060695,-3.0830696
-3.0238874,-3.3097997
-3.19781,-4.0102468
-3.7861342,-2.8595557
-2.8426063,-3.3097997
-3.2071567,-2.8595557
-2.8410738,-3.3097997
-3.1909208,-3.7732878
-3.5916657,-3.7732878
-3.5945244,-3.7732878
-3.595899,-3.3097997
-3.203902,-3.3097997
-3.2058904,-3.0830696
-3.01655,-3.3097997
-3.1751583,-2.4218204
-2.485166,-3.0830696
-2.7586675,-2.8595557
-2.835866,-3.5398397
-3.3965542,-2.8595557
-2.8320017,-2.8595557
-2.8377306,-3.7732878
-3.5525968,-4.0102468
-3.771629,-3.7732878
-3.5817664,-2.8595557
-2.826493,-2.8595557
-2.647113,-2.4218204
-2.4430563,-2.4218204
-1.4935404,-1.615384
-1.6482831,-1.615384
-1.6873935,-1.8396862
-1.8804351,-2.2982113
-2.300321,-1.8396862
-1.9101398,-1.615384
-1.7187023,-2.7706335
-2.7169359,-2.067263
-2.1311235,-2.5326328
-2.5192168,-3.257821
-3.141214,-2.6600769
-3.1571088,-4.1887684
-3.953249,-3.257821
-3.194694,-3.257821
-3.1979048,-3.0335188
-3.0143332,-3.9507675
-3.7658875,-3.4853978
-3.387884,-3.9507675
-3.7710133,-4.1887684
-3.9704287,-3.7163463
-3.5765538,-3.7163463
-3.5680485,-3.7163463
-3.5778468,-3.4853978
-3.401705,-3.257821
-3.2172098,-3.0335188
-3.0279431,-3.4853978
-3.3999417,-3.4853978
-3.3997478,-3.257821
-3.2166033,-3.257821
-3.2163098,-3.0335188
-3.0294554,-3.257821
-3.2128155,-3.9507675
-3.7728393,-2.8123982
-2.8411262,-3.257821
-3.215267,-2.8123982
-2.840104,-3.257821
-3.2090054,-3.7163463
-3.5688195,-3.7163463
-3.5697594,-3.7163463
-3.5706534,-3.257821
-3.2156568,-3.257821
-3.2153585,-3.0335188
-3.0283377,-3.257821
-3.1991906,-2.3793502
-2.477168,-3.0335188
-2.803366,-2.8123982
-2.8379786,-3.4853978
-3.3913546,-2.8123982
-2.8367567,-2.8123982
-2.8370497,-3.7163463
-3.5448556,-3.9507675
-3.7621274,-3.7163463
-3.5638108,-2.8123982
-2.8347316,-2.8123982
-2.6866786,-2.3793502
-2.4507084,-2.3793502
-2.4056106,-1.3793502
-2.443452,-2.5638342
-2.5452008,-1.8386462
-1.9307932,-1.8386462
-1.9327159,-2.3793502
-2.4675195,-2.3793502
-2.4666772,-2.3793502
-2.4620802,-3.0288322
-1.819304,-2.1608348
-2.1808662,-2.816859
-2.77119,-2.2191148
-2.7831678,-3.6590183
-3.4940543,-2.816859
-2.8096817,-2.816859
-2.811389,-2.6139493
-2.6322181,-3.4437168
-3.3241615,-3.0227308
-2.9846196,-3.4437168
-3.3275888,-3.6590183
-3.4969838,-3.2316527
-3.1657348,-3.2316527
-3.1530788,-3.2316527
-3.1638293,-3.0227308
-2.9938192,-2.816859
-2.8161757,-2.6139493
-2.6350439,-3.0227308
-2.989381,-3.0227308
-2.9868073,-2.816859
-2.8137832,-2.816859
-2.8110862,-2.6139493
-2.6355624,-2.816859
-2.8054204,-3.4437168
-3.3238726,-2.4139178
-2.471986,-2.816859
-2.8099103,-2.4139178
-2.4697373,-2.816859
-2.8001387,-3.2316527
-3.1486225,-3.2316527
-3.1502354,-3.2316527
-3.1513517,-2.816859
-2.807613,-2.816859
-2.8082602,-2.6139493
-2.6297865,-2.816859
-2.7881858,-2.022171
-2.1235144,-2.6139493
-2.413819,-2.4139178
-2.4638517,-3.0227308
-2.976992,-2.4139178
-2.4612215,-2.4139178
-2.4632185,-3.2316527
-3.120639,-3.4437168
-3.3114555,-3.2316527
-3.1416063,-2.4139178
-2.4579146,-2.4139178
-2.3200018,-2.022171
-2.0930579,-2.022171
-2.050912,-1.022171
-2.0870442,-2.1890602
-2.1897645,-1.5330361
-1.635502,-1.5330361
-1.637146,-2.022171
-2.1220329,-2.022171
-2.1205494,-2.022171
-2.1143363,-2.671653
-2.1194167,-2.022171
-2.0966892,-1.3079942
-1.487982,-1.4831764
-1.6421131,-1.4831764
-1.6406467,-1.660562
-1.7985821,-0.7951386
-1.028898,-1.4831764
-1.6419846,-2.022171
-2.664063,-2.3129497
-2.3310754,-2.6601458
-2.6270094,-2.8377097
-2.7902994,-2.4852521
-2.4856684,-2.4852521
-2.477268,-2.4852521
-2.4814253,-2.3129497
-2.332827,-2.1431627
-2.1904263,-1.9758186
-2.0458784,-2.3129497
-2.3290167,-2.3129497
-2.3278356,-2.1431627
-2.1864142,-2.1431627
-2.185365,-1.9758186
-2.039805,-2.1431627
-2.1819315,-2.6601458
-2.611248,-1.8108485
-1.8942412,-2.1431627
-2.183904,-1.8108485
-1.892902,-2.1431627
-2.1797893,-2.4852521
-2.4619877,-2.4852521
-2.4624755,-2.4852521
-2.4630725,-2.1431627
-2.1828582,-2.1431627
-2.1820438,-1.9758186
-2.0368743,-2.1431627
-2.1698334,-1.4877664
-1.6315907,-1.9758186
-1.8534995,-1.8108485
-1.8929248,-2.3129497
-2.318847,-1.8108485
-1.8917812,-1.8108485
-1.8914173,-2.4852521
-2.4440804,-2.6601458
-2.6011987,-2.4852521
-2.4590003,-1.8108485
-1.8908602,-1.8108485
-1.7747674,-1.4877664
-1.610167,-1.4877664
-1.5741333,-0.48776639
-1.6043551,-1.6254035
-1.678582,-1.0843662
-1.2446575,-1.0843662
-1.2457626,-1.4877664
-1.627356,-1.4877664
-1.6265742,-1.4877664
-1.623248,-2.1372483
-1.6246331,-1.4877664
-1.6098694,-0.89876926
-1.1130008,-1.0432458
-1.2429484,-1.0432458
-1.2419165,-1.1895396
-1.370292,-0.47580606
-0.7235196,-1.0432458
-1.2413927,-1.4877664
-1.5993559,-1.337697
-1.4916054,-1.4877664
-1.6216004,-1.0432458
-1.2388312,-0.89876926
-1.107479,-1.337697
-1.4906846,-1.0432458
-1.2368753,-1.4877664
-1.6176809,-1.4877664
-1.7745016,-1.5512166
-1.6391166,-1.8428072
-1.8828049,-1.8428072
-1.8837012,-1.6959554
-1.7659796,-1.6959554
-1.7640027,-1.5512166
-1.647951,-1.6959554
-1.7595006,-2.1431034
-2.1452663,-1.4085308
-1.5397453,-1.6959554
-1.7697916,-1.4085308
-1.5370982,-1.6959554
-1.7624903,-1.9918346
-2.0161402,-1.9918346
-2.0182254,-1.9918346
-2.019645,-1.6959554
-1.7718652,-1.6959554
-1.7716694,-1.5512166
-1.6527244,-1.6959554
-1.7569532,-1.1290915
-1.3077002,-1.5512166
-1.4718357,-1.4085308
-1.5367374,-1.8428072
-1.8898575,-1.4085308
-1.5354406,-1.4085308
-1.5360953,-1.9918346
-2.0016007,-2.1431034
-2.1449597,-1.9918346
-2.0187728,-1.4085308
-1.5361707,-1.4085308
-1.4290919,-1.1290915
-1.2860557,-1.1290915
-1.2527122,-0.1290915
-1.2799134,-1.2481363
-1.34514,-0.78018343
-0.9481801,-0.78018343
-0.94952494,-1.1290915
-1.303288,-1.1290915
-1.3022699,-1.1290915
-1.2978412,-1.7785735
-1.3010029,-1.1290915
-1.2846408,-0.6196574
-0.8381876,-0.7446177
-0.95433545,-0.7446177
-0.9536452,-0.87114984
-1.0693684,-0.25382903
-0.49965674,-0.7446177
-0.95365036,-1.1290915
-1.2706977,-0.99929386
-1.1785989,-1.1290915
-1.2956107,-0.7446177
-0.9517244,-0.6196574
-0.83313304,-0.99929386
-1.1804804,-0.7446177
-0.9508605,-1.1290915
-1.2917318,-1.1290915
-1.1774809,-0.17745721
-1.2427543,-0.9055451
-1.0944586,-1.2427557
-1.376353,-1.4740112
-1.5748035,-1.5916636
-1.6413575,-2.076537
-2.0642176,-2.076537
-2.07401,-2.076537
-1.5722159,-0.6044218
-0.80309445,-0.93792117
-1.0981598,-0.6044218
-0.79425293,-0.93792117
-1.0904996,-1.2812308
-1.3882502,-1.2812308
-1.3941001,-1.2812308
-1.3973489,-0.93792117
-1.1056296,-0.93792117
-1.1042005,-0.7699804
-0.9538774,-0.93792117
-1.0957737,-0.28018746
-0.49911094,-0.7699804
-0.8090863,-0.6044218
-0.79809266,-1.1083138
-1.2435482,-0.6044218
-0.79786974,-0.6044218
-0.79641664,-1.2812308
-1.3772283,-1.4567481
-1.528761,-1.2812308
-1.3948495,-0.6044218
-0.80330104,-0.6044218
-0.7255671,-0.28018746
-0.48829272,-0.28018746
-0.4621681,0.7198125
-0.48486438,-0.41831553
-0.5871287,0.12465144
-0.103792705,0.12465144
-0.10539207,-0.28018746
-0.5025597,-0.28018746
-0.5019107,-0.28018746
-0.5000322,-0.9296694
-0.4999576,-0.28018746
-0.49077582,0.31091022
0.03557041,0.16591848
-0.09211895,0.16591848
-0.09157436,0.019102905
-0.22379628,0.7353819
0.40146968,0.16591848
-0.09033731,-0.28018746
-0.47653174,-0.12958299
-0.35480872,-0.28018746
-0.4912343,0.16591848
-0.08655416,0.31091022
0.043951586,-0.12958299
-0.3526746,0.16591848
-0.08375604,-0.28018746
-0.48742267,-0.28018746
-0.40656617,0.6714468
-0.4516931,-0.020806013
-0.2503722,-0.4120723
-0.60026276,-0.6803987
-0.841763,-0.8169112
-0.94384646,-1.3795109
-1.4280086,-1.3795109
-1.4372046,-1.3795109
-1.4314815,-0.95503926
-1.0980837,-0.8169112
-0.9804167,-0.6803987
-0.8616193,-0.6803987
-0.8614073,-0.28018746
-0.37694967,0.10675465
-0.12949014,-0.14977622
-0.38424766,-0.020806013
-1.0019814,-0.83331853
-0.9939629,-0.6691845
-0.84070194,-0.83331853
-0.9751353,-0.19049378
-0.39766175,-0.6691845
-0.6755979,-0.50737864
-0.68549645,-0.99984884
-1.129625,-0.50737864
-0.6923986,-0.50737864
-0.693415,-1.1688462
-1.2641593,-1.3403852
-1.4346203,-1.1688462
-1.3006388,-0.50737864
-0.7099944,-0.50737864
-0.6228702,-0.19049378
-0.3933155,-0.19049378
-0.3616917,0.80950624
-0.3883307,-0.32549086
-0.48355836,0.20516859
-0.009016812,0.20516859
-0.010237355,-0.19049378
-0.41257772,-0.19049378
-0.41068542,-0.19049378
-0.40491414,-0.8399757
-0.40912262,-0.19049378
-0.391632,0.38720542
0.11825469,0.24550024
-0.006826424,0.24550024
-0.0057765897,0.10201254
-0.13437077,0.80205554
0.49099264,0.24550024
-0.0019100199,-0.19049378
-0.37219402,-0.04330307
-0.25657806,-0.19049378
-0.3971394,0.24550024
0.0026975558,0.38720542
0.13434601,-0.04330307
-0.2590082,0.24550024
0.004855781,-0.19049378
-0.39371586,-0.19049378
-0.29865232,0.7611405
-0.34352744,0.06300824
-0.15761979,-0.31938916
-0.49800658,-0.5816334
-0.74057555,-0.71505153
-0.8287989,-1.2648988
-1.3072853,-1.2648988
-1.3238801,-1.2648988
-1.3114058,-0.8500486
-0.99628055,-0.71505153
-0.8837655,-0.5816334
-0.7651136,-0.5816334
-0.7649562,-0.19049378
-0.27552253,0.18767747
-0.038256697,-0.06303858
-0.29829198,0.06300824
-0.16547471,0.06300824
-0.17142512,0.06300824
-0.18250753,0.06300824
-0.18160935,0.06300824
-0.1815957,-0.06303858
-0.2755256,-0.8500486
-0.9837227,0.18767747
-0.06666406,-0.31938916
-0.27616906,-0.10961656
-0.27642646,-0.6768922
-0.8143554,-0.82400423
-0.972442,-0.6768922
-0.84291065,-0.10961656
-0.32143804,-0.10961656
-0.2450329,0.16214436
-0.056071714,0.16214436
-0.024086453,1.1621444
-0.04631968,0.04637065
-0.11772733,0.50146496
0.27499324,0.50146496
0.27827832,0.16214436
-0.055881593,0.16214436
-0.053548425,0.16214436
-0.04860463,-0.8048411
-0.90778726,-0.8048411
-0.90333766,-0.30940542
-0.4927003,-0.43093202
-0.60021406,-0.43093202
-0.600336,-0.55398726
-0.70750976,0.04637065
-0.17199446,-0.43093202
-0.600209,-0.8048411
-0.90415806,-0.67861015
-0.8172181,-0.8048411
-0.9331834,-0.43093202
-0.6087295,-0.30940542
-0.49818182,-0.67861015
-0.8256496,-0.43093202
-0.60964006,-0.8048411
-0.93813384,-0.8048411
-0.86213,0.14679319
-0.9000978,-0.5874374
-0.75301445,-0.91538197
-1.0333472,-1.140283
-1.2274873,-1.2547026
-1.2988907,-1.7262524
-1.6906257,-1.7262524
-1.7108042,-1.7262524
-1.7042742,-1.3704764
-1.4546304,-1.2547026
-1.3666763,-1.140283
-1.2730438,-1.140283
-1.2735966,-0.8048411
-0.86431265,-0.4805209
-0.66852736,-0.69553536
-0.8881435,-0.5874374
-0.7771771,-0.5874374
-0.78298634,-0.5874374
-0.7916352,-0.5874374
-0.7912981,-0.5874374
-0.7912493,-0.69553536
-0.8698192,-1.3704764
-1.4407251,-0.4805209
-0.6941276,-0.91538197
-1.0792161,-0.8048411
-0.9830988,-0.8048411
-0.98268104,-1.140283
-1.2613491,-1.3704764
-1.4483732,-1.140283
-1.2658364,-0.8048411
-0.98422104,-1.3704764
-1.4488232,-1.3704764
0.047487363,1.1862798
0.026463263,0.07099741
-0.058523748,0.52416015
0.33930928,0.52416015
0.34445807,0.18627973
0.020004107,0.18627973
0.018008627,0.18627973
0.017657718,-0.77660143
-0.8940805,-0.77660143
-0.90696764,-0.2832686
-0.48278436,-0.40427938
-0.5905648,-0.40427938
-0.5906938,-0.5268123
-0.70004034,0.07099741
-0.157317,-0.40427938
-0.58783615,-0.77660143
-0.90108067,-0.65090626
-0.8099832,-0.77660143
-0.9211748,-0.40427938
-0.5968976,-0.2832686
-0.48569807,-0.65090626
-0.81330746,-0.40427938
-0.5954932,-0.77660143
-0.9212583,-0.77660143
-0.8683655,0.17503285
-0.8965719,-0.5601205
-0.73953456,-0.88667315
-1.0184215,-1.1106195
-1.2098505,-1.2245536
-1.2882816,-1.6941019
-1.6649866,-1.6941019
-1.6813054,-1.6941019
-1.6814029,-1.3398359
-1.4258051,-1.2245536
-1.3363217,-1.1106195
-1.2449316,-1.1106195
-1.245068,-0.77660143
-0.8729537,-0.45365778
-0.6510767,-0.6677596
-0.86081237,-0.5601205
-0.7561331,-0.5601205
-0.7599654,-0.5601205
-0.76308876,-0.5601205
-0.76283836,-0.5601205
-0.7623447,-0.6677596
-0.84831846,-1.3398359
-1.4103193,-0.45365778
-0.66551226,-0.88667315
-1.050215,-0.77660143
-0.9550079,-0.77660143
-0.9549479,-1.1106195
-1.2326576,-1.3398359
-1.4121749,-1.1106195
-1.2359445,-0.77660143
-0.9552737,-1.3398359
-1.4135358,-1.3398359
-1.4146624,-0.9980028
-1.144747,-1.3398359
-1.4089049,-1.6941019
-1.675577,-1.4564989
-1.5085393,-1.4564989
-1.506121,-1.9376456
-1.8590035,-2.0617394
-1.9519355,-2.0617394
-0.9746271,-0.83391124
-0.9608067,-0.3345274
-0.518197,-0.45702243
-0.6229963,-0.45702243
-0.61974186,-0.5810583
-0.72795045,0.024083892
-0.18383685,-0.45702243
-0.6108145,-0.83391124
-0.9325452,-0.70667434
-0.8374178,-0.83391124
-0.9508116,-0.45702243
-0.62627727,-0.3345274
-0.5152112,-0.70667434
-0.8407923,-0.45702243
-0.62446314,-0.83391124
-0.9500518,-0.83391124
-0.90177625,0.16608876
-0.92777944,-0.614775
-0.769521,-0.945333
-1.0485331,-1.1720263
-1.2413198,-1.2873577
-1.3253706,-1.7626653
-1.6951635,-1.7626653
-1.7139529,-1.7626653
-1.7170374,-1.404054
-1.4643471,-1.2873577
-1.3743879,-1.1720263
-1.2834451,-1.1720263
-1.2835715,-0.83391124
-0.92433965,-0.50700647
-0.69353384,-0.7237344
-0.90118766,-0.614775
-0.79774815,-0.614775
-0.80097866,-0.614775
-0.8034046,-0.614775
-0.80298305,-0.614775
-0.8024467,-0.7237344
-0.88995016,-1.404054
-1.4509314,-0.50700647
-0.7055893,-0.945333
-1.0884593,-0.83391124
-0.9939315,-0.83391124
-0.993693,-1.1720263
-1.2685634,-1.404054
-1.452566,-1.1720263
-1.2716408,-0.83391124
-0.99409413,-1.404054
-1.4536358,-1.404054
-1.4545511,-1.0580282
-1.1821151,-1.404054
-1.4496022,-1.7626653
-1.7118493,-1.5221479
-1.548191,-1.5221479
-1.5465233,-2.0091963
-1.8954811,-2.1348124
-1.9910084,-2.1348124
-1.9986489,-2.1348124
-2.000807,-2.1348124
-2.0043206,-1.6416733
-1.6355246,-1.1720263
-1.2859513,-1.404054
-1.4719479,-1.404054
-1.4693809,-1.5221479
-1.5562415,-1.1720263
-0.9846298,-0.7151857
-0.86333615,-0.84276265
-0.97264713,-0.4648667
-0.6406178,-0.34204432
-0.5240044,-0.7151857
-0.8514369,-0.4648667
-0.6331513,-0.84276265
-0.9612827,-0.84276265
-0.9635437,-0.47873822
-0.9669819,-0.62304085
-0.7807808,-0.95448214
-1.0626669,-1.1817812
-1.2554469,-1.2974207
-1.3541842,-1.7739985
-1.723252,-1.7739985
-1.7382816,-1.7739985
-1.7462254,-1.414429
-1.4781218,-1.2974207
-1.3883661,-1.1817812
-1.2949162,-1.1817812
-1.2946709,-0.84276265
-1.00593,-0.5149843
-0.71660984,-0.7322914
-0.9091152,-0.62304085
-0.81244195,-0.62304085
-0.8116329,-0.62304085
-0.8105488,-0.62304085
-0.8099855,-0.62304085
-0.8093848,-0.7322914
-0.90591574,-1.414429
-1.4610336,-0.5149843
-0.712026,-0.95448214
-1.0965306,-0.84276265
-1.0017074,-0.84276265
-1.0014657,-1.1817812
-1.2773553,-1.414429
-1.459352,-1.1817812
-1.2786847,-0.84276265
-1.0017375,-1.414429
-1.460274,-1.414429
-1.4611778,-1.0674785
-1.1900456,-1.414429
-1.4623569,-1.7739985
-1.7293354,-1.5328385
-1.5551745,-1.5328385
-1.5565785,-2.0211883
-1.9102951,-2.1471398
-2.0051687,-2.1471398
-2.0112066,-2.1471398
-2.0162258,-2.1471398
-2.0205214,-1.6526833
-1.6619647,-1.1817812
-1.2935157,-1.414429
-1.478516,-1.414429
-1.4790151,-1.5328385
-1.5715457,-1.1817812
-1.2945312,-0.95448214
-1.0528286,0.04551786
-0.94613636,-0.05991912
-1.0309308,-1.4421626
-1.4487664,-1.839043
-1.4732379,-0.87342024
-0.9968522,-0.9350221
-1.0761774,-1.1853411
-1.0073897,-0.51112497
-1.0011274,-0.6520069
-0.80747616,-0.9886082
-1.0948615,-1.2194458
-1.2946794,-1.3368857
-1.3965253,-1.8208828
-1.7839805,-1.8208828
-1.7947564,-1.8208828
-1.7995492,-1.4557154
-1.5181298,-1.3368857
-1.4253883,-1.2194458
-1.3289663,-1.2194458
-1.3279381,-0.87514937
-1.0304043,-0.54226816
-0.7385885,-0.7629583
-0.9341813,-0.6520069
-0.8351611,-0.6520069
-0.83434725,-0.6520069
-0.8339865,-0.6520069
-0.83341676,-0.6520069
-0.8328767,-0.7629583
-0.92881876,-1.4557154
-1.489346,-0.54226816
-0.7345452,-0.9886082
-1.1197319,-0.87514937
-1.0245682,-0.87514937
-1.0241947,-1.2194458
-1.3010279,-1.4557154
-1.4874518,-1.2194458
-1.3030528,-0.87514937
-1.0250757,-1.4557154
-1.4884785,-1.4557154
-1.4895483,-1.1033636
-1.2144914,-1.4557154
-1.4900624,-1.8208828
-1.7672637,-1.5759684
-1.5858626,-1.5759684
-1.5866432,-2.0719209
-1.9521842,-2.1998334
-2.0477636,-2.1998334
-2.0540967,-2.1998334
-2.0591211,-2.1998334
-2.0634296,-1.6976789
-1.6973732,-1.2194458
-1.321318,-1.4557154
-1.508968,-1.4557154
-1.5090102,-1.5759684
-1.6018085,-1.2194458
-1.3218446,-0.9886082
-1.068734,0.0113918185
-0.94044256,-0.09404516
-1.045252,-1.483881
-1.4674973,-1.8807614
-1.4962695,-0.9062843
-1.013263,-0.9688452
-1.0985289,-1.2230612
-1.3096994,-1.6168762
-1.5667706,-2.3816123
-2.179922,-2.3096335
-2.093862,-1.483881
-1.5159813,-2.238167
-2.0883896,-2.5271363
-2.2843773,-2.6006973
-2.360053,-2.7494555
-1.8153036,-1.4360218
-1.5042795,-1.3184365
-1.4051625,-1.2022264
-1.3065032,-1.2022264
-1.3034017,-0.86153543
-1.0131401,-0.5321402
-0.71659195,-0.7505193
-0.9060913,-0.6407298
-0.807982,-0.6407298
-0.8050181,-0.6407298
-0.8020798,-0.6407298
-0.79997617,-0.6407298
-0.7982316,-0.7505193
-0.8930722,-1.4360218
-1.4522058,-0.5321402
-0.7066,-0.9738061
-1.0848011,-0.86153543
-0.99084896,-0.86153543
-0.9905515,-1.2022264
-1.2682052,-1.4360218
-1.4530866,-1.2022264
-1.2719122,-0.86153543
-0.99572045,-1.4360218
-1.4559813,-1.4360218
-1.4581907,-1.0873599
-1.1854621,-1.4360218
-1.4604512,-1.7973652
-1.7377012,-1.5550154
-1.5604448,-1.5550154
-1.5624393,-2.0457742
-1.9239401,-2.1723473
-2.0204437,-2.1723473
-2.0283082,-2.1723473
-2.035145,-2.1723473
-2.039586,-1.6754514
-1.6778448,-1.2022264
-1.3035364,-1.4360218
-1.490021,-1.4360218
-1.4904132,-1.5550154
-1.5840746,-1.2022264
-1.3043745,-0.9738061
-1.076506,0.026193917
-0.9619626,-0.079243064
-1.0606596,-1.4638923
-1.4714422,-1.8607727
-1.4929557,-0.8923443
-1.0178789,-0.9542501
-1.0919925,-1.205804
-1.2997426,-1.595495
-1.5692996,-2.3522224
-2.1587493,-2.2809975
-2.089052,-1.4638923
-1.5064229,-2.2102795
-2.0681996,-2.4962227
-2.2710428,-2.5690134
-2.3427699,-2.7162137
-2.447958,-3.4868205
-3.099115,-3.7301593
-3.350516,-3.4868205
-3.1864974,-3.2492988
-2.9929388,-2.3522224
-2.2384639,-2.4239619
-2.2923234,-2.941186
-2.7461097,-3.094048
-0.7113039,-0.56667644
-0.7061599,-0.56667644
-0.7061355,-0.56667644
-0.7060902,-0.56667644
-0.7060669,-0.6748782
-0.80209523,-1.3504674
-1.3858716,-0.4596572
-0.64330363,-0.89493597
-1.0207098,-0.78428894
-0.9263184,-0.78428894
-0.9252601,-1.120053
-1.2034137,-1.3504674
-1.3893478,-1.120053
-1.2128364,-0.78428894
-0.93581545,-1.3504674
-1.3939474,-1.3504674
-1.3978009,-1.0068476
-1.1283582,-1.3504674
-1.3997657,-1.7065853
-1.6790755,-1.4677402
-1.4994787,-1.4677402
-1.500992,-1.951402
-1.8705709,-2.0761445
-1.9690475,-2.0761445
-1.97827,-2.0761445
-1.9843292,-2.0761445
-1.9888215,-1.5864345
-1.6212989,-1.120053
-1.2456026,-1.3504674
-1.4320381,-1.3504674
-1.431391,-1.4677402
-1.5229671,-1.120053
-1.2439793,-0.89493597
-0.9962384,0.105064034
-0.8543334,-0.00037294626
-0.9759281,-1.3779349
-1.3907017,-1.7748153
-1.4198041,-0.81465226
-0.9405213,-0.8756628
-1.0220742,-1.1235788
-1.2314503,-1.5076343
-1.4874194,-2.2534187
-2.0967312,-2.1832235
-2.0148764,-1.3779349
-1.4365594,-2.1135283
-2.0022774,-2.3953364
-2.200176,-2.4670742
-2.267958,-2.612146
-2.3625095,-3.3716085
-3.0203574,-3.6114285
-3.2925467,-3.3716085
-3.12095,-3.1375217
-2.9106257,-2.2534187
-2.1698246,-2.3241205
-2.2240007,-2.8338647
-2.65865,-2.9845161
-2.7396567,-4.281239
-3.8604836,-3.6114285
-3.3540351,-3.2929564
-3.1052492,-3.2149305
-3.0392683,-3.5308342
-3.3078873,-3.6114285
-3.375714,-4.109442
-3.7656498,-3.9406078
-0.9584708,-0.7002507
-0.8416268,-0.7002507
-0.83910847,-1.0686843
-1.1617743,-1.3215178
-1.3778065,-1.0686843
-1.1809279,-0.7002507
-0.8646364,-1.3215178
-1.3794848,-1.3215178
-1.3844255,-0.9444641
-1.0831547,-1.3215178
-1.3857663,-1.7122855
-1.6983126,-1.4502012
-1.4994239,-1.4502012
-1.5013101,-1.9809227
-1.9144694,-2.1178026
-2.027671,-2.1178026
-2.03625,-2.1178026
-2.042032,-2.1178026
-2.0466537,-1.5804442
-1.634712,-1.0686843
-1.208267,-1.3215178
-1.4178871,-1.3215178
-1.417018,-1.4502012
-1.5202721,-1.0686843
-1.2047858,-0.8216636
-0.9671549,0.17833638
-0.85811937,0.0728994
-0.9525364,-1.3516579
-1.407508,-1.7485383
-1.4237672,-0.7335683
