y_hat,y_true
-3.4786088,-3.620327
-3.4722211,-4.4144535
-4.1606803,-4.0140867
-3.8535461,-4.0140867
-3.8532128,-4.4144535
-4.1729684,-4.4144535
-4.1584415,-4.0140867
-3.8509486,-3.23296
-3.1610544,-4.4144535
-4.1568503,-3.620327
-3.5019553,-3.620327
-3.5005736,-4.4144535
-4.177237,-4.0140867
-3.8582551,-3.620327
-3.495512,-3.23296
-3.162113,-3.23296
-3.1629934,-3.23296
-3.058093,-2.8517811
-2.832192,-2.8517811
-2.831106,-2.4765959
-2.5225356,-2.4765959
-2.5211737,-2.4765959
-2.451554,-2.8517811
-2.834184,-3.620327
-3.487739,-3.620327
-3.5001638,-2.4765959
-2.5255835,-2.4765959
-2.5258882,-2.4765959
-1.0239203,-1.591339
-1.7017415,-1.961128
-2.057323,-1.591339
-1.7061261,-1.961128
-2.0353806,-0.86825466
-1.0404619,-0.86825466
-1.0368124,-1.961128
-2.0731316,-1.961128
-2.072127,-0.86825466
-1.0365202,-1.591339
-1.7180513,-1.961128
-2.069252,-0.86825466
-1.0321729,-0.86825466
-1.0363944,-1.591339
-1.7171668,-1.591339
-1.716979,-1.591339
-1.7134871,-1.961128
-1.9950861,-2.3366413
-2.398965,-1.961128
-2.0646136,-2.7180593
-2.679726,-3.1055706
-2.9889386,-2.7180593
-2.7392354,-2.7180593
-2.737983,-3.4993727
-3.3394933,-3.4993727
-3.3262815,-3.4993727
-3.365301,-3.1055706
-3.0574875,-3.4993727
-3.3648055,-3.4993727
-3.3629506,-4.306691
-4.074067,-3.8996737
-3.7497585,-3.8996737
-3.7498386,-4.306691
-4.0858765,-4.306691
-4.077231,-3.8996737
-3.7520366,-3.1055706
-3.0566208,-4.306691
-4.077605,-3.4993727
-3.3931894,-3.4993727
-3.391464,-4.306691
-4.0903983,-3.8996737
-3.7587547,-3.4993727
-3.3869162,-3.1055706
-3.05859,-3.1055706
-3.0602448,-3.1055706
-2.9635916,-2.7180593
-2.7311873,-2.7180593
-2.7304578,-2.3366413
-2.4098916,-2.3366413
-2.4078043,-2.3366413
-2.3432534,-2.7180593
-2.733256,-3.4993727
-3.3833458,-3.4993727
-3.394069,-2.3366413
-2.4110646,-2.3366413
-2.410932,-2.3366413
-2.3817492,-2.3366413
-2.4078119,-2.3366413
-2.4104502,-2.3366413
-2.398441,-2.3366413
-2.4079092,-2.7180593
-2.6685274,-2.7180593
-2.7266319,-2.7180593
-2.7112508,-2.7180593
-2.0312338,-0.6915176
-0.8784293,-1.4611582
-1.615226,-1.8547562
-1.9860423,-0.6915176
-0.88357323,-0.6915176
-0.88920605,-1.4611582
-1.6196448,-1.4611582
-1.6190435,-1.4611582
-1.6147014,-1.8547562
-1.928241,-2.2544472
-2.3400702,-1.8547562
-1.9833665,-2.660423
-2.6626413,-3.0728846
-2.9959347,-2.660423
-2.7046404,-2.660423
-2.703795,-3.4920418
-3.3641367,-3.4920418
-3.3558753,-3.4920418
-3.384438,-3.0728846
-3.0519986,-3.4920418
-3.3876135,-3.4920418
-3.3856559,-4.3513403
-4.1387725,-3.9181163
-3.7888331,-3.9181163
-3.78969,-4.3513403
-4.149673,-4.3513403
-4.1388407,-3.9181163
-3.7906423,-3.0728846
-3.053304,-4.3513403
-4.141729,-3.4920418
-3.4109385,-3.4920418
-3.4098396,-4.3513403
-4.157571,-3.9181163
-3.800092,-3.4920418
-3.4049776,-3.0728846
-3.056888,-3.0728846
-3.0583792,-3.0728846
-2.9834867,-2.660423
-2.7095726,-2.660423
-2.7082293,-2.2544472
-2.3596857,-2.2544472
-2.3570585,-2.2544472
-2.3068364,-2.660423
-2.7108881,-3.4920418
-3.4009998,-3.4920418
-3.4149501,-2.2544472
-2.3606186,-2.2544472
-2.3604507,-2.2544472
-2.334938,-2.2544472
-2.3568516,-2.2544472
-2.3598597,-2.2544472
-2.3454957,-2.2544472
-2.3570685,-2.660423
-2.6606066,-2.660423
-2.7025397,-2.660423
-2.691338,-2.660423
-2.675386,-2.2544472
-2.3474157,-2.660423
-2.712256,-3.0728846
-3.056852,-3.4920418
-3.400011,-3.4920418
-3.4148993,-3.4920418
-3.4096382,-3.4920418
-3.4082518,-2.660423
-1.5623276,-1.7979541
-1.8699301,-2.2284272
-2.3051212,-1.7979541
-1.9233007,-2.6656692
-2.6687977,-3.1098962
-3.0241287,-2.6656692
-2.7065647,-2.6656692
-2.7061052,-3.5613348
-3.4282515,-3.5613348
-3.421054,-3.5613348
-3.4455986,-3.1098962
-3.071036,-3.5613348
-3.446493,-3.5613348
-3.4440484,-4.4868116
-4.240532,-4.0202236
-3.872653,-4.0202236
-3.8723261,-4.4868116
-4.2524333,-4.4868116
-4.244204,-4.0202236
-3.86923,-3.1098962
-3.0863788,-4.4868116
-4.24482,-3.5613348
-3.4772992,-3.5613348
-3.4756694,-4.4868116
-4.257463,-4.0202236
-3.8753252,-3.5613348
-3.4729998,-3.1098962
-3.0890303,-3.1098962
-3.0897813,-3.1098962
-3.0197287,-2.6656692
-2.72309,-2.6656692
-2.7211225,-2.2284272
-2.347867,-2.2284272
-2.3442698,-2.2284272
-2.2988057,-2.6656692
-2.7186904,-3.5613348
-3.458811,-3.5613348
-3.4706156,-2.2284272
-2.3444705,-2.2284272
-2.3436778,-2.2284272
-2.3210912,-2.2284272
-2.3401515,-2.2284272
-2.3418703,-2.2284272
-2.3294277,-2.2284272
-2.3393795,-2.6656692
-2.672376,-2.6656692
-2.7095518,-2.6656692
-2.6989548,-2.6656692
-2.6844175,-2.2284272
-2.330641,-2.6656692
-2.7168832,-3.1098962
-3.0810647,-3.5613348
-3.4549603,-3.5613348
-3.467653,-3.5613348
-3.4641998,-3.5613348
-3.4632893,-2.6656692
-2.6965683,-4.0202236
-3.871342,-3.5613348
-3.4453955,-3.1098962
-3.0846274,-3.5613348
-3.434125,-5.444153
-4.920703,-5.444153
-4.920866,-4.4868116
-4.2626557,-4.4868116
-3.0215693,-2.9565501
-2.946195,-2.9565501
-2.9767013,-2.5547
-2.6327162,-2.9565501
-2.9721467,-2.9565501
-2.9685223,-3.7803674
-3.6541286,-3.3650317
-3.3111882,-3.3650317
-3.3107316,-3.7803674
-3.6610465,-3.7803674
-3.650676,-3.3650317
-3.3057945,-2.5547
-2.6432836,-3.7803674
-3.6510546,-2.9565501
-2.983829,-2.9565501
-2.982845,-3.7803674
-3.6644206,-3.3650317
-3.3107247,-2.9565501
-2.9795642,-2.5547
-2.642373,-2.5547
-2.6417253,-2.5547
-2.539739,-2.1592693
-2.2975004,-2.1592693
-2.2947314,-1.7700566
-1.9505823,-1.7700566
-1.9461036,-1.7700566
-1.8811085,-2.1592693
-2.2865753,-2.9565501
-2.9646132,-2.9565501
-2.9758654,-1.7700566
-1.9450803,-1.7700566
-1.9439937,-1.7700566
-1.9172136,-1.7700566
-1.9408795,-1.7700566
-1.941724,-1.7700566
-1.9288973,-1.7700566
-1.939517,-2.1592693
-2.2203002,-2.1592693
-2.2751343,-2.1592693
-2.2605028,-2.1592693
-2.2410662,-1.7700566
-1.9302634,-2.1592693
-2.281136,-2.5547
-2.6300118,-2.9565501
-2.961095,-2.9565501
-2.974263,-2.9565501
-2.9715457,-2.9565501
-2.9704258,-2.1592693
-2.2571967,-3.3650317
-3.3142383,-2.9565501
-2.9478657,-2.5547
-2.6323771,-2.9565501
-2.9324934,-4.632549
-4.3248506,-4.632549
-4.3268857,-3.7803674
-3.6633613,-3.7803674
-3.6559148,-3.7803674
-3.6549747,-3.3650317
-3.310629,-2.9565501
-2.9651952,-3.3650317
-3.2620082,-2.9565501
-2.8882818,-3.3650317
-3.3116574,-2.9565501
-2.9674704,-2.9565501
-2.7132227,-2.935208
-2.9607022,-2.935208
-2.9506378,-2.5870311
-2.6628115,-1.9077278
-2.074451,-2.935208
-2.9403198,-2.2445998
-2.3688455,-2.2445998
-2.3674512,-2.935208
-2.9536958,-2.5870311
-2.6608565,-2.2445998
-2.365497,-1.9077278
-2.0757432,-1.9077278
-2.0748458,-1.9077278
-1.9966631,-1.5762373
-1.7723656,-1.5762373
-1.7703586,-1.2499592
-1.4660736,-1.2499592
-1.4631011,-1.2499592
-1.4115716,-1.5762373
-1.7636077,-2.2445998
-2.3500226,-2.2445998
-2.3604646,-1.2499592
-1.462635,-1.2499592
-1.4618787,-1.2499592
-1.4383445,-1.2499592
-1.4598805,-1.2499592
-1.4602541,-1.2499592
-1.4481007,-1.2499592
-1.4589627,-1.5762373
-1.7111237,-1.5762373
-1.7534621,-1.5762373
-1.7408209,-1.5762373
-1.7231892,-1.2499592
-1.4496242,-1.5762373
-1.7589614,-1.9077278
-2.0562048,-2.2445998
-2.3490424,-2.2445998
-2.3615038,-2.2445998
-2.3592422,-2.2445998
-2.3578384,-1.5762373
-1.7380375,-2.5870311
-2.6567261,-2.2445998
-2.3378544,-1.9077278
-2.0591257,-2.2445998
-2.3240492,-3.6495938
-3.4923315,-3.6495938
-3.4917955,-2.935208
-2.9381573,-2.935208
-2.9309554,-2.935208
-2.9294834,-2.5870311
-2.6600947,-2.2445998
-2.3648922,-2.5870311
-2.6186469,-2.2445998
-2.302343,-2.5870311
-2.6604652,-2.2445998
-2.3660243,-2.2445998
-2.3606284,-2.5870311
-2.6597335,-2.5870311
-2.6533294,-2.5870311
-2.649974,-2.2445998
-2.3655283,-2.5870311
-2.6511097,-3.289327
-3.220816,-2.5870311
-2.6536014,-2.5870311
-2.5016017,-2.0614932
-2.1962543,-1.762652
-1.9248232,-1.4686623
-1.6554096,-1.4686623
-1.6532646,-1.4686623
-1.569758,-1.1793691
-1.3844544,-1.1793691
-1.3819144,-0.8946247
-1.1112013,-0.8946247
-1.1084775,-0.8946247
-1.0526311,-1.1793691
-1.3732865,-1.762652
-1.9074321,-1.762652
-1.9155991,-0.8946247
-1.1094015,-0.8946247
-1.1085768,-0.8946247
-1.0840658,-0.8946247
-1.1067307,-0.8946247
-1.1068239,-0.8946247
-1.0955625,-0.8946247
-1.105549,-1.1793691
-1.3182063,-1.1793691
-1.3663234,-1.1793691
-1.3520123,-1.1793691
-1.331549,-0.8946247
-1.0969114,-1.1793691
-1.3708028,-1.4686623
-1.6380116,-1.762652
-1.9061115,-1.762652
-1.9171774,-1.762652
-1.9151264,-1.762652
-1.9137682,-1.1793691
-1.3501703,-2.0614932
-2.1933875,-1.762652
-1.8914864,-1.4686623
-1.6424233,-1.762652
-1.874973,-2.9887967
-2.953919,-2.9887967
-2.9463263,-2.3653488
-2.4644063,-2.3653488
-2.457807,-2.3653488
-2.4557333,-2.0614932
-2.2032957,-1.762652
-1.9318919,-2.0614932
-2.157217,-1.762652
-1.8640728,-2.0614932
-2.2022853,-1.762652
-1.9315698,-1.762652
-1.9271165,-2.0614932
-2.2011552,-2.0614932
-2.1956575,-2.0614932
-2.1916475,-1.762652
-1.9300164,-2.0614932
-2.192447,-2.6743898
-2.7010455,-2.0614932
-2.1953325,-2.0614932
-2.1916847,-2.6743898
-2.689987,-2.6743898
-2.7094688,-2.0614932
-2.1903698,-2.6743898
-2.7092834,-2.6743898
-2.6538327,-2.9887967
-2.960152,-2.6743898
-2.7101142,-2.6743898
-0.92110276,-0.72981477
-0.90838987,-0.72981477
-0.86360043,-1.0033814
-1.1777283,-1.5637671
-1.7017269,-1.5637671
-1.7081236,-0.72981477
-0.9383691,-0.72981477
-0.9365559,-0.72981477
-0.9184435,-0.72981477
-0.9340889,-0.72981477
-0.9339068,-0.72981477
-0.9252571,-0.72981477
-0.932693,-1.0033814
-1.1465807,-1.0033814
-1.1864923,-1.0033814
-1.1760459,-1.0033814
-1.1604522,-0.72981477
-0.9259908,-1.0033814
-1.1897255,-1.2813182
-1.4496111,-1.5637671
-1.7006432,-1.5637671
-1.7094842,-1.5637671
-1.7085584,-1.5637671
-1.7075486,-1.0033814
-1.178135,-1.8508772
-1.9686693,-1.5637671
-1.6965816,-1.2813182
-1.4576335,-1.5637671
-1.6827633,-2.7417786
-2.737845,-2.7417786
-2.7316296,-2.1428049
-2.2564664,-2.1428049
-2.2506838,-2.1428049
-2.2482896,-1.8508772
-1.9971795,-1.5637671
-1.739563,-1.8508772
-1.9607383,-1.5637671
-1.6842109,-1.8508772
-1.9952669,-1.5637671
-1.7378,-1.5637671
-1.7348391,-1.8508772
-1.9940665,-1.8508772
-1.9897583,-1.8508772
-1.9863427,-1.5637671
-1.7353492,-1.8508772
-1.986615,-2.4397142
-2.4896038,-1.8508772
-1.988492,-1.8508772
-1.9854159,-2.4397142
-2.4810014,-2.4397142
-2.495158,-1.8508772
-1.9836813,-2.4397142
-2.494802,-2.4397142
-2.4494438,-2.7417786
-2.7392373,-2.4397142
-2.4965363,-2.4397142
-2.4836802,-2.4397142
-2.4955728,-2.1428049
-2.246159,-2.1428049
-2.2466562,-2.7417786
-2.6471295,-1.8508772
-1.8782389,-1.0033814
-1.142781,-1.0033814
-1.1188296,-1.0033814
-0.78362864,-0.6156302
-0.78720933,-0.6156302
-0.7875402,-0.6156302
-0.7810808,-0.6156302
-0.78710103,-0.8883623
-1.0159823,-0.8883623
-1.0555457,-0.8883623
-1.046416,-0.8883623
-1.0314624,-0.6156302
-0.79561913,-0.8883623
-1.0581383,-1.1654513
-1.3242817,-1.4470388
-1.5841315,-1.4470388
-1.591427,-1.4470388
-1.5903783,-1.4470388
-1.5900588,-0.8883623
-1.0658773,-1.733273
-1.8519286,-1.4470388
-1.5816023,-1.1654513
-1.3427875,-1.4470388
-1.5678906,-2.621457
-2.6207442,-2.621457
-2.6150062,-2.02431
-2.1350214,-2.02431
-2.1301808,-2.02431
-2.1279018,-1.733273
-1.8773166,-1.4470388
-1.6231756,-1.733273
-1.843348,-1.4470388
-1.5707479,-1.733273
-1.8757377,-1.4470388
-1.6216373,-1.4470388
-1.6195736,-1.733273
-1.8746355,-1.733273
-1.8714426,-1.733273
-1.8686676,-1.4470388
-1.6192732,-1.733273
-1.8689153,-2.3203142
-2.3735626,-1.733273
-1.8699386,-1.733273
-1.8674697,-2.3203142
-2.3656187,-2.3203142
-2.377556,-1.733273
-1.8654945,-2.3203142
-2.3771772,-2.3203142
-2.3341923,-2.621457
-2.6219866,-2.3203142
-2.3784742,-2.3203142
-2.3677967,-2.3203142
-2.3777487,-2.02431
-2.1248608,-2.02431
-2.1252499,-2.621457
-2.5330057,-1.733273
-1.7663938,-0.8883623
-1.0249219,-0.8883623
-1.0025123,-0.8883623
-1.0680112,-1.733273
-1.8705671,-1.733273
-1.8690282,-1.733273
-1.8671943,-1.4470388
-1.5801555,-1.4470388
-1.6187209,-1.733273
-1.851135,-1.733273
-1.868979,-2.3203142
-0.9578441,-0.5194724
-0.68762124,-0.7961271
-0.9588369,-1.0772014
-1.2380285,-1.3628387
-1.5072284,-1.3628387
-1.5104266,-1.3628387
-1.5092417,-1.3628387
-1.5089018,-0.7961271
-0.97134566,-1.6531898
-1.777459,-1.3628387
-1.505835,-1.0772014
-1.2522444,-1.3628387
-1.5000852,-2.5541482
-2.562679,-2.5541482
-2.5572376,-1.9484128
-2.0527616,-1.9484128
-2.0502748,-1.9484128
-2.0485895,-1.6531898
-1.7947017,-1.3628387
-1.537262,-1.6531898
-1.7781129,-1.3628387
-1.5111027,-1.6531898
-1.7940176,-1.3628387
-1.5361217,-1.3628387
-1.5351489,-1.6531898
-1.7937285,-1.6531898
-1.7924573,-1.6531898
-1.7905608,-1.3628387
-1.5346881,-1.6531898
-1.7913805,-2.248674
-2.3045468,-1.6531898
-1.7919308,-1.6531898
-1.7902466,-2.248674
-2.2985852,-2.248674
-2.3061187,-1.6531898
-1.7883519,-2.248674
-2.3057063,-2.248674
-2.2846906,-2.5541482
-2.5618088,-2.248674
-2.3059192,-2.248674
-2.2984746,-2.248674
-2.3050973,-1.9484128
-2.0481951,-1.9484128
-2.04839,-2.5541482
-2.5143578,-1.6531898
-1.7365385,-0.7961271
-0.9599438,-0.7961271
-0.9462877,-0.7961271
-0.9803083,-1.6531898
-1.7905962,-1.6531898
-1.7899714,-1.6531898
-1.7894337,-1.3628387
-1.5147389,-1.3628387
-1.5333073,-1.6531898
-1.7798866,-1.6531898
-1.7905216,-2.248674
-2.2592945,-1.0772014
-1.2369747,-1.0772014
-1.2636448,-1.0772014
-1.2636526,-1.3628387
-1.5280793,-1.6531898
-1.7875565,-2.248674
-2.1543639,-0.7961271
-0.9580634,0.02111929
-0.8350987,-1.5896112
-1.7129327,-1.2780409
-1.4260273,-0.9715289
-1.1424327,-1.2780409
-1.4217384,-2.5564125
-2.5480835,-2.5564125
-2.545188,-1.9064094
-2.0066721,-1.9064094
-2.0055304,-1.9064094
-2.005017,-1.5896112
-1.7274097,-1.2780409
-1.4455568,-1.5896112
-1.7185102,-1.2780409
-1.430567,-1.5896112
-1.7278572,-1.2780409
-1.4446338,-1.2780409
-1.4439056,-1.5896112
-1.7285178,-1.5896112
-1.7278944,-1.5896112
-1.7273867,-1.2780409
-1.4436572,-1.5896112
-1.7278935,-2.2286139
-2.282246,-1.5896112
-1.7279999,-1.5896112
-1.7275041,-2.2286139
-2.279358,-2.2286139
-2.2831628,-1.5896112
-1.7263372,-2.2286139
-2.2829823,-2.2286139
-2.2711973,-2.5564125
-2.5500903,-2.2286139
-2.2821267,-2.2286139
-2.2781074,-2.2286139
-2.2814791,-1.9064094
-2.010585,-1.9064094
-2.0109103,-2.5564125
-2.520026,-1.5896112
-1.6910272,-0.66991335
-0.8383567,-0.66991335
-0.82820266,-0.66991335
-0.851379,-1.5896112
-1.7234269,-1.5896112
-1.7230843,-1.5896112
-1.7228439,-1.2780409
-1.4329315,-1.2780409
-1.4429939,-1.5896112
-1.7182227,-1.5896112
-1.723985,-2.2286139
-2.246126,-0.9715289
-1.1347827,-0.9715289
-1.150063,-0.9715289
-1.1500844,-1.2780409
-1.4401815,-1.5896112
-1.7228333,-2.2286139
-2.1783905,-0.66991335
-0.83654183,0.20705828
0.031298105,-0.7929417
0.005752082,-0.43194446
-0.6228376,-0.7597431
-0.9421887,-0.7597431
-0.9423135,-0.43194446
-0.62673914,-0.7597431
-0.94683105,-1.0933336
-1.2643201,-0.7597431
-1.8612301,-1.7021374
-1.830411,-1.383768
-1.530961,-1.0706524
-1.2381221,-1.383768
-1.5238222,-1.0706524
-1.2267966,-1.383768
-1.527623,-1.0706524
-1.2350988,-1.0706524
-1.2342689,-1.383768
-1.5279222,-1.383768
-1.527115,-1.383768
-1.5266981,-1.0706524
-1.2340306,-1.383768
-1.5267311,-2.02594
-2.1217499,-1.383768
-1.5342667,-1.383768
-1.5338988,-2.02594
-2.120428,-2.02594
-2.1215367,-1.383768
-1.5359495,-2.02594
-2.1211345,-2.02594
-2.1137238,-2.3553646
-2.3982286,-2.02594
-2.1216779,-2.02594
-2.1190414,-2.02594
-2.12044,-1.7021374
-1.8295809,-1.7021374
-1.8296891,-2.3553646
-2.376731,-1.383768
-1.5143622,-0.45950854
-0.6425678,-0.45950854
-0.6357756,-0.45950854
-0.6536411,-1.383768
-1.5336589,-1.383768
-1.5334307,-1.383768
-1.533087,-1.0706524
-1.2368425,-1.0706524
-1.2425848,-1.383768
-1.5305318,-1.383768
-1.5332184,-2.02594
-2.085721,-0.76262
-0.93284434,-0.76262
-0.9427628,-0.76262
-0.94264805,-1.0706524
-1.2400613,-1.383768
-1.5317422,-2.02594
-2.0468202,-0.45950854
-0.6382642,0.42181277
0.22524883,-0.5781872
0.20585239,-0.22035933
-0.42721063,-0.5497838
-0.74162847,-0.5497838
-0.7406821,-0.22035933
-0.42658848,-0.5497838
-0.74129766,-0.88502884
-1.0640817,-0.5497838
-0.7376517,-0.5497838
-0.738699,-0.22035933
-0.42602545,-0.88502884
-1.0634339,-0.22035933
-0.42556316,-0.5497838
-0.7359576,-0.88502884
-1.0622574,-0.88502884
-1.0609496,-0.22035933
-0.8732878,-0.5350084
-0.6038843,-0.5350084
-0.64534414,-0.5350084
-0.6451101,-0.5350084
-0.6449212,-0.5350084
-0.6447669,-0.5180595
-0.62776494,-0.45054948
-0.56036425,-1.4505495
-0.56016874,0.5494505
-0.559735,-0.62018603
-0.73163074,-0.45054948
-0.55777645,-0.62018603
-0.73177373,-0.7060948
-0.81946754,-0.45054948
-0.5614155,-0.55198604
-0.6626263,-0.62018603
-0.7321578,-0.72336537
-0.83670217,-1.5592637
-0.8371417,0.22361773
-0.8377003,-0.72336537
-0.8377815,-0.7403719
-0.8550004,-0.7574073
-0.8722446,-1.5436254
-0.87238073,-0.2142644
-0.33403373,-0.66163427
-0.7774502,-0.6425891
-0.75783885,-0.6425891
-0.7576938,-0.6425891
-0.67985797,-1.0305523
-1.137028,-1.0305523
-1.156729,-0.2874512
-0.4129317,-0.30583182
-0.43099225,-0.66163427
-0.7840171,-1.1299391
-1.2348765,-1.1299391
-1.2640011,-1.1299391
-1.193208,-1.8225694
-1.9428635,-1.2505208
-1.4051741,-0.69809186
-1.4042943,-1.3250704
-1.4773456,-1.3625544
-1.5137088,-1.3625544
-1.5128006,-1.3813492
-1.5300467,-2.2267103
-1.5297369,-1.3706397
-1.5180364,-1.3706397
-1.5174611,-1.7524654
-1.8878222,-1.4243025
-1.5708853,-1.8868036
-2.0133877,-1.8868036
-2.01553,-1.8868036
-1.9575386,-1.8868036
-2.0153801,-1.4674408
-1.612153,-1.4782546
-1.6227922,-1.4566388
-1.6008288,-2.080518
-1.5937308,-0.9031187
-1.6002074,-1.4784905
-1.621728,-1.3372998
-1.4820285,-1.8763747
-1.4815902,-1.2905334
-1.4360384,-1.3490257
-1.4924005,-1.3842858
-1.526764,-1.4551809
-0.46807522,0.6437254
-0.46292523,-0.53674614
-0.6472352,-0.35627457
-0.4601701,-0.53674614
-0.64722544,-0.628142
-0.7397629,-0.35627457
-0.46779737,-0.46419007
-0.575084,-0.53674614
-0.64742905,-0.64651567
-0.75755125,-1.482414
-0.7580361,0.30046743
-0.758252,-0.64651567
-0.75805026,-0.6646084
-0.77625567,-0.6827319
-0.79450655,-1.46895
-0.7943857,-0.10489756
-0.2286372,-0.58084166
-0.69509006,-0.5605801
-0.67448545,-0.5605801
-0.6741864,-0.5605801
-0.55875504,-0.9733231
-1.0600451,-0.9733231
-1.095262,-0.18275893
-0.3113065,-0.20231356
-0.3302851,-0.58084166
-0.7022125,-1.0790579
-1.1571451,-1.0790579
-1.2086263,-1.0790579
-1.1054292,-1.8159277
-1.9138607,-1.2073414
-1.3547813,-0.6549125
-1.3541732,-1.2866526
-1.4310691,-1.3265308
-1.4696113,-1.3265308
-1.4688244,-1.346526
-1.4856712,-2.1918871
-1.4862083,-1.3351325
-1.4740361,-1.3351325
-1.473618,-1.741346
-1.8695441,-1.3922228
-1.5299919,-1.8842647
-2.0005593,-1.8842647
-2.0053563,-1.8842647
-1.9102987,-1.8842647
-2.0051627,-1.4381166
-1.5741745,-1.449621
-1.585647,-1.4266245
-1.5627261,-2.0505037
-1.5485157,-0.87310445
-1.5619676,-1.4498719
-1.5848697,-1.2996632
-1.4369048,-1.838738
-1.4365724,-1.2499098
-1.3878592,-1.312138
-1.4481636,-1.3496503
-1.484374,-1.4250735
-1.5588716,-1.4376962
-1.5705582,-0.8918758
-1.571073,-1.9989252
-1.5707729,-1.4376962
-1.5692759,-1.4503639
-1.5828496,-0.8586986
-0.99626184,-0.8586986
-0.98963284,-0.87069553
-0.72268796,-0.70454776
-0.8074719,-1.4778047
-0.8077515,0.17146921
-0.8081922,-0.70454776
-0.80813605,-0.7193431
-0.8228592,-0.7341637
-0.8376525,-1.4614632
-0.8377564,-0.26163733
-0.37579632,-0.65084255
-0.76044226,-0.6342736
-0.74332094,-0.6342736
-0.74293315,-0.6342736
-0.66359186,-0.97179586
-1.0620291,-0.97179586
-1.0852972,-0.32530877
-0.44230613,-0.34129965
-0.45838374,-0.65084255
-0.76712173,-1.0582609
-1.1357112,-1.0582609
-1.1756253,-1.0582609
-1.1014234,-1.6608392
-1.777895,-1.1631653
-1.2976824,-0.6521349
-1.2969562,-1.2280223
-1.3610377,-1.2606329
-1.3930111,-1.2606329
-1.3921946,-1.2769841
-1.4065393,-2.0589945
-1.4063562,-1.2676669
-1.3962677,-1.2676669
-1.3957591,-1.5998497
-1.7321912,-1.3143528
-1.4421216,-1.716722
-1.8438109,-1.716722
-1.8467641,-1.716722
-1.7718407,-1.716722
-1.8467925,-1.3518826
-1.4798979,-1.3612903
-1.4893674,-1.342485
-1.4700269,-1.9196112
-1.4627532,-0.8304452
-1.469425,-1.3614956
-1.4882499,-1.2386618
-1.3660762,-1.7373388
-1.3657061,-1.1979756
-1.3247346,-1.2488631
-1.375468,-1.2795389
-1.4057999,-1.3412166
-1.4661816,-1.3515388
-1.475715,-0.8466217
-1.4760852,-1.8707097
-1.4756845,-1.3515388
-1.4746659,-1.3618978
-1.4853191,-0.8780612
-1.0046513,-0.8780612
-1.0011663,-0.88787174
-1.0139832,-0.89769334
-1.0225073,-1.8976934
-1.023288,-0.062487483
-1.0222564,-0.7673642
-0.89547914,-0.8172602
-0.86771405,-1.691921
-0.82383806,-0.13890678
-0.8715552,-1.2627705
-0.25950205,-0.5602857
-0.7084928,-0.54112655
-0.68793947,-0.54112655
-0.6869527,-0.54112655
-0.61278164,-0.9314119
-1.0690405,-0.9314119
-1.080345,-0.18386285
-0.343697,-0.2023535
-0.3623345,-0.5602857
-0.71862495,-1.0313936
-1.1575915,-1.0313936
-1.1819977,-1.0313936
-1.1153065,-1.7281699
-1.8732157,-1.1526972
-1.3147166,-0.64166677
-1.3140938,-1.227693
-1.3880105,-1.2654014
-1.4246418,-1.2654014
-1.423864,-1.2843087
-1.4409434,-2.0663192
-1.4407231,-1.273535
-1.4292033,-1.273535
-1.4287153,-1.6576463
-1.8131893,-1.327519
-1.4817209,-1.7927886
-1.9416711,-1.7927886
-1.9442451,-1.7927886
-1.88298,-1.7927886
-1.9441223,-1.3709157
-1.5230714,-1.3817941
-1.533821,-1.360049
-1.5118915,-1.9371753
-1.5087134,-0.8480092
-1.5113467,-1.3820314
-1.5328801,-1.2399956
-1.3926032,-2.0766475
-2.212478,-2.029601
-2.1696947,-2.0884435
-2.224725,-2.1239147
-2.2576835,-2.1952343
-2.3232698,-2.20717
-2.333719,-1.7022529
-2.3343818,-2.7263408
-2.3344376,-2.20717
-2.3340142,-2.2191484
-2.345782,-1.6596761
-1.8023099,-1.6596761
-1.8002691,-1.6710203
-1.813209,-1.6823772
-1.8236525,-2.6823773
-1.8243717,-0.84717137
-1.8235589,-1.5316744
-1.676114,-1.5893704
-1.6623588,-2.4640312
-1.6196641,-0.91101694
-1.6751943,-2.104525
-2.232682,-2.231166
-2.3595493,-2.231166
-2.3597007,-2.2566864
-2.3167002,-2.7811677
-2.8345149,-3.326682
-2.838385,-2.7370439
-2.7652152,-2.2018056
-2.7948363,-2.4069238
0.22944638,-0.2827584
-0.44114947,-1.150566
-1.3016341,-1.150566
-1.3148005,-1.150566
-1.2286565,-2.4340672
-2.5104144,-1.3740139
-1.531774,-0.86298347
-1.5321733,-1.5121604
-1.6677562,-1.5816214
-1.7354883,-1.5816214
-1.7354021,-1.6164497
-1.7679005,-2.3984601
-1.7680826,-1.596604
-1.7485578,-1.596604
-1.7483337,-2.3041587
-2.4107683,-1.6960456
-1.8407072,-2.5530984
-2.6169596,-2.5530984
-2.6211183,-2.5530984
-2.5589967,-2.5530984
-2.623892,-1.7759846
-1.9084159,-1.7960234
-1.9277717,-1.7559676
-1.8906617,-2.333094
-1.8879611,-1.2439278
-1.8911505,-1.7964606
-1.9290682,-1.5348226
-1.6828657,-2.0334997
-1.6828188,-1.4481605
-1.599896,-1.5565516
-1.704078,-1.6218915
-1.7666504,-1.753266
-1.8906515,-1.7752525
-1.9106898,-1.2703354
-1.9110515,-2.2944233
-1.9111944,-1.7752525
