p,m,sigma,jump_true,y_true_bin
0.26599517,-0.057731874,1.0,0.0,0
0.27207315,-0.06277058,1.0,0.0,0
0.2865358,-0.06599034,1.0,0.0,0
0.2530058,-0.04573551,1.0,0.0,0
0.28438225,-0.06575361,1.0,0.0,0
0.25135967,-0.034907524,1.0,0.0,0
0.29883277,-0.06767242,1.0,0.0,0
0.31302965,-0.04942544,1.0,0.0,0
0.31792194,-0.050228752,1.0,0.0,0
0.30996773,-0.048828274,1.0,0.0,0
0.31003892,-0.04884239,1.0,0.0,0
0.23912728,-0.007915871,1.0,0.0,0
0.30677816,-0.048197825,1.0,0.0,0
0.24941708,-0.029711239,1.0,0.0,0
0.30685526,-0.048213024,1.0,0.0,0
0.29489028,-0.046816338,1.0,0.0,0
0.2403374,-0.006669618,1.0,0.0,0
0.25819123,-0.035052434,1.0,0.0,0
0.27193776,-0.039749593,1.0,0.0,0
0.24719873,-0.027131546,1.0,0.0,0
0.30120122,-0.047499213,1.0,0.0,0
0.30532488,-0.04796776,1.0,0.0,0
0.23528673,-0.016259026,1.0,0.0,0
0.24711922,-0.027049057,1.0,0.0,0
0.30398676,0.037725773,1.0,0.0,0
0.2686699,-0.038614985,1.0,0.0,0
0.29321575,-0.046620563,1.0,0.0,0
0.2376506,-0.017555516,1.0,0.0,0
0.23472023,-0.014942136,1.0,0.0,0
0.23574445,-0.012696564,1.0,0.0,0
0.28034443,-0.043084502,1.0,0.0,0
0.23987599,-0.018933691,1.0,0.0,0
0.23502813,-0.016110197,1.0,0.0,0
0.2398499,-0.018918581,1.0,0.0,0
0.25270066,0.00549273,1.0,0.0,0
0.24112219,-0.020087589,1.0,0.0,0
0.45147744,0.11728619,1.0,0.0,0
0.3487297,0.061596323,1.0,0.0,0
0.29344693,0.031707887,1.0,0.0,0
0.31934288,0.04604825,1.0,1.0,1
0.30668652,0.03922118,1.0,0.0,0
0.2512864,0.003974341,1.0,0.0,0
0.2405989,-0.01936268,1.0,0.0,0
0.24341401,-0.0041101296,1.0,0.0,0
0.24339329,-0.02410214,1.0,0.0,0
0.25052264,-0.031075865,1.0,0.0,0
0.27285317,-0.04007226,1.0,0.0,0
0.30933443,-0.048702747,1.0,0.0,0
0.29189968,-0.046462923,1.0,0.0,0
0.2918415,-0.04645591,1.0,0.0,0
0.24153002,-0.020816006,1.0,0.0,0
0.23430672,-0.015542213,1.0,0.0,0
0.29684746,-0.04703284,1.0,0.0,0
0.26224276,-0.03643873,1.0,0.0,0
0.3108059,-0.049005065,1.0,0.0,0
0.29674363,-0.047021423,1.0,0.0,0
0.27080694,-0.039354056,1.0,0.0,0
0.28334743,-0.04442237,1.0,0.0,0
0.3019699,-0.04757749,1.0,0.0,0
0.24478284,-0.025221344,1.0,0.0,0
0.29933345,-0.0473044,1.0,0.0,0
0.2381926,-0.017902028,1.0,0.0,0
0.31536672,-0.049792573,1.0,0.0,0
0.30634323,-0.04811213,1.0,0.0,0
0.29446405,-0.046767592,1.0,0.0,0
0.29599527,-0.046938863,1.0,0.0,0
0.311102,-0.04907188,1.0,0.0,0
0.3074389,-0.04832812,1.0,0.0,0
0.3050986,-0.04794168,1.0,0.0,0
0.25246456,-0.032694016,1.0,0.0,0
0.2926209,-0.046549823,1.0,0.0,0
0.27319947,-0.06351273,1.0,0.0,0
0.21410589,-0.006365206,1.0,0.0,0
0.23824619,-0.049084164,1.0,0.0,0
0.24888325,-0.056529064,1.0,0.0,0
0.22348592,-0.04325342,1.0,0.0,0
0.2798796,-0.06495847,1.0,0.0,0
0.28425428,-0.06564218,1.0,0.0,0
0.21029942,-0.025236681,1.0,0.0,0
0.22337413,-0.04319886,1.0,0.0,0
0.2739831,0.036004465,1.0,0.0,0
0.24562521,-0.05470612,1.0,0.0,0
0.27175617,-0.06306648,1.0,0.0,0
0.20975941,-0.030672774,1.0,0.0,0
0.2122761,-0.017303243,1.0,0.0,0
0.21253572,-0.013204306,1.0,0.0,0
0.25950664,-0.059615474,1.0,0.0,0
0.21049373,-0.03395645,1.0,0.0,0
0.21054935,-0.02436319,1.0,0.0,0
0.2104585,-0.033917867,1.0,0.0,0
0.22404498,0.0043872558,1.0,0.0,0
0.2127663,-0.036048748,1.0,0.0,0
0.43632984,0.12264158,1.0,0.0,0
0.3211469,0.06411709,1.0,0.0,0
0.2634943,0.029697001,1.0,0.0,0
0.28960243,0.045202415,1.0,1.0,1
0.2766988,0.0375926,1.0,0.0,0
0.22278066,0.0032867491,1.0,0.0,0
0.2116807,-0.03505055,1.0,0.0,0
0.2157874,-0.0035124645,1.0,0.0,0
0.21820036,-0.04075119,1.0,0.0,0
0.23007512,-0.045719933,1.0,0.0,0
0.2500512,-0.056952987,1.0,0.0,0
0.28809813,-0.066235356,1.0,0.0,0
0.27063274,-0.062726006,1.0,0.0,0
0.2705829,-0.062710896,1.0,0.0,0
0.2136951,-0.036955908,1.0,0.0,0
0.21142831,-0.021045566,1.0,0.0,0
0.27503908,-0.0640897,1.0,0.0,0
0.24122237,-0.05120043,1.0,0.0,0
0.28947642,-0.06647095,1.0,0.0,0
0.27492326,-0.06405714,1.0,0.0,0
0.24756642,-0.055892818,1.0,0.0,0
0.26281014,-0.060534243,1.0,0.0,0
0.28077453,-0.06509848,1.0,0.0,0
0.22043282,-0.041779432,1.0,0.0,0
0.27778557,-0.06462753,1.0,0.0,0
0.20979081,-0.031478018,1.0,0.0,0
0.29353422,-0.06716284,1.0,0.0,0
0.2851661,-0.06578432,1.0,0.0,0
0.27282795,-0.06339739,1.0,0.0,0
0.2741554,-0.063829646,1.0,0.0,0
0.28979033,-0.066524774,1.0,0.0,0
0.28628895,-0.06595437,1.0,0.0,0
0.28405285,-0.06561068,1.0,0.0,0
0.23282494,-0.046789665,1.0,0.0,0
0.27125004,-0.062913,1.0,0.0,0
0.27558905,-0.06424425,1.0,0.0,0
0.28109655,-0.06514878,1.0,0.0,0
0.27159587,-0.063017875,1.0,0.0,0
0.25942633,-0.059593108,1.0,0.0,0
0.28639343,-0.065970294,1.0,0.0,0
0.23789555,-0.048919242,1.0,0.0,0
0.26581433,-0.061368145,1.0,0.0,0
0.2497417,-0.056865808,1.0,0.0,0
0.23023926,-0.037003733,1.0,0.0,0
0.27883095,0.038074348,1.0,0.0,0
0.25508088,-0.046428174,1.0,0.0,0
0.28404975,-0.05491939,1.0,0.0,0
0.21804391,-0.024699446,1.0,0.0,0
0.21605837,-0.018809926,1.0,0.0,0
0.21442644,-0.015759902,1.0,0.0,0
0.26962546,-0.05140951,1.0,0.0,0
0.21875179,-0.02750646,1.0,0.0,0
0.2175021,-0.020782461,1.0,0.0,0
0.2187318,-0.027472949,1.0,0.0,0
0.23004113,0.002692366,1.0,0.0,0
0.22012326,-0.029221177,1.0,0.0,0
0.4175527,0.13194521,1.0,0.0,0
0.3192218,0.06888962,1.0,0.0,0
0.269525,0.031678576,1.0,0.0,0
0.2920456,0.047970783,1.0,0.0,0
0.28109297,0.0396272,1.0,0.0,0
0.22819987,0.0012313798,1.0,0.0,0
0.21930231,-0.02843208,1.0,0.0,0
0.21840937,-0.0061719064,1.0,0.0,0
0.22474569,-0.03358566,1.0,0.0,0
0.23702541,-0.039474674,1.0,0.0,0
0.2589768,-0.048594974,1.0,0.0,0
0.29917765,-0.058221627,1.0,0.0,0
0.28267178,-0.054531146,1.0,0.0,0
0.28261006,-0.054513905,1.0,0.0,0
0.22104286,-0.02986337,1.0,0.0,0
0.21700017,-0.019705212,1.0,0.0,0
0.28780067,-0.05600015,1.0,0.0,0
0.24968056,-0.044034064,1.0,0.0,0
0.30039433,-0.05851155,1.0,0.0,0
0.28769535,-0.05596989,1.0,0.0,0
0.25688282,-0.047496464,1.0,0.0,0
0.27359775,-0.052264236,1.0,0.0,0
0.29287365,-0.05691695,1.0,0.0,0
0.22676262,-0.035167802,1.0,0.0,0
0.29026136,-0.056436796,1.0,0.0,0
0.21810387,-0.025393343,1.0,0.0,0
0.3040562,-0.05930536,1.0,0.0,0
0.2969376,-0.057708148,1.0,0.0,0
0.28533396,-0.055285428,1.0,0.0,0
0.28692392,-0.055744782,1.0,0.0,0
0.30066463,-0.058578294,1.0,0.0,0
0.29772347,-0.05788764,1.0,0.0,0
0.29593697,-0.057505235,1.0,0.0,0
0.24005146,-0.040440023,1.0,0.0,0
0.2834313,-0.05474464,1.0,0.0,0
0.28829262,-0.056113515,1.0,0.0,0
0.293181,-0.05697486,1.0,0.0,0
0.28385457,-0.054864127,1.0,0.0,0
0.26952866,-0.05138866,1.0,0.0,0
0.2977908,-0.05790407,1.0,0.0,0
0.24565916,-0.042455703,1.0,0.0,0
0.27712366,-0.053028207,1.0,0.0,0
0.258719,-0.04847067,1.0,0.0,0
0.28904876,-0.056236703,1.0,0.0,0
0.27527598,-0.052626938,1.0,0.0,0
0.2796869,-0.05369927,1.0,0.0,0
0.25215864,-0.04503557,1.0,0.0,0
0.2990104,-0.058183786,1.0,0.0,0
0.26536965,0.02880605,1.0,1.0,1
0.21756734,-0.02100384,1.0,0.0,0
0.2523388,-0.04512407,1.0,0.0,0
0.17074549,-0.028398948,1.0,0.0,0
0.16432944,-0.027903501,1.0,0.0,0
0.17071609,-0.028398085,1.0,0.0,0
0.18246312,-0.0018100087,1.0,0.0,0
0.17235039,-0.028440146,1.0,0.0,0
0.41007343,0.14855754,1.0,0.0,0
0.28827676,0.067408085,1.0,0.0,0
0.22634004,0.028295163,1.0,0.0,0
0.25440705,0.044895213,1.0,0.0,0
0.24031146,0.036725458,1.0,0.0,0
0.18069917,-0.0030919462,1.0,0.0,0
0.17157736,-0.028421983,1.0,0.0,0
0.17005877,-0.012777332,1.0,0.0,0
0.17646083,-0.028918771,1.0,0.0,0
0.18832888,-0.034076445,1.0,0.0,0
0.23310868,-0.039967716,1.0,0.0,0
0.31075513,-0.048287697,1.0,0.0,0
0.27842295,-0.044834815,1.0,0.0,0
0.27830252,-0.044822767,1.0,0.0,0
0.17301294,-0.02845356,1.0,0.0,0
0.16261244,-0.027615622,1.0,0.0,0
0.28795454,-0.045909025,1.0,0.0,0
0.21064088,-0.036758967,1.0,0.0,0
0.31339648,-0.04857001,1.0,0.0,0
0.28775388,-0.045886457,1.0,0.0,0
0.22797717,-0.03892292,1.0,0.0,0
0.26069573,-0.043132156,1.0,0.0,0
0.2981368,-0.046993125,1.0,0.0,0
0.17850791,-0.030043257,1.0,0.0,0
0.29274303,-0.046446472,1.0,0.0,0
0.16889311,-0.028331287,1.0,0.0,0
0.3205918,-0.049377125,1.0,0.0,0
0.30587685,-0.04775427,1.0,0.0,0
0.2833108,-0.04538695,1.0,0.0,0
0.28630173,-0.04572323,1.0,0.0,0
0.31400636,-0.048634123,1.0,0.0,0
0.30768153,-0.0479395,1.0,0.0,0
0.30394402,-0.047563072,1.0,0.0,0
0.19222213,-0.03464574,1.0,0.0,0
0.27983,-0.04498847,1.0,0.0,0
0.28890318,-0.046015687,1.0,0.0,0
0.2987196,-0.04704997,1.0,0.0,0
0.2805903,-0.045075707,1.0,0.0,0
0.2529177,-0.04268165,1.0,0.0,0
0.30784476,-0.047957335,1.0,0.0,0
0.20172286,-0.035813753,1.0,0.0,0
0.26754937,-0.043712456,1.0,0.0,0
0.23251994,-0.039851375,1.0,0.0,0
0.29037672,-0.04618158,1.0,0.0,0
0.26394612,-0.04332361,1.0,0.0,0
0.27257726,-0.044246543,1.0,0.0,0
0.2164311,-0.037345722,1.0,0.0,0
0.31041318,-0.048247144,1.0,0.0,0
0.22143888,0.02523416,1.0,1.0,1
0.16466238,-0.027946433,1.0,0.0,0
0.21693039,-0.03739543,1.0,0.0,0
0.16948709,-0.028355831,1.0,0.0,0
0.26622182,-0.043569803,1.0,0.0,0
0.16948014,-0.013292808,1.0,0.0,0
0.19858205,0.010069599,1.0,0.0,0
0.1822368,-0.0019825585,1.0,0.0,0
0.19747506,-0.035342358,1.0,0.0,0
0.24086978,0.037054796,1.0,0.0,0
0.26530784,-0.043471195,1.0,0.0,0
0.2777294,0.04703403,1.0,0.0,0
0.26555955,0.037706144,1.0,0.0,0
0.20602533,-0.004265696,1.0,0.0,0
0.17279449,-0.04664361,1.0,0.0,0
0.19106598,-0.016673263,1.0,0.0,0
0.1743954,-0.05255231,1.0,0.0,0
0.18045717,-0.05877476,1.0,0.0,0
0.20440201,-0.068888016,1.0,0.0,0
0.27540955,-0.08026928,1.0,0.0,0
0.2403412,-0.076416284,1.0,0.0,0
0.24022546,-0.076403335,1.0,0.0,0
0.17327459,-0.048587065,1.0,0.0,0
0.168804,-0.04125177,1.0,0.0,0
0.25039104,-0.07753929,1.0,0.0,0
0.19264635,-0.06335831,1.0,0.0,0
0.27833956,-0.08060159,1.0,0.0,0
0.25017345,-0.07751359,1.0,0.0,0
0.20153575,-0.06772949,1.0,0.0,0
0.22372317,-0.07317027,1.0,0.0,0
0.2612866,-0.07879527,1.0,0.0,0
0.17499128,-0.053891327,1.0,0.0,0
0.2555709,-0.07814564,1.0,0.0,0
0.17137805,-0.044989057,1.0,0.0,0
0.28626275,-0.081546396,1.0,0.0,0
0.27001128,-0.079695895,1.0,0.0,0
0.24545296,-0.076963976,1.0,0.0,0
0.24860191,-0.07732744,1.0,0.0,0
0.27900383,-0.080677986,1.0,0.0,0
0.271869,-0.07988196,1.0,0.0,0
0.2678547,-0.07948558,1.0,0.0,0
0.18305343,-0.059643175,1.0,0.0,0
0.24177536,-0.07657632,1.0,0.0,0
0.2514215,-0.07766068,1.0,0.0,0
0.26194727,-0.07886894,1.0,0.0,0
0.24257712,-0.07666535,1.0,0.0,0
0.21734463,-0.0717106,1.0,0.0,0
0.27204767,-0.07990089,1.0,0.0,0
0.18784656,-0.06124373,1.0,0.0,0
0.23005234,-0.07445626,1.0,0.0,0
0.20408025,-0.068758875,1.0,0.0,0
0.2530278,-0.077849105,1.0,0.0,0
0.22671698,-0.07378377,1.0,0.0,0
0.2347289,-0.075377904,1.0,0.0,0
0.1957952,-0.064702086,1.0,0.0,0
0.27501774,-0.08022539,1.0,0.0,0
0.24853845,0.026248079,1.0,1.0,1
0.16942814,-0.043324154,1.0,0.0,0
0.19606674,-0.06481682,1.0,0.0,0
0.17174408,-0.045157112,1.0,0.0,0
0.22882044,-0.07420918,1.0,0.0,0
0.18991837,-0.017732535,1.0,0.0,0
0.22651145,0.010893557,1.0,0.0,0
0.20802157,-0.00271976,1.0,0.0,0
0.18597461,-0.06059385,1.0,0.0,0
0.2660555,0.03808241,1.0,0.0,0
0.22797415,-0.07403856,1.0,0.0,0
0.17007738,-0.044050075,1.0,0.0,0
0.233354,-0.075109035,1.0,0.0,0
0.2042872,-0.068841994,1.0,0.0,0
0.2254009,-0.07351528,1.0,0.0,0
0.16897555,-0.03912428,1.0,0.0,0
0.19482444,-0.06429051,1.0,0.0,0
0.17866942,-0.057425644,1.0,0.0,0
0.22112079,-0.072599724,1.0,0.0,0
0.2613896,-0.022926379,1.0,0.0,0
0.2334058,-0.017568951,1.0,0.0,0
0.2333284,-0.017543843,1.0,0.0,0
0.21873121,0.015807472,1.0,0.0,0
0.22971466,0.034980677,1.0,0.0,0
0.2404414,-0.01981661,1.0,0.0,0
0.21939692,-0.0047581866,1.0,0.0,0
0.26421273,-0.023310354,1.0,0.0,0
0.24026276,-0.019765517,1.0,0.0,0
0.22177681,-0.008718178,1.0,0.0,0
0.22765107,-0.014396694,1.0,0.0,0
0.24963325,-0.02148365,1.0,0.0,0
0.21658152,0.009535775,1.0,0.0,0
0.24458602,-0.020808445,1.0,0.0,0
0.2225077,0.022426557,1.0,0.0,0
0.2721867,-0.024374116,1.0,0.0,0
0.25690046,-0.022373332,1.0,0.0,0
0.23683803,-0.018685868,1.0,0.0,0
0.23903477,-0.019400718,1.0,0.0,0
0.26484635,-0.023396675,1.0,0.0,0
0.258484,-0.022565497,1.0,0.0,0
0.2550967,-0.022154216,1.0,0.0,0
0.2175621,0.00067858025,1.0,0.0,0
0.23436823,-0.017882103,1.0,0.0,0
0.24127965,-0.02005719,1.0,0.0,0
0.25018314,-0.021553103,1.0,0.0,0
0.234908,-0.018057797,1.0,0.0,0
0.22567746,-0.013231149,1.0,0.0,0
0.2586302,-0.022583248,1.0,0.0,0
0.2178617,-0.0026645306,1.0,0.0,0
0.2294822,-0.015548939,1.0,0.0,0
0.22225161,-0.009579226,1.0,0.0,0
0.24257848,-0.020430034,1.0,0.0,0
0.22850645,-0.014911801,1.0,0.0,0
0.23086573,-0.016451474,1.0,0.0,0
0.2203487,-0.006079547,1.0,0.0,0
0.26100805,-0.022874521,1.0,0.0,0
0.3127409,0.12453824,1.0,1.0,1
0.22703508,0.031049944,1.0,0.0,0
0.22040963,-0.00619407,1.0,0.0,0
0.22189596,0.02139384,1.0,0.0,0
0.22911666,-0.015312368,1.0,0.0,0
0.26366404,0.07228102,1.0,0.0,0
0.2969251,0.10648075,1.0,0.0,0
0.28170487,0.090617284,1.0,0.0,0
0.21759076,-0.001471011,1.0,0.0,0
0.32432517,0.13764314,1.0,0.0,0
0.22886814,-0.015150549,1.0,0.0,0
0.22511737,0.02752167,1.0,0.0,0
0.2304606,-0.016185857,1.0,0.0,0
0.22229028,-0.00964913,1.0,0.0,0
0.22812662,-0.014669148,1.0,0.0,0
0.23200144,0.037738428,1.0,0.0,0
0.22010404,-0.005672427,1.0,0.0,0
0.21726134,0.004264882,1.0,0.0,0
0.22688816,-0.013946746,1.0,0.0,0
0.21623512,0.008215383,1.0,0.0,0
0.22734809,-0.014218098,1.0,0.0,0
0.21902305,-0.004254518,1.0,0.0,0
0.2676135,0.076187536,1.0,0.0,0
0.21774662,0.01355524,1.0,0.0,0
0.22903688,-0.015260853,1.0,0.0,0
0.22221188,-0.009507392,1.0,0.0,0
0.24097659,-0.019970074,1.0,0.0,0
0.23035486,-0.00064193644,1.0,0.0,0
0.22223246,0.009168718,1.0,0.0,0
0.22594371,0.003917791,1.0,0.0,0
0.2349936,-0.0023897216,1.0,0.0,0
0.21984625,0.026383948,1.0,0.0,0
0.23215903,-0.0017223898,1.0,0.0,0
0.22522505,0.04113067,1.0,0.0,0
0.25289297,-0.004872473,1.0,0.0,0
0.23927939,-0.0031155795,1.0,0.0,0
0.22897577,0.00029430352,1.0,0.0,0
0.22983555,-0.00032359734,1.0,0.0,0
0.24598108,-0.0040079392,1.0,0.0,0
0.24052441,-0.003310755,1.0,0.0,0
0.23816171,-0.0029288922,1.0,0.0,0
0.21976036,0.018483642,1.0,0.0,0
0.2284408,0.0009665899,1.0,0.0,0
0.23076935,-0.00089532137,1.0,0.0,0
0.23530616,-0.0024433527,1.0,0.0,0
0.22855464,0.0008200854,1.0,0.0,0
0.22498406,0.0050407164,1.0,0.0,0
0.24064001,-0.003328856,1.0,0.0,0
0.22062543,0.015861612,1.0,0.0,0
0.22681123,0.0029164962,1.0,0.0,0
0.2225249,0.008071067,1.0,0.0,0
0.23130497,-0.0012160204,1.0,0.0,0
0.22635193,0.0034450945,1.0,0.0,0
0.22746359,0.0021563359,1.0,0.0,0
0.22142032,0.01241798,1.0,0.0,0
0.24292853,-0.0036225505,1.0,0.0,0
0.31174693,0.16469549,1.0,1.0,1
0.23064478,0.051864643,1.0,0.0,0
0.22145109,0.012301594,1.0,0.0,0
0.22451621,0.03980569,1.0,0.0,0
0.22664097,0.0031120516,1.0,0.0,0
0.26893967,0.114493966,1.0,0.0,0
0.29763415,0.14878725,1.0,0.0,0
0.2841038,0.13294634,1.0,0.0,0
0.22041123,0.01687365,1.0,0.0,0
0.32246673,0.17629516,1.0,0.0,0
0.2265245,0.003246162,1.0,0.0,0
0.22850588,0.047727946,1.0,0.0,0
0.22727208,0.0023848526,1.0,0.0,0
0.22257505,0.008010725,1.0,0.0,0
0.22617202,0.0036531128,1.0,0.0,0
0.23698652,0.062363807,1.0,0.0,0
0.22131096,0.01283459,1.0,0.0,0
0.21883264,0.021174435,1.0,0.0,0
0.2255699,0.004353177,1.0,0.0,0
0.21958192,0.025127664,1.0,0.0,0
0.22579482,0.0040909518,1.0,0.0,0
0.22097656,0.014271278,1.0,0.0,0
0.27211905,0.118428886,1.0,0.0,0
0.220132,0.030549005,1.0,0.0,0
0.22660401,0.003154587,1.0,0.0,0
0.2224815,0.008140586,1.0,0.0,0
0.23064478,-0.00081926957,1.0,0.0,0
0.22166981,0.034834377,1.0,0.0,0
0.21894307,0.021824248,1.0,0.0,0
0.22175428,0.01107946,1.0,0.0,0
0.22762352,0.04598595,1.0,0.0,0
0.22736032,0.045463193,1.0,0.0,0
0.23956905,-0.0031610392,1.0,0.0,0
0.22751233,0.002098253,1.0,0.0,0
0.2222934,0.008931946,1.0,0.0,0
0.24780607,-0.020316109,1.0,0.0,0
0.24266885,-0.017968226,1.0,0.0,0
0.24299097,-0.018457223,1.0,0.0,0
0.25254098,-0.021242553,1.0,0.0,0
0.24860539,-0.020501342,1.0,0.0,0
0.24709386,-0.020115927,1.0,0.0,0
0.23716228,-0.004252933,1.0,0.0,0
0.2423404,-0.017401703,1.0,0.0,0
0.24357353,-0.01882229,1.0,0.0,0
0.24569237,-0.019648286,1.0,0.0,0
0.24241225,-0.017526466,1.0,0.0,0
0.24037597,-0.013833186,1.0,0.0,0
0.24869932,-0.020519324,1.0,0.0,0
0.2370949,-0.006449883,1.0,0.0,0
0.24138807,-0.015643269,1.0,0.0,0
0.23902437,-0.011392592,1.0,0.0,0
0.24389859,-0.018950379,1.0,0.0,0
0.24113823,-0.0151763065,1.0,0.0,0
0.24175552,-0.016326912,1.0,0.0,0
0.23782915,-0.008959175,1.0,0.0,0
0.25022283,-0.020808682,1.0,0.0,0
0.32790715,0.12961544,1.0,1.0,1
0.24638839,0.018822286,1.0,0.0,0
0.23786516,-0.009034449,1.0,0.0,0
0.24014542,0.01005451,1.0,0.0,0
0.24129502,-0.015470289,1.0,0.0,0
0.2863266,0.07830754,1.0,0.0,0
0.31335247,0.11241712,1.0,0.0,0
0.30034047,0.096302,1.0,0.0,0
0.23710388,-0.0054801498,1.0,0.0,0
0.33900788,0.14226098,1.0,0.0,0
0.24123164,-0.015351828,1.0,0.0,0
0.24387297,0.015708826,1.0,0.0,0
0.24164532,-0.016121905,1.0,0.0,0
0.23904987,-0.011442051,1.0,0.0,0
0.24104138,-0.014993176,1.0,0.0,0
0.25460944,0.028852694,1.0,0.0,0
0.2377013,-0.008689747,1.0,0.0,0
0.23735388,-0.0021972973,1.0,0.0,0
0.24070117,-0.014406377,1.0,0.0,0
0.23765291,-9.568408e-06,1.0,0.0,0
0.24082752,-0.014625799,1.0,0.0,0
0.23726982,-0.0077559873,1.0,0.0,0
0.28922436,0.08213778,1.0,0.0,0
0.23750128,0.0031227432,1.0,0.0,0
0.2412749,-0.015432685,1.0,0.0,0
0.23899822,-0.011341736,1.0,0.0,0
0.24349833,-0.018792558,1.0,0.0,0
0.23816895,0.0060333274,1.0,0.0,0
0.23739466,-0.0018391293,1.0,0.0,0
0.23820491,-0.009744707,1.0,0.0,0
0.24281794,0.014502998,1.0,0.0,0
0.24247834,0.014110934,1.0,0.0,0
0.24795397,-0.020357687,1.0,0.0,0
0.2417837,-0.016379094,1.0,0.0,0
0.23877954,-0.010912869,1.0,0.0,0
0.23710077,-0.005669564,1.0,0.0,0
0.23756811,-0.00052929483,1.0,0.0,0
0.2370998,-0.0073766867,1.0,0.0,0
0.3257815,0.12724079,1.0,0.0,0
0.24351057,0.015269235,1.0,0.0,0
0.23985104,-0.012920948,1.0,0.0,0
0.24026455,-0.013639983,1.0,0.0,0
0.24469899,0.016864795,1.0,0.0,0
0.24964093,0.0128483325,1.0,0.0,0
0.25117603,0.01212696,1.0,0.0,0
0.24906078,0.013775002,1.0,0.0,0
0.2475507,0.01712136,1.0,0.0,0
0.25445858,0.011244774,1.0,0.0,0
0.24502118,0.023500372,1.0,0.0,0
0.24826446,0.015466351,1.0,0.0,0
0.2466011,0.019304514,1.0,0.0,0
0.24974066,0.012753617,1.0,0.0,0
0.24807875,0.015888989,1.0,0.0,0
0.24854587,0.014834721,1.0,0.0,0
0.24573505,0.021453675,1.0,0.0,0
0.25547573,0.010982003,1.0,0.0,0
0.3281558,0.15676884,1.0,1.0,1
0.25026622,0.04271819,1.0,0.0,0
0.24576113,0.02138425,1.0,0.0,0
0.24599354,0.036078278,1.0,0.0,0
0.24819519,0.015622955,1.0,0.0,0
0.28974593,0.10803576,1.0,0.0,0
0.3149196,0.14072499,1.0,0.0,0
0.303332,0.1262049,1.0,0.0,0
0.24484234,0.024039265,1.0,0.0,0
0.33785972,0.16810395,1.0,0.0,0
0.24814808,0.015730172,1.0,0.0,0
0.24839182,0.0401018,1.0,0.0,0
0.24846107,0.015023053,1.0,0.0,0
0.2466199,0.019261006,1.0,0.0,0
0.24800707,0.016054627,1.0,0.0,0
0.25813422,0.054520424,1.0,0.0,0
0.24564277,0.021702118,1.0,0.0,0
0.2444097,0.026849281,1.0,0.0,0
0.24777204,0.016603492,1.0,0.0,0
0.2447814,0.028941859,1.0,0.0,0
0.24785878,0.016402133,1.0,0.0,0
0.24533571,0.022562835,1.0,0.0,0
0.29270023,0.11236812,1.0,0.0,0
0.24540947,0.031732813,1.0,0.0,0
0.2481802,0.015657026,1.0,0.0,0
0.24658185,0.019349203,1.0,0.0,0
0.24961798,0.012870211,1.0,0.0,0
0.24559009,0.033814304,1.0,0.0,0
0.24446496,0.027284782,1.0,0.0,0
0.24600601,0.020747982,1.0,0.0,0
0.24769361,0.03910926,1.0,0.0,0
0.247493,0.03881781,1.0,0.0,0
0.25386035,0.011398993,1.0,0.0,0
0.24856761,0.01478678,1.0,0.0,0
0.24642174,0.01972583,1.0,0.0,0
0.24487779,0.023930714,1.0,0.0,0
0.24468721,0.028483812,1.0,0.0,0
0.24521661,0.022912215,1.0,0.0,0
0.326236,0.15456517,1.0,0.0,0
0.24812788,0.03972848,1.0,0.0,0
0.24719284,0.017953645,1.0,0.0,0
0.24747428,0.017303761,1.0,0.0,0
0.24912007,0.041125387,1.0,0.0,0
0.24767442,0.01683005,1.0,0.0,0
0.30284914,0.12560868,1.0,0.0,0
0.24528804,0.031154744,1.0,0.0,0
0.24795827,0.016168311,1.0,0.0,0
0.24984953,0.012650784,1.0,0.0,0
0.25108516,0.01215408,1.0,0.0,0
0.2497527,0.012742195,1.0,0.0,0
0.24795145,0.016184296,1.0,0.0,0
0.25681257,-0.00030324236,1.0,0.0,0
0.25620517,0.0026179217,1.0,0.0,0
0.2563834,0.0016197786,1.0,0.0,0
0.25555378,0.0076206177,1.0,0.0,0
0.26157954,-0.0020792969,1.0,0.0,0
0.35001728,0.13402446,1.0,1.0,1
0.2627889,0.025126833,1.0,0.0,0
0.25555897,0.0075644776,1.0,0.0,0
0.25862855,0.01973182,1.0,0.0,0
0.25624982,0.0023591314,1.0,0.0,0
0.30784172,0.08637029,1.0,0.0,0
0.33645415,0.12081075,1.0,0.0,0
0.32356274,0.106456324,1.0,0.0,0
0.2554388,0.0097405985,1.0,0.0,0
0.3598974,0.14378947,1.0,0.0,0
0.25623158,0.0024634656,1.0,0.0,0
0.26041806,0.022720154,1.0,0.0,0
0.2563548,0.0017969646,1.0,0.0,0
0.25577408,0.0058507733,1.0,0.0,0
0.25617838,0.002779005,1.0,0.0,0
0.27104905,0.03581118,1.0,0.0,0
0.25553632,0.007821519,1.0,0.0,0
0.2553274,0.011790749,1.0,0.0,0
0.25609386,0.0033186544,1.0,0.0,0
0.25583756,0.013531856,1.0,0.0,0
0.2561245,0.0031169709,1.0,0.0,0
0.25548702,0.008518273,1.0,0.0,0
0.3113038,0.0912572,1.0,0.0,0
0.25695536,0.016022202,1.0,0.0,0
0.256244,0.0023922697,1.0,0.0,0
0.25576288,0.0059218816,1.0,0.0,0
0.25677097,-0.00019462593,1.0,0.0,0
