y_hat,y_true
-2.5175366,-2.7650547
-2.5124397,-2.143868
-1.9641712,-2.4522772
-2.2802951,-2.4522772
-2.2465298,-2.143868
-2.0106826,-2.4522772
-2.2660959,-2.7650547
-2.5125902,-3.0823264
-2.7544832,-1.539679
-1.483504,-1.539679
-1.4659785,-2.4522772
-2.2771654,-1.8397073
-1.7428709,-2.143868
-2.0055668,-2.143868
-2.0155687,-1.8397073
-1.6921744,-1.8397073
-1.6978971,-2.7650547
-2.5299647,-2.7650547
-2.5344465,-1.8397073
-1.7371032,-1.8397073
-1.7230794,-1.539679
-1.4718287,-1.539679
-1.4781916,-1.8397073
-1.7472538,-1.539679
-1.4628359,-1.539679
-1.4761784,-1.539679
-1.4688035,-1.539679
-1.4816818,-1.243673
-0.89812165,-0.8826145
-0.8662666,-1.1375643
-1.1309386,-0.8826145
-0.89956695,-0.6310372
-0.6543998,-0.8826145
-0.88397545,-0.8826145
-0.89597595,-1.3959781
-1.3722129,-1.1375643
-1.1443253,-0.6310372
-0.6503288,-0.8826145
-0.90074134,-1.1375643
-1.1102226,-1.1375643
-1.1438187,-1.6579515
-1.6098924,-2.1929789
-2.1180904,-1.3959781
-1.3942783,-1.3959781
-1.3938026,-1.6579515
-1.6194386,-1.9235839
-1.8780206,-1.6579515
-1.6299944,-1.3959781
-1.3791295,-1.6579515
-1.5698826,-1.9235839
-1.8713307,-2.1929789
-2.1153138,-1.9235839
-1.8703536,-1.9235839
-1.8173898,-2.4662445
-2.3511167,-1.9235839
-1.8608509,-2.1929789
-2.1009302,-2.1929789
-2.094552,-1.6579515
-1.5838355,-1.9235839
-1.8724093,-1.9235839
-1.8428296,-1.6579515
-1.6289814,-1.9235839
-1.8626962,-2.1929789
-2.0941367,-2.4662445
-2.3191066,-1.1375643
-1.1598397,-1.1375643
-1.1481303,-1.9235839
-1.8705833,-1.3959781
-1.3868353,-1.6579515
-1.6265043,-1.6579515
-1.6325662,-1.3959781
-1.3359902,-1.3959781
-1.3429841,-2.1929789
-2.110446,-2.1929789
-2.1126049,-1.3959781
-1.3826873,-1.3959781
-1.3690455,-1.1375643
-1.1536028,-1.1375643
-1.1580639,-1.3959781
-1.3897154,-1.1375643
-1.1459818,-1.1375643
-1.1572709,-1.1375643
-1.1520952,-1.1375643
-1.1607211,-0.8826145
-0.895685,-1.1375643
-1.0432018,-0.8826145
-0.84111035,-1.6579515
-1.6352853,-1.1375643
-1.1618735,-1.3959781
-1.3920387,-1.1375643
-1.1546232,-1.1375643
-1.1540843,-1.1375643
-1.0364758,-0.514611
-0.52424383,-0.76672775
-0.771287,-1.0222242
-0.9868906,-1.0222242
-1.0200242,-1.5437273
-1.4876887,-2.0799017
-2.00688,-1.2811922
-1.2776289,-1.2811922
-1.2773894,-1.5437273
-1.494674,-1.8099291
-1.7631651,-1.5437273
-1.5060045,-1.2811922
-1.2609508,-1.5437273
-1.4494225,-1.8099291
-1.7562063,-2.0799017
-2.0092075,-1.8099291
-1.7555481,-1.8099291
-1.7048364,-2.3537536
-2.249859,-1.8099291
-1.7472808,-2.0799017
-1.9930302,-2.0799017
-1.987265,-1.5437273
-1.4640033,-1.8099291
-1.7626488,-1.8099291
-1.7310615,-1.5437273
-1.5092736,-1.8099291
-1.7509569,-2.0799017
-1.9880188,-2.3537536
-2.217824,-1.0222242
-1.042253,-1.0222242
-1.0285773,-1.8099291
-1.7623042,-1.2811922
-1.2756491,-1.5437273
-1.5086632,-1.5437273
-1.5169244,-1.2811922
-1.2260783,-1.2811922
-1.2326553,-2.0799017
-2.0060546,-2.0799017
-2.0098429,-1.2811922
-1.2706025,-1.2811922
-1.256937,-1.0222242
-1.0346416,-1.0222242
-1.0403506,-1.2811922
-1.2798903,-1.0222242
-1.0270798,-1.0222242
-1.0393763,-1.0222242
-1.0334843,-1.0222242
-1.0445023,-0.76672775
-0.7720622,-1.0222242
-0.93020827,-0.76672775
-0.72025937,-1.5437273
-1.521462,-1.0222242
-1.0463421,-1.2811922
-1.2826456,-1.0222242
-1.0366023,-1.0222242
-1.0360508,-1.0222242
-0.98072267,-1.0222242
-1.0456653,-0.514611
-0.5483328,-0.514611
-0.5422057,-0.2657857
-0.30515665,-0.2657857
-0.3042355,-0.2657857
-0.2609319,-0.514611
-0.5310738,-0.020166993
-1.1801974,-1.392724
-1.3813252,-1.6556634
-1.6541836,-1.392724
-1.3951566,-1.1334065
-1.1577606,-1.392724
-1.3422518,-1.6556634
-1.6504302,-1.9223273
-1.9122378,-1.6556634
-1.6509461,-1.6556634
-1.6022657,-2.1928227
-2.1546981,-1.6556634
-1.6424743,-1.9223273
-1.8941267,-1.9223273
-1.8888651,-1.392724
-1.3674163,-1.6556634
-1.6579919,-1.6556634
-1.6275656,-1.392724
-1.4110898,-1.6556634
-1.6470319,-1.9223273
-1.8907341,-2.1928227
-2.124286,-0.8776124
-0.93842846,-0.8776124
-0.92601115,-1.6556634
-1.6614879,-1.1334065
-1.1822634,-1.392724
-1.410994,-1.392724
-1.4181844,-1.1334065
-1.1339778,-1.1334065
-1.1397536,-1.9223273
-1.9078301,-1.9223273
-1.9106255,-1.1334065
-1.1762804,-1.1334065
-1.1630774,-0.8776124
-0.93118495,-0.8776124
-0.93702173,-1.1334065
-1.1849238,-0.8776124
-0.9233936,-0.8776124
-0.9359962,-0.8776124
-0.9295621,-0.8776124
-0.94028205,-0.6252473
-0.6714052,-0.8776124
-0.83192813,-0.6252473
-0.6218578,-1.392724
-1.4190735,-0.8776124
-0.9421698,-1.1334065
-1.187086,-0.8776124
-0.93261224,-0.8776124
-0.9319171,-0.8776124
-0.8791137,-0.8776124
-0.94121367,-0.37622046
-0.44742846,-0.37622046
-0.44148278,-0.1304447
-0.2022056,-0.1304447
-0.20068002,-0.1304447
-0.15833524,-0.37622046
-0.43033764,0.11216374
0.03859263,-0.1304447
-0.19054934,0.11216374
0.036379334,0.11216374
0.039946884,-0.1304447
-0.19740407,-0.1304447
-0.20681894,0.11216374
0.06738053,-0.1304447
-0.19670609,0.35168546
-1.4883901,-1.4705248
-1.4120569,-2.0041075
-1.9825426,-1.4705248
-1.4633323,-1.7354132
-1.7101059,-1.7354132
-1.7035936,-1.209336
-1.199524,-1.4705248
-1.4794893,-1.4705248
-1.445446,-1.209336
-1.2450286,-1.4705248
-1.4656062,-1.7354132
-1.704454,-2.0041075
-1.9493341,-0.6976542
-0.7646586,-0.6976542
-0.74985933,-1.4705248
-1.4806228,-0.95174515
-1.0061084,-1.209336
-1.2448068,-1.209336
-1.2524735,-0.95174515
-0.9551783,-0.95174515
-0.9604809,-1.7354132
-1.7273616,-1.7354132
-1.7304164,-0.95174515
-0.99819875,-0.95174515
-0.9824468,-0.6976542
-0.753835,-0.6976542
-0.760207,-0.95174515
-1.0077972,-0.6976542
-0.7446696,-0.6976542
-0.7585882,-0.6976542
-0.7513797,-0.6976542
-0.76306474,-0.4469694
-0.49343312,-0.6976542
-0.6529486,-0.4469694
-0.44722873,-1.209336
-1.251338,-0.6976542
-0.7646579,-0.95174515
-1.010652,-0.6976542
-0.7540124,-0.6976542
-0.75317407,-0.6976542
-0.70050097,-0.6976542
-0.7633011,-0.19960062
-0.27387658,-0.19960062
-0.26677832,0.044538703
-0.030069374,0.044538703
-0.02803867,0.044538703
0.01609455,-0.19960062
-0.251793,0.28553182
0.2116805,0.044538703
-0.015913665,0.28553182
0.20922151,0.28553182
0.21309727,0.044538703
-0.023758247,0.044538703
-0.03432992,0.28553182
0.24316671,0.044538703
-0.023344189,0.5234588
0.505154,0.7583966
0.6333023,-0.4469694
-0.5352866,-0.19960062
-0.29252097,-0.19960062
-0.28960148,-0.4469694
-0.5363805,-0.4469694
-0.5368657,-0.6976542
-0.78322256,-0.95174515
-1.2627802,-1.0153558
-1.044913,-1.2665484
-1.264608,-1.5212992
-1.4845704,-1.7797103
-1.7215397,-0.5232566
-0.5944699,-0.5232566
-0.5794091,-1.2665484
-1.2914875,-0.7676231
-0.8279685,-1.0153558
-1.0576854,-1.0153558
-1.0646831,-0.7676231
-0.7768123,-0.7676231
-0.7810396,-1.5212992
-1.5102968,-1.5212992
-1.5125793,-0.7676231
-0.8200869,-0.7676231
-0.8043348,-0.5232566
-0.58258957,-0.5232566
-0.5886022,-0.7676231
-0.8293622,-0.5232566
-0.5735817,-0.5232566
-0.58714056,-0.5232566
-0.58054876,-0.5232566
-0.59165794,-0.2821658
-0.33054665,-0.5232566
-0.4844661,-0.2821658
-0.28732997,-1.0153558
-1.0642645,-0.5232566
-0.59345126,-0.7676231
-0.8317289,-0.5232566
-0.5833242,-0.5232566
-0.58254516,-0.5232566
-0.5309805,-0.5232566
-0.59212947,-0.044264127
-0.121012405,-0.044264127
-0.114269376,0.19053169
0.11797597,0.19053169
0.11993837,0.19053169
0.16497415,-0.044264127
-0.09719728,0.42230168
0.35065505,0.19053169
0.13120525,0.42230168
0.3483308,0.42230168
0.3521912,0.19053169
0.12291981,0.19053169
0.11295872,0.42230168
0.38429677,0.19053169
0.123244055,0.65112287
0.63021326,0.87706935
0.74645907,-0.2821658
-0.3735623,-0.044264127
-0.13464826,-0.044264127
-0.13188952,-0.2821658
-0.37460455,-0.2821658
-0.37512463,-0.5232566
-0.6099057,-0.7676231
-0.84864163,-0.7676231
-0.83581877,-0.7676231
-0.85015947,-0.5232566
-0.60403395,-0.2821658
-0.37393168,-0.2821658
-0.3638615,-0.5232566
-0.6094968,-0.7676231
-0.84675074,-0.7676231
-0.7272492,-0.88943917
-0.9447484,-0.88943917
-0.9507141,-0.6481193
-0.6761332,-0.6481193
-0.6816503,-1.3822858
-1.403805,-1.3822858
-1.4071311,-0.6481193
-0.7266122,-0.6481193
-0.71610963,-0.41007832
-0.5013699,-0.41007832
-0.50619453,-0.6481193
-0.73837173,-0.41007832
-0.49526387,-0.41007832
-0.5051599,-0.41007832
-0.50036883,-0.41007832
-0.5089031,-0.17522837
-0.260942,-0.41007832
-0.40560207,-0.17522837
-0.21685237,-0.88943917
-0.96854174,-0.41007832
-0.5107376,-0.6481193
-0.7410372,-0.41007832
-0.502509,-0.41007832
-0.5017457,-0.41007832
-0.45517683,-0.41007832
-0.50875056,0.056515027
-0.049005076,0.056515027
-0.044110894,0.28523296
0.18181652,0.28523296
0.18258929,0.28523296
0.21939647,0.056515027
-0.032654732,0.51100343
0.40612978,0.28523296
0.18859878,0.51100343
0.4040343,0.51100343
0.40658802,0.28523296
0.18225546,0.28523296
0.17477584,0.51100343
0.43189827,0.28523296
0.18257211,0.7339014
0.67278504,0.9539991
0.79395777,-0.17522837
-0.29429835,0.056515027
-0.0634585,0.056515027
-0.061095547,-0.17522837
-0.29500663,-0.17522837
-0.29530913,-0.41007832
-0.5258812,-0.6481193
-0.75543797,-0.6481193
-0.7457878,-0.6481193
-0.75640136,-0.41007832
-0.5208929,-0.17522837
-0.2940751,-0.17522837
-0.28630427,-0.41007832
-0.52471536,-0.6481193
-0.753297,-0.6481193
-0.75376475,-0.88943917
-0.973453,-0.41007832
-0.5235741,-0.6481193
-0.7539053,-0.6481193
-0.752412,-0.6481193
-0.71715766,-0.88943917
-0.97710943,-0.6481193
-0.7427915,-0.6481193
-0.6101037,-0.32563108
-0.38487646,-0.32563108
-0.38864315,-0.5593968
-0.61994845,-0.32563108
-0.37812793,-0.32563108
-0.38727126,-0.32563108
-0.38198194,-0.32563108
-0.39045036,-0.09499906
-0.14743724,-0.32563108
-0.3008221,-0.09499906
-0.11569531,-0.7963825
-0.85066724,-0.32563108
-0.39654428,-0.5593968
-0.62559354,-0.32563108
-0.38773555,-0.32563108
-0.38700682,-0.32563108
-0.3528176,-0.32563108
-0.39428985,0.13258219
0.055036083,0.13258219
0.059491966,0.3571923
0.273199,0.3571923
0.27438897,0.3571923
0.30297816,0.13258219
0.06651236,0.5789079
0.4900577,0.3571923
0.28105846,0.5789079
0.48771393,0.5789079
0.49037886,0.3571923
0.27555186,0.3571923
0.26800227,0.5789079
0.51069194,0.3571923
0.27623275,0.79780257
0.74368274,1.0139472
0.8939542,-0.09499906
-0.18391696,0.13258219
0.040385645,0.13258219
0.042880412,-0.09499906
-0.18443011,-0.09499906
-0.18468754,-0.32563108
-0.4127988,-0.5593968
-0.6416281,-0.5593968
-0.6320189,-0.5593968
-0.6428861,-0.32563108
-0.4085482,-0.09499906
-0.18477893,-0.09499906
-0.17669997,-0.32563108
-0.412633,-0.5593968
-0.6393536,-0.5593968
-0.6399517,-0.7963825
-0.8534721,-0.32563108
-0.4139169,-0.5593968
-0.641919,-0.5593968
-0.6404494,-0.5593968
-0.61184996,-0.7963825
-0.8576082,-0.5593968
-0.6317254,-0.5593968
-0.6417212,-0.5593968
-0.6407749,-0.5593968
-0.6413411,-0.32563108
-0.41381267,-0.5593968
-0.6407587,-0.7963825
-0.8565353,-0.5593968
-0.6376012,-0.09499906
-0.14531524,-0.09499906
-0.1565791,-0.28452012
-0.3376275,-0.0537454
-0.13822484,-0.7555628
-0.85421383,-0.28452012
-0.40087286,-0.5184304
-0.62856036,-0.28452012
-0.39573666,-0.28452012
-0.39547196,-0.28452012
-0.37378088,-0.28452012
-0.39998236,0.17397664
0.04191857,0.17397664
0.044186506,0.39872572
0.25700602,0.39872572
0.25731125,0.39872572
0.27593893,0.17397664
0.047614343,0.62057847
0.46850494,0.39872572
0.26150474,0.62057847
0.4675158,0.62057847
0.4691888,0.39872572
0.25825453,0.39872572
0.25409037,0.62057847
0.48292887,0.39872572
0.2590071,0.8396086
0.7025352,1.055887
0.86806905,-0.0537454
-0.19038405,0.17397664
0.03188607,0.17397664
0.033443473,-0.0537454
-0.1901706,-0.0537454
-0.19015297,-0.28452012
-0.41571426,-0.5184304
-0.6442746,-0.5184304
-0.6384181,-0.5184304
-0.6445473,-0.28452012
-0.4135399,-0.0537454
-0.19050911,-0.0537454
-0.18579029,-0.28452012
-0.4155657,-0.5184304
-0.64185643,-0.5184304
-0.64203,-0.7555628
-0.8605339,-0.28452012
-0.41706687,-0.5184304
-0.643731,-0.5184304
-0.6428201,-0.5184304
-0.6245082,-0.7555628
-0.86304355,-0.5184304
-0.63775766,-0.5184304
-0.6434303,-0.5184304
-0.64284676,-0.5184304
-0.6430734,-0.28452012
-0.41677657,-0.5184304
-0.6426511,-0.7555628
-0.86198246,-0.5184304
-0.6408056,-0.0537454
-0.16700953,-0.0537454
-0.1853853,0.39872572
0.24965508,0.62057847
0.48532793,0.8396086
0.65681285,0.62057847
0.48689285,0.8396086
0.72201514,1.269482
1.0190742,1.269482
1.0069486,1.4804593
-0.2587945,-0.20088711
-0.3004166,0.28126207
0.1619194,0.28126207
0.17029883,0.51760525
0.39055488,0.51760525
0.3936882,0.51760525
0.4269097,0.28126207
0.18463486,0.7509027
0.61771166,0.51760525
0.40615335,0.7509027
0.61649346,0.7509027
0.62062865,0.51760525
0.40199077,0.51760525
0.39241052,0.7509027
0.6447606,0.51760525
0.4033422,0.9812319
0.88529295,1.2086675
1.042414,0.041792553
-0.07458818,0.28126207
0.15920801,0.28126207
0.16128619,0.041792553
-0.07499389,0.041792553
-0.07517118,-0.20088711
-0.31673357,-0.44686416
-0.5612212,-0.44686416
-0.5493121,-0.44686416
-0.5618822,-0.20088711
-0.31782293,0.041792553
-0.08752438,0.041792553
-0.0777762,-0.20088711
-0.32240278,-0.44686416
-0.55868787,-0.44686416
-0.5589306,-0.6962294
-0.78720474,-0.20088711
-0.32314217,-0.44686416
-0.5598385,-0.44686416
-0.55890805,-0.44686416
-0.5263484,-0.6962294
-0.79370093,-0.44686416
-0.5471788,-0.44686416
-0.55898887,-0.44686416
-0.5584445,-0.44686416
-0.5585509,-0.20088711
-0.3213764,-0.44686416
-0.55816936,-0.6962294
-0.79297787,-0.44686416
-0.55470127,0.041792553
-0.044329073,0.041792553
-0.07403587,0.51760525
0.37642017,0.7509027
0.639055,0.9812319
0.7988148,0.7509027
0.6407434,0.9812319
0.95098555,1.4332812
1.1683325,1.4332812
1.1517584,1.6551422
1.3980662,1.6551422
1.3758216,1.8743172
1.5207145,2.5163572
1.7526267,2.5163572
1.9577887,2.0908704
1.45639,1.8743172
1.3003374,2.0908704
1.496437,1.6551422
0.7858001,0.6392894
0.5316466,0.8916072
0.7624803,0.8916072
0.766849,0.6392894
0.52384394,0.6392894
0.5127999,0.8916072
0.79181623,0.6392894
0.5237081,1.1407149
1.0638031,1.3866929
1.2097574,0.12468437
-0.014583677,0.38367748
0.24144903,0.38367748
0.24402082,0.12468437
-0.012862684,0.12468437
-0.012223825,-0.1377806
-0.27170047,-0.40381178
-0.53062505,-0.40381178
-0.51739776,-0.40381178
-0.53186196,-0.1377806
-0.2671158,0.12468437
-0.017039955,0.12468437
-0.0063487994,-0.1377806
-0.27291414,-0.40381178
-0.5295967,-0.40381178
-0.53030527,-0.67350745
-0.77770364,-0.1377806
-0.27308792,-0.40381178
-0.533087,-0.40381178
-0.53204995,-0.40381178
-0.4945197,-0.67350745
-0.7859051,-0.40381178
-0.51941913,-0.40381178
-0.53259635,-0.40381178
-0.53206366,-0.40381178
-0.53226084,-0.1377806
-0.27257168,-0.40381178
-0.5320055,-0.67350745
-0.7861266,-0.40381178
-0.5283612,0.12468437
0.03408438,0.12468437
-0.004488784,0.6392894
0.48621738,0.8916072
0.7905511,1.1407149
0.94345,0.8916072
0.7920251,1.1407149
1.1414465,1.629619
1.2868055,1.629619
1.2638282,1.869568
1.5435628,1.869568
1.5156448,2.106612
1.6641251,2.8009965
1.9093214,2.8009965
2.163089,2.3408206
1.577613,2.106612
1.4120178,2.3408206
1.6350392,1.869568
1.2014936,1.869568
1.2046416,2.106612
1.4063053,2.106612
1.4037089,2.106612
1.4087633,2.106612
1.4299598,1.869568
1.2423915,2.106612
1.4216493,2.106612
1.3290545,1.5763078
1.4324335,0.20079382
0.07098141,0.48308086
0.3518306,0.48308086
0.3548473,0.20079382
0.07112519,0.20079382
0.07125677,-0.08527734
-0.2134917,-0.37523547
-0.50394845,-0.37523547
-0.4860229,-0.37523547
-0.5042488,-0.08527734
-0.20891732,0.20079382
0.06247414,0.20079382
0.07617426,-0.08527734
-0.21594557,-0.37523547
-0.5027961,-0.37523547
-0.50335175,-0.6691876
-0.77368635,-0.08527734
-0.21827272,-0.37523547
-0.5057392,-0.37523547
-0.5046771,-0.37523547
-0.4536026,-0.6691876
-0.7839332,-0.37523547
-0.4882064,-0.37523547
-0.50522935,-0.37523547
-0.50469494,-0.37523547
-0.50491124,-0.08527734
-0.21961904,-0.37523547
-0.5047943,-0.6691876
-0.78414005,-0.37523547
-0.50063264,0.20079382
0.15002312,0.20079382
0.08041624,0.76168257
0.62861764,1.036694
1.0036298,1.3082064
1.1244218,1.036694
1.0066277,1.3082064
1.3599248,1.8410828
1.4513961,1.8410828
1.4090008,2.102613
1.738388,2.102613
1.7086394,2.3609767
1.8631198,3.1178145
2.0765643,3.1178145
2.3142562,2.61625
1.7371012,2.3609767
1.564842,2.61625
1.8255537,2.102613
1.3324822,2.102613
1.3361627,2.3609767
1.5427663,2.3609767
1.5368625,2.3609767
1.5407509,2.3609767
1.565238,2.102613
1.3819824,2.3609767
1.550338,2.3609767
1.5551122,2.102613
1.4058708,1.8410828
1.1779909,2.3609767
1.55904,2.102613
1.3858037,2.102613
1.4137849,2.102613
1.3831468,2.102613
1.3864233,2.3609767
-0.41846648,-0.3182609
-0.38068822,-0.3182609
-0.41305923,0.00051454775
-0.08159811,0.31501675
0.21193038,0.31501675
0.23599727,0.00051454775
-0.096786045,-0.3182609
-0.41867092,-0.3182609
-0.4205508,-0.64142734
-0.72233725,0.00051454775
-0.10305999,-0.3182609
-0.4261259,-0.3182609
-0.4239057,-0.3182609
-0.3357711,-0.64142734
-0.7390316,-0.3182609
-0.39545935,-0.3182609
-0.42480493,-0.3182609
-0.4237033,-0.3182609
-0.4242111,0.00051454775
-0.102621,-0.3182609
-0.42385182,-0.64142734
-0.73954266,-0.3182609
-0.4155614,0.31501675
0.34841436,0.31501675
0.24100563,0.93164915
0.8156012,1.2339925
1.2113242,1.532489
1.2148774,1.2339925
1.1938459,1.532489
1.509699,2.118325
1.6008104,2.118325
1.5863143,2.405847
1.9907646,2.405847
1.986114,2.6898882
2.1758425,3.521944
2.5071495,3.521944
2.73617,2.9705317
2.087158,2.6898882
1.8911045,2.9705317
2.2106824,2.405847
1.5892652,2.405847
1.591072,2.6898882
1.8400989,2.6898882
1.8262565,2.6898882
1.8293611,2.6898882
1.8691823,2.405847
1.6487201,2.6898882
1.8398334,2.6898882
1.8464448,2.405847
1.677889,2.118325
1.4452548,2.6898882
1.8497535,2.405847
1.6414157,2.405847
1.6834428,2.405847
1.6322849,2.405847
1.6365302,2.6898882
1.9652531,2.9705317
2.1247358,2.9705317
2.1146405,2.6898882
1.8665795,2.6898882
1.8798463,2.6898882
1.8746426,2.6898882
1.8735327,2.6898882
1.892465,2.9705317
-0.3492282,-0.5942832
-0.69287235,0.13613637
0.0056249034,-0.22657533
-0.35320783,-0.22657533
-0.3504218,-0.22657533
-0.18737754,-0.5942832
-0.71805173,-0.22657533
-0.31583866,-0.22657533
-0.35200804,-0.22657533
-0.35106665,-0.22657533
-0.3512471,0.13613637
0.006576782,-0.22657533
-0.35211894,-0.5942832
-0.7192,-0.22657533
-0.34394175,0.49398583
0.6096682,0.49398583
0.40253124,1.1956075
1.0212663,1.5396223
1.48976,1.8792601
1.396049,1.5396223
1.4305449,1.8792601
1.7020314,2.5458407
1.9064324,2.5458407
1.8656394,2.8729916
2.298039,2.8729916
2.297846,3.1961815
2.5343156,4.142918
3.2664711,4.142918
3.4273314,3.5155056
2.592955,3.1961815
2.337888,3.5155056
2.772249,2.8729916
1.9173386,2.8729916
1.9221953,3.1961815
2.2360315,3.1961815
2.2243962,3.1961815
2.2332344,3.1961815
2.2866936,2.8729916
1.9965398,3.1961815
2.2582157,3.1961815
2.2687256,2.8729916
2.0490263,2.5458407
1.7346166,3.1961815
2.285155,2.8729916
1.9900402,2.8729916
2.0595636,2.8729916
1.9823418,2.8729916
1.9885107,3.1961815
2.515281,3.5155056
2.6964407,3.5155056
2.6839895,3.1961815
2.3226297,3.1961815
2.3390348,3.1961815
2.3356194,3.1961815
2.3365679,3.1961815
2.3601859,3.5155056
2.7111628,3.5155056
2.7444668,3.5155056
2.7144904,3.5155056
2.7989883,3.1961815
2.350498,3.1961815
2.3524547,3.1961815
2.3560665,3.1961815
2.4105103,3.5155056
-0.24558035,-0.14019193
-0.23992856,-0.14019193
-0.24161838,0.24425785
0.137731,-0.14019193
-0.24411556,-0.5299373
-0.6313498,-0.14019193
-0.23126945,0.623554
0.78698593,0.623554
0.5872967,1.3672254
1.1924369,1.7318577
1.645245,2.0918508
1.564407,1.7318577
1.5729581,2.0918508
1.8566713,2.798381
2.1985323,2.798381
2.1419919,3.1451387
2.514508,3.1451387
2.5193422,3.487698
2.8208344,4.4911747
3.8489738,4.4911747
3.8957722,3.82616
3.1413994,3.487698
2.754916,3.82616
3.2486327,3.1451387
2.1717668,3.1451387
2.181242,3.487698
2.607481,3.487698
2.5840409,3.487698
2.5972748,3.487698
2.693797,3.1451387
2.3141322,3.487698
2.637751,3.487698
2.6548386,3.1451387
2.4125707,2.798381
1.9913361,3.487698
2.678357,3.1451387
2.3011317,3.1451387
2.4328275,3.1451387
2.2884576,3.1451387
2.2999475,3.487698
3.0028148,3.82616
3.2118392,3.82616
3.1870935,3.487698
2.732943,3.487698
2.7611535,3.487698
2.7523315,3.487698
2.7512443,3.487698
2.7928536,3.82616
3.21687,3.82616
3.2748308,3.82616
3.2210824,3.82616
3.3786783,3.487698
2.7720454,3.487698
2.7730265,3.487698
2.7777057,3.487698
2.8778782,3.82616
3.2974832,3.82616
3.2524095,3.82616
3.2500231,3.487698
2.7937627,3.82616
3.2568362,3.82616
3.272266,3.82616
3.3300178,3.487698
2.8247342,3.487698
0.6431639,1.4314905
1.2823046,1.8019859
1.8054521,2.1677675
1.7839055,1.8019859
1.7635173,2.1677675
2.051477,2.8856585
2.4692626,2.8856585
2.4070628,3.2379918
2.8165553,3.2379918
2.8231025,3.5860596
3.1247957,4.6056714
4.057941,4.6056714
4.0860434,3.9299636
3.3735704,3.5860596
3.0024931,3.9299636
3.492984,3.2379918
2.4413536,3.2379918
2.4582229,3.5860596
2.8749225,3.5860596
2.8685997,3.5860596
2.8878205,3.5860596
2.9685814,3.2379918
2.6044488,3.5860596
2.9285645,3.5860596
2.9431798,3.2379918
2.7066238,2.8856585
2.2265267,3.5860596
2.960031,3.2379918
2.605157,3.2379918
2.7258823,3.2379918
2.5993037,3.2379918
2.6073072,3.5860596
3.2530339,3.9299636
3.447941,3.9299636
3.4341729,3.5860596
3.013094,3.5860596
3.0317488,3.5860596
3.027468,3.5860596
3.0305805,3.5860596
3.0580933,3.9299636
3.4651663,3.9299636
3.5049338,3.9299636
3.4691617,3.9299636
3.6064417,3.5860596
3.0529842,3.5860596
3.0560992,3.5860596
3.059942,3.5860596
3.142444,3.9299636
3.5227525,3.9299636
3.4921348,3.9299636
3.4931064,3.5860596
3.072157,3.9299636
3.4987836,3.9299636
3.5071511,3.9299636
3.5540285,3.5860596
3.0949266,3.5860596
3.1315334,3.5860596
3.08449,3.5860596
3.0940764,3.2379918
2.685675,3.2379918
2.7050476,3.2379918
2.6868453,3.5860596
3.0907278,3.2379918
2.6912112,3.2379918
-0.36933875,-0.5267347
-0.615502,0.067746304
-0.04362209,0.3250127
0.47926372,0.6533127
0.5154493,0.47126466
0.34230465,0.47126466
0.3443615,0.47126466
0.6980319,1.0148822
0.9601257,0.83451587
0.68525577,0.76213545
0.6229988,0.47126466
0.4573822,0.47126466
0.580068,0.28836396
0.16718763,0.10460258
-0.01046107,0.36162707
0.23981991,0.47126466
0.34482148,-0.11705868
-0.211149,-0.9786111
-1.032212,-0.48931333
-0.5824693,0.10460258
-0.020599505,0.03085521
-0.09122357,0.10460258
0.09908516,-0.08002765
-0.19642615,0.3250127
0.18812142,0.54418576
0.50857896,0.6533127
0.8249098,1.2302277
1.0046014,1.6219698
1.2157578,1.9044248
1.3393476,1.7987435
1.3383752,1.9747205
1.3984171,2.0799274
1.4697385,2.0799274
1.5146824,1.8340024
1.2707978,1.8340024
1.2778668,1.9044248
1.3423313,1.7634526
1.2307248,1.5510356
1.0758296,1.72813
1.2103223,2.009821
1.4616754,2.2546446
1.6164074,2.6017513
1.7842124,2.1848514
1.4853396,2.6017513
1.7711381,2.6017513
1.8259292,2.9457996
2.0289958,3.1166937
2.1324139,3.3207846
2.420128,3.523814
2.468083,3.960123
3.1145322,4.5563064
3.4938462,4.72031
3.6442707,4.424606
3.401785,4.72031
3.6738482,4.6219907
3.6081622,3.960123
2.9325266,4.424606
3.461006,4.391611
3.4490774,4.6219907
3.674782,4.7857194
4.114896,5.3695235
4.3521285,5.0787125
4.273969,4.6219907
3.68519,4.6219907
0.9383246,0.7788158
0.6338912,0.7060788
0.56421036,0.41377506
0.38180703,0.41377506
0.5011143,0.22997332
0.10491705,0.045306638
-0.07048492,0.30359736
0.1711688,0.41377506
0.27620423,-0.17744662
-0.2819745,-1.0432434
-1.1102945,-0.5515352
-0.65467376,0.045306638
-0.09423895,-0.028804045
-0.1648314,0.045306638
0.011809941,-0.14023316
-0.26904374,0.2668026
0.118359976,0.48705536
0.43208277,0.5967199
0.72222114,1.1764771
0.95801145,1.5701491
1.1484033,1.8539956
1.2552053,1.7477937
1.2452774,1.9246376
1.305946,2.0303626
1.3721871,2.0303626
1.4068369,1.7832263
1.1851432,1.7832263
1.1917921,1.8539956
1.2537673,1.712329
1.147631,1.4988655
1.0028862,1.6768323
1.130312,1.959911
1.3592958,2.2059407
1.5204494,2.5547574
1.6669257,2.1358037
1.3902063,2.5547574
1.6559453,2.5547574
