p,m,sigma,jump_true,y_true_bin
0.5184331,-0.04140064,1.0,0.0,0
0.70451015,0.046614006,1.0,0.0,0
0.58641,-0.008582631,1.0,0.0,0
0.53573227,-0.03303117,1.0,0.0,0
0.50553447,-0.045948118,1.0,0.0,0
0.7627043,0.08389114,1.0,0.0,0
0.4914268,-0.092966616,1.0,0.0,0
0.49019986,-0.09279512,1.0,0.0,0
0.61317337,-0.03973177,1.0,0.0,0
0.5041475,-0.089797236,1.0,0.0,0
0.56268394,-0.061792076,1.0,0.0,0
0.50481707,-0.08951878,1.0,0.0,0
0.48970166,-0.09271845,1.0,0.0,0
0.48678955,-0.09209582,1.0,0.0,0
0.52959275,-0.07742738,1.0,0.0,0
0.5019791,-0.09067157,1.0,0.0,0
0.492071,-0.09302799,1.0,0.0,0
0.48816523,-0.09245421,1.0,0.0,0
0.48808515,-0.092439204,1.0,0.0,0
0.554778,-0.06531515,1.0,0.0,0
0.590293,-0.049969524,1.0,0.0,0
0.7177693,0.00959157,1.0,0.0,0
0.7026864,0.0014816355,1.0,0.0,0
0.49299097,-0.093026266,1.0,0.0,0
0.67447263,-0.012008173,1.0,0.0,0
0.64641106,-0.025104921,1.0,0.0,0
0.5588694,-0.06346996,1.0,0.0,0
0.5715397,-0.058153056,1.0,0.0,0
0.5090932,-0.08743958,1.0,0.0,0
0.5135043,-0.085140765,1.0,0.0,0
0.5319162,-0.07635833,1.0,0.0,0
0.67922014,-0.0097539835,1.0,0.0,0
0.49972382,-0.09156801,1.0,0.0,0
0.5424346,-0.07121096,1.0,0.0,0
0.5224931,-0.08068743,1.0,0.0,0
0.57649165,-0.056075014,1.0,0.0,0
0.5528505,-0.06620128,1.0,0.0,0
0.49491158,-0.092880815,1.0,0.0,0
0.6047605,-0.04338308,1.0,0.0,0
0.53171104,-0.07645385,1.0,0.0,0
0.50649554,-0.08872921,1.0,0.0,0
0.6803323,-0.009226985,1.0,0.0,0
0.5307648,-0.07689391,1.0,0.0,0
0.6013633,-0.044912256,1.0,0.0,0
0.5125752,-0.08562758,1.0,0.0,0
0.50352395,-0.09005146,1.0,0.0,0
0.5144518,-0.084645145,1.0,0.0,0
0.5606963,-0.062656686,1.0,0.0,0
0.56783617,-0.059659034,1.0,0.0,0
0.4889408,-0.09259303,1.0,0.0,0
0.49814948,-0.09213917,1.0,0.0,0
0.62268806,-0.035635985,1.0,0.0,0
0.49580148,-0.09273928,1.0,0.0,0
0.49596125,-0.09270848,1.0,0.0,0
0.51502013,-0.084357224,1.0,0.0,0
0.5495113,-0.067744695,1.0,0.0,0
0.5041387,-0.08980085,1.0,0.0,0
0.70799994,0.0041855425,1.0,0.0,0
0.57923985,-0.054884695,1.0,0.0,0
0.52253866,-0.08066635,1.0,0.0,0
0.491549,-0.09298224,1.0,0.0,0
0.7706504,0.046450526,1.0,0.0,0
0.5752938,-0.056582563,1.0,0.0,0
0.5341125,-0.075338304,1.0,0.0,0
0.52646357,-0.07885788,1.0,0.0,0
0.48834762,-0.09248787,1.0,0.0,0
0.5411848,-0.07183122,1.0,0.0,0
0.7222017,0.012315704,1.0,0.0,0
0.5046009,-0.08961241,1.0,0.0,0
0.4922363,-0.093032345,1.0,0.0,0
0.5061313,-0.013979987,1.0,0.0,0
0.4810069,-0.022657283,1.0,0.0,0
0.47389856,-0.023441661,1.0,0.0,0
0.47073507,-0.022921884,1.0,0.0,0
0.47069037,-0.022884328,1.0,0.0,0
0.530269,-0.003387997,1.0,0.0,0
0.57131296,0.014223466,1.0,0.0,0
0.71796817,0.07846795,1.0,0.0,0
0.70183355,0.0700415,1.0,0.0,0
0.4746429,-0.023401335,1.0,0.0,0
0.67205757,0.0564652,1.0,0.0,0
0.64285725,0.04381144,1.0,0.0,0
0.53442603,-0.0015094522,1.0,0.0,0
0.5487635,0.0048488993,1.0,0.0,0
0.48604614,-0.021573566,1.0,0.0,0
0.4899121,-0.020234553,1.0,0.0,0
0.50857806,-0.012987803,1.0,0.0,0
0.67608225,0.058219902,1.0,0.0,0
0.47960538,-0.022877648,1.0,0.0,0
0.5188773,-0.008707603,1.0,0.0,0
0.49881542,-0.016884074,1.0,0.0,0
0.55440485,0.0072154272,1.0,0.0,0
0.5283905,-0.0042433515,1.0,0.0,0
0.47611076,-0.02326274,1.0,0.0,0
0.59039724,0.022169383,1.0,0.0,0
0.50836796,-0.013072357,1.0,0.0,0
0.4841384,-0.022099864,1.0,0.0,0
0.67708105,0.05865735,1.0,0.0,0
0.5073858,-0.013469847,1.0,0.0,0
0.58581966,0.020300617,1.0,0.0,0
0.48897076,-0.020578377,1.0,0.0,0
0.48201215,-0.022508517,1.0,0.0,0
0.49087602,-0.01987689,1.0,0.0,0
0.53634334,-0.0006399732,1.0,0.0,0
0.5445676,0.0030172188,1.0,0.0,0
0.47130203,-0.02312192,1.0,0.0,0
0.4786116,-0.02299375,1.0,0.0,0
0.6143431,0.0321256,1.0,0.0,0
0.4768079,-0.023191605,1.0,0.0,0
0.47693074,-0.023178715,1.0,0.0,0
0.4914216,-0.019671716,1.0,0.0,0
0.5251601,-0.005725587,1.0,0.0,0
0.48244056,-0.02244284,1.0,0.0,0
0.7076909,0.07305407,1.0,0.0,0
0.55781543,0.00859707,1.0,0.0,0
0.49886033,-0.016866885,1.0,-1.0,1
0.47342542,-0.023460079,1.0,0.0,0
0.77560055,0.12100798,1.0,0.0,0
0.5530097,0.006648192,1.0,0.0,0
0.51082706,-0.012088703,1.0,0.0,0
0.5028214,-0.015335204,1.0,0.0,0
0.4708472,-0.022994895,1.0,0.0,0
0.51767576,-0.009288257,1.0,0.0,0
0.7225429,0.08100979,1.0,0.0,0
0.48276368,-0.022393048,1.0,0.0,0
0.47404116,-0.023436148,1.0,0.0,0
0.5843029,0.019680155,1.0,0.0,0
0.49481568,-0.018396541,1.0,0.0,0
0.47588226,-0.023285331,1.0,0.0,0
0.48461106,-0.021979462,1.0,0.0,0
0.5468158,0.004000103,1.0,0.0,0
0.49904042,-0.016798187,1.0,0.0,0
0.49166125,-0.019581627,1.0,0.0,0
0.47683853,-0.023188392,1.0,0.0,0
0.70903015,0.04974199,0.04796928,0.0,0
0.48173812,-0.022831503,0.04796928,0.0,0
0.68217266,0.03641478,0.04796928,0.0,0
0.6552574,0.025694782,0.04796928,0.0,0
0.5491608,-0.0111981835,0.04796928,0.0,0
0.56499696,-0.0067114774,0.04796928,0.0,0
0.49474376,-0.024094015,0.04796928,0.0,0
0.49910724,-0.023559753,0.04796928,0.0,0
0.5212721,-0.01876425,0.04796928,0.0,0
0.68609726,0.03814005,0.04796928,0.0,0
0.48741806,-0.023587871,0.04796928,0.0,0
0.532159,-0.015781991,0.04796928,0.0,0
0.51005656,-0.021346904,0.04796928,0.0,0
0.57141566,-0.004616922,0.04796928,0.0,0
0.5424915,-0.013030569,0.04796928,0.0,0
0.48322177,-0.02310808,0.04796928,0.0,0
0.6070492,0.0077273715,0.04796928,0.0,0
0.52104264,-0.01882961,0.04796928,0.0,0
0.492597,-0.024004705,0.04796928,0.0,0
0.6870693,0.03857463,0.04796928,0.0,0
0.5199567,-0.019141085,0.04796928,0.0,0
0.6027774,0.0061972532,0.04796928,0.0,0
0.49813735,-0.023692612,0.04796928,0.0,0
0.49027345,-0.02385807,0.04796928,0.0,0
0.5001854,-0.023383696,0.04796928,0.0,0
0.5512539,-0.010609997,0.04796928,0.0,0
0.56026757,-0.00810021,0.04796928,0.0,0
0.47816154,-0.02205887,0.04796928,0.0,0
0.4862146,-0.023463644,0.04796928,0.0,0
0.63012195,0.016242104,0.04796928,0.0,0
0.4840213,-0.02321735,0.04796928,0.0,0
0.48417082,-0.023234993,0.04796928,0.0,0
0.500857,-0.02324785,0.04796928,0.0,0
0.5389884,-0.013964242,0.04796928,0.0,0
0.49074438,-0.023899332,0.04796928,0.0,0
0.7145451,0.05295095,0.04796928,0.0,0
0.5752026,-0.003365524,0.04796928,0.0,0
0.51011086,-0.021335516,0.04796928,-1.0,1
0.4805421,-0.022587255,0.04796928,0.0,0
0.78454566,0.10679111,0.04796928,0.0,0
0.5698538,-0.0051325783,0.04796928,0.0,0
0.5237086,-0.018076617,0.04796928,0.0,0
0.5147902,-0.020350356,0.04796928,0.0,0
0.47753376,-0.021927353,0.04796928,0.0,0
0.5310025,-0.016084388,0.04796928,0.0,0
0.731182,0.06367117,0.04796928,0.0,0
0.49110615,-0.023923647,0.04796928,0.0,0
0.48115036,-0.022711486,0.04796928,0.0,0
0.6013553,0.005689012,0.04796928,0.0,0
0.5051426,-0.022377286,0.04796928,0.0,0
0.4829911,-0.02306705,0.04796928,0.0,0
0.49309498,-0.024030257,0.04796928,0.0,0
0.5627966,-0.007392673,0.04796928,0.0,0
0.51032865,-0.02128983,0.04796928,0.0,0
0.5011531,-0.02318788,0.04796928,0.0,0
0.48405862,-0.023221761,0.04796928,0.0,0
0.5445688,-0.012478565,0.04796928,0.0,0
0.54027826,-0.013620059,0.04796928,0.0,0
0.65057147,0.023952873,0.04796928,0.0,0
0.779393,0.101818234,0.04796928,0.0,0
0.5483619,-0.0114342095,0.04796928,0.0,0
0.6525598,0.024701344,0.04796928,-0.85802454,1
0.6632901,0.02868061,0.04796928,0.0,0
0.48741806,-0.023587871,0.04796928,0.0,0
0.532086,-0.017572453,0.71805865,0.0,0
0.52976424,-0.017995706,0.71805865,0.0,0
0.3231485,0.3421378,0.71805865,0.0,0
0.32045522,0.34287715,0.71805865,0.0,0
0.51409274,-0.01967579,0.71805865,0.0,0
0.51409274,-0.01967579,0.71805865,0.0,0
0.51409274,-0.01967579,0.71805865,0.0,0
0.5181807,-0.019452801,0.71805865,0.0,0
0.8000841,0.22289103,0.71805865,0.0,0
0.62604785,0.008161204,0.71805865,0.0,0
0.532423,-0.017510949,0.71805865,0.0,0
0.51869005,-0.019427897,0.71805865,0.0,0
0.55493695,-0.013160417,0.71805865,0.0,0
0.7857636,0.13762906,0.71805865,0.0,0
0.5278142,-0.018315354,0.71805865,0.0,0
0.61047685,0.0026071724,0.71805865,0.0,0
0.51461697,-0.019639721,0.71805865,0.0,0
0.5281369,-0.018262884,0.71805865,0.0,0
0.6519381,0.018032292,0.71805865,1.0,1
0.54239637,-0.015668511,0.71805865,0.0,0
0.51461697,-0.019639721,0.71805865,-0.57565653,1
0.8023059,0.2106429,0.71805865,0.0,0
0.51383233,-0.019693663,0.71805865,0.0,0
0.5143543,-0.0196578,0.71805865,0.0,0
0.51667976,-0.019525243,0.71805865,0.0,0
0.51461697,-0.019639721,0.71805865,0.0,0
0.51461697,-0.019639721,0.71805865,0.0,0
0.54573333,-0.015035158,0.71805865,0.0,0
0.54611707,-0.01495718,0.71805865,-0.5410282,1
0.51383233,-0.019693663,0.71805865,0.0,0
0.5675868,-0.010486744,0.71805865,0.0,0
0.6686056,0.025468094,0.71805865,0.0,0
0.58276045,-0.006528711,0.71805865,0.0,0
0.51409274,-0.01967579,0.71805865,0.0,0
0.57003087,-0.009957079,0.71805865,0.0,0
0.5148808,-0.01962152,0.71805865,0.0,0
0.56953853,-0.010063862,0.71805865,0.0,0
0.7000092,0.044809535,0.71805865,0.0,0
0.5153978,-0.01959156,0.71805865,0.0,0
0.68809867,0.036697574,0.71805865,0.0,0
0.52051836,-0.019322945,0.71805865,0.0,0
0.51383233,-0.019693663,0.71805865,0.0,0
0.5944857,-0.0027666222,0.71805865,0.0,0
0.5143543,-0.0196578,0.71805865,0.0,0
0.6156141,0.004415486,0.71805865,0.0,0
0.51383233,-0.019693663,0.71805865,0.0,0
0.51409274,-0.01967579,0.71805865,0.0,0
0.5197227,-0.019376991,0.71805865,0.0,0
0.51461697,-0.019639721,0.71805865,0.0,0
0.5143543,-0.0196578,0.71805865,0.0,0
0.5976313,-0.0017423797,0.71805865,0.0,0
0.51409274,-0.01967579,0.71805865,0.0,0
0.51383233,-0.019693663,0.71805865,0.0,0
0.7746085,0.12000927,0.71805865,0.0,0
0.5446063,-0.01525077,0.71805865,0.0,0
0.5574714,-0.012642454,0.71805865,0.0,0
0.7934801,0.15474232,0.71805865,0.0,0
0.54057187,-0.016012315,0.71805865,0.0,0
0.5814422,-0.0069477316,0.71805865,0.0,0
0.51742524,-0.019489428,0.71805865,0.0,0
0.6088052,0.0020216499,0.71805865,0.0,0
0.52943957,-0.018051235,0.71805865,0.0,0
0.51383233,-0.019693663,0.71805865,0.0,0
0.5235321,-0.018983928,0.71805865,0.0,0
0.75735056,0.21500033,0.7194385,0.0,0
0.61376727,-0.0059579257,0.7194385,0.0,0
0.5156481,-0.027833758,0.7194385,0.0,0
0.5025563,-0.029404836,0.7194385,0.0,0
0.5395886,-0.023497267,0.7194385,0.0,0
0.7782235,0.14201577,0.7194385,0.0,0
0.51089895,-0.028647738,0.7194385,0.0,0
0.59533894,-0.011985509,0.7194385,0.0,0
0.49868822,-0.029762907,0.7194385,0.0,0
0.51118845,-0.028609486,0.7194385,0.0,0
0.6413833,0.004930759,0.7194385,1.0,1
0.5263899,-0.025917104,0.7194385,0.0,0
0.49868822,-0.029762907,0.7194385,-0.57565653,1
0.76497173,0.20690833,0.7194385,0.0,0
0.49800563,-0.029831568,0.7194385,0.0,0
0.49845946,-0.02978594,0.7194385,0.0,0
0.50057936,-0.029572101,0.7194385,0.0,0
0.49868822,-0.029762907,0.7194385,0.0,0
0.49868822,-0.029762907,0.7194385,0.0,0
0.5299909,-0.025258021,0.7194385,0.0,0
0.53038716,-0.025185151,0.7194385,-0.5410282,1
0.49800563,-0.029831568,0.7194385,0.0,0
0.551959,-0.020890558,0.7194385,0.0,0
0.6592425,0.013087066,0.7194385,0.0,0
0.5651858,-0.018815355,0.7194385,0.0,0
0.49823198,-0.029808814,0.7194385,0.0,0
0.55423015,-0.02040345,0.7194385,0.0,0
0.49891958,-0.029739244,0.7194385,0.0,0
0.5537721,-0.020501634,0.7194385,0.0,0
0.6958471,0.035116345,0.7194385,0.0,0
0.49938622,-0.029691352,0.7194385,0.0,0
0.6815235,0.025716254,0.7194385,0.0,0
0.5042631,-0.029318558,0.7194385,0.0,0
0.49800563,-0.029831568,0.7194385,0.0,0
0.57696825,-0.016401688,0.7194385,0.0,0
0.49845946,-0.02978594,0.7194385,0.0,0
0.60126305,-0.010158658,0.7194385,0.0,0
0.49800563,-0.029831568,0.7194385,0.0,0
0.49823198,-0.029808814,0.7194385,0.0,0
0.5035469,-0.029341051,0.7194385,0.0,0
0.49868822,-0.029762907,0.7194385,0.0,0
0.49845946,-0.02978594,0.7194385,0.0,0
0.58038133,-0.015671764,0.7194385,0.0,0
0.49823198,-0.029808814,0.7194385,0.0,0
0.49800563,-0.029831568,0.7194385,0.0,0
0.7702282,0.12327841,0.7194385,0.0,0
0.5287816,-0.025479468,0.7194385,0.0,0
0.5422672,-0.02295429,0.7194385,0.0,0
0.78216857,0.1588015,0.7194385,0.0,0
0.524408,-0.026279317,0.7194385,0.0,0
0.5639491,-0.01899458,0.7194385,0.0,0
0.5013108,-0.029510478,0.7194385,0.0,0
0.5933884,-0.012526432,0.7194385,0.0,0
0.5124873,-0.028395688,0.7194385,0.0,0
0.49800563,-0.029831568,0.7194385,0.0,0
0.5069976,-0.029157875,0.7194385,0.0,0
0.541366,-0.023139568,0.7194385,0.0,0
0.6406177,0.26043686,0.7194385,0.0,0
0.49823198,-0.029808814,0.7194385,0.0,0
0.50402313,-0.029326146,0.7194385,0.0,0
0.50726634,-0.029124195,0.7194385,0.0,0
0.49800563,-0.029831568,0.7194385,0.0,0
0.49800563,-0.029831568,0.7194385,0.0,0
0.508359,-0.028982034,0.7194385,0.0,0
0.5290366,0.026227733,0.5564171,0.0,0
0.54518604,0.029158821,0.5564171,0.0,0
0.66157824,0.07811317,0.5564171,1.0,1
0.56116444,0.033202328,0.5564171,0.0,0
0.5290366,0.026227733,0.5564171,-0.57565653,1
0.8010963,0.29715562,0.5564171,0.0,0
0.5281666,0.02607187,0.5564171,0.0,0
0.5287455,0.02617543,0.5564171,0.0,0
0.5314453,0.026646437,0.5564171,0.0,0
0.5290366,0.026227733,0.5564171,0.0,0
0.5290366,0.026227733,0.5564171,0.0,0
0.5646046,0.034185685,0.5564171,0.0,0
0.56498855,0.034296416,0.5564171,-0.5410282,1
0.5281666,0.02607187,0.5564171,0.44634145,1
0.58394766,0.040426157,0.5564171,0.0,0
0.67836857,0.09003831,0.5564171,0.0,0
0.59580356,0.045174487,0.5564171,0.0,0
0.52845544,0.02612347,0.5564171,0.0,0
0.5857648,0.041128874,0.5564171,0.0,0
0.52932864,0.026280368,0.5564171,0.0,0
0.5853996,0.04098724,0.5564171,0.0,0
0.7123107,0.11765985,0.5564171,-0.38075668,1
0.5299169,0.02638681,0.5564171,0.0,0
0.7001172,0.10719538,0.5564171,0.0,0
0.53633446,0.02743257,0.5564171,0.0,0
0.5281666,0.02607187,0.5564171,0.0,0
0.6067318,0.049609788,0.5564171,0.0,0
0.5287455,0.02617543,0.5564171,0.0,0
0.62775284,0.05875636,0.5564171,0.0,0
0.5281666,0.02607187,0.5564171,0.0,0
0.52845544,0.02612347,0.5564171,0.0,0
0.5353428,0.02726849,0.5564171,0.0,0
0.5290366,0.026227733,0.5564171,0.0,0
0.5287455,0.02617543,0.5564171,0.0,0
0.6099461,0.050941803,0.5564171,0.0,0
0.52845544,0.02612347,0.5564171,0.0,0
0.5281666,0.02607187,0.5564171,0.0,0
0.7918861,0.2147265,0.5564171,0.0,0
0.5634594,0.033856817,0.5564171,0.0,0
0.57574224,0.03754896,0.5564171,0.0,0
0.803903,0.24666968,0.5564171,0.0,0
0.5591387,0.03263688,0.5564171,0.0,0
0.59465677,0.04470458,0.5564171,0.0,0
0.53240556,0.026796898,0.5564171,0.0,0
0.62135154,0.055866152,0.5564171,0.0,0
0.54665357,0.02950629,0.5564171,0.0,0
0.5281666,0.02607187,0.5564171,0.0,0
0.5399757,0.02805707,0.5564171,0.0,0
0.57497513,0.037307218,0.5564171,0.0,0
0.7424069,0.3274562,0.5564171,0.0,0
0.52845544,0.02612347,0.5564171,0.0,0
0.5360027,0.02737751,0.5564171,0.0,0
0.5403198,0.028127147,0.5564171,0.0,0
0.5281666,0.02607187,0.5564171,0.0,0
0.5281666,0.02607187,0.5564171,0.0,0
0.5417075,0.02841132,0.5564171,-0.42431042,1
0.55278045,0.030994488,0.5564171,0.0,0
0.52932864,0.026280368,0.5564171,-0.44128388,1
0.5634594,0.033856817,0.5564171,0.0,0
0.75748193,0.32240266,0.5564171,0.0,0
0.53081155,0.026547981,0.5564171,0.0,0
0.55558014,0.031692147,0.5564171,0.0,0
0.5441387,0.028921222,0.5564171,0.0,0
0.53732854,0.027603785,0.5564171,0.0,0
0.426209,-0.026932616,0.74807596,0.0,0
0.42125398,-0.027268562,0.74807596,0.0,0
0.42125398,-0.027268562,0.74807596,0.0,0
0.48755193,-0.017997494,0.74807596,0.0,0
0.48824137,-0.017858462,0.74807596,-1.0,1
0.4193763,-0.027373344,0.74807596,0.8249874,1
0.5210631,-0.010245664,0.74807596,0.0,0
0.65334475,0.049902678,0.74807596,0.0,0
0.54109067,-0.004372239,0.74807596,0.0,0
0.42000157,-0.027339246,0.74807596,0.0,0
0.52410984,-0.009376705,0.74807596,0.0,0
0.4218648,-0.027228478,0.74807596,0.0,0
0.52349764,-0.009551626,0.74807596,0.6285302,1
0.69434863,0.08091926,0.74807596,-0.7037649,1
0.4230932,-0.027146798,0.74807596,0.0,0
0.6795074,0.0691284,0.74807596,0.0,0
0.43593064,-0.026084729,0.74807596,0.0,0
0.4193763,-0.027373344,0.74807596,0.0,0
0.55878884,0.0012589414,0.74807596,0.0,0
0.42062894,-0.027304707,0.74807596,0.0,0
0.59076333,0.013002435,0.74807596,0.0,0
0.4193763,-0.027373344,0.74807596,0.0,0
0.42000157,-0.027339246,0.74807596,0.0,0
0.4339132,-0.026284186,0.74807596,0.0,0
0.42125398,-0.027268562,0.74807596,0.0,0
0.42062894,-0.027304707,0.74807596,0.0,0
0.5638488,0.0029114448,0.74807596,0.0,0
0.42000157,-0.027339246,0.74807596,0.0,0
0.4193763,-0.027373344,0.74807596,0.0,0
0.7753632,0.17757569,0.74807596,0.0,0
0.48549488,-0.018408643,0.74807596,0.0,0
0.50724226,-0.013798805,0.74807596,0.0,0
0.7827317,0.20746431,0.74807596,0.0,0
0.47805512,-0.019833421,0.74807596,0.0,0
0.5391837,-0.0049621984,0.74807596,0.0,0
0.42809066,-0.02679414,0.74807596,0.0,0
0.58137786,0.009129109,0.74807596,0.0,0
0.45611152,-0.023504175,0.74807596,0.0,0
0.4193763,-0.027373344,0.74807596,0.0,0
0.44323233,-0.025237653,0.74807596,0.0,0
0.50587976,-0.014095271,0.74807596,0.0,0
0.7000511,0.25794291,0.74807596,0.0,0
0.42000157,-0.027339246,0.74807596,0.0,0
0.43525678,-0.026152125,0.74807596,0.0,0
0.44389477,-0.025157113,0.74807596,0.0,0
0.4193763,-0.027373344,0.74807596,0.0,0
0.4193763,-0.027373344,0.74807596,0.0,0
0.4465561,-0.024821624,0.74807596,-0.7842667,1
0.46731818,-0.021771515,0.74807596,0.0,0
0.4218648,-0.027228478,0.74807596,-0.8156393,1
0.48549488,-0.018408643,0.74807596,0.0,0
0.7146863,0.25203213,0.74807596,0.0,0
0.42495206,-0.027020548,0.74807596,0.0,0
0.4720031,-0.020944254,0.74807596,0.0,0
0.45128548,-0.024191815,0.74807596,0.0,0
0.43791395,-0.025859892,0.74807596,0.0,0
0.49241093,-0.017006386,0.74807596,0.0,0
0.52472323,-0.009201268,0.74807596,0.0,0
0.50587976,-0.014095271,0.74807596,0.0,0
0.44455925,-0.025075963,0.74807596,0.0,0
0.42495206,-0.027020548,0.74807596,0.0,0
0.45128548,-0.024191815,0.74807596,0.0,0
0.4720031,-0.020944254,0.74807596,0.0,0
0.45128548,-0.024191815,0.74807596,0.0,0
0.45335543,0.053231835,0.89833003,0.0,0
0.34376442,0.031334125,0.89833003,0.0,0
0.43675786,0.048272714,0.89833003,0.0,0
0.34557787,0.03151072,0.89833003,0.0,0
0.4361387,0.048102535,0.89833003,0.7551852,1
0.61480796,0.13433774,0.89833003,-0.8455804,1
0.34670347,0.031618014,0.89833003,0.0,0
0.5985171,0.12416285,0.89833003,0.0,0
0.35775855,0.032865815,0.89833003,0.0,0
0.34316382,0.031276457,0.89833003,0.0,0
0.4698476,0.058864668,0.89833003,0.0,0
0.3443666,0.031392366,0.89833003,0.0,0
0.50087875,0.07142022,0.89833003,0.0,0
0.34316382,0.031276457,0.89833003,0.0,0
0.34376442,0.031334125,0.89833003,0.0,0
0.35605425,0.032663442,0.89833003,0.0,0
0.34497142,0.03145116,0.89833003,0.0,0
0.3443666,0.031392366,0.89833003,0.0,0
0.4744853,0.06059867,0.89833003,0.0,0
0.34376442,0.031334125,0.89833003,0.0,0
0.34316382,0.031276457,0.89833003,0.0,0
0.69464695,0.21787016,0.89833003,0.0,0
0.40158302,0.03972441,0.89833003,0.0,0
0.4204677,0.04393278,0.89833003,0.0,0
0.69643056,0.24075758,0.89833003,0.0,0
0.39519984,0.03852365,0.89833003,0.0,0
0.45155856,0.05267054,0.89833003,0.0,0
0.35104024,0.032088615,0.89833003,0.0,0
0.49156928,0.06729162,0.89833003,0.0,0
0.37543094,0.035247475,0.89833003,0.0,0
0.34316382,0.031276457,0.89833003,0.0,0
0.36415148,0.0336551,0.89833003,0.0,0
0.41927418,0.043635353,0.89833003,0.0,0
0.6256939,0.2732456,0.89833003,0.0,0
0.34376442,0.031334125,0.89833003,0.0,0
0.35718888,0.032797776,0.89833003,0.0,0
0.36473018,0.033729672,0.89833003,0.0,0
0.34316382,0.031276457,0.89833003,0.0,0
0.34316382,0.031276457,0.89833003,0.0,0
0.36700577,0.034031875,0.89833003,-0.94230413,1
0.38534975,0.03685306,0.89833003,0.0,0
0.34557787,0.03151072,0.89833003,-0.9799986,1
0.40158302,0.03972441,0.89833003,0.0,0
0.6332238,0.26953664,0.89833003,0.0,0
0.3483184,0.031789705,0.89833003,0.0,0
0.38968265,0.0375742,0.89833003,0.0,0
0.3711466,0.03461442,0.89833003,0.0,0
0.3594795,0.033073626,0.89833003,0.0,0
0.40736324,0.04093399,0.89833003,0.0,0
0.43737823,0.04844354,0.89833003,0.0,0
0.41927418,0.043635353,0.89833003,0.0,0
0.3652965,0.033804387,0.89833003,0.0,0
0.3483184,0.031789705,0.89833003,0.0,0
0.3711466,0.03461442,0.89833003,0.0,0
0.38968265,0.0375742,0.89833003,0.0,0
0.3711466,0.03461442,0.89833003,0.0,0
0.3711466,0.03461442,0.89833003,0.0,0
0.3594795,0.033073626,0.89833003,0.0,0
0.3652965,0.033804387,0.89833003,1.0,1
0.36005712,0.033144124,0.89833003,0.0,0
0.51075715,0.07616441,0.89833003,0.0,0
0.3594795,0.033073626,0.89833003,0.0,0
0.34497142,0.03145116,0.89833003,0.0,0
0.3538075,0.032402106,0.89833003,0.0,0
0.4750912,0.04215513,0.7020615,0.0,0
0.45909205,0.038917594,0.7020615,0.0,0
0.57280916,0.08143082,0.7020615,0.0,0
0.4603129,0.039119624,0.7020615,0.0,0
0.59630036,0.096874855,0.7020615,0.0,0
0.45909205,0.038917594,0.7020615,0.0,0
0.45970476,0.03901904,0.7020615,0.0,0
0.47319603,0.04174207,0.7020615,0.0,0
0.46092173,0.03922317,0.7020615,0.0,0
0.4603129,0.039119624,0.7020615,0.0,0
0.57631695,0.08358963,0.7020615,0.0,0
0.45970476,0.03901904,0.7020615,0.0,0
0.45909205,0.038917594,0.7020615,0.0,0
0.653974,0.24947694,0.7020615,0.0,0
0.51780796,0.054406054,0.7020615,0.0,0
0.5342017,0.061167218,0.7020615,0.0,0
0.633232,0.26613888,0.7020615,0.0,0
0.5117545,0.052275017,0.7020615,0.0,0
0.5585878,0.07343042,0.7020615,0.0,0
0.4675849,0.040551364,0.7020615,0.0,0
0.5889863,0.091822684,0.7020615,0.0,0
0.49283376,0.046602488,0.7020615,0.0,0
0.45909205,0.038917594,0.7020615,0.0,0
0.48169562,0.043721497,0.7020615,0.0,0
0.533199,0.06072642,0.7020615,0.0,0
0.486905,0.2849994,0.7020615,0.0,0
0.45970476,0.03901904,0.7020615,0.0,0
0.47445825,0.04201659,0.7020615,0.0,0
0.4822742,0.043864623,0.7020615,0.0,0
0.45909205,0.038917594,0.7020615,0.0,0
0.45909205,0.038917594,0.7020615,0.0,0
0.48459116,0.044447392,0.7020615,-0.37217063,1
0.5023421,0.049312025,0.7020615,0.0,0
0.46152818,0.039330423,0.7020615,-0.38705838,1
0.51780796,0.054406054,0.7020615,0.0,0
0.50254416,0.28042805,0.7020615,0.0,0
0.46451616,0.039920494,0.7020615,0.0,0
0.50645083,0.05056967,0.7020615,0.0,0
0.48868698,0.045502238,0.7020615,0.0,0
0.4769898,0.0425807,0.7020615,0.0,0
0.52305377,0.05644904,0.7020615,0.0,0
0.54785866,0.067759536,0.7020615,0.0,0
0.533199,0.06072642,0.7020615,0.0,0
0.48285177,0.04400897,0.7020615,0.0,0
0.46451616,0.039920494,0.7020615,0.0,0
0.48868698,0.045502238,0.7020615,0.0,0
0.50645083,0.05056967,0.7020615,0.0,0
0.48868698,0.045502238,0.7020615,0.0,0
0.48868698,0.045502238,0.7020615,0.0,0
0.4769898,0.0425807,0.7020615,0.0,0
0.48285177,0.04400897,0.7020615,0.39495808,1
0.47760782,0.042729706,0.7020615,0.0,0
0.6037774,0.10239494,0.7020615,0.0,0
0.4769898,0.0425807,0.7020615,0.0,0
0.46092173,0.03922317,0.7020615,0.0,0
0.4706884,0.041204013,0.7020615,0.0,0
0.4946259,0.047088124,0.7020615,-1.0,1
0.46451616,0.039920494,0.7020615,1.0,1
0.5935835,0.09496693,0.7020615,-0.8930932,1
