p,m,sigma,jump_true,y_true_bin
0.109517045,-0.09723706,1.0,0.0,0
0.104090445,-0.07374255,1.0,0.0,0
0.10563561,-0.09690567,1.0,0.0,0
0.111896314,-0.097882934,1.0,0.0,0
0.12576446,-0.029949242,1.0,0.0,0
0.12694801,-0.027749877,1.0,0.0,0
0.10977167,-0.097293556,1.0,0.0,0
0.2772865,0.11564337,1.0,0.0,0
0.09580479,-0.07041534,1.0,0.0,0
0.09704781,-0.070619,1.0,0.0,0
0.10378754,-0.069360755,1.0,0.0,0
0.09591567,-0.07043241,1.0,0.0,0
0.10283891,-0.0693033,1.0,0.0,0
0.10483102,-0.069573835,1.0,0.0,0
0.09906177,-0.070600234,1.0,0.0,0
0.09788767,-0.07082709,1.0,0.0,0
0.13450624,0.002779765,1.0,0.0,0
0.10403782,-0.069415376,1.0,0.0,0
0.10208438,-0.04946592,1.0,0.0,0
0.10224004,-0.06940965,1.0,0.0,0
0.11630883,-0.027469847,1.0,0.0,0
0.0999844,-0.07022098,1.0,0.0,0
0.09735071,-0.07069597,1.0,0.0,0
0.09980563,-0.07028933,1.0,0.0,0
0.112122186,-0.033983856,1.0,0.0,0
0.09848187,-0.07087366,1.0,0.0,0
0.1041923,-0.06944607,1.0,0.0,0
0.09899217,-0.07063232,1.0,0.0,0
0.2174747,0.08538454,1.0,0.0,0
0.09645099,-0.07050951,1.0,0.0,0
0.1285784,-0.007071127,1.0,0.0,0
0.10371331,-0.069343634,1.0,0.0,0
0.10058326,-0.07000339,1.0,0.0,0
0.10354799,-0.069304526,1.0,0.0,0
0.10004479,-0.07019882,1.0,0.0,0
0.10275344,-0.069313325,1.0,0.0,0
0.09747239,-0.07072623,1.0,0.0,0
0.095091365,-0.06552514,1.0,0.0,0
0.2570121,0.10715902,1.0,0.0,0
0.14569843,0.019074857,1.0,0.0,0
0.12359159,-0.016099699,1.0,0.0,0
0.27994215,0.11671968,1.0,0.0,0
0.09914296,-0.07056303,1.0,0.0,0
0.287217,0.11960554,1.0,0.0,0
0.33149442,0.14778244,1.0,0.0,0
0.207732,0.07898465,1.0,0.0,0
0.18453358,0.06043277,1.0,0.0,0
0.32653922,0.14196956,1.0,0.0,0
0.32162592,0.13889715,1.0,0.0,0
0.32413334,0.14041579,1.0,0.0,0
0.21005481,0.08055349,1.0,0.0,0
0.3382667,0.18701734,1.0,0.0,0
0.20810327,0.07923639,1.0,0.0,0
0.22019064,0.087103516,1.0,0.0,0
0.2774147,0.1156954,1.0,0.0,0
0.1006705,-0.06997028,1.0,0.0,0
0.104132295,-0.06943426,1.0,0.0,0
0.10970103,-0.03771799,1.0,0.0,0
0.09964284,-0.07035324,1.0,0.0,0
0.105629936,-0.069359384,1.0,0.0,0
0.14130944,0.013078358,1.0,0.0,0
0.1428759,0.015273266,1.0,0.0,0
0.10440563,-0.06948699,1.0,0.0,0
0.097423725,-0.07071414,1.0,0.0,0
0.1789423,0.055329442,1.0,0.0,0
0.1365082,0.0059156045,1.0,0.0,0
0.104200885,-0.06944777,1.0,0.0,0
0.10050053,-0.052282654,1.0,0.0,0
0.17628254,0.052807793,1.0,0.0,0
0.100239284,-0.07012935,1.0,0.0,0
0.09650681,-0.07051708,1.0,0.0,0
0.09409293,-0.045689583,1.0,0.0,0
0.14253329,0.020443372,1.0,0.0,0
0.106845886,-0.041654564,1.0,0.0,0
0.099779196,-0.023577988,1.0,0.0,0
0.102098845,-0.042777445,1.0,0.0,0
0.12061172,0.0010856297,1.0,0.0,0
0.09815268,-0.04408793,1.0,0.0,0
0.09317009,-0.04609327,1.0,0.0,0
0.097818024,-0.044206053,1.0,0.0,0
0.11447201,-0.0056234375,1.0,0.0,0
0.09521186,-0.045194358,1.0,0.0,0
0.10740963,-0.04154553,1.0,0.0,0
0.09622753,-0.044792175,1.0,0.0,0
0.23302206,0.08972791,1.0,0.0,0
0.09157845,-0.046852484,1.0,0.0,0
0.13671093,0.016036548,1.0,0.0,0
0.10553064,-0.041772693,1.0,0.0,0
0.09923277,-0.043716457,1.0,0.0,0
0.10489747,-0.0418643,1.0,0.0,0
0.09826381,-0.044049107,1.0,0.0,0
0.10305252,-0.04250588,1.0,0.0,0
0.093378946,-0.04599987,1.0,0.0,0
0.0905009,-0.042246725,1.0,0.0,0
0.27858943,0.11381324,1.0,0.0,0
0.15316318,0.028129414,1.0,0.0,0
0.13076615,0.011033595,1.0,0.0,0
0.3001385,0.1253809,1.0,0.0,0
0.09652576,-0.044679023,1.0,0.0,0
0.3058483,0.12915587,1.0,0.0,0
0.3510003,0.16799796,1.0,0.0,0
0.22137095,0.08268361,1.0,0.0,0
0.19640845,0.06455196,1.0,0.0,0
0.3426589,0.15925324,1.0,0.0,0
0.3362084,0.15337688,1.0,0.0,0
0.3395388,0.15639153,1.0,0.0,0
0.22412258,0.08437039,1.0,0.0,0
0.3609639,0.2331765,1.0,0.0,0
0.22181217,0.082954936,1.0,0.0,0
0.23644026,0.09171197,1.0,0.0,0
0.29802456,0.124078155,1.0,0.0,0
0.09939046,-0.043660082,1.0,0.0,0
0.10719139,-0.04158765,1.0,0.0,0
0.11072496,-0.0100269,1.0,0.0,0
0.09750349,-0.04431866,1.0,0.0,0
0.11234232,-0.041317172,1.0,0.0,0
0.14899656,0.025163967,1.0,0.0,0
0.15048373,0.026229616,1.0,0.0,0
0.10817469,-0.041440047,1.0,0.0,0
0.09329531,-0.046037138,1.0,0.0,0
0.19054128,0.05975315,1.0,0.0,0
0.14443076,0.02185287,1.0,0.0,0
0.1074407,-0.04153954,1.0,0.0,0
0.0977003,-0.026643353,1.0,0.0,0
0.18764675,0.0573449,1.0,0.0,0
0.09861755,-0.043926686,1.0,0.0,0
0.09167763,-0.04680237,1.0,0.0,0
0.25095713,0.099608995,1.0,0.0,0
0.10292266,-0.019302854,1.0,0.0,0
0.091757424,-0.046762355,1.0,0.0,0
0.10655385,-0.041696668,1.0,0.0,0
0.09305507,-0.03538514,1.0,0.0,0
0.091957934,-0.046662923,1.0,0.0,0
0.104168445,-0.042200606,1.0,0.0,0
0.104252905,-0.01759856,1.0,0.0,0
0.07933373,-0.028926278,1.0,0.0,0
0.13844405,0.003756199,1.0,0.0,0
0.07650573,-0.027329516,1.0,0.0,0
0.09378385,-0.02484174,1.0,0.0,0
0.077468894,-0.028058968,1.0,0.0,0
0.27570915,0.08164689,1.0,0.0,0
0.07626407,-0.020689126,1.0,0.0,0
0.16368179,0.018133234,1.0,0.0,0
0.0913442,-0.025446068,1.0,0.0,0
0.081237085,-0.028718784,1.0,0.0,0
0.0907456,-0.025623165,1.0,0.0,0
0.07976034,-0.029171485,1.0,0.0,0
0.08770641,-0.026651368,1.0,0.0,0
0.07522729,-0.025593475,1.0,0.0,0
0.09298503,-0.012278993,1.0,0.0,0
0.31148908,0.11185603,1.0,0.0,0
0.18184806,0.027543675,1.0,0.0,0
0.15665387,0.014385536,1.0,0.0,0
0.32634783,0.12858343,1.0,0.0,0
0.077783674,-0.028249243,1.0,0.0,0
0.33084887,0.13356785,1.0,0.0,0
0.3781632,0.20396246,1.0,0.0,0
0.26399082,0.07448662,1.0,0.0,0
0.2334404,0.055266432,1.0,0.0,0
0.373892,0.18472837,1.0,0.0,0
0.36926994,0.17511715,1.0,0.0,0
0.37175494,0.18001899,1.0,0.0,0
0.26684198,0.07628281,1.0,0.0,0
0.43067548,0.33335018,1.0,0.0,0
0.26444563,0.07478219,1.0,0.0,0
0.27884427,0.08375836,1.0,0.0,0
0.32482344,0.12683654,1.0,0.0,0
0.08147335,-0.028646564,1.0,0.0,0
0.09343201,-0.024919707,1.0,0.0,0
0.13417815,0.002327323,1.0,0.0,0
0.07896622,-0.028758377,1.0,0.0,0
0.100566305,-0.023206005,1.0,0.0,0
0.17754777,0.0251344,1.0,0.0,0
0.17908505,0.026001032,1.0,0.0,0
0.094922215,-0.024520706,1.0,0.0,0
0.07519535,-0.025492698,1.0,0.0,0
0.22556855,0.050673097,1.0,0.0,0
0.17271782,0.022642005,1.0,0.0,0
0.093830235,-0.02482877,1.0,0.0,0
0.114348456,-0.00494607,1.0,0.0,0
0.22223587,0.048716404,1.0,0.0,0
0.080294766,-0.029007617,1.0,0.0,0
0.07614064,-0.02102939,1.0,0.0,0
0.29086256,0.092598,1.0,0.0,0
0.12396074,-0.0014082659,1.0,0.0,0
0.07604563,-0.021298673,1.0,0.0,0
0.092412315,-0.025149802,1.0,0.0,0
0.102788426,-0.008947911,1.0,0.0,0
0.075823955,-0.021989819,1.0,0.0,0
0.0897665,-0.025925517,1.0,0.0,0
0.12594244,-0.0005975198,1.0,0.0,0
0.101043396,-0.023108136,1.0,0.0,0
0.1528207,0.01225541,1.0,0.0,0
0.08449566,-0.027709115,1.0,0.0,0
0.22360425,0.04952275,1.0,0.0,0
0.07694924,-0.027684726,1.0,0.0,0
0.08731014,-0.02678908,1.0,0.0,0
0.08780512,-0.026617404,1.0,0.0,0
0.18666422,0.030214552,1.0,0.0,0
0.08850122,-0.056560837,1.0,0.0,0
0.0706445,-0.05683321,1.0,0.0,0
0.0867308,-0.056324515,1.0,0.0,0
0.06956236,-0.055591743,1.0,0.0,0
0.080559805,-0.05778206,1.0,0.0,0
0.076953694,-0.05447712,1.0,0.0,0
0.10879731,-0.04883158,1.0,0.0,0
0.343249,0.076850906,1.0,0.0,0
0.21104011,-0.0061272597,1.0,0.0,0
0.18128565,-0.020950265,1.0,0.0,0
0.3632514,0.096672945,1.0,0.0,0
0.0699023,-0.05484327,1.0,0.0,0
0.3698833,0.103272565,1.0,0.0,0
0.4505051,0.19891568,1.0,0.0,0
0.29467607,0.0389567,1.0,0.0,0
0.26708272,0.024262112,1.0,0.0,0
0.4321619,0.17419817,1.0,0.0,0
0.42519325,0.16202629,1.0,0.0,0
0.4290841,0.16831371,1.0,0.0,0
0.29715708,0.040622752,1.0,0.0,0
0.5154982,0.3144263,1.0,0.0,0
0.29507673,0.039226346,1.0,0.0,0
0.30786258,0.048704013,1.0,0.0,0
0.36124015,0.09468053,1.0,0.0,0
0.07085458,-0.057064295,1.0,0.0,0
0.09328116,-0.05633447,1.0,0.0,0
0.15456863,-0.03269331,1.0,0.0,0
0.06920795,-0.055202734,1.0,0.0,0
0.107589245,-0.054701913,1.0,0.0,0
0.20563638,-0.009135805,1.0,0.0,0
0.20757715,-0.008047592,1.0,0.0,0
0.096147254,-0.055795394,1.0,0.0,0
0.077202275,-0.054456588,1.0,0.0,0
0.25939137,0.020209737,1.0,0.0,0
0.19979471,-0.012285136,1.0,0.0,0
0.09402939,-0.05622312,1.0,0.0,0
0.13207822,-0.040060543,1.0,0.0,0
0.25561598,0.018185828,1.0,0.0,0
0.06988164,-0.055768475,1.0,0.0,0
0.08254015,-0.053441793,1.0,0.0,0
0.319769,0.057439044,1.0,0.0,0
0.14228743,-0.03655167,1.0,0.0,0
0.08225125,-0.053516682,1.0,0.0,0
0.09140697,-0.056575254,1.0,0.0,0
0.12029608,-0.044770047,1.0,0.0,0
0.081539355,-0.05370365,1.0,0.0,0
0.08480714,-0.056688197,1.0,0.0,0
0.14455293,-0.035823323,1.0,0.0,0
0.10860316,-0.05467948,1.0,0.0,0
0.17732114,-0.022880062,1.0,0.0,0
0.07419305,-0.059241533,1.0,0.0,0
0.2572172,0.019046582,1.0,0.0,0
0.07133207,-0.05466431,1.0,0.0,0
0.07964641,-0.05806517,1.0,0.0,0
0.08078875,-0.057711925,1.0,0.0,0
0.21648794,-0.0031594047,1.0,0.0,0
0.16913915,-0.026336856,1.0,0.0,0
0.07279121,-0.05467639,1.0,0.0,0
0.081624195,-0.05745832,1.0,0.0,0
0.06926815,-0.054882564,1.0,0.0,0
0.096234515,-0.05577842,1.0,0.0,0
0.101371184,-0.05105999,1.0,0.0,0
0.19304147,-0.015533577,1.0,0.0,0
0.12740564,-0.041841883,1.0,0.0,0
0.2445672,0.0085075945,1.0,0.0,0
0.21784613,-0.0050247284,1.0,0.0,0
0.40462887,0.07883069,1.0,0.0,0
0.079666615,-0.06430377,1.0,0.0,0
0.41140947,0.08272933,1.0,0.0,0
0.5134957,0.15104507,1.0,0.0,0
0.3267785,0.045090668,1.0,0.0,0
0.2993111,0.03341234,1.0,0.0,0
0.48894274,0.13119346,1.0,0.0,0
0.4739561,0.120501816,1.0,0.0,0
0.48133355,0.12567528,1.0,0.0,0
0.32932395,0.04618714,1.0,0.0,0
0.6171363,0.2571177,1.0,0.0,0
0.32719007,0.04526809,1.0,0.0,0
0.34233975,0.051512517,1.0,0.0,0
0.4021972,0.077424645,1.0,0.0,0
0.06843252,-0.06397255,1.0,0.0,0
0.05674,-0.04994113,1.0,0.0,0
0.19371572,-0.016392322,1.0,0.0,0
0.075698644,-0.0642626,1.0,0.0,0
0.06966115,-0.048369795,1.0,0.0,0
0.2389239,0.0057830103,1.0,0.0,0
0.24096084,0.006772071,1.0,0.0,0
0.058677595,-0.04893982,1.0,0.0,0
0.09392796,-0.06400725,1.0,0.0,0
0.29155657,0.030137703,1.0,0.0,0
0.2334999,0.003012821,1.0,0.0,0
0.057214737,-0.049696896,1.0,0.0,0
0.16951638,-0.028153125,1.0,0.0,0
0.28775775,0.028515797,1.0,0.0,0
0.07131245,-0.064142674,1.0,0.0,0
0.10289733,-0.06082172,1.0,0.0,0
0.3565051,0.05751062,1.0,0.0,0
0.18069994,-0.022507966,1.0,0.0,0
0.10244254,-0.060982842,1.0,0.0,0
0.055905733,-0.0497791,1.0,0.0,0
0.15558776,-0.035524342,1.0,0.0,0
0.10128853,-0.061385553,1.0,0.0,0
0.054763578,-0.05100051,1.0,0.0,0
0.1831824,-0.021308107,1.0,0.0,0
0.07084303,-0.04867852,1.0,0.0,0
0.21448343,-0.0066572456,1.0,0.0,0
0.061648853,-0.062372293,1.0,0.0,0
0.28937095,0.029206078,1.0,0.0,0
0.08307335,-0.06429155,1.0,0.0,0
0.056746777,-0.057688136,1.0,0.0,0
0.056168474,-0.056321137,1.0,0.0,0
0.25016928,0.011166003,1.0,0.0,0
0.20748429,-0.009963284,1.0,0.0,0
0.08604604,-0.064405516,1.0,0.0,0
0.055770144,-0.055290345,1.0,0.0,0
0.07728693,-0.06430575,1.0,0.0,0
0.058740534,-0.04890927,1.0,0.0,0
0.13243106,-0.0480842,1.0,0.0,0
0.22772284,-2.3346394e-05,1.0,0.0,0
0.16442204,-0.030802418,1.0,0.0,0
0.22574192,-0.0010783486,1.0,0.0,0
0.07829827,-0.06431299,1.0,0.0,0
0.13704623,-0.04564119,1.0,0.0,0
0.07634668,-0.064280115,1.0,0.0,0
0.17383371,-0.025926262,1.0,0.0,0
0.057516567,-0.05939203,1.0,0.0,0
0.07496485,-0.04963851,1.0,0.0,0
0.07084303,-0.04867852,1.0,0.0,0
0.05767951,0.057502083,1.0,0.0,0
0.081511706,0.020296916,1.0,0.0,0
0.06979274,0.030611902,1.0,0.0,0
0.3166135,0.08023838,1.0,0.0,0
0.100234665,0.010862419,1.0,0.0,0
0.085091814,0.018112447,1.0,0.0,0
0.09784888,0.011649452,1.0,0.0,0
0.40833265,0.13592945,1.0,0.0,0
0.25828394,0.050055936,1.0,0.0,0
0.09060392,0.015081942,1.0,0.0,0
0.14408794,0.0097718835,1.0,0.0,0
0.26070696,0.051458657,1.0,0.0,0
0.30516437,0.07472834,1.0,0.0,0
0.06434877,0.03819922,1.0,0.0,0
0.058103018,0.07485313,1.0,0.0,0
0.106147416,0.009557296,1.0,0.0,0
0.05792899,0.072370514,1.0,0.0,0
0.18590082,0.015167579,1.0,0.0,0
0.14455897,0.009824183,1.0,0.0,0
0.057660643,0.06460726,1.0,0.0,0
0.05897893,0.05034715,1.0,0.0,0
0.06261399,0.04097654,1.0,0.0,0
0.26196256,0.05218059,1.0,0.0,0
0.057648998,0.063106015,1.0,0.0,0
0.06475261,0.037593167,1.0,0.0,0
0.26039597,0.051279344,1.0,0.0,0
0.34225985,0.09588647,1.0,0.0,0
0.20195581,0.019435138,1.0,0.0,0
0.18604471,0.015191864,1.0,0.0,0
0.11141741,0.008540604,1.0,0.0,0
0.2409631,0.040418185,1.0,0.0,0
0.14026555,0.009336498,1.0,0.0,0
0.1567885,0.011033334,1.0,0.0,0
0.23119268,0.034673244,1.0,0.0,0
0.09499101,0.012918502,1.0,0.0,0
0.09352998,0.013614301,1.0,0.0,0
0.07468873,0.025082316,1.0,0.0,0
0.09159444,0.014577795,1.0,0.0,0
0.063346356,0.039764784,1.0,0.0,0
0.064834595,0.037471764,1.0,0.0,0
0.1917761,0.01662403,1.0,0.0,0
0.11154497,0.0085191615,1.0,0.0,0
0.109586865,0.008881357,1.0,0.0,0
0.090211116,0.015284263,1.0,0.0,0
0.06661405,0.03499576,1.0,0.0,0
0.23621966,0.0377393,1.0,0.0,0
0.20745634,0.021403644,1.0,0.0,0
0.14721017,0.010113241,1.0,0.0,0
0.2687043,0.056093834,1.0,0.0,0
0.19134583,0.016518496,1.0,0.0,0
0.2934135,0.0689306,1.0,0.0,0
0.11024524,0.008754276,1.0,0.0,0
0.16849443,0.011922162,1.0,0.0,0
0.13183837,0.00830568,1.0,0.0,0
0.10082082,0.010721665,1.0,0.0,0
0.11983954,0.00716231,1.0,0.0,0
0.16319714,0.011483019,1.0,0.0,0
0.07415437,0.025553059,1.0,0.0,0
0.16809437,0.011888418,1.0,0.0,0
0.09372227,0.013521142,1.0,0.0,0
0.32353187,0.08418261,1.0,0.0,0
0.11751147,0.007527005,1.0,0.0,0
0.28489107,0.064646594,1.0,0.0,0
0.05924499,0.049280547,1.0,0.0,0
0.26384404,-0.0051750196,1.0,0.0,0
0.08395181,-0.022762137,1.0,0.0,0
0.14401303,-0.023359954,1.0,0.0,0
0.26603428,-0.0043896176,1.0,0.0,0
0.30658874,0.012392573,1.0,0.0,0
0.059212625,-0.0037936848,1.0,0.0,0
0.05874472,0.027849149,1.0,0.0,0
0.10032396,-0.026918013,1.0,0.0,0
0.05807553,0.025889102,1.0,0.0,0
0.19041863,-0.02096123,1.0,0.0,0
0.14451076,-0.023355,1.0,0.0,0
0.05600866,0.020181067,1.0,0.0,0
0.054697398,0.0031281244,1.0,0.0,0
0.05786624,-0.0022666287,1.0,0.0,0
0.26716617,-0.003984548,1.0,0.0,0
0.055651795,0.018417649,1.0,0.0,0
0.059533868,-0.004112998,1.0,0.0,0
0.26575357,-0.0044901427,1.0,0.0,0
0.33859032,0.02756387,1.0,0.0,0
0.2088816,-0.01798924,1.0,0.0,0
0.1905772,-0.020943992,1.0,0.0,0
0.10611138,-0.02801816,1.0,0.0,0
0.24883105,-0.010269059,1.0,0.0,0
0.1398808,-0.023594718,1.0,0.0,0
0.15763119,-0.023305157,1.0,0.0,0
0.23966241,-0.012508474,1.0,0.0,0
0.08845656,-0.02393573,1.0,0.0,0
0.086902775,-0.023524607,1.0,0.0,0
0.06791684,-0.014791837,1.0,0.0,0
0.08494614,-0.023013208,1.0,0.0,0
0.058427263,-0.0029302705,1.0,0.0,0
0.059599217,-0.004176935,1.0,0.0,0
0.1974732,-0.019908598,1.0,0.0,0
0.10625726,-0.0280402,1.0,0.0,0
0.104017936,-0.027654855,1.0,0.0,0
0.08355391,-0.022686696,1.0,0.0,0
0.061081737,-0.0057291146,1.0,0.0,0
0.24448144,-0.011326156,1.0,0.0,0
0.21437474,-0.01742064,1.0,0.0,0
0.14733264,-0.023332238,1.0,0.0,0
0.27300593,-0.0019018985,1.0,0.0,0
0.19694059,-0.01999006,1.0,0.0,0
0.29629728,0.0076985024,1.0,0.0,0
0.104765184,-0.027787462,1.0,0.0,0
0.17036073,-0.02316099,1.0,0.0,0
0.13049853,-0.024898252,1.0,0.0,0
0.09460655,-0.02567049,1.0,0.0,0
0.11689816,-0.026855055,1.0,0.0,0
0.16446349,-0.023320738,1.0,0.0,0
0.06753169,-0.014303366,1.0,0.0,0
0.16989726,-0.023208011,1.0,0.0,0
0.087107874,-0.023577102,1.0,0.0,0
0.3237545,0.019038368,1.0,0.0,0
0.11399012,-0.027250769,1.0,0.0,0
0.28822532,0.0037729777,1.0,0.0,0
0.054928664,0.0024342611,1.0,0.0,0
0.18070062,-0.022041615,1.0,0.0,0
0.07703871,-0.02056034,1.0,0.0,0
0.2299736,-0.014623537,1.0,0.0,0
0.06369072,-0.009351317,1.0,0.0,0
0.14098355,-0.023449251,1.0,0.0,0
0.057224594,0.023751635,1.0,0.0,0
0.057418313,-0.0017065015,1.0,0.0,0
0.05412916,0.008636875,1.0,0.0,0
0.10290178,0.041864876,1.0,0.0,0
0.18304819,-0.030320909,1.0,0.0,0
0.14056095,-0.02112751,1.0,0.0,0
0.09814824,0.0396702,1.0,0.0,0
0.09006124,0.030200966,1.0,0.0,0
0.087496355,0.021607839,1.0,0.0,0
0.22351144,-0.019275442,1.0,0.0,0
0.096861646,0.039022274,1.0,0.0,0
0.08680187,0.01867162,1.0,0.0,0
0.22300391,-0.019564085,1.0,0.0,0
0.2688845,0.004334811,1.0,0.0,0
0.19823714,-0.0300528,1.0,0.0,0
0.18319444,-0.030338258,1.0,0.0,0
0.108593084,-0.015953774,1.0,0.0,0
0.21670333,-0.023645576,1.0,0.0,0
0.13646404,-0.020836396,1.0,0.0,0
0.15259908,-0.022969361,1.0,0.0,0
0.21277525,-0.025468871,1.0,0.0,0
0.09673106,-0.011747286,1.0,0.0,0
0.095722266,-0.011309812,1.0,0.0,0
0.08684074,0.004364187,1.0,0.0,0
0.09463721,-0.010294274,1.0,0.0,0
0.08730387,0.020616207,1.0,0.0,0
0.086772315,0.018559918,1.0,0.0,0
0.18944585,-0.030384857,1.0,0.0,0
0.108701706,-0.015979474,1.0,0.0,0
0.107095875,-0.015589863,1.0,0.0,0
0.09390064,-0.009515004,1.0,0.0,0
0.086196475,0.016169399,1.0,0.0,0
0.21483475,-0.024501711,1.0,0.0,0
0.20100015,-0.029683253,1.0,0.0,0
0.14309312,-0.021321822,1.0,0.0,0
0.22602949,-0.018043052,1.0,0.0,0
0.18904139,-0.030397294,1.0,0.0,0
0.23951176,-0.011516916,1.0,0.0,0
0.107625656,-0.015720697,1.0,0.0,0
0.16501217,-0.025600705,1.0,0.0,0
0.12801696,-0.020349756,1.0,0.0,0
0.10065082,-0.013386118,1.0,0.0,0
0.11627811,-0.019235313,1.0,0.0,0
0.1590358,-0.023861099,1.0,0.0,0
0.086657874,0.0050516576,1.0,0.0,0
0.16455933,-0.025445748,1.0,0.0,0
0.0958566,-0.011369979,1.0,0.0,0
0.2577542,-0.0018488299,1.0,0.0,0
0.11417148,-0.018032607,1.0,0.0,0
0.23430175,-0.013945738,1.0,0.0,0
0.089647494,0.029087353,1.0,0.0,0
0.17456101,-0.028403023,1.0,0.0,0
0.09091289,-0.005133556,1.0,0.0,0
0.20808709,-0.027373947,1.0,0.0,0
0.08615313,0.011562396,1.0,0.0,0
0.13748752,-0.020860823,1.0,0.0,0
0.101069465,0.04105732,1.0,0.0,0
0.08765905,0.022435602,1.0,0.0,0
0.09167636,0.034596205,1.0,0.0,0
0.11422446,-0.018059995,1.0,0.0,0
0.09276368,-0.008249543,1.0,0.0,0
0.0969374,-0.011836469,1.0,0.0,0
0.089363374,0.02830882,1.0,0.0,0
0.08874125,0.0265124,1.0,0.0,0
0.13923806,-0.021014377,1.0,0.0,0
0.093797565,-0.009403487,1.0,0.0,0
0.11694196,-0.019608645,1.0,0.0,0
0.0892616,0.102495015,1.0,0.0,0
0.22641894,0.066451006,1.0,0.0,0
0.27149427,0.08274919,1.0,0.0,0
0.19983104,0.05749283,1.0,0.0,0
0.19442402,0.057417594,1.0,0.0,0
0.12908152,0.07300699,1.0,0.0,0
0.21558157,0.062405176,1.0,0.0,0
0.16345376,0.06761819,1.0,0.0,0
0.17773712,0.06196569,1.0,0.0,0
0.21073978,0.06067936,1.0,0.0,0
0.11242721,0.08415052,1.0,0.0,0
0.111136265,0.084999695,1.0,0.0,0
0.0957714,0.09472973,1.0,0.0,0
0.10952265,0.085582584,1.0,0.0,0
0.0884765,0.10399686,1.0,0.0,0
0.08930716,0.10240982,1.0,0.0,0
0.1973591,0.05735556,1.0,0.0,0
0.12921892,0.072937526,1.0,0.0,0
0.12718119,0.074071504,1.0,0.0,0
0.10844968,0.086009204,1.0,0.0,0
0.09032708,0.10058883,1.0,0.0,0
0.21286911,0.061422363,1.0,0.0,0
0.20122585,0.05775316,1.0,0.0,0
0.16974212,0.065042764,1.0,0.0,0
0.23017876,0.06818257,1.0,0.0,0
0.1972181,0.05735723,1.0,0.0,0
0.24313734,0.07193884,1.0,0.0,0
0.12785438,0.073690236,1.0,0.0,0
0.18493414,0.05909849,1.0,0.0,0
0.15617019,0.070123866,1.0,0.0,0
0.11810742,0.07988848,1.0,0.0,0
0.14163297,0.07107011,1.0,0.0,0
0.18168467,0.060367756,1.0,0.0,0
0.09540515,0.09504576,1.0,0.0,0
0.18468423,0.059191078,1.0,0.0,0
0.11131548,0.08493698,1.0,0.0,0
0.2606464,0.07789458,1.0,0.0,0
0.13804588,0.07128396,1.0,0.0,0
0.238535,0.070677854,1.0,0.0,0
0.08536708,0.10907273,1.0,0.0,0
0.18965589,0.057630055,1.0,0.0,0
0.10355498,0.08902902,1.0,0.0,0
0.20682022,0.059429385,1.0,0.0,0
0.092152774,0.09819833,1.0,0.0,0
0.16436687,0.0672394,1.0,0.0,0
0.08978275,0.11450234,1.0,0.0,0
0.08763337,0.10529974,1.0,0.0,0
0.08555013,0.11101517,1.0,0.0,0
0.13813655,0.07127848,1.0,0.0,0
0.10675175,0.08674601,1.0,0.0,0
0.11269197,0.08393482,1.0,0.0,0
0.085530594,0.10868442,1.0,0.0,0
0.08596091,0.10780333,1.0,0.0,0
0.16610926,0.06651905,1.0,0.0,0
0.108297326,0.086073786,1.0,0.0,0
0.14275685,0.071003854,1.0,0.0,0
0.10082211,0.09092078,1.0,0.0,0
0.09264023,0.09765302,1.0,0.0,0
0.23987903,0.071034685,1.0,0.0,0
0.1521004,0.0705211,1.0,0.0,0
0.14711897,0.070742354,1.0,0.0,0
0.1770772,0.06222777,1.0,0.0,0
0.22886303,0.06757492,1.0,0.0,0
0.22194259,0.06464819,1.0,-1.0,1
0.20369077,0.058846965,1.0,0.0,0
0.23077704,0.05656001,1.0,0.0,0
0.14162438,0.073760495,1.0,0.0,0
0.14065577,0.07405002,1.0,0.0,0
0.13040717,0.08129568,1.0,0.0,0
0.13946974,0.07441415,1.0,0.0,0
0.12743522,0.08548796,1.0,0.0,0
0.12733564,0.0849302,1.0,0.0,0
0.22077073,0.055045977,1.0,0.0,0
0.1554,0.06804937,1.0,0.0,0
0.15321214,0.0684529,1.0,0.0,0
0.13857922,0.07470046,1.0,0.0,0
0.12732795,0.08438497,1.0,0.0,0
0.23279563,0.057377085,1.0,0.0,0
0.22259589,0.054157764,1.0,0.0,0
0.1962571,0.062004954,1.0,0.0,0
0.24470566,0.06297864,1.0,0.0,0
0.22074302,0.05506596,1.0,0.0,0
0.25268766,0.06612213,1.0,0.0,0
0.15394825,0.068379864,1.0,0.0,0
0.21136524,0.056712046,1.0,0.0,0
0.18306114,0.06645973,1.0,0.0,0
0.14576696,0.072121695,1.0,0.0,0
0.16698346,0.06711968,1.0,0.0,0
0.20772758,0.057351768,1.0,0.0,0
0.130117,0.08149101,1.0,0.0,0
0.21109053,0.056757346,1.0,0.0,0
0.14077982,0.07401229,1.0,0.0,0
0.26551852,0.07094756,1.0,0.0,0
0.1637075,0.06714047,1.0,0.0,0
0.24977502,0.06522166,1.0,0.0,0
0.1297031,0.08604906,1.0,0.0,0
0.21642463,0.055788845,1.0,0.0,0
0.13490303,0.077314675,1.0,0.0,0
0.2271663,0.055133693,1.0,0.0,0
0.12764426,0.0835825,1.0,0.0,0
0.19141647,0.06400893,1.0,0.0,0
