y_hat,y_true
-0.79891604,-1.1290915
-1.2155274,-1.1290915
-1.1988406,-1.1290915
-1.1617057,-1.7785735
-1.2142175,-1.1290915
-1.1418521,-0.6196574
-0.7311642,-0.7446177
-0.8502598,-0.7446177
-0.84689283,-0.87114984
-0.95010436,-0.25382903
-0.2908376,-0.7446177
-0.8364948,-1.1290915
-1.1362985,-0.99929386
-1.0339346,-1.1290915
-1.2197233,-0.7446177
-0.8357929,-0.6196574
-0.6765821,-0.99929386
-1.0906999,-0.7446177
-0.8474783,-1.1290915
-1.2230427,-1.1290915
-1.1218994,-0.17745721
-1.1315157,-0.9055451
-0.9738448,-1.2427557
-1.259942,-1.4740112
-1.5321826,-1.5916636
-1.5775291,-2.076537
-2.059558,-2.076537
-2.1142883,-2.076537
-1.5075303,-0.6044218
-0.709579,-0.93792117
-1.0221959,-0.6044218
-0.7069864,-0.93792117
-0.95942163,-1.2812308
-1.3116304,-1.2812308
-1.3339702,-1.2812308
-1.3355122,-0.93792117
-1.0001191,-0.93792117
-1.0206854,-0.7699804
-0.8231642,-0.93792117
-0.94498754,-0.28018746
-0.36770472,-0.7699804
-0.7410332,-0.6044218
-0.68045294,-1.1083138
-1.1752218,-0.6044218
-0.6612752,-0.6044218
-0.70403016,-1.2812308
-1.2577413,-1.4567481
-1.499717,-1.2812308
-1.2975721,-0.6044218
-0.64732265,-0.6044218
-0.5954374,-0.28018746
-0.3031296,-0.28018746
-0.28860834,0.7198125
-0.2985121,-0.41831553
-0.4237225,0.12465144
0.13793257,0.12465144
0.13788486,-0.28018746
-0.3662169,-0.28018746
-0.35018882,-0.28018746
-0.32099655,-0.9296694
-0.3649777,-0.28018746
-0.30158684,0.31091022
0.23294424,0.16591848
0.09225738,0.16591848
0.098340645,0.019102905
-0.034549464,0.7353819
0.5475119,0.16591848
0.07142111,-0.28018746
-0.29125288,-0.12958299
-0.16979578,-0.28018746
-0.37395364,0.16591848
0.073458865,0.31091022
0.2302157,-0.12958299
-0.21915907,0.16591848
0.057023805,-0.28018746
-0.37985513,-0.28018746
-0.27051634,0.6714468
-0.28437358,-0.020806013
-0.08729607,-0.4120723
-0.44451764,-0.6803987
-0.75846076,-0.8169112
-0.8330335,-1.3795109
-1.403426,-1.3795109
-1.4477154,-1.3795109
-1.3898346,-0.95503926
-1.0115548,-0.8169112
-0.9104721,-0.6803987
-0.73123115,-0.6803987
-0.7327183,-0.28018746
-0.2523998,0.10675465
0.08859137,-0.14977622
-0.22388075,-0.020806013
-0.9338875,-0.83331853
-0.93524885,-0.6691845
-0.75556844,-0.83331853
-0.8805339,-0.19049378
-0.30952,-0.6691845
-0.65853965,-0.50737864
-0.6136939,-0.99984884
-1.0917407,-0.50737864
-0.6041295,-0.50737864
-0.63076365,-1.1688462
-1.1999029,-1.3403852
-1.4225173,-1.1688462
-1.2389174,-0.50737864
-0.60245293,-0.50737864
-0.53791684,-0.19049378
-0.26345178,-0.19049378
-0.24117194,0.80950624
-0.2578033,-0.32549086
-0.37278813,0.20516859
0.16708149,0.20516859
0.16662641,-0.19049378
-0.31664386,-0.19049378
-0.3056389,-0.19049378
-0.28355357,-0.8399757
-0.31635508,-0.19049378
-0.26477212,0.38720542
0.27100822,0.24550024
0.13172281,0.24550024
0.13319488,0.10201254
-0.0018111775,0.80205554
0.597677,0.24550024
0.10911811,-0.19049378
-0.25946227,-0.04330307
-0.14192788,-0.19049378
-0.32617766,0.24550024
0.11109815,0.38720542
0.2613779,-0.04330307
-0.17706458,0.24550024
0.10446277,-0.19049378
-0.32929778,-0.19049378
-0.22700053,0.7611405
-0.24649325,0.06300824
-0.05378898,-0.31938916
-0.41206917,-0.5816334
-0.70717704,-0.71505153
-0.78024685,-1.2648988
-1.3361088,-1.2648988
-1.3708441,-1.2648988
-1.3223171,-0.8500486
-0.959764,-0.71505153
-0.84834427,-0.5816334
-0.6895276,-0.5816334
-0.6904365,-0.19049378
-0.20973578,0.18767747
0.115331255,-0.06303858
-0.18837959,0.06300824
-0.01881676,0.06300824
-0.028089836,0.06300824
-0.07699637,0.06300824
-0.07334314,0.06300824
-0.07646689,-0.06303858
-0.13658944,-0.8500486
-0.93720716,0.18767747
0.046089962,-0.31938916
-0.16970268,-0.10961656
-0.18660918,-0.6768922
-0.69735837,-0.82400423
-0.8855172,-0.6768922
-0.7270537,-0.10961656
-0.18607715,-0.10961656
-0.13293141,0.16214436
0.105401896,0.16214436
0.12175052,1.1621444
0.10960129,0.04637065
0.009540185,0.50146496
0.46423805,0.50146496
0.46453774,0.16214436
0.06601082,0.16214436
0.07135377,0.16214436
0.0853341,-0.8048411
-0.8864926,-0.8048411
-0.85222656,-0.30940542
-0.40183172,-0.43093202
-0.51797456,-0.43093202
-0.51687145,-0.55398726
-0.63256884,0.04637065
-0.032800645,-0.43093202
-0.5142169,-0.8048411
-0.840686,-0.67861015
-0.7417813,-0.8048411
-0.8885446,-0.43093202
-0.5138221,-0.30940542
-0.38452527,-0.67861015
-0.76232016,-0.43093202
-0.5186488,-0.8048411
-0.8903904,-0.8048411
-0.81444037,0.14679319
-0.83062094,-0.5874374
-0.66216016,-0.91538197
-0.9691653,-1.140283
-1.2166317,-1.2547026
-1.2843204,-1.7262524
-1.7514539,-1.7262524
-1.7784379,-1.7262524
-1.7452083,-1.3704764
-1.4564344,-1.2547026
-1.3623362,-1.140283
-1.2391526,-1.140283
-1.2393655,-0.8048411
-0.8277161,-0.4805209
-0.5362762,-0.69553536
-0.7976525,-0.5874374
-0.6544904,-0.5874374
-0.6622864,-0.5874374
-0.6971679,-0.5874374
-0.69313747,-0.5874374
-0.6957876,-0.69553536
-0.7589193,-1.3704764
-1.4395764,-0.4805209
-0.58479464,-0.91538197
-1.0184673,-0.8048411
-0.9024678,-0.8048411
-0.8997398,-1.140283
-1.2198269,-1.3704764
-1.468821,-1.140283
-1.2264179,-0.8048411
-0.9082151,-1.3704764
-1.4604238,-1.3704764
0.17885022,1.1862798
0.15852475,0.07099741
0.07127154,0.52416015
0.49637178,0.52416015
0.49549225,0.18627973
0.102393486,0.18627973
0.10854453,0.18627973
0.1277618,-0.77660143
-0.8508676,-0.77660143
-0.80463606,-0.2832686
-0.38030258,-0.40427938
-0.49386197,-0.40427938
-0.4932015,-0.5268123
-0.6022443,0.07099741
-0.009839769,-0.40427938
-0.49187493,-0.77660143
-0.7878498,-0.65090626
-0.69987386,-0.77660143
-0.8480105,-0.40427938
-0.4916188,-0.2832686
-0.35995176,-0.65090626
-0.7259872,-0.40427938
-0.493764,-0.77660143
-0.8482654,-0.77660143
-0.7521831,0.17503285
-0.7705913,-0.5601205
-0.6302772,-0.88667315
-0.9172525,-1.1106195
-1.1700183,-1.2245536
-1.2229607,-1.6941019
-1.6913397,-1.6941019
-1.7278153,-1.6941019
-1.6833645,-1.3398359
-1.4120443,-1.2245536
-1.3210773,-1.1106195
-1.1969632,-1.1106195
-1.1975278,-0.77660143
-0.77599573,-0.45365778
-0.49928817,-0.6677596
-0.77371436,-0.5601205
-0.6206564,-0.5601205
-0.630435,-0.5601205
-0.6717208,-0.5601205
-0.6692276,-0.5601205
-0.67116827,-0.6677596
-0.7231906,-1.3398359
-1.3889431,-0.45365778
-0.5644613,-0.88667315
-0.98927003,-0.77660143
-0.8753091,-0.77660143
-0.8703247,-1.1106195
-1.1742191,-1.3398359
-1.4244955,-1.1106195
-1.1823455,-0.77660143
-0.8831083,-1.3398359
-1.4158696,-1.3398359
-1.4179474,-0.9980028
-1.0842689,-1.3398359
-1.3773192,-1.6941019
-1.6901731,-1.4564989
-1.5295107,-1.4564989
-1.4891806,-1.9376456
-1.9283541,-2.0617394
-2.043764,-2.0617394
-0.9084905,-0.83391124
-0.86308587,-0.3345274
-0.44120613,-0.45702243
-0.551877,-0.45702243
-0.55124754,-0.5810583
-0.66254294,0.024083892
-0.07510075,-0.45702243
-0.5475267,-0.83391124
-0.85258895,-0.70667434
-0.76812184,-0.83391124
-0.90365344,-0.45702243
-0.5539505,-0.3345274
-0.4288686,-0.70667434
-0.7852927,-0.45702243
-0.5547481,-0.83391124
-0.90479004,-0.83391124
-0.81556654,0.16608876
-0.83722025,-0.614775
-0.69818926,-0.945333
-0.9861122,-1.1720263
-1.2329637,-1.2873577
-1.2959436,-1.7626653
-1.774797,-1.7626653
-1.8003219,-1.7626653
-1.7623582,-1.404054
-1.4830376,-1.2873577
-1.3819019,-1.1720263
-1.266295,-1.1720263
-1.2665349,-0.83391124
-0.84716684,-0.50700647
-0.5789521,-0.7237344
-0.8451282,-0.614775
-0.7011255,-0.614775
-0.71208996,-0.614775
-0.7430891,-0.614775
-0.7399229,-0.614775
-0.74185294,-0.7237344
-0.8035899,-1.404054
-1.4625835,-0.50700647
-0.6351992,-0.945333
-1.0585425,-0.83391124
-0.94862354,-0.83391124
-0.94556695,-1.1720263
-1.2465199,-1.404054
-1.4863933,-1.1720263
-1.2544326,-0.83391124
-0.9517002,-1.404054
-1.4830556,-1.404054
-1.484117,-1.0580282
-1.1559293,-1.404054
-1.4500924,-1.7626653
-1.7664018,-1.5221479
-1.5960157,-1.5221479
-1.5667742,-2.0091963
-2.0125003,-2.1348124
-2.131034,-2.1348124
-2.1458893,-2.1348124
-2.1264715,-2.1348124
-2.1245372,-1.6416733
-1.664498,-1.1720263
-1.2747597,-1.404054
-1.4979562,-1.404054
-1.475908,-1.5221479
-1.5713506,-1.1720263
-0.8665276,-0.7151857
-0.7674202,-0.84276265
-0.8917409,-0.4648667
-0.55235296,-0.34204432
-0.43176675,-0.7151857
-0.7762977,-0.4648667
-0.5517076,-0.84276265
-0.89174885,-0.84276265
-0.8232918,-0.47873822
-0.8416277,-0.62304085
-0.69548684,-0.95448214
-0.9803346,-1.1817812
-1.222582,-1.2974207
-1.3046508,-1.7739985
-1.7775204,-1.7739985
-1.794031,-1.7739985
-1.768478,-1.414429
-1.4720091,-1.2974207
-1.3655638,-1.1817812
-1.2535796,-1.1817812
-1.2535149,-0.84276265
-0.8656593,-0.5149843
-0.5959778,-0.7322914
-0.83780366,-0.62304085
-0.7099671,-0.62304085
-0.71790624,-0.62304085
-0.73773104,-0.62304085
-0.7364108,-0.62304085
-0.73747253,-0.7322914
-0.80992836,-1.414429
-1.4597268,-0.5149843
-0.6334594,-0.95448214
-1.0443956,-0.84276265
-0.9387391,-0.84276265
-0.93698096,-1.1817812
-1.240479,-1.414429
-1.4758812,-1.1817812
-1.2447912,-0.84276265
-0.9399794,-1.414429
-1.4727559,-1.414429
-1.4729452,-1.0674785
-1.1440736,-1.414429
-1.4497967,-1.7739985
-1.7716424,-1.5328385
-1.5840281,-1.5328385
-1.5646824,-2.0211883
-2.0147252,-2.1471398
-2.1333125,-2.1471398
-2.1449883,-2.1471398
-2.1317475,-2.1471398
-2.1303966,-1.6526833
-1.6687475,-1.1817812
-1.26151,-1.414429
-1.486796,-1.414429
-1.4716519,-1.5328385
-1.5728452,-1.1817812
-1.247044,-0.95448214
-0.9407448,0.04551786
-0.8569988,-0.05991912
-0.9312619,-1.4421626
-1.4020036,-1.839043
-1.4117588,-0.87342024
-0.8696431,-0.9350221
-0.94556564,-1.1853411
-0.9107938,-0.51112497
-0.9169164,-0.6520069
-0.7404656,-0.9886082
-1.0394622,-1.2194458
-1.2711539,-1.3368857
-1.3722204,-1.8208828
-1.8448399,-1.8208828
-1.85007,-1.8208828
-1.8407215,-1.4557154
-1.5219882,-1.3368857
-1.4126159,-1.2194458
-1.3029646,-1.2194458
-1.3026959,-0.87514937
-0.94420254,-0.54226816
-0.6603877,-0.7629583
-0.8837794,-0.6520069
-0.77078074,-0.6520069
-0.77465624,-0.6520069
-0.7815949,-0.6520069
-0.78076,-0.6520069
-0.7813859,-0.7629583
-0.8725686,-1.4557154
-1.5254703,-0.54226816
-0.67663735,-0.9886082
-1.0917901,-0.87514937
-0.9855691,-0.87514937
-0.98488396,-1.2194458
-1.30271,-1.4557154
-1.5294439,-1.2194458
-1.3033351,-0.87514937
-0.985703,-1.4557154
-1.5273132,-1.4557154
-1.5272918,-1.1033636
-1.1949636,-1.4557154
-1.518626,-1.8208828
-1.8465116,-1.5759684
-1.6378773,-1.5759684
-1.6311139,-2.0719209
-2.0864317,-2.1998334
-2.206005,-2.1998334
-2.2110548,-2.1998334
-2.2083094,-2.1998334
-2.2081215,-1.6976789
-1.7478756,-1.2194458
-1.3158399,-1.4557154
-1.5425076,-1.4557154
-1.5379348,-1.5759684
-1.6459625,-1.2194458
-1.3106937,-0.9886082
-0.98528486,0.0113918185
-0.8471969,-0.09404516
-0.96235913,-1.483881
-1.4531063,-1.8807614
-1.4796336,-0.9062843
-0.92419356,-0.9688452
-1.0160962,-1.2230612
-1.2557184,-1.6168762
-1.574192,-2.3816123
-2.3274302,-2.3096335
-2.2128155,-1.483881
-1.5032898,-2.238167
-2.2014976,-2.5271363
-2.4306655,-2.6006973
-2.5189145,-2.7494555
-1.827832,-1.4360218
-1.4854716,-1.3184365
-1.3771693,-1.2022264
-1.2709118,-1.2022264
-1.2702429,-0.86153543
-0.94734836,-0.5321402
-0.6548155,-0.7505193
-0.859761,-0.6407298
-0.75646156,-0.6407298
-0.75666994,-0.6407298
-0.7577963,-0.6407298
-0.7573868,-0.6407298
-0.7572184,-0.7505193
-0.8565698,-1.4360218
-1.4936019,-0.5321402
-0.65625364,-0.9738061
-1.0655411,-0.86153543
-0.9606791,-0.86153543
-0.96029115,-1.2022264
-1.2768924,-1.4360218
-1.4934467,-1.2022264
-1.277008,-0.86153543
-0.9607165,-1.4360218
-1.4929986,-1.4360218
-1.4934639,-1.0873599
-1.1688098,-1.4360218
-1.491902,-1.7973652
-1.8231219,-1.5550154
-1.6075585,-1.5550154
-1.6063896,-2.0457742
-2.0607674,-2.1723473
-2.180483,-2.1723473
-2.184263,-2.1723473
-2.1848547,-2.1723473
-2.1854026,-1.6754514
-1.7394327,-1.2022264
-1.2970299,-1.4360218
-1.5195097,-1.4360218
-1.5182925,-1.5550154
-1.6304282,-1.2022264
-1.2956274,-0.9738061
-0.98733294,0.026193917
-0.8683367,-0.079243064
-0.9642718,-1.4638923
-1.4486567,-1.8607727
-1.4708251,-0.8923443
-0.91976947,-0.9542501
-1.0250891,-1.205804
-1.2639707,-1.595495
-1.5710893,-2.3522224
-2.3259366,-2.2809975
-2.1946607,-1.4638923
-1.5053135,-2.2102795
-2.2020545,-2.4962227
-2.424319,-2.5690134
-2.5159948,-2.7162137
-2.5737493,-3.4868205
-3.1830692,-3.7301593
-3.4642084,-3.4868205
-3.283483,-3.2492988
-3.0452566,-2.3522224
-2.380718,-2.4239619
-2.4239714,-2.941186
-2.8637674,-3.094048
-0.6576744,-0.56667644
-0.6528802,-0.56667644
-0.6540594,-0.56667644
-0.65389055,-0.56667644
-0.6539747,-0.6748782
-0.7497911,-1.3504674
-1.409439,-0.4596572
-0.59611744,-0.89493597
-0.99283123,-0.78428894
-0.89227986,-0.78428894
-0.8916755,-1.120053
-1.1952116,-1.3504674
-1.4106874,-1.120053
-1.1961228,-0.78428894
-0.8941779,-1.3504674
-1.4102335,-1.3504674
-1.4107393,-1.0068476
-1.0939851,-1.3504674
-1.4090271,-1.7065853
-1.7379185,-1.4677402
-1.5316164,-1.4677402
-1.5295297,-1.951402
-1.9701859,-2.0761445
-2.0882037,-2.0761445
-2.090133,-2.0761445
-2.0897486,-2.0761445
-2.0898314,-1.5864345
-1.6579583,-1.120053
-1.2265574,-1.3504674
-1.4400448,-1.3504674
-1.439144,-1.4677402
-1.5484431,-1.120053
-1.2255638,-0.89493597
-0.95744044,0.105064034
-0.83681273,-0.00037294626
-0.94143844,-1.3779349
-1.4041424,-1.7748153
-1.4216483,-0.81465226
-0.8910326,-0.8756628
-0.98036474,-1.1235788
-1.210846,-1.5076343
-1.523912,-2.2534187
-2.2450252,-2.1832235
-2.1391616,-1.3779349
-1.446477,-2.1135283
-2.1218348,-2.3953364
-2.3545883,-2.4670742
-2.434666,-2.612146
-2.5176132,-3.3716085
-3.130606,-3.6114285
-3.3907633,-3.3716085
-3.2045872,-3.1375217
-2.9925826,-2.2534187
-2.2964284,-2.3241205
-2.350121,-2.8338647
-2.7869425,-2.9845161
-2.8516483,-4.281239
-3.951733,-3.6114285
-3.4087586,-3.2929564
-3.1685138,-3.2149305
-3.1083965,-3.5308342
-3.3681178,-3.6114285
-3.4335053,-4.109442
-3.827772,-3.9406078
-0.90035015,-0.7002507
-0.78303474,-0.7002507
-0.7815285,-1.0686843
-1.1201398,-1.3215178
-1.3678948,-1.0686843
-1.1389288,-0.7002507
-0.8081942,-1.3215178
-1.3686553,-1.3215178
-1.3683742,-0.9444641
-1.0327435,-1.3215178
-1.3669376,-1.7122855
-1.7396147,-1.4502012
-1.5039002,-1.4502012
-1.5015974,-1.9809227
-1.9924463,-2.1178026
-2.1192563,-2.1178026
-2.1219978,-2.1178026
-2.1227436,-2.1178026
-2.12331,-1.5804442
-1.6414654,-1.0686843
-1.1754495,-1.3215178
-1.40211,-1.3215178
-1.4015492,-1.4502012
-1.5207306,-1.0686843
-1.1742334,-0.8216636
-0.8807899,0.17833638
-0.7416881,0.0728994
-0.8632726,-1.3516579
-1.3653486,-1.7485383
-1.3881048,-0.7335683
-0.8076808,-0.8005151
-0.9087168,-1.0725532
-1.1609114,-1.4939768
-1.4984847,-2.3123252
-2.2906,-2.2353003
-2.1769414,-1.3516579
-1.415761,-2.1588237
-2.160643,-2.4680517
-2.4127312,-2.5467694
-2.495834,-2.7059565
-2.5904055,-3.539314
-3.255668,-3.8024683
-3.5285661,-3.539314
-3.339737,-3.282451
-3.1045072,-2.3123252
-2.3338807,-2.3899062
-2.3979108,-2.949248
-2.8745313,-3.114558
-2.9452722,-4.537451
-4.1619916,-3.8024683
-3.5485508,-3.453009
-3.293048,-3.3673916
-3.2218182,-3.7140322
-3.5066974,-3.8024683
-3.5761936,-4.3489385
-4.031811,-4.1636763
-3.8757427,-4.1636763
-3.8543532,-4.6329618
-4.276224,-4.6329618
-4.2577004,-4.277778
-4.272964,-4.9714127
-4.580111,-4.7165804
-4.349121,-4.5499887
-4.218902,-4.467652
-0.04926044,0.56991935
0.44209298,0.07455522
-0.04389383,-0.43882605
-0.5487308,-0.09450584
-0.2256047,-0.09450584
-0.22432849,-0.7917552
-0.88984245,-0.97158474
-1.0603223,-0.97158474
-1.063151,-0.97158474
-1.0638708,-0.97158474
-1.0645889,-0.26561618
-0.4071018,0.40672183
0.26813588,0.07455522
-0.07112629,0.07455522
-0.07078144,-0.09450584
-0.23902816,0.40672183
0.2690412,0.7312517
0.66950107,1.7312517
0.79248226,1.6258147
0.68846834,0.034957916
-0.042088658,-0.36192247
-0.07456052,0.8469892
0.76550525,0.75903606
0.6398687,0.40163904
0.2781086,-0.1520174
-0.22108433,-1.2271439
-1.2846887,-1.1259505
-1.1458759,0.034957916
-0.104308225,-1.0254772
-1.1083406,-1.4317334
-1.4568292,-1.5351509
-1.5666139,-1.744287
-1.7089697,-2.8391323
-2.6638608,-3.184858
-3.0304108,-2.8391323
-2.7652526,-2.5016718
-2.452067,-1.2271439
-1.3368641,-1.329068
-1.4265044,-2.0639179
-2.1009696,-2.2810981
-2.210714,-4.1504602
-3.8399158,-3.184858
-3.0299113,-2.7257469
-2.685437,-2.6132648
-2.5978053,-3.068673
-2.964849,-3.184858
-3.0589995,-3.9027975
-3.656585,-3.6594048
-3.4546893,-3.6594048
-3.432638,-4.2759404
-4.0032,-4.2759404
-3.9884367,-2.2810981
-2.2934349,-2.7257469
-2.6961322,-2.390954
-2.3992906,-2.1720903
-2.199654,-2.0639179
-2.068419,-1.744287
-1.7730701,-0.8266509
-0.853663,-0.53356576
-0.6036953,-1.4317334
-1.5024734,-1.744287
-1.7868475,-1.329068
-1.4314061,-1.4317334
-1.5169567,-1.9565681
-1.0937324,-0.9772063
-1.0778898,-0.9772063
-1.0776117,-0.13291746
-0.29195443,0.6711515
0.5295963,0.2739036
0.12804647,0.2739036
0.12866634,0.07171848
-0.08081641,0.6711515
0.5314381,1.0592666
0.9576038,2.0592666
1.0820864,1.9538295
0.9762155,0.22654803
0.12030284,-0.17033236
0.091004394,1.1976804
1.0719106,1.0924946
0.9464135,0.66507286
0.52972394,0.0029386934
-0.10748616,-1.282837
-1.3372473,-1.1618167
-1.2112052,0.22654803
0.054152757,-1.0416578
-1.1352929,-1.5275117
-1.5611998,-1.6511918
-1.6807634,-1.9013039
-1.8773702,-3.2106621
-2.9890401,-3.6241257
-3.3957949,-3.2106621
-3.075158,-2.807083
-2.7372344,-1.282837
-1.3802639,-1.4047312
-1.4932587,-2.28356
-2.299322,-2.5432923
-2.456912,-4.7789183
-4.4022965,-3.6241257
-3.386016,-3.0750608
-2.9487169,-2.94054
-2.8478746,-3.4851763
-3.2973068,-3.6241257
-3.4142816,-4.482731
-4.1865816,-4.19165
-3.938182,-4.19165
-3.9304802,-4.9289837
-4.6052084,-4.9289837
-4.5991955,-2.5432923
-2.488027,-3.0750608
-2.9462864,-2.6746724
-2.6090734,-2.4129267
-2.3826966,-2.28356
-2.2551382,-1.9013039
-1.9068447,-0.8038756
-0.7564904,-0.4533663
-0.5431608,-1.5275117
-1.358199,-1.9013039
-1.8903582,-1.4047312
-1.2150027,-1.5275117
-1.3859532,-2.1551774
-2.1212323,-2.28356
-2.2372437,-1.7757847
-1.7832017,-1.9013039
-1.8977917,-1.9013039
-1.8843539,-1.0416578
-0.85745865,1.406106
0.77240664,0.98664945
0.251887,1.406106
0.76590586,1.3312109
1.2077754,2.3312109
1.350708,2.2257738
1.2295023,0.38404614
0.28025547,-0.012834251
0.25183213,1.4886479
1.3285624,1.3690058
1.2012914,0.8828405
0.7477743,0.12970462
0.019155893,-1.3327842
-1.4109974,-1.1951312
-1.2766833,0.38404614
0.23359184,-1.058458
-1.1759658,-1.6110861
-1.6525723,-1.7517645
-1.7806484,-2.0362513
-2.011641,-3.5255635
-3.2636075,-3.9958525
-3.72281,-3.5255635
-3.3362854,-3.0665176
-2.9515016,-1.3327842
-1.4416233,-1.471431
-1.5609928,-2.4710433
-2.4246416,-2.7664723
-2.6203613,-5.3093557
-4.8518205,-3.9958525
-3.7068315,-3.3713257
-3.1419244,-3.2183168
-3.0101542,-3.8378062
-3.583324,-3.9958525
-3.7401757,-4.972461
-4.6219797,-4.6413755
-4.33302,-4.6413755
-4.3312635,-5.480046
-5.0900583,-5.480046
-5.090296,-2.7664723
-2.613463,-3.3713257
-3.141144,-2.915909
-2.7421396,-2.6181898
-2.5038276,-2.4710433
-2.3752215,-2.0362513
-2.019775,-0.78799576
-0.8042519,-0.38931355
-0.5080981,-1.6110861
-1.2826539,-2.0362513
-1.6552355,-1.471431
-1.257621,-1.6110861
-1.2869518,-2.325016
-2.1415827,-2.4710433
-2.30811,-1.893481
-1.5270703,-2.0362513
-1.7751116,-2.0362513
-1.7844275,-1.058458
-0.9523017,1.7257189
1.1784956,1.2486135
0.81410736,1.7257189
1.1829892,2.7577436
2.0675747,2.191257
1.6180497,2.5331502
1.9062064,2.191257
1.6425781,1.4886479
1.0783222,1.1274617
0.3277273,1.6075493
1.2047402,2.191257
0.653622,0.027606267
-0.059766438,-1.4073858
-1.4866741,-1.272321
-1.3408711,0.27716583
0.1355604,-1.1382174
-1.249314,-1.6804554
-1.7154363,-1.8184888
-1.8434176,-2.097627
-2.06284,-3.558938
-3.2926965,-4.020385
-3.768116,-3.558938
-3.3756068,-3.108523
-2.9840062,-1.4073858
-1.499001,-1.5434259
-1.6134486,-2.5242445
-2.4727795,-2.8141189
-2.670551,-5.309193
-4.9169893,-4.020385
-3.762833,-3.4076002
-3.1963682,-3.2574682
-3.0653174,-3.8653102
-3.6368556,-4.020385
-3.7917569,-4.9786325
-4.6764584,-4.6537714
-4.380397,-4.6537714
-4.3757157,-5.476674
-5.1471834,-5.476674
-5.145415,-2.8141189
-2.6648228,-3.4076002
-3.1929767,-2.9607458
-2.7945597,-2.6686242
-2.555904,-2.5242445
-2.4241138,-2.097627
-2.0637746,-0.87284017
-0.9423956,-0.4816537
-0.5881977,-1.6804554
-1.3376292,-2.097627
-1.885178,-1.5434259
-1.2478967,-1.6804554
-1.359649,-2.3809626
-2.2507837,-2.5242445
-2.3769312,-1.9575409
-1.7646319,-2.097627
-1.9754457,-2.097627
-1.9701744,-1.1382174
-0.95134354,1.5936134
1.0114756,1.1254783
0.13413854,1.5936134
0.7277061,2.6062348
2.0542886,2.0503988
0.9981988,2.385864
1.4155233,2.0503988
0.92716676,1.3609997
0.33959782,1.0066042
0.046935387,1.4776655
0.47816846,2.0503988
0.9856804,2.385864
1.3774766,3.357846
2.8300555,2.715461
1.6841528,2.385864
1.3231295,2.9320319
1.9884655,3.4628127
2.9076114,3.039391
2.1297643,1.9372364
-2.077123,-1.8814155
-1.9537402,-2.3979278
-2.3940158,-2.2658792
-2.2857175,-2.2658792
-2.299351,-2.2658792
-2.2839515,-2.5320234
-2.5258224,-2.5320234
-2.5386891,-2.3979278
-2.426687,-2.3979278
-2.4122741,-2.3979278
-2.4010313,-2.9472556
-2.8874655,-2.5320234
-2.5447605,-2.6682312
-2.6586792,-2.6682312
-2.6645043,-2.6682312
-2.6582546,-2.3979278
-2.4218462,-2.6682312
-2.6513028,-2.6682312
-2.66502,-2.3979278
-2.4212897,-1.8814155
-1.966749,-2.1358163
-2.18602,-2.0076807
-2.0816102,-1.8814155
-1.9561709,-1.3940185
-1.5257324,-0.710847
-0.87421733,-0.60205305
-0.7602373,-1.1602472
-1.2689903,-0.1602472
-1.277928,-1.8752577
-1.2666334,-0.83788663
-0.9806206,-0.12938479
-0.2798449,-0.22711472
-0.37590262,-0.22711472
-0.36491477,-0.12938479
-0.27504724,-0.12938479
-0.26453197,-0.42595127
-0.5793725,-0.22711472
-0.3646876,-0.5271104
-0.6762073,-0.42595127
-0.5709146,-0.83788663
-0.9740356,-0.9440108
-1.0573097,-0.5271104
-0.6728866,-0.6294667
-0.7830703,-0.9440108
-1.0697181,-0.9440108
-1.0749323,-1.0514532
-1.1660341,-0.83788663
-0.9754498,-0.9440108
-1.0704032,-1.0514532
-1.1637511,-1.0514532
-1.1637763,-1.2704272
-1.3332102,-1.8434187
-1.8178047,-1.8434187
-1.8107148,-2.5852168
-2.4426699,-2.4570808
-2.3455331,-2.5852168
-2.4608688,-2.9814236
-2.7843933,-3.1176314
-2.8917668,-2.9814236
-2.795469,-2.9814236
-2.8065815,-2.9814236
-2.8077548,-2.3308158
-2.2589202,-2.4570808
-2.3624458,-2.3308158
-2.1050298,-2.01536
-2.0744476,-2.01536
-2.061473,-2.5272825
-2.552448,-2.140325
-2.2039201,-2.2672577
-2.3087645,-2.2672577
-2.313965,-2.2672577
-2.3074884,-2.01536
-2.087426,-2.2672577
-2.2978988,-2.2672577
-2.3122773,-2.01536
-2.0858715,-1.5340194
-1.6525006,-1.7710972
-1.8536954,-1.6516865
-1.754477,-1.5340194
-1.6391883,-1.079811
-1.230985,-0.44315928
-0.612832,-0.34177348
-0.49993628,-0.86195815
-0.996775,0.13804185
-1.0044119,-1.5769687
-0.99230754,-0.5615483
-0.7154202,0.098709024
-0.046549354,0.0076338802
-0.13594168,0.0076338802
-0.12489469,0.098709024
-0.043190215,0.098709024
-0.032445498,-0.17766313
-0.33119196,0.0076338802
-0.1248671,-0.27193397
-0.42161798,-0.17766313
-0.32084966,-0.5615483
-0.71125525,-0.66044605
-0.79693955,-0.27193397
-0.41829747,-0.36732045
-0.5251239,-0.66044605
-0.80825883,-0.66044605
-0.81366646,-0.7605724
-0.9019246,-0.5615483
-0.711703,-0.66044605
-0.80746424,-0.7605724
-0.8972627,-0.7605724
-0.8969494,-0.9646355
-1.0595111,-1.4986099
-1.5108231,-1.4986099
-1.5038359,-2.189896
