y_hat,y_true
-2.1027749,-2.0685594
-2.2233932,-1.985841
-2.156874,-1.1360506
-1.3191351,-1.1360506
-1.3142126,-1.0173575
-1.1914103,-1.1757616
-1.354857,-0.9779387
-1.1486255,-1.1757616
-1.3516431,-1.1757616
-1.3503346,-1.1757616
-1.348701,-1.3754281
-1.5509735,-1.6175103
-1.7997216,-1.1360506
-1.313935,-0.89931816
-1.0659412,-0.9779387
-1.1613584,-1.536512
-1.7212571,-1.0568488
-1.2306769,-1.295338
-1.4764013,-1.0173575
-1.1927502,-0.58768964
-0.7622388,-0.6651729
-0.8403213,-0.7429373
-1.9569668,-1.5600513
-1.7172631,-1.9043806
-2.061669,-2.5055444
-2.6555486,-2.5055444
-2.6546285,-1.953947
-2.1222105,-2.0036087
-2.1809378,-3.0174198
-3.096021,-2.86279
-2.9736466,-1.8055319
-2.003811,-0.9325023
-1.0999347,-1.1720678
-1.3567352,-1.5112337
-1.6971645,-0.88485456
-1.0562849,-0.8372944
-1.0090574,-0.55375654
-0.71198666,-0.9325023
-1.0922898,-1.0280622
-1.192989,-1.9043806
-2.045843,-2.3539379
-2.4805748,-2.1531687
-2.286295,-2.303599
-2.4476511,-2.5055444
-2.6235697,-2.3539379
-2.4966483,-2.5055444
-2.627688,-2.811452
-2.8884637,-2.70908
-2.8055637,-2.70908
-2.819646,-2.811452
-2.8917603,-2.4043746
-2.5407405,-1.854909
-2.00734,-2.053366
-2.1972597,-1.953947
-2.1055248,-2.303599
-2.4545307,-2.0036087
-2.1480997,-2.1531687
-2.2972012,-2.053366
-2.20921,-1.0280622
-1.1994863,-1.0280622
-1.1954622,-0.88485456
-1.0508575,-1.0759751
-1.2427523,-0.8372944
-0.9995408,-1.0759751
-1.2397295,-1.0759751
-1.2388388,-1.0759751
-1.2377472,-1.3168801
-1.4808168,-1.6089613
-1.7786118,-1.0280622
-1.1963017,-0.74243575
-0.90193254,-0.8372944
-1.0153623,-1.5112337
-1.6842216,-0.9325023
-1.0962672,-1.2202485
-1.3919019,-0.88485456
-1.0571737,-0.36644447
-0.53530854,-0.45993084
-0.6295042,-0.55375654
-0.7215463,-0.55375654
-0.7243422,-0.9325023
-1.1054518,-1.1239768
-1.2991657,-0.6951367
-0.8673493,0.0041563027
-0.16016789,0.8636067
0.53019863,2.4176052
1.7950221,1.9526058
-2.3457801,-1.3991202
-1.571643,-0.76341295
-0.9171522,-0.93785554
-1.1074563,-1.1848234
-1.3502976,-0.7287176
-0.8866604,-0.6940861
-0.8531161,-0.48762447
-0.6310465,-0.76341295
-0.9162481,-0.83299613
-0.9908759,-1.4710982
-1.6321062,-1.7984488
-1.936917,-1.6522564
-1.8060166,-1.7617941
-1.9142935,-1.9088432
-2.037703,-1.7984488
-1.9489062,-1.9088432
-2.039964,-2.1315935
-2.257837,-2.05705
-2.1877298,-2.05705
-2.1987352,-2.1315935
-2.2602725,-1.835175
-1.9860051,-1.4350748
-1.6029389,-1.5795838
-1.7510217,-1.5071906
-1.6782829,-1.7617941
-1.9241998,-1.5433524
-1.7115705,-1.6522564
-1.8174982,-1.5795838
-1.7565942,-0.83299613
-1.0013658,-0.83299613
-0.9973363,-0.7287176
-0.890005,-0.8678844
-1.0321257,-0.6940861
-0.8522602,-0.8678844
-1.0301621,-0.8678844
-1.0297872,-0.8678844
-1.0292135,-1.0433024
-1.2053398,-1.255985
-1.4245158,-0.83299613
-0.99710995,-0.62501365
-0.7799637,-0.6940861
-0.86556,-1.1848234
-1.3556716,-0.76341295
-0.9240203,-0.9729389
-1.1386486,-0.7287176
-0.89363015,-0.35123086
-0.5036659,-0.41930413
-0.57541484,-0.48762447
-0.64526474,-0.48762447
-0.64768946,-0.76341295
-0.9324291,-0.90283746
-1.0732082,-0.5905722
-0.7573141,-0.08137331
-0.22013208,0.5444462
0.3691677,1.6760095
1.1556576,1.3374145
0.93717957,1.1501265
0.7957438,0.89747447
0.59154105,0.89747447
0.6126217,0.833778
0.56143713,0.76986533
0.51624316,0.89747447
0.6362257,0.99261683
0.72985595,0.99261683
-0.81751746,-0.7413657
-0.8827157,-1.4521912
-1.6024112,-1.8168496
-1.9666688,-1.6539958
-1.8079923,-1.7760174
-1.9318516,-1.9398254
-2.0714233,-1.8168496
-1.9702752,-1.9398254
-2.070907,-2.187962
-2.311454,-2.1049232
-2.2324889,-2.1049232
-2.2436018,-2.187962
-2.3098528,-1.8577614
-2.0082107,-1.4120624
-1.591718,-1.5730407
-1.7469865,-1.4923971
-1.6697141,-1.7760174
-1.9384787,-1.5326802
-1.7053579,-1.6539958
-1.8202099,-1.5730407
-1.7539812,-0.7413657
-0.91435796,-0.7413657
-0.9082391,-0.6252027
-0.78600436,-0.7802301
-0.9467715,-0.5866243
-0.7432211,-0.7802301
-0.9445109,-0.7802301
-0.9443926,-0.7802301
-0.9439202,-0.97564024
-1.1433533,-1.212562
-1.3829298,-0.7413657
-0.9064228,-0.50967973
-0.662266,-0.5866243
-0.757291,-1.1332902
-1.30579,-0.6638522
-0.8237776,-0.8972575
-1.0660939,-0.6252027
-0.79300606,-0.20469439
-0.35678592,-0.28052586
-0.4346206,-0.35663256
-0.51184314,-0.35663256
-0.5134791,-0.6638522
-0.8321207,-0.8191667
-0.9908805,-0.4713131
-0.6348454,0.09591842
-0.05467795,0.7930616
0.56754225,1.7930616
0.56984633,0.41587737
0.23873593,0.2072444
0.04748019,-0.074201874
-0.22612464,-0.074201874
-0.21730591,-0.14515771
-0.29475716,-0.21635446
-0.35796374,-0.074201874
-0.21801001,0.03178367
-0.11362095,0.03178367
-0.12312779,0.2072444
0.046079975,0.2072444
0.043967135,0.03178367
-0.120152675,0.34656343
0.18600143,0.2072444
0.04649213,0.2072444
0.050887566,0.2072444
0.044901542,0.34656343
-2.0106983,-2.0956154
-2.2253513,-2.0072265
-2.140632,-2.0072265
-2.146686,-2.0956154
-2.2236533,-1.7441411
-1.9053695,-1.2697275
-1.4477509,-1.4410771
-1.6176431,-1.3552378
-1.5315567,-1.6571307
-1.8202825,-1.3981162
-1.5706798,-1.5272477
-1.6932398,-1.4410771
-1.617666,-0.5558205
-0.709688,-0.5558205
-0.70696235,-0.43217364
-0.5788612,-0.59718883
-0.7488059,-0.39110976
-0.53435564,-0.59718883
-0.7470747,-0.59718883
-0.7465174,-0.59718883
-0.7458887,-0.8051884
-0.96102625,-1.057374
-1.2162901,-0.5558205
-0.70465165,-0.30920798
-0.4472193,-0.39110976
-0.5404983,-0.97299516
-1.1329274,-0.4733132
-0.61775213,-0.72175586
-0.87754804,-0.43217364
-0.5782297,0.015426344
-0.12156739,-0.06529064
-0.20296177,-0.1463006
-0.2841116,-0.1463006
-0.28497866,-0.4733132
-0.62189275,-0.63863397
-0.79493195,-0.26836953
-0.41111648,0.33540642
0.1957191,1.0774637
0.82915574,2.0774636
0.83595717,0.675979
0.49254826,0.4539047
0.28938597,0.15432596
0.0020539155,0.15432596
0.007356421,0.07879874
-0.06927223,0.0030150698
-0.13733113,0.15432596
0.008127523,0.26713973
0.118237875,0.26713973
0.11304049,0.4539047
0.29185006,0.4539047
0.2913879,0.26713973
0.11666179,0.6021995
0.43828535,0.4539047
0.29603645,0.4539047
0.2979572,0.4539047
0.29524606,0.6021995
0.4354934,0.52817523
0.36714596,0.93230355
0.74037635,0.07879874
-0.06557149,0.11659431
-0.029577747,-0.073026806
-0.20997511,-0.11114512
-0.24610205,-0.034973484
-0.17797127,0.52817523
-1.297219,-1.4092153
-1.5505295,-1.1688832
-1.3248514,-1.2887007
-1.4337049,-1.2087454
-1.3616463,-0.38734105
-0.5321259,-0.38734105
-0.53088844,-0.27261263
-0.41044682,-0.42572555
-0.57088435,-0.23451065
-0.36963025,-0.42572555
-0.5705838,-0.42572555
-0.5704178,-0.42572555
-0.5702292,-0.61872244
-0.7690532,-0.8527183
-0.998718,-0.38734105
-0.5308979,-0.15851632
-0.28985646,-0.23451065
-0.3723333,-0.7744255
-0.92163175,-0.31078488
-0.44996667,-0.54130775
-0.6896327,-0.27261263
-0.406338,0.14270264
0.016482372,0.067807645
-0.058476463,-0.007359185
-0.13480546,-0.007359185
-0.13526593,-0.31078488
-0.4510576,-0.4641813
-0.60913974,-0.12062348
-0.2525801,0.43960303
0.3155151,1.1281369
0.92379487,2.1281369
0.9190627,0.75561064
0.5941458,0.5495542
0.40282142,0.27158365
0.13012058,0.27158365
0.13239394,0.20150408
0.061060946,0.13118657
-0.0067568114,0.27158365
0.13355847,0.3762603
0.23863581,0.3762603
0.23723334,0.5495542
0.40628663,0.5495542
0.4068085,0.3762603
0.23959017,0.68715274
0.5408986,0.5495542
0.41186848,0.5495542
0.41046366,0.5495542
0.41014633,0.68715274
0.5415291,0.61846775
0.47760794,0.9934469
0.8226264,0.20150408
0.067884736,0.2365735
0.10282582,0.06062948
-0.07124693,0.025260584
-0.10612076,0.09593807
-0.03713873,0.61846775
0.47927865,1.7236309
1.3830696,1.1951548
0.99146086,1.5599262
1.275926,1.8860517
1.5300196,1.8860517
1.5398998,1.2285826
1.0178503,0.5495542
0.3823897,1.1951548
-0.44575134,-0.10880592
-0.23858394,-0.3070994
-0.43533257,-0.3070994
-0.43611062,-0.3070994
-0.43639383,-0.5072409
-0.6354945,-0.749899
-0.8862404,-0.26729396
-0.41047144,-0.029998345
-0.16541822,-0.10880592
-0.25726494,-0.66870797
-0.80690306,-0.18790375
-0.32806852,-0.42696035
-0.5681172,-0.14831841
-0.298591,0.28237146
0.14484295,0.20470393
0.06760782,0.12675449
-0.008869726,0.12675449
-0.011424985,-0.18790375
-0.33237535,-0.34697878
-0.4897401,0.009297257
-0.1330903,0.59026283
0.44488925,1.3042856
1.0657072,2.3042855
1.0811896,0.9179688
0.7471788,0.7042843
0.5503145,0.41602352
0.26613075,0.41602352
0.27117807,0.3433497
0.19475684,0.27042907
0.12687927,0.41602352
0.2729021,0.52457523
0.38249934,0.52457523
0.37835553,0.7042843
0.552496,0.7042843
0.5498277,0.52457523
0.38235745,0.84697664
0.69547796,0.7042843
0.5499135,0.7042843
0.5597342,0.7042843
0.5520063,0.84697664
0.6884471,0.77574897
0.6220473,1.1646096
0.9750376,0.3433497
0.2035076,0.37971735
0.23656428,0.19726004
0.06256556,0.16058181
0.027352422,0.23387572
0.08862729,0.77574897
0.6244407,1.9218242
1.576879,1.3737845
1.1551846,1.7520593
1.4523255,2.0902576
1.7310048,2.0902576
1.7410157,1.4084498
1.1753408,0.7042843
0.5288233,1.3737845
1.15903,1.7861198
1.4952688,2.2240596
1.8456002,2.1237864
1.7787263,2.1572628
1.7976596,1.4084498
1.1933646,1.7520593
1.4844089,2.751084
2.2547052,2.587774
-0.03332405,6.9926045e-06
-0.12676401,-0.60191774
-0.7371727,-0.08502742
-0.22234082,-0.34202608
-0.47851947,-0.042471062
-0.17967889,0.42054367
0.2825595,0.3370469
0.20174834,0.25324708
0.120480254,0.25324708
0.11883945,-0.08502742
-0.22054051,-0.25604162
-0.3908654,0.12697424
-0.008863168,0.75154346
0.60216063,1.5191562
1.2758939,2.5191562
1.282691,1.1038449
0.9178458,0.8741226
0.70605814,0.5642268
0.40708017,0.5642268
0.41039178,0.48609853
0.33226356,0.40770498
0.25840926,0.5642268
0.413243,0.6809257
0.52919656,0.6809257
0.5279216,0.8741226
0.7128606,0.8741226
0.7114679,0.6809257
0.5319017,1.0275245
0.86289495,0.8741226
0.71563417,0.8741226
0.72009385,0.8741226
0.7161026,1.0275245
0.86101776,0.950951
0.79029596,1.3689969
1.1640909,0.48609853
0.34334403,0.5251957
0.37976858,0.3290443
0.19168085,0.28961325
0.15383895,0.36840814
0.22471999,0.950951
0.7906925,2.1830435
1.8154044,1.5938712
1.3542078,2.000537
1.6868458,2.3641183
1.9713173,2.3641183
1.9795526,1.6311383
1.384134,0.8741226
0.68770665,1.5938712
1.3592391,2.037154
1.7326134,2.5079627
2.085271,2.4001637
2.0175292,2.4361527
2.0415924,1.6311383
1.392679,2.000537
1.7235258,3.0745423
2.5255637,2.8989751
2.4081302,3.2834756
2.7143033,3.695754
3.123639,3.7297804
3.1772468,3.2487843
2.7447162,3.695754
3.1585627,3.9665723
3.4332,4.0337834
3.5079715,3.7297804
0.20144372,0.3193957
0.19261661,-0.029288355
-0.15482801,-0.2055651
-0.33302945,0.18923712
0.054104924,0.8330259
0.6758749,1.6242601
1.380986,2.62426
1.3782748,1.1961685
1.0066502,0.9593771
0.7867773,0.63994503
0.48188746,0.63994503
0.48495442,0.55941254
0.4075091,0.47860664
0.33220553,0.63994503
0.48810866,0.7602351
0.6053819,0.7602351
0.6050422,0.9593771
0.79198945,0.9593771
0.7918867,0.7602351
0.6087109,1.1174996
0.9411172,0.9593771
0.7979412,0.9593771
0.7980893,0.9593771
0.7970201,1.1174996
0.9407976,1.0385697
0.8711677,1.4694799
1.2399119,0.55941254
0.41901794,0.59971285
0.45668998,0.3975254
0.2640354,0.35688096
0.2251384,0.43810055
0.3007955,1.0385697
0.8687576,2.3085766
1.8987032,1.7012743
1.435331,2.120454
1.776434,2.4952238
2.0465393,2.4952238
2.0559037,1.739688
1.4755069,0.9593771
0.7641704,1.7012743
1.4425935,2.1581979
1.8229811,2.6434946
2.1601195,2.5323782
2.092606,2.5694747
2.1180627,1.739688
1.4784371,2.120454
1.8166144,3.2275093
2.5952058,3.0465395
2.481248,3.4428718
2.7781374,3.8678372
3.205831,3.9029107
3.2500865,3.407113
2.787559,3.8678372
3.2293599,4.1469893
3.4729335,4.2162685
3.5315096,3.9029107
3.267756,3.832712
3.2065613,4.0775075
3.4215915,4.0078225
3.3616905,3.9379327
3.2963204,3.2275093
2.6490889,3.407113
2.8066778,3.5498269
2.9375684,3.2995136
1.0748248,0.9891016
0.83972484,0.66708213
0.53484434,0.66708213
0.53664136,0.5858973
0.45466655,0.5044369
0.37968865,0.66708213
0.53237677,0.7883465
0.6437261,0.7883465
0.6398715,0.9891016
0.8136771,0.9891016
0.81143564,0.7883465
0.6442064,1.1485047
0.95481396,0.9891016
0.8127686,0.9891016
0.8232797,0.9891016
0.81473136,1.1485047
0.94893974,1.0689355
0.8841695,1.5033361
1.2449089,0.5858973
0.45975208,0.6265241
0.4930691,0.42269892
0.30491966,0.38172525
0.26323888,0.46360272
0.3297268,1.0689355
0.8869114,2.3492293
1.9444997,1.7370079
1.4742463,2.159583
1.8256872,2.5373883
2.1011992,2.5373883
2.1117387,1.7757329
1.5065284,0.9891016
0.78781396,1.7370079
1.4819907,2.1976326
1.8703127,2.68686
2.2121143,2.5748436
2.146394,2.6122406
2.1626596,1.7757329
1.5209273,2.159583
1.8541034,3.2756052
2.6549392,3.0931695
2.540158,3.4927123
2.8312082,3.9211197
3.2629793,3.9564774
3.3070607,3.4566638
2.8350856,3.9211197
3.281446,4.202533
3.5194376,4.272373
3.5761847,3.9564774
3.315215,3.8857098
3.2490752,4.1324883
3.4639227,4.0622387
3.4014082,3.991783
3.332913,3.2756052
2.6899722,3.4566638
2.8431706,3.6005335
2.9751468,3.3481927
2.7389739,3.2756052
2.686245,3.6721458
3.0300014,3.2756052
2.6963344,3.1663103
2.6151423,3.3844042
2.7770543,3.2756052
2.6996946,3.0931695
2.564108,2.9462156
0.6676933,0.99823713
0.83116,0.99823713
0.83212477,0.79657704
0.6559443,1.1583589
0.96922946,0.99823713
0.83997434,0.99823713
0.83633465,0.99823713
0.83511573,1.1583589
0.96884394,1.078431
0.90508854,1.5147899
1.2650783,0.59321517
0.46870494,0.63402504
0.50418127,0.429281
0.30412424,0.38812262
0.26117024,0.47036922
0.33784685,1.078431
0.8933388,2.3644967
1.9625974,1.7495152
1.4879527,2.1739955
1.8474008,2.553504
2.1141276,2.553504
2.1223695,1.7884148
1.5339023,0.99823713
0.781689,1.7495152
1.4949918,2.2122164
1.8904605,2.7036495
2.2183259,2.591128
2.1526928,2.6286936
2.1801348,1.7884148
1.53367,2.1739955
1.8885798,3.295049
2.6443233,3.111791
2.5186808,3.5131347
2.8478298,3.9434736
3.2910554,3.9789906
3.3375008,3.476924
2.8418367,3.9434736
3.3106291,4.2261553
3.549028,4.2963104
3.6084387,3.9789906
3.3418326,3.907904
3.2735822,4.155795
3.4902277,4.085229
3.427849,4.0144553
3.3625984,3.295049
2.6725242,3.476924
2.834775,3.621442
2.977356,3.3679636
2.732896,3.295049
2.6739693,3.6933773
3.0425208,3.295049
2.6772895,3.1852612
2.5959291,3.4043384
2.7659116,3.295049
2.679111,3.111791
2.5419505,2.9641743
2.4323125,1.593286
1.3209112,2.4780788
2.077166,2.0973713
1.7684046,2.402417
2.020647,3.295049
2.6756377,3.476924
2.8259585,3.5131347
2.860752,4.6785564
1.5942091,1.7970945
1.5170101,2.1360037
1.7943729,1.4202391
1.2262512,1.4519352
1.245521,1.2929155
1.1145182,1.2609488
1.0852697,1.3248277
1.1289557,1.7970945
1.5054909,2.7959502
2.2616954,2.318309
1.9733537,2.6479926
2.1900487,2.9427476
2.3859322,2.9427476
2.3984745,2.3485215
2.0026405,1.7348098
1.4766718,2.318309
1.9854167,2.6776779
2.2259457,3.059362
2.4786227,2.9719694
2.423172,3.0011456
2.4414918,2.3485215
2.0103943,2.6479926
2.223205,3.5186875
2.8438668,3.3763554
2.7386596,3.6880693
3.0017297,4.022303
3.3291757,4.049888
3.3630505,3.6599452
2.9938715,4.022303
3.3439934,4.241855
3.5312138,4.296343
3.5792186,4.049888
3.3734832,3.994677
3.3188896,4.1872077
3.4911604,4.132401
3.441074,4.077433
3.3865905,3.5186875
2.8585963,3.6599452
2.9885237,3.772189
3.096163,3.5753186
2.9050565,3.5186875
2.8558471,3.8280594
3.1441617,3.5186875
2.8619163,3.433418
2.7896955,3.60357
2.9394453,3.5186875
2.8643267,3.3763554
2.747844,3.2617052
2.6489725,2.1969697
1.8549362,2.8841667
2.3790345,2.5884805
2.1638417,2.825402
2.3357823,3.5186875
2.8675466,3.6599452
2.9832182,3.6880693
3.009266,4.593224
3.8202193,4.832672
4.023208,4.241855
3.529214,4.049888
3.3573709,3.800145
3.1127203,4.104937
3.4107077,4.2145514
3.5093565,4.3506727
3.6215487,4.619981
1.4469445,2.6401987
2.2224243,2.1832228
1.8771251,2.4986424
2.1146622,2.7806447
2.3190663,2.7806447
2.3244357,2.212128
1.8960484,1.6249686
1.4033301,2.1832228
1.8806244,2.5270433
2.138832,2.8922138
2.38894,2.808602
2.341172,2.8365161
2.3565319,2.212128
1.9047463,2.4986424
2.1316328,3.3316662
2.7084844,3.1954923
2.6097648,3.4937198
2.845521,3.8134928
3.111861,3.8398845
3.1431913,3.4668126
2.8425913,3.8134928
3.1247213,4.0235457
3.3293374,4.0756764
3.3817055,3.8398845
3.1596236,3.7870622
3.108331,3.9712632
3.2845144,3.9188273
3.2318923,3.8662376
3.1768272,3.3316662
2.7400856,3.4668126
2.850192,3.5742002
2.9336276,3.3858473
2.7816818,3.3316662
2.7362993,3.6276534
2.9716537,3.3316662
2.7414863,3.2500863
2.6732807,3.4128764
2.8104959,3.3316662
2.7429636,3.1954923
2.6329153,3.0858026
2.5482981,2.0671332
1.7668334,2.7245984
2.2960684,2.441705
2.074402,2.6683762
2.2540236,3.3316662
2.745398,3.4668126
2.8451822,3.4937198
2.8663063,4.3597126
3.6149645,4.5888014
3.8066404,4.0235457
3.3263662,3.8398845
3.152664,3.6009467
2.9518793,3.8925517
3.2043724,3.9974236
3.3039536,4.1276555
3.423063,4.385312
3.661804,5.385312
3.6526465,4.620006
3.8407645,4.805571
3.9931183,5.0803623
4.2183614,4.4560437
3.7029128,4.8976374
4.072791,4.666578
3.8825037,4.9205804
1.5839299,2.1480107
1.8189894,2.4695272
2.0819306,2.395911
2.0333474,2.4204879
2.0483003,1.8707417
1.6109831,2.123005
1.8289762,2.8564458
2.3540356,2.7365506
2.2833238,2.999127
2.4535375,3.2806728
2.6696146,3.3039098
2.6965945,2.9754362
2.467086,3.2806728
2.6826847,3.4656153
2.8285887,3.511514
2.8706071,3.3039098
2.7121208,3.2574017
2.6744165,3.4195826
2.801701,3.3734152
2.7662442,3.3271122
2.7290516,2.8564458
2.3944547,2.9754362
2.4763541,3.069986
2.5372581,2.9041498
2.4240851,2.8564458
2.3908052,3.1170495
2.5623097,2.8564458
2.394332,2.7846181
2.3446476,2.9279478
2.444377,2.8564458
2.3947744,2.7365506
2.312618,2.6399736
2.2366183,1.7430801
1.5020756,2.3219492
1.9923934,2.0728743
1.7899332,2.272448
1.9541755,2.8564458
2.3914678,2.9754362
2.4634612,2.999127
2.478867,3.7615955
3.0649598,3.9632976
3.2467334,3.4656153
2.830893,3.3039098
2.7075772,3.0935354
2.5441475,3.3502808
2.7462323,3.4426157
2.81785,3.5572793
2.906029,3.7841346
3.1147552,4.784135
3.1045537,3.990772
3.2841234,4.154154
3.430532,4.3960958
3.637913,3.8464108
3.153555,4.235214
3.504685,4.0317764
3.322976,4.2554145
3.5260851,4.3960958
3.6387987,4.436061
3.6707003,4.436061
3.6748621,4.3960958
3.6401196,4.0726748
3.3672206,4.1338234
3.4235678,4.174458
3.4585006,4.052239
2.178715,2.8382728
2.389383,3.202437
2.6461248,3.2324924
2.6776583,2.8076303
2.3932168,3.202437
2.6539066,3.44165
2.8533683,3.501017
2.906898,3.2324924
2.6892452,3.172337
2.641721,3.3821092
2.8103404,3.3223941
2.7599535,3.2625039
2.7093093,2.6537228
2.2807,2.8076303
2.3988152,2.9299254
2.4825058,2.7154253
2.3244538,2.6537228
2.2769384,2.990799
2.5157003,2.6537228
2.2801456,2.5608177
2.2083004,2.7462065
2.350639,2.6537228
2.2805982,2.498645
2.160077,2.373728
2.0570683,1.2136459
0.9724875,1.9623811
1.6933104,1.6402162
1.3915762,1.898354
1.6371155,2.6537228
2.2418542,2.8076303
2.3419511,2.8382728
2.363541,3.8244836
3.1251287,4.0853744
3.3601785,3.44165
2.8228695,3.2324924
2.6514862,2.9603848
2.4553337,3.292471
2.7027845,3.4119012
2.801423,3.5602121
2.9183118,3.853637
3.178033,4.8536367
3.1728172,4.120911
3.403711,4.3322363
3.57948,4.6451745
3.8306868,3.9341877
3.2440944,4.4370837
3.6700766,4.173948
3.4569576,4.4632115
3.6954231,4.6451745
3.8379552,4.6968675
3.8801227,4.6968675
3.885219,4.6451745
3.8426461,4.2268476
3.5082116,4.30594
3.5742369,4.358499
3.6168723,4.2004147
3.4807045,4.173948
3.4576933,4.094341
3.386188,4.173948
3.4577308,4.173948
3.4585195,4.0410957
3.338443,3.853637
3.167991,3.2806935
2.6806135,3.9073727
2.105651,2.3578935
2.0367951,2.5235891
2.1610487,2.476421
2.1275804,2.4291146
2.090957,1.9482476
1.7052777,2.0698168
1.8087445,2.166416
1.8844956,1.9969854
1.7387393,1.9482476
1.6952717,2.214499
1.9128984,1.9482476
1.6960406,1.8748631
1.6299026,2.0212991
1.7566646,1.9482476
1.6925081,1.8257539
1.5845046,1.7270838
1.4924877,0.81075203
0.6176065,1.402167
1.1644174,1.1476936
0.9386878,1.3515929
1.1220171,1.9482476
1.6588615,2.0698168
1.7531841,2.0940208
1.774441,2.8730145
2.3354132,3.079088
2.4895823,2.5706196
2.1573267,2.4054093
2.0483396,2.1904755
1.8827419,2.4527853
2.0852916,2.5471215
2.1507616,2.6642702
2.2278101,2.896042
2.3997898,3.896042
2.396002,3.107158
2.5302162,3.2740808
2.6577332,3.521266
2.8602784,2.959668
2.4412274,3.356898
2.7302134,3.1490512
2.5676425,3.377536
2.751348,3.521266
2.8632028,3.5620973
2.8952765,3.5620973
2.898585,3.521266
2.8658626,3.1908357
2.6118374,3.2533097
2.6624384,3.294825
2.6934159,3.169957
2.5922077,3.1490512
2.5772967,3.0861704
2.5351305,3.1490512
2.578243,3.1490512
2.5795312,3.0441132
2.5084078,2.896042
2.40706,2.4434826
2.092763,2.938487
2.439374,3.0651555
2.5223095,3.0019457
2.4815845,2.9808207
2.4683945,3.1490512
2.581814,3.0019457
2.4852407,3.107158
2.5535924,3.232512
2.6423316,2.938487
1.3890668,1.5744668
1.3319908,1.809466
1.5370895,1.5744668
1.3404089,1.5096962
1.2836657,1.6389437
1.390867,1.5744668
1.3367565,1.4663513
1.2464489,1.379263
1.1681125,0.5704892
0.3982253,1.0924845
0.8863016,0.867881
0.68275386,1.0478468
0.8475847,1.5744668
1.2981675,1.6817664
1.3932836,1.7031295
1.4162912,2.3906856
2.016868,2.5725706
2.1607633,2.1237855
1.8327402,1.9779674
1.7084224,1.7882622
1.5343398,2.0197825
1.7485722,2.1030457
1.8208753,2.2064435
1.9056114,2.4110103
2.0714679,3.4110103
2.0705721,2.5973456
2.198554,2.7446752
2.2979121,2.962846
2.443902,2.4671676
2.1172583,2.8177714
2.3546247,2.6343215
2.2341025,2.835987
2.3717122,2.962846
2.4538372,2.9988847
2.4785848,2.9988847
2.483443,2.962846
2.4600756,2.6712012
2.2687883,2.7263422
2.3060327,2.7629845
2.3302238,2.6527731
2.2558177,2.6343215
2.2442403,2.5788217
2.2069898,2.6343215
2.245495,2.6343215
2.2468925,2.5417008
2.1806037,2.4110103
2.0822787,2.0115716
1.7532533,2.4484732
2.1135964,2.5602734
2.1933506,2.5044832
2.153516,2.4858377
2.1404948,2.6343215
2.2488782,2.5044832
2.1564717,2.5973456
2.222689,2.7079856
2.29634,2.4484732
2.1099753,1.9729381
1.722222,2.0501006
1.78758,2.2031808
1.917044,2.5602734
2.192009,2.8177714
2.3707745,2.5788217
2.2069876,2.5973456
2.2208302,2.3734484
0.9961876,0.4023141
0.24583943,0.9039063
0.7148781,0.6880818
0.5204928,0.8610133
0.6795133,1.3670495
1.1193696,1.4701551
1.2056146,1.4906832
1.2287838,2.1513648
1.8468357,2.3261406
1.9993972,1.8948971
1.6383352,1.7547785
1.5060401,1.5724883
1.3306755,1.7949593
1.5449427,1.8749679
1.6196268,1.9743242
1.7083075,2.170895
1.8893529,3.170895
1.8864213,2.3499472
2.0234268,2.4915183
2.1289415,2.7011616
2.2795558,2.2248576
1.9339997,2.5617576
2.1867163,2.3854778
2.0602615,2.579261
2.2028859,2.7011616
2.287035,2.7357914
2.3131127,2.7357914
2.3168495,2.7011616
2.2921143,2.420916
2.095351,2.473902
2.1348329,2.5091121
2.1593792,2.4032085
2.080006,2.3854778
2.0669184,2.3321474
2.02646,2.3854778
2.0671127,2.3854778
2.0678976,2.2964776
1.9975995,2.170895
1.8921108,1.7870694
1.5513731,2.206894
1.9248874,2.3143241
2.0099187,2.2607145
1.9676255,2.2427979
1.9534163,2.3854778
2.0677419,2.2607145
1.9699292,2.3499472
2.039289,2.4562628
2.11873,2.206894
1.9208816,1.7499459
1.5181961,1.8240924
1.5851501,1.971189
1.7174461,2.3143241
2.0071251,2.5617576
2.1964011,2.3321474
2.0223038,2.3499472
2.0367298,2.1348014
1.8716426,2.892479
1.8645403,2.5866008
2.21108,2.4210048
2.0928564,2.4210048
2.090396,2.3876433
2.0657465,2.4043343
2.077548,2.370932
2.0541065,2.5371325
1.5311555,1.8919342
1.6366884,1.5686164
1.3525735,1.4635649
1.2573836,1.3268958
1.1332645,1.4936897
1.2746423,1.5536748
1.3236581,1.6281657
1.382647,1.7755415
1.522026,2.7755415
1.5204083,1.9097829
1.6407516,2.0159235
1.7383715,2.1731
1.8794059,1.815999
1.5724713,2.0685842
1.7968552,1.9364213
1.6830064,2.081707
1.8125309,2.1731
1.8878496,2.1990633
1.9120767,2.1990633
1.9178816,2.1731
1.8963848,1.9629906
1.7231013,2.0027158
1.7580698,2.029114
1.7794423,1.9497145
1.7077144,1.9364213
1.6962401,1.8964376
1.6619891,1.9364213
1.6958473,1.9364213
1.6965224,1.8696948
1.6366218,1.7755415
1.5477288,1.4877744
1.2957351,1.8025309
1.575131,1.883075
1.6449019,1.8428822
1.6099958,1.8294494
1.5982778,1.9364213
