p,m,sigma,jump_true,y_true_bin
0.10144931,0.04224187,0.8573316,0.0,0
0.12767039,0.035075106,0.8573316,0.0,0
0.13213007,0.03400553,0.8573316,0.0,0
0.18233848,0.024878778,0.8573316,0.0,0
0.18191634,0.024949953,0.8573316,0.0,0
0.33462167,-0.0011420026,0.8573316,0.92233646,1
0.106264554,0.0407888,0.8573316,0.0,0
0.09201031,0.044595987,0.8573316,0.0,0
0.11168158,0.03921617,0.8573316,0.0,0
0.10144931,0.04224187,0.8573316,0.0,0
0.087638766,0.04550028,0.8573316,0.0,0
0.09201031,0.044595987,0.8573316,0.0,0
0.0873126,0.045569524,0.8573316,0.0,0
0.124429755,0.03587333,0.8573316,0.0,0
0.09620416,0.04373107,0.8573316,0.0,0
0.08996194,0.04501433,0.8573316,0.0,0
0.09029967,0.04494469,0.8573316,0.0,0
0.08796622,0.04543101,0.8573316,0.0,0
0.09063876,0.04487507,0.8573316,0.0,0
0.08962572,0.045083888,0.8573316,0.0,0
0.10044832,0.04255274,0.8573316,0.0,0
0.27276796,0.01036365,0.8573316,0.0,0
0.2459149,0.014937203,0.8573316,0.0,0
0.20307265,-0.025968216,0.85626316,0.9639249,1
0.12618205,-0.013779979,0.85626316,0.0,0
0.08404215,-0.006338682,0.85626316,0.0,0
0.26571068,-0.035821527,0.85626316,0.0,0
0.10356742,-0.010096835,0.85626316,0.0,0
0.078641206,-0.00510763,0.85626316,0.0,0
0.080643676,-0.005577918,0.85626316,0.0,0
0.08630794,-0.006810654,0.85626316,0.0,0
0.08348659,-0.006220687,0.85626316,0.0,0
0.08376375,-0.0062796585,0.85626316,0.0,0
0.10606189,-0.0105328,0.85626316,0.0,0
0.10714731,-0.010718459,0.85626316,0.0,0
0.078641206,-0.00510763,0.85626316,0.0,0
0.08035387,-0.005510688,0.85626316,0.0,0
0.10678411,-0.010656545,0.85626316,-1.0,1
0.09808324,-0.009093376,0.85626316,1.0,1
0.09136413,-0.007813916,0.85626316,0.0,0
0.09075209,-0.007695902,0.85626316,0.0,0
0.08035387,-0.005510688,0.85626316,0.0,0
0.09260245,-0.0080499165,0.85626316,0.0,0
0.07949207,-0.0053090714,0.85626316,0.0,0
0.16449282,-0.02032929,0.85626316,0.0,0
0.08602094,-0.006751664,0.85626316,0.0,0
0.11584697,-0.0121355,0.85626316,0.0,0
0.08602094,-0.006751664,0.85626316,0.0,0
0.097750925,-0.009030569,0.85626316,0.0,0
0.436155,-0.010463111,0.85626316,0.0,0
0.099762924,-0.009407291,0.85626316,0.0,0
0.12192245,-0.013069589,0.85626316,0.0,0
0.09105741,-0.0077548847,0.85626316,0.0,0
0.11743558,-0.012388833,0.85626316,0.0,0
0.078641206,-0.00510763,0.85626316,0.0,0
0.45825323,-0.0018189102,0.85626316,0.0,0
0.09075209,-0.007695902,0.85626316,0.0,0
0.115063325,-0.012012711,0.85626316,0.0,0
0.11945285,-0.0127075855,0.85626316,0.0,0
0.17214628,-0.021420378,0.85626316,0.0,0
0.17172061,-0.021358198,0.85626316,0.0,0
0.32334605,-0.04199138,0.85626316,0.92233646,1
0.09513674,-0.008527853,0.85626316,0.0,0
0.08265268,-0.0060361177,0.85626316,0.0,0
0.100102656,-0.009470027,0.85626316,0.0,0
0.09075209,-0.007695902,0.85626316,0.0,0
0.07892356,-0.005174767,0.85626316,0.0,0
0.08265268,-0.0060361177,0.85626316,0.0,0
0.078641206,-0.00510763,0.85626316,0.0,0
0.11198141,-0.011520756,0.85626316,0.0,0
0.08602094,-0.006751664,0.85626316,0.0,0
0.08093479,-0.005645197,0.85626316,0.0,0
0.081226975,-0.0057124086,0.85626316,0.0,0
0.079207264,-0.0052419454,0.85626316,0.0,0
0.08152065,-0.005779676,0.85626316,0.0,0
0.080643676,-0.005577918,0.85626316,0.0,0
0.08984243,-0.00751888,0.85626316,0.0,0
0.25840738,-0.03462431,0.85626316,0.0,0
0.23064716,-0.030073792,0.85626316,0.0,0
0.27758247,-0.037645232,0.85626316,0.0,0
0.16621934,-0.020556975,0.85626316,0.0,0
0.1636109,-0.020220164,0.85626316,0.0,0
0.08181554,-0.0058469884,0.85626316,0.0,0
0.15535532,-0.019035645,0.85626316,0.0,0
0.093859695,-0.008285884,0.85626316,0.0,0
0.14202288,-0.016848871,0.85626316,0.0,0
0.08093479,-0.005645197,0.85626316,0.0,0
0.06800212,0.032708555,0.9278676,0.0,0
0.068341434,0.0326059,0.9278676,0.0,0
0.09680606,0.027038991,0.9278676,0.0,0
0.09828012,0.026843369,0.9278676,0.0,0
0.062205628,0.03468459,0.9278676,0.0,0
0.06421361,0.033973113,0.9278676,0.0,0
0.097786054,0.026908562,0.9278676,-1.0,1
0.08627335,0.028544635,0.9278676,1.0,1
0.07762223,0.030209891,0.9278676,0.0,0
0.07685284,0.030359201,0.9278676,0.0,0
0.06421361,0.033973113,0.9278676,0.0,0
0.07918922,0.029911146,0.9278676,0.0,0
0.06319861,0.034329236,0.9278676,0.0,0
0.16258018,0.023072742,0.9278676,0.0,0
0.071082704,0.031799957,0.9278676,0.0,0
0.1087713,0.025633119,0.9278676,0.0,0
0.071082704,0.031799957,0.9278676,0.0,0
0.085845575,0.028610237,0.9278676,0.0,0
0.4913151,0.057512224,0.9278676,0.0,0
0.08844971,0.02821666,0.9278676,0.0,0
0.11537101,0.02500537,0.9278676,0.0,0
0.077236265,0.030284576,0.9278676,0.0,0
0.110493354,0.02546515,0.9278676,0.0,0
0.062205628,0.03468459,0.9278676,0.0,0
0.50981754,0.0656717,0.9278676,0.0,0
0.07685284,0.030359201,0.9278676,0.0,0
0.10792057,0.025717244,0.9278676,0.0,0
0.112684414,0.025255766,0.9278676,0.0,0
0.17110011,0.022858702,0.9278676,0.0,0
0.17061985,0.022870295,0.9278676,0.0,0
0.35903892,0.012444586,0.9278676,0.92233646,1
0.08243904,0.029265128,0.9278676,0.0,0
0.066997126,0.033016354,0.9278676,0.0,0
0.08889225,0.02815114,0.9278676,0.0,0
0.07685284,0.030359201,0.9278676,0.0,0
0.062534034,0.034566313,0.9278676,0.0,0
0.066997126,0.033016354,0.9278676,0.0,0
0.062205628,0.03468459,0.9278676,0.0,0
0.10442478,0.02609548,0.9278676,0.0,0
0.071082704,0.031799957,0.9278676,0.0,0
0.064904064,0.03373217,0.9278676,0.0,0
0.06525346,0.03361074,0.9278676,0.0,0
0.06286507,0.03444779,0.9278676,0.0,0
0.065605566,0.033489197,0.9278676,0.0,0
0.06455725,0.033853464,0.9278676,0.0,0
0.07571607,0.030583128,0.9278676,0.0,0
0.276664,0.014683999,0.9278676,0.0,0
0.24022277,0.018912971,0.9278676,0.0,0
0.3012088,0.012905467,0.9278676,0.0,0
0.1644531,0.023023557,0.9278676,0.0,0
0.16161129,0.023107238,0.9278676,0.0,0
0.06596012,0.03336759,0.9278676,0.0,0
0.15261012,0.023441024,0.9278676,0.0,0
0.08079469,0.02959279,0.9278676,0.0,0
0.1384219,0.023969837,0.9278676,0.0,0
0.064904064,0.03373217,0.9278676,0.0,0
0.06353446,0.0342106,0.9278676,0.0,0
0.06902714,0.032400385,0.9278676,0.0,0
0.1285401,0.024124242,0.9278676,0.0,0
0.072115585,0.03150215,0.9278676,0.0,0
0.07176913,0.031601474,0.9278676,0.0,0
0.08889225,0.02815114,0.9278676,0.0,0
0.0700594,0.0320974,0.9278676,0.0,0
0.16586353,0.022987764,0.9278676,0.0,0
0.07382534,-0.0052329246,1.0,0.0,0
0.07303329,-0.0050789025,1.0,0.0,0
0.060619444,-0.0018847547,1.0,0.0,0
0.07544261,-0.0055408385,1.0,0.0,0
0.05970672,-0.0015954673,1.0,0.0,0
0.14951943,-0.008837083,1.0,0.0,0
0.06714243,-0.0037156753,1.0,0.0,0
0.10254301,-0.0085081775,1.0,0.0,0
0.06714243,-0.0037156753,1.0,0.0,0
0.08213358,-0.0065993927,1.0,0.0,0
0.48524114,0.04290732,1.0,0.0,0
0.08461544,-0.0069314707,1.0,0.0,0
0.10832471,-0.008845668,1.0,0.0,0
0.073427945,-0.0051559247,1.0,0.0,0
0.10405323,-0.00860583,1.0,0.0,0
0.05879777,-0.001262404,1.0,0.0,0
0.5070622,0.051610097,1.0,0.0,0
0.07303329,-0.0050789025,1.0,0.0,0
0.101800404,-0.008454328,1.0,0.0,0
0.10598225,-0.008716024,1.0,0.0,0
0.1572364,-0.008657459,1.0,0.0,0
0.156801,-0.008658484,1.0,0.0,0
0.3350918,-0.008569472,1.0,1.0,1
0.078746684,-0.0061239097,1.0,0.0,0
0.063143134,-0.002628345,1.0,0.0,0
0.085016735,-0.006981654,1.0,0.0,0
0.07303329,-0.0050789025,1.0,0.0,0
0.059098575,-0.0013734177,1.0,0.0,0
0.063143134,-0.002628345,1.0,0.0,0
0.05879777,-0.001262404,1.0,0.0,0
0.098880455,-0.008234993,1.0,0.0,0
0.06714243,-0.0037156753,1.0,0.0,0
0.061236493,-0.0020703822,1.0,0.0,0
0.06154839,-0.0021632537,1.0,0.0,0
0.059401464,-0.0014843717,1.0,0.0,0
0.06186276,-0.0022562146,1.0,0.0,0
0.06092673,-0.0019775257,1.0,0.0,0
0.07186529,-0.0048476756,1.0,0.0,0
0.25610447,-0.01048775,1.0,0.0,0
0.22104616,-0.009291558,1.0,0.0,0
0.28046274,-0.01044262,1.0,0.0,0
0.15121292,-0.008789543,1.0,0.0,0
0.14867741,-0.008860804,1.0,0.0,0
0.062179238,-0.0023491643,1.0,0.0,0
0.14083625,-0.00908448,1.0,0.0,0
0.07710469,-0.0058484636,1.0,0.0,0
0.12761655,-0.009228369,1.0,0.0,0
0.061236493,-0.0020703822,1.0,0.0,0
0.06001148,-0.0016993321,1.0,0.0,0
0.0651134,-0.0031776484,1.0,0.0,0
0.11963227,-0.00922798,1.0,0.0,0
0.06818985,-0.003985027,1.0,0.0,0
0.067838326,-0.0038952604,1.0,0.0,0
0.085016735,-0.006981654,1.0,0.0,0
0.06611714,-0.003446538,1.0,0.0,0
0.15249075,-0.008753847,1.0,0.0,0
0.19760908,-0.009080056,1.0,0.0,0
0.09777508,-0.008141942,1.0,0.0,0
0.073427945,-0.0051559247,1.0,0.0,0
0.09532816,-0.007982135,1.0,0.0,0
0.10482068,-0.008650061,1.0,0.0,0
0.136803,-0.0091974065,1.0,0.0,0
0.09174538,-0.007779721,1.0,0.0,0
0.15463586,-0.008694202,1.0,0.0,0
0.09111505,0.031988382,0.08621192,0.0,0
0.103821635,0.028225176,0.08621192,0.0,0
0.46315834,0.07084828,0.08621192,0.0,0
0.106046565,0.027626898,0.08621192,0.0,0
0.12864442,0.023795713,0.08621192,0.0,0
0.096564844,0.030312367,0.08621192,0.0,0
0.124242865,0.024033751,0.08621192,0.0,0
0.08318596,0.034623265,0.08621192,0.0,0
0.4810332,0.07779914,0.08621192,0.0,0
0.096238285,0.030409902,0.08621192,0.0,0
0.121874586,0.024231922,0.08621192,0.0,0
0.12621509,0.023864102,0.08621192,0.0,0
0.17591219,0.02222357,0.08621192,0.0,0
0.17551354,0.022227466,0.08621192,0.0,0
0.33661222,0.02102115,0.08621192,1.0,1
0.10096979,0.029022247,0.08621192,0.0,0
0.087487936,0.033182286,0.08621192,0.0,0
0.106424704,0.027527187,0.08621192,0.0,0
0.096238285,0.030409902,0.08621192,0.0,0
0.08351804,0.03452079,0.08621192,0.0,0
0.087487936,0.033182286,0.08621192,0.0,0
0.08318596,0.034623265,0.08621192,0.0,0
0.1187903,0.024506662,0.08621192,0.0,0
0.09111505,0.031988382,0.08621192,0.0,0
0.0857415,0.033798367,0.08621192,0.8403534,1
0.086027764,0.033695877,0.08621192,0.0,0
0.08385279,0.03441816,0.08621192,0.0,0
0.08631598,0.033593297,0.08621192,0.0,0
0.08545724,0.033900745,0.08621192,0.0,0
0.09527019,0.030702345,0.08621192,0.0,0
0.2705564,0.018885318,0.08621192,0.0,0
0.23932053,0.020101834,0.08621192,0.0,0
0.29128724,0.0187473,0.08621192,0.0,0
0.17035486,0.022298992,0.08621192,0.0,0
0.1679446,0.02238033,0.08621192,0.0,0
0.08660607,0.03349065,0.08621192,0.0,0
0.16011292,0.0226233,0.08621192,0.0,0
0.099590264,0.029421948,0.08621192,0.0,0
0.14746688,0.023047823,0.08621192,0.0,0
0.0857415,0.033798367,0.08621192,0.0,0
0.08452932,0.034212716,0.08621192,0.0,0
0.089267455,0.03258598,0.08621192,0.0,0
0.13977265,0.023393549,0.08621192,0.0,0
0.0920655,0.031688854,0.08621192,0.0,0
0.09174677,0.03178873,0.08621192,0.0,0
0.106424704,0.027527187,0.08621192,0.0,0
0.09018235,0.03228745,0.08621192,0.0,0
0.17155142,0.022267044,0.08621192,0.0,0
0.21636663,0.021846917,0.08621192,0.0,0
0.11765284,0.024658032,0.08621192,0.0,0
0.096564844,0.030312367,0.08621192,0.0,0
0.11546203,0.02514232,0.08621192,0.0,0
0.12503953,0.023963213,0.08621192,0.0,0
0.15595779,0.02275544,0.08621192,0.0,0
0.11257633,0.025863178,0.08621192,0.0,0
0.17352617,0.022247065,0.08621192,0.0,0
0.0946339,0.030897044,0.08621192,0.0,0
0.0946339,0.030897044,0.08621192,0.0,0
0.09080223,0.032088116,0.08621192,0.0,0
0.08517128,0.03400252,0.08621192,0.0,0
0.08689806,0.03338795,0.08621192,0.0,0
0.08836981,0.03288401,0.08621192,0.0,0
0.10202421,0.028723411,0.08621192,0.0,0
0.088966385,0.032685384,0.08621192,0.0,0
0.4752017,0.11145039,1.0,0.0,0
0.123619065,0.04489071,1.0,0.0,0
0.1428865,0.040255256,1.0,0.0,0
0.14639556,0.039503083,1.0,0.0,0
0.1903819,0.038008057,1.0,0.0,0
0.19002354,0.03801567,1.0,0.0,0
0.33572358,0.04496558,1.0,1.0,1
0.12686996,0.04391499,1.0,0.0,0
0.117397405,0.047104903,1.0,0.0,0
0.13068539,0.042906627,1.0,0.0,0
0.123619065,0.04489071,1.0,0.0,0
0.11467906,0.048159257,1.0,0.0,0
0.117397405,0.047104903,1.0,0.0,0
0.11447499,0.048245452,1.0,0.0,0
0.1403563,0.04080227,1.0,0.0,0
0.12006766,0.046142697,1.0,0.0,0
0.11611533,0.04759395,1.0,0.0,0
0.11632579,0.04751274,1.0,0.0,0
0.11488046,0.04807882,1.0,0.0,0
0.1165374,0.047431424,1.0,0.0,0
0.11590637,0.04767505,1.0,0.0,0
0.122956745,0.04512243,1.0,0.0,0
0.27833086,0.03702218,1.0,0.0,0
0.24861687,0.038125157,1.0,0.0,0
0.29656017,0.038471267,1.0,0.0,0
0.18540666,0.038112007,1.0,0.0,0
0.18330324,0.038154855,1.0,0.0,0
0.11675039,0.047349945,1.0,0.0,0
0.17675942,0.038286775,1.0,0.0,0
0.1259145,0.044184715,1.0,0.0,0
0.16566628,0.03844983,1.0,0.0,0
0.11611533,0.04759395,1.0,0.0,0
0.11528692,0.047917694,1.0,0.0,0
0.11871001,0.046624497,1.0,0.0,0
0.15847756,0.038428634,1.0,0.0,0
0.120765105,0.045900434,1.0,0.0,0
0.12053127,0.04598128,1.0,0.0,0
0.13068539,0.042906627,1.0,0.0,0
0.119382784,0.046384044,1.0,0.0,0
0.18646492,0.038090177,1.0,0.0,0
0.22708768,0.03843917,1.0,0.0,0
0.13942052,0.0409955,1.0,0.0,0
0.12384245,0.044813305,1.0,0.0,0
0.13758577,0.0413803,1.0,0.0,0
0.14543433,0.03971771,1.0,0.0,0
0.1731982,0.03834635,1.0,0.0,0
0.13521415,0.04188987,1.0,0.0,0
0.18823831,0.038053274,1.0,0.0,0
0.122521445,0.045276567,1.0,0.0,0
0.122521445,0.045276567,1.0,0.0,0
0.11983804,0.046223216,1.0,0.0,0
0.11569853,0.04775607,1.0,0.0,0
0.11696479,0.047268346,1.0,0.0,0
0.118049435,0.046863914,1.0,0.0,0
0.12760052,0.043711558,1.0,0.0,0
0.11848849,0.046704404,1.0,0.0,0
0.11675039,0.047349945,1.0,0.0,0
0.11569853,0.04775607,1.0,0.0,0
0.13320535,0.042332985,1.0,0.0,0
0.13788825,0.041316316,1.0,0.0,0
0.26002076,0.037148997,1.0,0.0,0
0.11696479,0.047268346,1.0,0.0,0
0.1245203,0.044586204,1.0,0.0,0
0.14874627,0.039193913,1.0,0.0,0
0.1641262,-0.038036987,1.0,0.0,0
0.1747655,-0.042012207,1.0,0.0,0
0.16890073,-0.03997749,1.0,0.0,0
0.16285151,-0.03636576,1.0,0.0,0
0.1641262,-0.038036987,1.0,0.0,0
0.16277455,-0.03622078,1.0,0.0,0
0.18299896,-0.0441042,1.0,0.0,0
0.16606274,-0.038856603,1.0,0.0,0
0.163415,-0.03738821,1.0,1.0,1
0.1634991,-0.037535332,1.0,0.0,0
0.16292934,-0.036511008,1.0,0.0,0
0.16358419,-0.037682783,1.0,0.0,0
0.16333179,-0.037241314,1.0,0.0,0
0.16834536,-0.03976495,1.0,0.0,0
0.30321977,-0.041654985,1.0,0.0,0
0.27565184,-0.04367532,1.0,0.0,0
0.31871334,-0.040063273,1.0,0.0,0
0.2188926,-0.046390988,1.0,0.0,0
0.21701202,-0.046332963,1.0,0.0,0
0.1636701,-0.03783042,1.0,0.0,0
0.2111994,-0.046152763,1.0,0.0,0
0.17083226,-0.040693644,1.0,0.0,0
0.2021007,-0.045839254,1.0,0.0,0
0.163415,-0.03738821,1.0,0.0,0
0.16308767,-0.03680234,1.0,0.0,0
0.16507463,-0.038444467,1.0,0.0,0
0.19671553,-0.045721926,1.0,0.0,0
0.16657202,-0.039064374,1.0,0.0,0
0.16640115,-0.038994975,1.0,0.0,0
0.1747655,-0.042012207,1.0,0.0,0
0.16556369,-0.038649958,1.0,0.0,0
0.21984288,-0.046420693,1.0,0.0,0
0.25506216,-0.045147203,1.0,0.0,0
0.18219274,-0.043914504,1.0,0.0,0
0.16908821,-0.040048562,1.0,0.0,0
0.18061489,-0.043536358,1.0,0.0,0
0.18709975,-0.044774137,1.0,0.0,0
0.2082292,-0.046059914,1.0,0.0,0
0.17858148,-0.043034986,1.0,0.0,0
0.22143823,-0.046470374,1.0,0.0,0
0.16798116,-0.03962382,1.0,0.0,0
0.16798116,-0.03962382,1.0,0.0,0
0.16589527,-0.038787622,1.0,0.0,0
0.16324955,-0.03709474,1.0,0.0,0
0.16381873,-0.037902202,1.0,0.0,0
0.16459553,-0.03824014,1.0,0.0,0
0.17225109,-0.041194122,1.0,0.0,0
0.16491379,-0.038376212,1.0,0.0,0
0.1636701,-0.03783042,1.0,0.0,0
0.16324955,-0.03709474,1.0,0.0,0
0.17686714,-0.042599067,1.0,0.0,0
0.18087476,-0.043599285,1.0,0.0,0
0.28665257,-0.04278075,1.0,0.0,0
0.16381873,-0.037902202,1.0,0.0,0
0.1696582,-0.040262546,1.0,0.0,0
0.18961734,-0.04507018,1.0,0.0,0
0.1641262,-0.038036987,1.0,0.0,0
0.16606274,-0.038856603,1.0,0.0,0
0.16277455,-0.03622078,1.0,0.0,0
0.24017443,-0.04546172,1.0,0.0,0
0.16852927,-0.039835677,1.0,0.0,0
0.1696582,-0.040262546,1.0,0.0,0
0.2528743,-0.04503546,1.0,0.0,0
0.17369568,-0.041669663,1.0,0.0,0
0.19600771,-0.010615565,1.0,1.0,1
0.19605741,-0.010756509,1.0,0.0,0
0.19572333,-0.009768987,1.0,0.0,0
0.19610794,-0.010897649,1.0,0.0,0
0.19595844,-0.010474097,1.0,0.0,0
0.19984482,-0.01309998,1.0,0.0,0
0.3115995,-0.017057989,1.0,0.0,0
0.2874292,-0.020262226,1.0,0.0,0
0.3246097,-0.015642142,1.0,0.0,0
0.24116893,-0.02121912,1.0,0.0,0
0.23969264,-0.021175738,1.0,0.0,0
0.19615927,-0.011039022,1.0,0.0,0
0.23497541,-0.02094363,1.0,0.0,0
0.20186627,-0.014041781,1.0,0.0,0
0.22748393,-0.020275926,1.0,0.0,0
0.19600771,-0.010615565,1.0,0.0,0
0.1958149,-0.0100502875,1.0,0.0,0
0.19720279,-0.011752766,1.0,0.0,0
0.22314472,-0.019663483,1.0,0.0,0
0.19840918,-0.012386391,1.0,0.0,0
0.19827124,-0.01231559,1.0,0.0,0
0.20510118,-0.015414175,1.0,0.0,0
0.1975961,-0.011963047,1.0,0.0,0
0.24188024,-0.021221492,1.0,0.0,0
0.2699991,-0.021659665,1.0,0.0,0
0.2107323,-0.017428976,1.0,0.0,0
0.2004478,-0.013388073,1.0,0.0,0
0.20953114,-0.017027885,1.0,0.0,0
0.21502386,-0.018099146,1.0,0.0,0
0.23249574,-0.020727811,1.0,0.0,0
0.20799401,-0.016487379,1.0,0.0,0
0.24308808,-0.02122024,1.0,0.0,0
0.19954953,-0.01295648,1.0,0.0,0
0.19954953,-0.01295648,1.0,0.0,0
0.19786319,-0.012103749,1.0,0.0,0
0.19590974,-0.010332618,1.0,0.0,0
0.19621149,-0.01118065,1.0,0.0,0
0.19681816,-0.011543401,1.0,0.0,0
0.20302992,-0.014555266,1.0,0.0,0
0.19707356,-0.011682885,1.0,0.0,0
0.19615927,-0.011039022,1.0,0.0,0
0.19590974,-0.010332618,1.0,0.0,0
0.20669676,-0.016016144,1.0,0.0,0
0.20972742,-0.017095126,1.0,0.0,0
0.2970845,-0.01879426,1.0,0.0,0
0.19621149,-0.01118065,1.0,0.0,0
0.20091106,-0.013605166,1.0,0.0,0
0.2172081,-0.018484686,1.0,0.0,0
0.1964421,-0.01133503,1.0,0.0,0
0.19799824,-0.01217428,1.0,0.0,0
0.19563664,-0.009491332,1.0,0.0,0
0.2580995,-0.020773036,1.0,0.0,0
0.19999401,-0.013171874,1.0,0.0,0
0.20091106,-0.013605166,1.0,0.0,0
0.26813564,-0.021515608,1.0,0.0,0
0.20422514,-0.015058627,1.0,0.0,0
0.2125122,-0.01773333,1.0,0.0,0
0.19733292,-0.011822749,1.0,0.0,0
0.21410465,-0.01796439,1.0,0.0,0
0.20527804,-0.015484169,1.0,0.0,0
0.21139412,-0.017562367,1.0,0.0,0
0.19681816,-0.011543401,1.0,0.0,0
0.19707356,-0.011682885,1.0,0.0,0
0.19925836,-0.012813371,1.0,0.0,0
0.3358148,-0.02772773,1.0,0.0,0
0.26382178,-0.037967093,1.0,0.0,0
0.26262665,-0.037868753,1.0,0.0,0
0.23736101,-0.022235971,1.0,0.0,0
0.25925907,-0.036907304,1.0,0.0,0
0.23851329,-0.027007252,1.0,0.0,0
0.25421324,-0.035371624,1.0,0.0,0
0.23737203,-0.021831613,1.0,0.0,0
0.23740396,-0.021281932,1.0,0.0,0
0.23736231,-0.02345999,1.0,0.0,0
0.251413,-0.034194216,1.0,0.0,0
0.2373585,-0.024701754,1.0,0.0,0
0.23736285,-0.02456276,1.0,0.0,0
0.24023439,-0.028557586,1.0,0.0,0
0.23737445,-0.023871552,1.0,0.0,0
0.26442564,-0.0380166,1.0,0.0,0
0.28855315,-0.036739614,1.0,0.0,0
0.24359538,-0.030757809,1.0,0.0,0
0.23781046,-0.026277322,1.0,0.0,0
0.24285848,-0.030385066,1.0,0.0,0
0.2461271,-0.031712685,1.0,0.0,0
0.25753805,-0.03649803,1.0,0.0,0
0.24192862,-0.029807085,1.0,0.0,0
0.2654415,-0.038099576,1.0,0.0,0
0.23737751,-0.025794465,1.0,0.0,0
0.23737751,-0.025794465,1.0,0.0,0
0.23737971,-0.024147097,1.0,0.0,0
0.23738483,-0.021558959,1.0,0.0,0
0.23735857,-0.022371158,1.0,0.0,0
0.23735608,-0.02305019,1.0,0.0,0
0.23910548,-0.027579576,1.0,0.0,0
0.2373596,-0.023323197,1.0,0.0,0
0.23736101,-0.022235971,1.0,0.0,0
0.23738483,-0.021558959,1.0,0.0,0
0.24116017,-0.029297568,1.0,0.0,0
0.2429786,-0.030457633,1.0,0.0,0
0.3106985,-0.03367459,1.0,0.0,0
0.23735857,-0.022371158,1.0,0.0,0
0.2380375,-0.026519865,1.0,0.0,0
0.24750605,-0.032459915,1.0,0.0,0
0.23735566,-0.022642191,1.0,0.0,0
0.23737346,-0.024285428,1.0,0.0,0
0.23745018,-0.020730617,1.0,0.0,0
0.27778926,-0.038021587,1.0,0.0,0
0.23759045,-0.026035525,1.0,0.0,0
0.2380375,-0.026519865,1.0,0.0,0
0.28689358,-0.03693805,1.0,0.0,0
0.23974888,-0.02814929,1.0,0.0,0
0.24462819,-0.031152576,1.0,0.0,0
0.2373657,-0.02359698,1.0,0.0,0
0.24557073,-0.031496752,1.0,0.0,0
0.24033399,-0.02863954,1.0,0.0,0
0.24397779,-0.030906424,1.0,0.0,0
0.23735608,-0.02305019,1.0,0.0,0
0.2373596,-0.023323197,1.0,0.0,0
0.23734699,-0.025539402,1.0,0.0,0
0.23859546,-0.027088804,1.0,0.0,0
0.25098497,-0.034016207,1.0,0.0,0
0.260292,-0.037227295,1.0,0.0,0
0.23737985,-0.024009153,1.0,0.0,0
0.23734719,-0.025399338,1.0,0.0,0
0.24667162,-0.03200814,1.0,0.0,0
0.3014887,-0.0350993,1.0,0.0,0
0.23739412,-0.021420341,1.0,0.0,0
0.2661873,0.019117463,1.0,0.0,0
0.26609442,0.016984351,1.0,0.0,0
0.2798226,0.0075950623,1.0,0.0,0
0.26672235,0.016257606,1.0,0.0,0
0.26664972,0.016338699,1.0,0.0,0
0.2699226,0.012843117,1.0,0.0,0
0.26629728,0.016742907,1.0,0.0,0
0.29177257,0.0044607,1.0,0.0,0
0.3123365,0.006927889,1.0,0.0,0
0.27297482,0.011018779,1.0,0.0,0
0.26766652,0.015122216,1.0,0.0,0
0.27230662,0.011372127,1.0,0.0,0
0.2751413,0.009833105,1.0,0.0,0
0.28548405,0.0052069686,1.0,0.0,0
0.27145746,0.011859614,1.0,0.0,0
0.29264444,0.0044458956,1.0,0.0,0
0.26725656,0.015604548,1.0,0.0,0
0.26725656,0.015604548,1.0,0.0,0
0.26643613,0.016581506,1.0,0.0,0
0.26616013,0.018848147,1.0,0.0,0
0.26609722,0.018038254,1.0,0.0,0
0.26607046,0.017364502,1.0,0.0,0
0.26888317,0.013823941,1.0,0.0,0
0.26606414,0.017093766,1.0,0.0,0
0.26610443,0.018172521,1.0,0.0,0
0.26616013,0.018848147,1.0,0.0,0
0.2707565,0.012289368,1.0,0.0,0
0.27241635,0.011313267,1.0,0.0,0
0.33023846,0.011100266,1.0,0.0,0
0.26609722,0.018038254,1.0,0.0,0
0.2678804,0.014880132,1.0,0.0,0
0.27626565,0.009181552,1.0,0.0,0
0.26608464,0.017769292,1.0,0.0,0
0.26650655,0.016500715,1.0,0.0,0
0.2662489,0.019653697,1.0,0.0,0
0.30343103,0.0058995895,1.0,0.0,0
0.2674587,0.015363619,1.0,0.0,0
0.2678804,0.014880132,1.0,0.0,0
0.310995,0.0067557693,1.0,0.0,0
0.26947793,0.013250601,1.0,0.0,0
0.2738641,0.01052396,1.0,0.0,0
0.2661613,0.016903989,1.0,0.0,0
0.27466747,0.010084413,1.0,0.0,0
0.27001256,0.012781676,1.0,0.0,0
0.27331054,0.010837585,1.0,0.0,0
0.26607046,0.017364502,1.0,0.0,0
0.26606414,0.017093766,1.0,0.0,0
0.2671227,0.015768092,1.0,0.0,0
0.26840326,0.014312811,1.0,0.0,0
0.27940327,0.0077619255,1.0,0.0,0
0.28803885,0.004687682,1.0,0.0,0
0.2663663,0.016662277,1.0,0.0,0
0.2670568,0.015849948,1.0,0.0,0
0.27558917,0.009573787,1.0,0.0,0
0.32279703,0.0092551,1.0,0.0,0
0.2661734,0.018982913,1.0,0.0,0
0.2661613,0.016903989,1.0,0.0,0
0.26725656,0.015604548,1.0,0.0,0
0.26650655,0.016500715,1.0,0.0,0
0.26607928,0.017634578,1.0,0.0,0
0.29264444,0.0044458956,1.0,0.0,0
0.2678804,0.014880132,1.0,0.0,0
0.27037892,0.012535803,1.0,0.0,0
0.2663663,0.016662277,1.0,0.0,0
