y_hat,y_true
-2.138818,-2.8280714
-2.5455842,-2.8280714
-2.5585344,-3.070268
-2.7637544,-2.8280714
-2.5752409,-2.589567
-2.3803358,-2.8280714
-2.5767856,-2.3546438
-2.189833,-2.3546438
-2.189297,-2.3546438
-2.1891694,-2.589567
-2.3801696,-2.589567
-2.3794105,-3.070268
-2.7753325,-3.3162727
-2.9911418,-3.3162727
-2.9978757,-3.5662074
-3.1350386,-4.0783834
-3.621439,-4.6078954
-4.05823,-3.3162727
-3.055621,-4.0783834
-3.6712933,-4.0783834
-3.67243,-3.3162727
-3.0612884,-2.8280714
-2.62824,-2.8280714
-2.629162,-2.589567
-2.4194014,-2.3546438
-2.2290645,-2.589567
-2.418838,-2.8280714
-2.627902,-3.3162727
-3.0601542,-2.8280714
-2.626612,-2.3546438
-2.1992528,-1.4487132
-1.3966161,-1.6703256
-1.5991542,-1.6703256
-1.5983835,-1.6703256
-1.5966632,-1.8951224
-1.8041407,-2.3546438
-2.2112057,-2.3546438
-2.2108195,-2.3546438
-2.2109194,-2.3546438
-2.2103689,-2.3546438
-2.2105706,-2.1231961
-2.0121543,-1.8951224
-1.8026845,-2.1231961
-2.0102718,-2.3546438
-0.94933724,-0.7228866
-0.7087994,-1.2362969
-1.1422215,-1.7641509
-1.5919844,-1.7641509
-1.5920699,-2.5848637
-2.3492782,-1.7641509
-1.6484213,-1.4983678
-1.4123672,-1.7641509
-1.6329523,-2.5848637
-2.3393173,-2.5848637
-2.352286,-2.307285
-2.128013,-2.5848637
-2.353544,-3.152652
-2.8407912,-3.152652
-2.858886,-3.4431217
-3.1134396,-3.152652
-2.8825083,-2.8666103
-2.6397436,-3.152652
-2.8831067,-2.5848637
-2.402474,-2.5848637
-2.40217,-2.5848637
-2.4028287,-2.8666103
-2.640136,-2.8666103
-2.6382513,-3.4431217
-3.1287265,-3.738159
-3.3894978,-3.738159
-3.3963532,-4.037909
-3.5421588,-4.652169
-4.1500077,-5.2872205
-4.6107635,-3.738159
-3.4614751,-4.652169
-4.223297,-4.652169
-4.2231407,-3.738159
-3.47087,-3.152652
-2.953095,-3.152652
-2.955635,-2.8666103
-2.6871357,-2.5848637
-2.439472,-2.8666103
-2.6862056,-3.152652
-2.9507527,-3.738159
-3.4654849,-3.152652
-2.948955,-2.5848637
-2.3960428,-1.4983678
-1.4325546,-1.7641509
-1.6811268,-1.7641509
-1.6812109,-1.7641509
-1.678785,-2.033753
-1.9248682,-2.5848637
-2.4070842,-2.5848637
-2.4066389,-2.5848637
-2.407337,-2.5848637
-2.4065852,-2.5848637
-2.407633,-2.307285
-2.169415,-2.033753
-1.9259694,-2.307285
-2.166362,-2.5848637
-2.4075317,-2.5848637
-2.407456,-2.5848637
-2.407319,-2.5848637
-2.4075065,-2.5848637
-2.4056735,-2.307285
-2.1678264,-2.033753
-1.9229544,-1.7641509
-1.6717973,-1.4983678
-1.4829186,-2.3876996
-2.1784933,-2.3876996
-2.189287,-2.1105967
-1.9571714,-2.3876996
-2.1864488,-2.954515
-2.6946976,-2.954515
-2.7075946,-3.244487
-2.9743438,-2.954515
-2.7260232,-2.6689634
-2.4728777,-2.954515
-2.725257,-2.3876996
-2.2364807,-2.3876996
-2.2334487,-2.3876996
-2.2309487,-2.6689634
-2.4632907,-2.6689634
-2.462008,-3.244487
-2.9705658,-3.5390184
-3.2466898,-3.5390184
-3.255873,-3.8382552
-3.451888,-4.4514627
-4.046305,-5.085426
-4.551888,-3.5390184
-3.3329756,-4.4514627
-4.109325,-4.4514627
-4.1115875,-3.5390184
-3.3394694,-2.954515
-2.781564,-2.954515
-2.7809844,-2.6689634
-2.5257792,-2.3876996
-2.2720478,-2.6689634
-2.519333,-2.954515
-2.770736,-3.5390184
-3.3184862,-2.954515
-2.769164,-2.3876996
-2.2396944,-1.3030657
-1.2514911,-1.5683932
-1.4847349,-1.5683932
-1.484657,-1.5683932
-1.4838885,-1.8375332
-1.7354562,-2.3876996
-2.2369735,-2.3876996
-2.2364569,-2.3876996
-2.2361488,-2.3876996
-2.2355695,-2.3876996
-2.2353084,-2.1105967
-1.9809067,-1.8375332
-1.7315042,-2.1105967
-1.9795058,-2.3876996
-2.2337685,-2.3876996
-2.2333302,-2.3876996
-2.2328844,-2.3876996
-2.2324867,-2.3876996
-2.2316377,-2.1105967
-1.977583,-1.8375332
-1.7272656,-1.5683932
-1.4748911,-1.3030657
-1.2533021,-1.0414438
-1.036748,-1.3030657
-1.2440491,-2.3876996
-2.2306995,-1.5683932
-1.4756364,-2.6689634
-2.4729102,-2.6689634
-2.4728732,-2.954515
-2.7227628,-2.6689634
-2.2443428,-2.1729734
-1.9882295,-2.4314208
-2.20359,-1.9184067
-1.7636938,-1.9184067
-1.7575449,-1.9184067
-1.7550219,-2.1729734
-1.9721519,-2.1729734
-1.9687753,-2.6938694
-2.4104311,-2.9604442
-2.6699035,-2.9604442
-2.6769135,-3.231278
-2.781993,-3.7862809
-3.435986,-4.360069
-3.9645586,-2.9604442
-2.7332568,-3.7862809
-3.5041933,-3.7862809
-3.4972339,-2.9604442
-2.741672,-2.4314208
-2.2812417,-2.4314208
-2.2832792,-2.1729734
-2.0357668,-1.9184067
-1.7981931,-2.1729734
-2.0284255,-2.4314208
-2.263742,-2.9604442
-2.7269974,-2.4314208
-2.259658,-1.9184067
-1.7267557,-0.93672454
-0.92669606,-1.1768677
-1.1235875,-1.1768677
-1.1253896,-1.1768677
-1.1219836,-1.4204613
-1.3171834,-1.9184067
-1.7832716,-1.9184067
-1.7812132,-1.9184067
-1.7813872,-1.9184067
-1.7787473,-1.9184067
-1.7795049,-1.667606
-1.540988,-1.4204613
-1.3207686,-1.667606
-1.5336101,-1.9184067
-1.7748103,-1.9184067
-1.7738531,-1.9184067
-1.7728153,-1.9184067
-1.7724235,-1.9184067
-1.7680715,-1.667606
-1.5335063,-1.4204613
-1.319042,-1.1768677
-1.1149598,-0.93672454
-0.9200811,-0.69993544
-0.7226161,-0.93672454
-0.9069007,-1.9184067
-1.7747476,-1.1768677
-1.1195508,-2.1729734
-2.0004127,-2.1729734
-2.0043738,-2.4314208
-2.229564,-2.1729734
-2.0032256,-1.667606
-1.5357811,-1.9184067
-1.769616,-2.1729734
-1.9991975,-2.1729734
-1.9996842,-2.1729734
-1.9999005,-2.1729734
-1.993486,-2.6938694
-2.4449346,-2.9604442
-2.1233077,-2.5259442
-2.3025613,-2.5259442
-2.3025885,-2.7717838
-2.410348,-3.2755678
-2.975508,-3.7964036
-3.4896517,-2.5259442
-2.3449795,-3.2755678
-3.0124726,-3.2755678
-3.0073245,-2.5259442
-2.3472862,-2.045742
-1.9163504,-2.045742
-1.9154129,-1.8111455
-1.6942527,-1.5800717
-1.4896668,-1.8111455
-1.6872262,-2.045742
-1.8992621,-2.5259442
-2.333732,-2.045742
-1.8956224,-1.5800717
-1.4403628,-0.68898463
-0.72170645,-0.90696603
-0.9054165,-0.90696603
-0.90567565,-0.90696603
-0.90329444,-1.1280795
-1.088486,-1.5800717
-1.4658649,-1.5800717
-1.4643884,-1.5800717
-1.4643087,-1.5800717
-1.4626145,-1.5800717
-1.4629233,-1.3524163
-1.277168,-1.1280795
-1.0898159,-1.3524163
-1.2739487,-1.5800717
-1.4600116,-1.5800717
-1.4593557,-1.5800717
-1.4586569,-1.5800717
-1.4583431,-1.5800717
-1.4558933,-1.3524163
-1.2745081,-1.1280795
-1.0878953,-0.90696603
-0.8949472,-0.68898463
-0.70810246,-0.47404778
-0.5252314,-0.68898463
-0.70031774,-1.5800717
-1.4600074,-0.90696603
-0.89901227,-1.8111455
-1.6629657,-1.8111455
-1.6650373,-2.045742
-1.8842022,-1.8111455
-1.6644115,-1.3524163
-1.2750609,-1.5800717
-1.4565803,-1.8111455
-1.6614094,-1.8111455
-1.6615214,-1.8111455
-1.6615242,-1.8111455
-1.6579975,-2.28397
-2.0926514,-2.5259442
-2.2968972,-1.8111455
-1.6620008,-2.5259442
-2.2944674,-1.5800717
-1.4566585,-2.045742
-1.8797452,-1.8111455
-1.6623801,-1.8111455
-1.6599736,-1.1280795
-1.0864887,-0.90696603
-2.3030071,-1.8888106
-1.736976,-1.4917144
-1.3934139,-1.4917144
-1.394701,-1.2977182
-1.2226295,-1.1066349
-1.0655642,-1.2977182
-1.2179593,-1.4917144
-1.3769376,-1.8888106
-1.6951331,-1.4917144
-1.3755642,-1.1066349
-0.9937083,-0.36976314
-0.4076652,-0.55001974
-0.565249,-0.55001974
-0.56535935,-0.55001974
-0.5607472,-0.73286635
-0.72184587,-1.1066349
-1.0520104,-1.1066349
-1.0498952,-1.1066349
-1.0504236,-1.1066349
-1.0479586,-1.1066349
-1.0492117,-0.9183784
-0.88883436,-0.73286635
-0.72337514,-0.9183784
-0.88144374,-1.1066349
-1.0456938,-1.1066349
-1.045092,-1.1066349
-1.0444009,-1.1066349
-1.0444376,-1.1066349
-1.0402453,-0.9183784
-0.8831397,-0.73286635
-0.7183572,-0.55001974
-0.5475436,-0.36976314
-0.3919003,-0.19202414
-0.24030955,-0.36976314
-0.38097182,-1.1066349
-1.0427903,-0.55001974
-0.55763483,-1.2977182
-1.1904691,-1.2977182
-1.1952821,-1.4917144
-1.341496,-1.2977182
-1.1957499,-0.9183784
-0.8857546,-1.1066349
-1.0409442,-1.2977182
-1.1919618,-1.2977182
-1.1928033,-1.2977182
-1.1934242,-1.2977182
-1.1869729,-1.6887137
-1.4913749,-1.8888106
-1.663405,-1.2977182
-1.1971558,-1.8888106
-1.6635518,-1.1066349
-1.0481176,-1.4917144
-1.347811,-1.2977182
-1.1998936,-1.2977182
-1.1958101,-0.73286635
-0.72366005,-0.55001974
-0.5625044,-1.1066349
-1.0465009,-1.1066349
-1.0476345,-1.1066349
-1.0467496,-1.1066349
-1.0409106,-1.1066349
-1.0460091,-1.2977182
-1.1964681,-1.4917144
-1.3443521,-1.1066349
-1.5614364,-1.2980168
-1.2158605,-0.92939204
-0.8152351,-0.22400713
-0.2643,-0.3965613
-0.41924635,-0.3965613
-0.41890433,-0.3965613
-0.4115485,-0.5715948
-0.5637293,-0.92939204
-0.88570184,-0.92939204
-0.88371253,-0.92939204
-0.88480246,-0.92939204
-0.8816601,-0.92939204
-0.88346756,-0.74917984
-0.72935325,-0.5715948
-0.5707459,-0.74917984
-0.7188815,-0.92939204
-0.87761015,-0.92939204
-0.877038,-0.92939204
-0.8764091,-0.92939204
-0.87680227,-0.92939204
-0.87116987,-0.74917984
-0.7242725,-0.5715948
-0.5660763,-0.3965613
-0.3993957,-0.22400713
-0.25277618,-0.05386302
-0.10932276,-0.22400713
-0.23961136,-0.92939204
-0.8765998,-0.3965613
-0.41398942,-1.1123102
-1.0203202,-1.1123102
-1.0284753,-1.2980168
-1.1729286,-1.1123102
-1.0323987,-0.74917984
-0.7301122,-0.92939204
-0.8798228,-1.1123102
-1.0283898,-1.1123102
-1.0303448,-1.1123102
-1.0318147,-1.1123102
-1.0232646,-1.4865983
-1.3221362,-1.678145
-1.4830964,-1.1123102
-1.044498,-1.678145
-1.4838077,-0.92939204
-0.8977073,-1.2980168
-1.1957741,-1.1123102
-1.0503411,-1.1123102
-1.0448616,-0.5715948
-0.5831858,-0.3965613
-0.42899883,-0.92939204
-0.89566493,-0.92939204
-0.89711916,-0.92939204
-0.89598733,-0.92939204
-0.8877573,-0.92939204
-0.89508796,-1.1123102
-1.0461708,-1.2980168
-1.1911975,-0.92939204
-0.89179444,-1.2980168
-1.1927482,-0.74917984
-0.66918457,0.25082016
-0.69480073,-1.2458024
-1.1484102,-0.74917984
-0.74014086,-0.42900056
-0.45093048,-1.078002
-1.0151911,-1.078002
-0.84415776,-0.84507394
-0.8339215,-0.84507394
-0.8347343,-0.84507394
-0.83349794,-0.84507394
-0.8347949,-0.6625145
-0.67160964,-0.4826163
-0.5109882,-0.6625145
-0.6623997,-0.84507394
-0.82742476,-0.84507394
-0.8285778,-0.84507394
-0.8293671,-0.84507394
-0.83041483,-0.84507394
-0.8281293,-0.6625145
-0.66853154,-0.4826163
-0.5099531,-0.30530298
-0.3444931,-0.13050124
-0.19221184,0.041859042
-0.043497436,-0.13050124
-0.18147717,-0.84507394
-0.82073814,-0.30530298
-0.3530975,-1.0303746
-0.9731248,-1.0303746
-0.9811469,-1.2185003
-1.1355999,-1.0303746
-0.9913621,-0.6625145
-0.6801646,-0.84507394
-0.83571273,-1.0303746
-0.9893935,-1.0303746
-0.99109256,-1.0303746
-0.9923677,-1.0303746
-0.98807853,-1.409538
-1.295906,-1.6035796
-1.4622042,-1.0303746
-1.010243,-1.6035796
-1.467023,-0.84507394
-0.858905,-1.2185003
-1.1680254,-1.0303746
-1.0158787,-1.0303746
-1.01279,-0.4826163
-0.5308021,-0.30530298
-0.3756393,-0.84507394
-0.85640705,-0.84507394
-0.8567614,-0.84507394
-0.8558745,-0.84507394
-0.85114765,-0.84507394
-0.8547769,-1.0303746
-1.0112579,-1.2185003
-1.1624491,-0.84507394
-0.8525034,-1.2185003
-1.1629142,-0.6625145
-0.64742076,0.3374855
-0.66423947,-1.1656057
-1.118081,-0.6625145
-0.69251525,-0.33816478
-0.39912403,-0.9956196
-0.9798128,-0.9956196
-0.98035777,-1.5127677
-1.3941417,-1.5127677
-1.3968608,-1.5127677
-1.3976111,-0.9956196
-0.9870442,-1.337966
-1.2616392,-1.5127677
-1.40026,-1.5127677
-1.4021621,-1.5127677
-0.7605033,-0.75801957
-0.7515671,-0.75801957
-0.7511864,-0.75801957
-0.75182235,-0.75801957
-0.74630845,-0.57566345
-0.585687,-0.3959657
-0.42455953,-0.2188499
-0.2526495,-0.044242904
-0.10497841,0.12792537
0.038971797,-0.044242904
-0.08860855,-0.75801957
-0.7458974,-0.2188499
-0.27091044,-0.94311386
-0.90298635,-0.94311386
-0.91683817,-1.1310298
-1.0744979,-0.94311386
-0.9297788,-0.57566345
-0.60753125,-0.75801957
-0.76729906,-0.94311386
-0.9246819,-0.94311386
-0.9269766,-0.94311386
-0.9286555,-0.94311386
-0.9192563,-1.3218548
-1.2317384,-1.5156803
-1.406874,-0.94311386
-0.94715405,-1.5156803
-1.4087594,-0.75801957
-0.7882052,-1.1310298
-1.1048605,-0.94311386
-0.95251274,-0.94311386
-0.94652444,-0.3959657
-0.45704028,-0.2188499
-0.30328417,-0.75801957
-0.7839774,-0.75801957
-0.78509337,-0.75801957
-0.78364325,-0.75801957
-0.7745812,-0.75801957
-0.7821051,-0.94311386
-0.94595355,-1.1310298
-1.0972862,-0.75801957
-0.7777822,-1.1310298
-1.0984632,-0.57566345
-0.53786576,0.42433655
-0.5635444,-1.0781943
-1.052222,-0.57566345
-0.6142148,-0.2516751
-0.3221441,-0.9083975
-0.9108378,-0.9083975
-0.912008,-1.4249694
-1.3339152,-1.4249694
-1.337265,-1.4249694
-1.3365836,-0.9083975
-0.9186166,-1.2503625
-1.196591,-1.4249694
-1.3395817,-1.4249694
-1.3414419,-1.4249694
-1.3437184,-1.6020854
-1.4877063,-1.4249694
-1.3472357,-1.6020854
-1.4878492,-1.4249694
-1.348924,-1.7817831
-1.6386749,-1.9641391
-1.7959601,-2.1492333
-1.9529337,-2.3371494
0.002304351,0.24692445
0.15830244,0.0661174
0.015110387,-0.68347394
-0.71269786,-0.117250726
-0.19982018,-0.87785554
-0.88957983,-0.87785554
-0.9002517,-1.0752004
-1.0704931,-0.87785554
-0.911816,-0.49196786
-0.5593854,-0.68347394
-0.73348016,-0.87785554
-0.90507627,-0.87785554
-0.9057855,-0.87785554
-0.9061694,-0.87785554
-0.899763,-1.2756003
-1.2305721,-1.4791512
-1.4143507,-0.87785554
-0.9224022,-1.4791512
-1.4174442,-0.68347394
-0.74855983,-1.0752004
-1.095118,-0.87785554
-0.92629725,-0.87785554
-0.92233795,-0.30325353
-0.39808807,-0.117250726
-0.23384969,-0.68347394
-0.7430613,-0.68347394
-0.74317044,-0.68347394
-0.741968,-0.68347394
-0.7361514,-0.68347394
-0.74035406,-0.87785554
-0.9173238,-1.0752004
-1.0844078,-0.68347394
-0.73701805,-1.0752004
-1.0845802,-0.49196786
-0.5033775,0.50803214
-0.5224933,-1.0197138
-1.0358373,-0.49196786
-0.558108,-0.15172297
-0.2533758,-0.8413973
-0.8799082,-0.8413973
-0.88032866,-1.383889
-1.3307025,-1.383889
-1.333451,-1.383889
-1.3339283,-0.8413973
-0.8860112,-1.2005209
-1.1883827,-1.383889
-1.3359638,-1.383889
-1.3374869,-1.383889
-1.3391628,-1.5698918
-1.4941441,-1.383889
-1.3428606,-1.5698918
-1.4956541,-1.383889
-1.3451644,-1.7586061
-1.6545604,-1.9501121
-1.8175448,-2.1444938
-1.9839375,-2.3418386
-2.1490777,-2.5422385
-2.3146648,-3.1627522
-2.8663516,-3.1627522
-2.8850222,-2.5422385
-2.375181,-3.1627522
-2.8905313,-2.9525921
-2.7219543,-3.1627522
-2.8850567,-3.3763804
-0.84113985,-0.3908882
-0.45266554,-0.5980621
-0.6346523,-0.8083468
-0.82739,-0.8083468
-0.8310402,-0.8083468
-0.8327583,-0.8083468
-0.8259525,-1.2386326
-1.206659,-1.4588368
-1.4125162,-0.8083468
-0.856405,-1.4588368
-1.4139535,-0.5980621
-0.6654598,-1.0218372
-1.0534647,-0.8083468
-0.8582836,-0.8083468
-0.85360974,-0.18673447
-0.2892931,0.014485939
-0.11301618,-0.5980621
-0.6665439,-0.5980621
-0.6664003,-0.5980621
-0.6648019,-0.5980621
-0.65777737,-0.5980621
-0.6626582,-0.8083468
-0.86161816,-1.0218372
-1.0462291,-0.5980621
-0.6589008,-1.0218372
-1.0459787,-0.3908882
-0.40387744,0.6091118
-0.42505768,-0.961811
-0.99193776,-0.3908882
-0.46658945,-0.022806602
-0.1338748,-0.76890576
-0.82106894,-0.76890576
-0.82145506,-1.3557807
-1.3200271,-1.3557807
-1.3246781,-1.3557807
-1.3257886,-0.76890576
-0.83000106,-1.1574105
-1.1660637,-1.3557807
-1.3280618,-1.3557807
-1.3299946,-1.3557807
-1.3320088,-1.5570011
-1.5013683,-1.3557807
-1.3365092,-1.5570011
-1.5029147,-1.3557807
-1.3394752,-1.7611549
-1.6745489,-1.9683287
-1.8518891,-2.1786134
-2.0306878,-2.392104
-2.2022035,-2.608899
-2.3772278,-3.2801795
-2.962975,-3.2801795
-2.9794016,-2.608899
-2.4294443,-3.2801795
-2.9824126,-3.0528255
-2.8018856,-3.2801795
-2.973128,-3.5112853
-3.1772578,-3.5112853
-3.1634736,-3.5112853
-3.1864305,-3.2801795
-2.9865756,-2.608899
-2.4446468,-3.0528255
-2.8155868,-2.392104
-2.2663875,-2.392104
-2.2589545,-3.5112853
-1.4588081,-0.7206506
-0.7731514,-1.4663628
-1.4415886,-0.47958326
-0.5630781,-0.96539295
-1.014607,-0.7206506
-0.78022254,-0.7206506
-0.77387303,-0.0080432445
-0.1316632,0.2226329
0.07391674,-0.47958326
-0.5677061,-0.47958326
-0.5667698,-0.47958326
-0.5641156,-0.47958326
-0.5555898,-0.47958326
-0.5608511,-0.7206506
-0.7874923,-0.96539295
-1.0046873,-0.47958326
-0.55750585,-0.96539295
-1.0051421,-0.24208213
-0.26590225,0.7579179
-0.28928897,-0.89657974
-0.9408105,-0.24208213
-0.3351737,0.17988127
0.042682223,-0.67543596
-0.74336016,-0.67543596
-0.743817,-1.3482208
-1.3259895,-1.3482208
-1.3339508,-1.3482208
-1.336728,-0.67543596
-0.75972354,-1.1208122
-1.1530899,-1.3482208
-1.3401818,-1.3482208
-1.3432938,-1.3482208
-1.3463286,-1.578897
-1.538302,-1.3482208
-1.3530089,-1.578897
-1.5405909,-1.3482208
-1.3566782,-1.812936
-1.743045,-2.050437
-1.9495602,-2.2915044
-2.1453843,-2.5362468
-2.3438795,-2.7847776
-2.546063,-3.5543237
-3.200998,-3.5543237
-3.2170138,-2.7847776
-2.5879273,-3.5543237
-3.2176695,-3.2936883
-3.0218172,-3.5543237
-3.2056594,-3.8192601
-3.4284563,-3.8192601
-3.4130423,-3.8192601
-3.4384851,-3.5543237
-3.219498,-2.7847776
-2.595719,-3.2936883
-3.0319939,-2.5362468
-2.3987696,-2.5362468
-2.3906527,-3.8192601
-3.4319942,-3.8192601
-3.4412303,-3.8192601
-3.4411328,-3.8192601
-3.4445362,-4.088642
-3.6410725,-4.088642
-3.645198,-4.362621
-3.859229,-4.362621
-3.8667579,-3.8192601
0.24617259,-0.37641403
-0.46993685,-0.37641403
-0.4686525,-0.37641403
-0.46737278,-0.37641403
-0.46453768,-0.37641403
-0.46585646,-0.6316146
-0.698262,-0.8907056
-0.9465989,-0.37641403
-0.4798254,-0.8907056
-0.952068,-0.124988765
-0.2189846,0.8750112
-0.23225766,-0.81785804
-0.8870472,-0.124988765
-0.2541743,0.3217134
0.14133048,-0.5837491
-0.675303,-0.5837491
-0.67461455,-1.2959778
-1.3081259,-1.2959778
-1.3214948,-1.2959778
-1.3281752,-0.5837491
-0.7026811,-1.0552367
-1.1303765,-1.2959778
-1.3310612,-1.2959778
-1.3342404,-1.2959778
-1.3368086,-1.540178
-1.5365126,-1.2959778
-1.3453355,-1.540178
-1.5418159,-1.2959778
-1.3503916,-1.787938
-1.7589226,-2.0393634
-1.9752547,-2.2945638
-2.1851096,-2.553655
-2.3962488,-2.8167567
-2.615012,-3.6314192
-3.2916942,-3.6314192
-3.3062181,-2.8167567
-2.6513283,-3.6314192
-3.3098783,-3.3555036
-3.1026175,-3.6314192
-3.3076499,-3.9118884
-3.5204384,-3.9118884
-3.5179486,-3.9118884
-3.530169,-3.6314192
-3.3230557,-2.8167567
-2.6444206,-3.3555036
-3.1130502,-2.553655
-2.4422982,-2.553655
-2.4400594,-3.9118884
-3.53392,-3.9118884
-3.5388088,-3.9118884
-3.5406182,-3.9118884
-3.5431283,-4.1970634
-3.7535605,-4.1970634
-3.7578952,-4.4871054
-3.9763472,-4.4871054
-3.9827707,-3.9118884
-3.5630407,-4.1970634
-3.7638752,-4.7821827
-4.203411,-4.1970634
-3.7791348,-4.4871054
-3.9913523,-4.7821827
-4.207057,-4.1970634
-3.7820356,-5.3881664
-4.599956,-5.0824738
-0.3681509,-0.8279807
-0.89975184,-0.005042697
-0.08800305,0.9949573
-0.1019527,-0.74968934
-0.825344,-0.005042697
-0.13622518,0.47504103
0.29844978,-0.4980857
-0.594993,-0.4980857
-0.5941373,-1.2635385
-1.305239,-1.2635385
-1.3179555,-1.2635385
-1.323163,-0.4980857
-0.6331679,-1.0048071
-1.1053029,-1.2635385
-1.3233209,-1.2635385
-1.3261876,-1.2635385
-1.3284355,-1.5259875
-1.5447013,-1.2635385
-1.3361319,-1.5259875
-1.5485706,-1.2635385
-1.3395702,-1.7922624
-1.7750888,-2.0624764
-2.0025396,-2.336748
-2.2208138,-2.6152003
-2.4499595,-2.8979635
-2.6852057,-3.773505
-3.3951247,-3.773505
-3.4078486,-2.8979635
-2.713046,-3.773505
-3.410607,-3.4769702
-3.1919637,-3.773505
-3.4065652,-4.074933
-3.6438732,-4.074933
-3.6381915,-4.074933
-3.653776,-3.773505
-3.4235804,-2.8979635
-2.709428,-3.4769702
-3.2059987,-2.6152003
-2.4853923,-2.6152003
-2.4823375,-4.074933
-3.6580267,-4.074933
-3.6636386,-4.074933
-3.6647477,-4.074933
-3.6671503,-4.381419
-3.8836036,-4.381419
-3.88798,-4.6931353
-4.132088,-4.6931353
-4.139789,-4.074933
-3.685287,-4.381419
-3.8915985,-5.010264
-4.356086,-4.381419
-3.9104552,-4.6931353
-4.1472397,-5.010264
-4.3588157,-4.381419
-3.9127896,-5.661532
-4.74559,-5.3329954
-4.59491,-4.6931353
-4.18936,-5.010264
-4.4093,-5.010264
-4.4077287,-5.3329954
-4.602691,-5.661532
-4.7732463,-5.661532
-4.7819457,-5.9960856
-4.943406,-5.661532
-0.52797174,-1.2294804
-1.2962425,-1.2294804
-1.2967958,-1.2294804
-1.2952399,-0.43369272
-0.55628395,-0.9604955
-1.0535817,-1.2294804
-1.2943658,-1.2294804
-1.2949462,-1.2294804
-1.2952721,-1.5023302
-1.5264931,-1.2294804
-1.3013698,-1.5023302
-1.5295639,-1.2294804
-1.3031203,-1.7791575
-1.7662789,-2.06008
-2.0154812,-2.345221
-2.2580616,-2.6347086
-2.503298,-2.9286776
-2.7507453,-3.8389168
-3.4872167,-3.8389168
-3.501518,-2.9286776
-2.7839317,-3.8389168
-3.5069125,-3.5306304
-3.2782292,-3.8389168
-3.5074518,-4.1522903
-3.7443,-4.1522903
-3.7437692,-4.1522903
-3.7549977,-3.8389168
-3.5267756,-2.9286776
-2.785016,-3.5306304
-3.295598,-2.6347086
-2.5435796,-2.6347086
-2.5425723,-4.1522903
-3.757353,-4.1522903
-3.7618303,-4.1522903
-3.7637498,-4.1522903
-3.7661016,-4.4709225
-3.9993422,-4.4709225
-4.0041595,-4.794992
-4.2453675,-4.794992
-4.253095,-4.1522903
-3.7869031,-4.4709225
-4.0141845,-5.124688
-4.4764357,-4.4709225
-4.030093,-4.794992
-4.2658644,-5.124688
-4.4820375,-4.4709225
-4.0347304,-5.801766
-4.864912,-5.46021
-4.710187,-4.794992
-4.307635,-5.124688
-4.5274577,-5.124688
-4.527163,-5.46021
-4.716826,-5.801766
-4.887419,-5.801766
-4.8939915,-6.149578
-5.0493054,-5.801766
-4.907167,-6.149578
-5.0564265,-6.149578
-5.0594077,-6.149578
-5.0617156,-6.149578
-5.0617356,-7.608262
-5.319415,-6.50388
-5.201557,-6.50388
-5.2021904,-6.50388
-1.2197285,-1.4207071
-1.4588932,-1.1366731
-1.2096823,-1.4207071
-1.4576466,-1.1366731
-1.2107607,-1.7088816
-1.7115262,-2.0013192
-1.9750221,-2.298148
-2.2331123,-2.5995018
-2.484544,-2.9055207
-2.7442312,-3.8530705
-3.5166337,-3.8530705
-3.5303814,-2.9055207
-2.7796638,-3.8530705
-3.5362027,-3.5321474
-3.2949734,-3.8530705
-3.5383565,-4.1792893
-3.7857656,-4.1792893
-3.7864847,-4.1792893
-3.7967553,-3.8530705
-3.5577521,-2.9055207
-2.7893524,-3.5321474
-3.3113225,-2.5995018
-2.5313964,-2.5995018
-2.530065,-4.1792893
-3.793542,-4.1792893
-3.7978075,-4.1792893
-3.7998154,-4.1792893
-3.8020964,-4.510982
-4.0387363,-4.510982
-4.0430894,-4.8483357
-4.2886467,-4.8483357
-4.297866,-4.1792893
-3.8235989,-4.510982
-4.054666,-5.191546
-4.531405,-4.510982
-4.0707088,-4.8483357
-4.3137665,-5.191546
-4.5382323,-4.510982
-4.077447,-5.896377
-4.9265637,-5.5408206
-4.7678175,-4.8483357
-4.3585525,-5.191546
-4.5827756,-5.191546
-4.5824175,-5.5408206
-4.7746196,-5.896377
-4.949885,-5.896377
-4.9567475,-6.258446
-5.103999,-5.896377
-4.9710193,-6.258446
-5.1109514,-6.258446
-5.1143513,-6.258446
-5.11696,-6.258446
-5.1175985,-7.7769217
-5.3279305,-6.627271
-5.2402396,-6.627271
-5.240635,-6.627271
-5.24094,-7.003108
-5.291418,-6.627271
-5.2418,-6.258446
-5.159063,-5.5408206
-4.8690267,-5.896377
-5.035577,-5.191546
-4.6663966,-5.5408206
-4.868861,-5.191546
-2.4231033,-2.7610462
-2.6445909,-3.7349777
-3.4870224,-3.7349777
-3.4956274,-2.7610462
-2.6808739,-3.7349777
-3.4866805,-3.4051197
-3.2257018,-3.7349777
-3.4828544,-4.0702796
-3.7416553,-4.0702796
-3.7399476,-4.0702796
-3.7530608,-3.7349777
-3.498327,-2.7610462
-2.687839,-3.4051197
-3.2340426,-2.4465072
-2.4252355,-2.4465072
-2.419543,-4.0702796
-3.7285683,-4.0702796
-3.7343845,-4.0702796
-3.7364311,-4.0702796
-3.7392764,-4.411207
-3.9859915,-4.411207
-3.990813,-4.757953
