p,m,sigma,jump_true,y_true_bin
0.06911143,-0.094385296,1.0,0.0,0
0.07602559,-0.086159304,1.0,0.0,0
0.036364768,-0.1369685,1.0,0.0,0
0.072978415,-0.08972281,1.0,0.0,0
0.077800214,-0.0841998,1.0,0.0,0
0.029368827,-0.13431746,1.0,0.0,0
0.04996115,-0.12098736,1.0,0.0,0
0.022960478,-0.12463786,1.0,0.0,0
0.022132661,-0.122539096,1.0,0.0,0
0.025042517,-0.12943187,1.0,0.0,0
0.035553012,-0.13731216,1.0,0.0,0
0.03141895,-0.13573092,1.0,0.0,0
0.026423108,-0.13168304,1.0,0.0,0
0.027934667,-0.13353562,1.0,0.0,0
0.024016134,-0.12723455,1.0,0.0,0
0.028339704,-0.13378021,1.0,0.0,0
0.05311155,-0.11622656,1.0,0.0,0
0.07374633,-0.08881341,1.0,0.0,0
0.023750812,-0.12656334,1.0,0.0,0
0.035419323,-0.13736764,1.0,0.0,0
0.02891803,-0.13410759,1.0,0.0,0
0.025790662,-0.13066795,1.0,0.0,0
0.022093603,-0.12243283,1.0,0.0,0
0.021233568,-0.119921304,1.0,0.0,0
0.02341658,-0.12572202,1.0,0.0,0
0.031751182,-0.13613647,1.0,0.0,0
0.051151067,-0.11929905,1.0,0.0,0
0.034795884,-0.13748193,1.0,0.0,0
0.0677057,-0.096096255,1.0,0.0,0
0.07313454,-0.08953729,1.0,0.0,0
0.073659055,-0.08891778,1.0,0.0,0
0.026096309,-0.13114357,1.0,0.0,0
0.04105658,-0.13224319,1.0,0.0,0
0.035774212,-0.13722074,1.0,0.0,0
0.2115475,0.014482245,1.0,0.0,0
0.15089822,-0.026968297,1.0,0.0,0
0.06086622,-0.10487574,1.0,0.0,0
0.024851954,-0.12908484,1.0,0.0,0
0.05046483,-0.120267145,1.0,0.0,0
0.03941033,-0.13391587,1.0,0.0,0
0.07216001,-0.09069094,1.0,0.0,0
0.11815275,-0.049450792,1.0,0.0,0
0.13017684,-0.040734954,1.0,0.0,0
0.061705492,-0.1037223,1.0,0.0,0
0.031667005,-0.1360346,1.0,0.0,0
0.03443448,-0.13749906,1.0,0.0,0
0.051616363,-0.118639655,1.0,0.0,0
0.060003746,-0.10609365,1.0,0.0,0
0.05088166,-0.11967814,1.0,0.0,0
0.02568368,-0.13050383,1.0,0.0,0
0.22532417,-0.012006752,0.11631757,1.0,1
0.1873155,-0.038122762,0.11631757,0.0,0
0.13310756,-0.076097324,0.11631757,0.0,0
0.091419816,-0.109847136,0.11631757,0.0,0
0.11017215,-0.092833616,0.11631757,0.0,0
0.1071021,-0.09535924,0.11631757,0.0,0
0.07354071,-0.13043568,0.11631757,0.0,0
0.07999045,-0.12271825,0.11631757,0.0,0
0.039663054,-0.16625527,0.11631757,0.0,0
0.07713777,-0.12614542,0.11631757,0.0,0
0.08166954,-0.120730765,0.11631757,0.0,0
0.032269415,-0.16022459,0.11631757,0.0,0
0.05433545,-0.15309682,0.11631757,0.0,0
0.026068578,-0.15036306,0.11631757,0.0,0
0.0251852,-0.14849117,0.11631757,0.0,0
0.028146394,-0.15487498,0.11631757,0.0,0
0.03875624,-0.16628024,0.11631757,0.0,0
0.03431275,-0.1629385,0.11631757,0.0,0
0.02942565,-0.15680197,0.11631757,0.0,0
0.030819498,-0.1584641,0.11631757,0.0,0
0.027141185,-0.15271232,0.11631757,0.0,0
0.031222181,-0.15897325,0.11631757,0.0,0
0.05752228,-0.14925843,0.11631757,0.0,0
0.077858984,-0.1252946,0.11631757,0.0,0
0.026884427,-0.15208168,0.11631757,0.0,0
0.03861027,-0.16628289,0.11631757,0.0,0
0.031814933,-0.15965739,0.11631757,0.0,0
0.028840961,-0.15597093,0.11631757,0.0,0
0.025141738,-0.14839494,0.11631757,0.0,0
0.024150444,-0.14601833,0.11631757,0.0,0
0.026544629,-0.15131801,0.11631757,0.0,0
0.034667276,-0.16337788,0.11631757,0.0,0
0.055503663,-0.15162423,0.11631757,0.0,0
0.037920907,-0.16618767,0.11631757,0.0,0
0.07222482,-0.13202953,0.11631757,0.0,0
0.07728415,-0.125972,0.11631757,0.0,0
0.07777608,-0.12539193,0.11631757,0.0,0
0.029118398,-0.15638411,0.11631757,0.0,0
0.045341816,-0.162689,0.11631757,0.0,0
0.03899784,-0.16627431,0.11631757,0.0,0
0.21189989,-0.021694066,0.11631757,0.75767756,1
0.15556702,-0.060343593,0.11631757,0.0,0
0.06542879,-0.14033654,0.11631757,0.0,0
0.027976474,-0.15457399,0.11631757,0.0,0
0.054832526,-0.15245661,0.11631757,0.0,0
0.043378282,-0.1639874,0.11631757,0.0,0
0.07637877,-0.12705089,0.11631757,0.0,0
0.12156078,-0.08420272,0.11631757,0.0,0
0.13417968,-0.07535602,0.11631757,0.0,0
0.066282816,-0.13925412,0.11631757,0.0,0
0.03457743,-0.1632675,0.11631757,0.0,0
0.037521083,-0.1660788,0.11631757,0.0,0
0.055967215,-0.15107077,0.11631757,0.0,0
0.06454584,-0.14149895,0.11631757,0.0,0
0.0552423,-0.15193921,0.11631757,0.0,0
0.028743763,-0.1558258,0.11631757,0.0,0
0.05434375,-0.15308613,0.11631757,0.0,0
0.04494684,-0.16291252,0.11631757,0.0,0
0.026617615,-0.15145987,0.11631757,0.0,0
0.0940032,-0.10718043,0.11631757,0.0,0
0.047653098,-0.16122684,0.11631757,0.0,0
0.033546384,-0.16196507,0.11631757,0.0,0
0.02735735,-0.15322894,0.11631757,0.0,0
0.03439444,-0.16304067,0.11631757,0.0,0
0.062200308,0.09200684,1.0,0.0,0
0.09726825,0.116010465,1.0,0.0,0
0.10140457,0.11934694,1.0,0.0,0
0.05589862,0.09035585,1.0,0.0,0
0.07574146,0.09863768,1.0,0.0,0
0.048988324,0.09075036,1.0,0.0,0
0.047904886,0.091719694,1.0,0.0,0
0.051634267,0.089625634,1.0,0.0,0
0.06145029,0.09182022,1.0,0.0,0
0.057743818,0.0908804,1.0,0.0,0
0.053071454,0.08984708,1.0,0.0,0
0.05453743,0.09006456,1.0,0.0,0
0.05039856,0.08981661,1.0,0.0,0
0.054919954,0.09012293,1.0,0.0,0
0.078867115,0.10092906,1.0,0.0,0
0.09793863,0.11655652,1.0,0.0,0
0.050041072,0.090055905,1.0,0.0,0
0.061329007,0.091789626,1.0,0.0,0
0.055475887,0.09022812,1.0,0.0,0
0.052428134,0.08974797,1.0,0.0,0
0.047850084,0.09178626,1.0,0.0,0
0.046568535,0.09337034,1.0,0.0,0
0.049587462,0.09036108,1.0,0.0,0
0.058046468,0.090962045,1.0,0.0,0
0.07686503,0.099390425,1.0,0.0,0
0.0607478,0.0916454,1.0,0.0,0
0.09263692,0.11226613,1.0,0.0,0
0.09740471,0.11612166,1.0,0.0,0
0.09786251,0.11649401,1.0,0.0,0
0.052736633,0.089795776,1.0,0.0,0
0.06712284,0.09322076,1.0,0.0,0
0.06165026,0.091870405,1.0,0.0,0
0.22486025,0.20881215,1.0,0.0,0
0.16331485,0.16402918,1.0,0.0,0
0.08648697,0.10713955,1.0,0.0,0
0.05142794,0.08959366,1.0,0.0,0
0.0762177,0.09895929,1.0,0.0,0
0.06542174,0.0927572,1.0,0.0,0
0.09656179,0.115431376,1.0,0.0,0
0.1337397,0.14273766,1.0,0.0,0
0.14443336,0.1505954,1.0,0.0,0
0.08726165,0.107732736,1.0,0.0,0
0.057970118,0.09094157,1.0,0.0,0
0.06040897,0.09156365,1.0,0.0,0
0.077314794,0.09968529,1.0,0.0,0
0.0856744,0.106478445,1.0,0.0,0
0.076611176,0.09922274,1.0,0.0,0
0.052319307,0.08973094,1.0,0.0,0
0.0757494,0.09864304,1.0,0.0,0
0.06676844,0.09308509,1.0,0.0,0
0.049677722,0.090302356,1.0,0.0,0
0.11165695,0.12700778,1.0,0.0,0
0.069265366,0.09414429,1.0,0.0,0
0.05708262,0.09069849,1.0,0.0,0
0.050694063,0.08962118,1.0,0.0,0
0.057813894,0.090899386,1.0,0.0,0
0.091454916,0.11128504,1.0,0.0,0
0.09976384,0.11803713,1.0,0.0,0
0.2928479,0.2528941,1.0,0.0,0
0.050681062,0.08962973,1.0,0.0,0
0.06589273,0.09286543,1.0,0.0,0
0.053634953,0.08993199,1.0,0.0,0
0.05103675,0.089529134,1.0,0.0,0
0.049277216,0.090560086,1.0,0.0,0
0.05623777,-0.00012983009,0.21047404,0.0,0
0.04437589,0.015278429,0.21047404,0.0,0
0.050905608,0.004896581,0.21047404,0.0,0
0.08132361,0.00818833,0.21047404,0.0,0
0.044908084,0.014239192,0.21047404,0.0,0
0.06779896,-0.0010433085,0.21047404,0.0,0
0.078644335,0.005683109,0.21047404,0.0,0
0.044019908,0.015921235,0.21047404,0.0,0
0.044908084,0.014239192,0.21047404,0.0,0
0.054290563,0.0011561587,0.21047404,0.0,0
0.044065505,0.01585289,0.21047404,0.0,0
0.04253656,0.01827833,0.21047404,0.0,0
0.04437589,0.015278429,0.21047404,0.0,0
0.04962874,0.0065907016,0.21047404,0.0,0
0.044550683,0.014937334,0.21047404,0.0,0
0.042908058,0.017698899,0.21047404,0.0,0
0.04595039,0.012281686,0.21047404,0.0,0
0.05988091,-0.0016065314,0.21047404,0.0,0
0.04666231,0.01103773,0.21047404,0.0,0
0.0435304,0.016688123,0.21047404,0.0,0
0.04962874,0.0065907016,0.21047404,0.0,0
0.117606446,0.044791497,0.21047404,0.0,0
0.061815992,-0.0017147101,0.21047404,0.0,0
0.08327554,0.01001792,0.21047404,0.0,0
0.12182432,0.048860297,0.21047404,0.0,0
0.058416184,-0.0013141297,0.21047404,0.0,0
0.070695184,-0.00022435561,0.21047404,0.0,0
0.08393448,0.010652967,0.21047404,0.0,0
0.06436358,-0.001809936,0.21047404,0.0,0
0.12494909,0.051761165,0.21047404,0.0,0
0.13991997,0.06495678,0.21047404,0.0,0
0.15937385,0.081197836,0.21047404,0.0,0
0.23538639,0.14083487,0.21047404,0.0,0
0.06462361,-0.0017984174,0.21047404,0.0,0
0.061661907,-0.0016754679,0.21047404,0.0,0
0.075002074,0.0029130504,0.21047404,0.0,0
0.21410976,0.12479464,0.21047404,0.0,0
0.08044796,0.007362727,0.21047404,0.0,0
0.112274356,0.03955613,0.21047404,0.0,0
0.22963023,0.13650271,0.21047404,0.0,0
0.07895475,0.005940318,0.21047404,0.0,0
0.13849303,0.063739195,0.21047404,0.0,0
0.15185168,0.07486438,0.21047404,0.0,0
0.13402618,0.059859373,0.21047404,0.0,0
0.10575274,0.032781668,0.21047404,0.0,0
0.08813402,0.014709361,0.21047404,0.0,0
0.21731447,0.1272887,0.21047404,0.5846631,1
0.2101703,0.121677525,0.21047404,1.0,1
0.21824917,0.12801573,0.21047404,0.0,0
0.20648932,0.11879916,0.21047404,0.0,0
0.14307755,0.067580126,0.21047404,0.0,0
0.06102436,-0.0015890747,0.21047404,0.0,0
0.06692554,-0.0012816191,0.21047404,0.0,0
0.0653901,-0.0017251968,0.21047404,0.0,0
0.049059562,0.007400289,0.21047404,0.0,0
0.052595746,0.0029718056,0.21047404,0.0,0
0.059967328,-0.0015902072,0.21047404,0.0,0
0.061105188,-0.001592759,0.21047404,0.0,0
0.045137316,0.013800189,0.21047404,0.0,0
0.06367889,-0.0018394962,0.21047404,0.0,0
0.05712919,-0.0006465912,0.21047404,0.0,0
0.072692305,0.0010541975,0.21047404,0.0,0
0.05221639,0.003383495,0.21047404,0.0,0
0.048999056,0.007488936,0.21047404,0.0,0
0.05043296,-0.010096176,0.21044536,0.0,0
0.060916618,-0.021312071,0.21044536,0.0,0
0.04947197,-0.008561615,0.21044536,0.0,0
0.04780105,-0.0057006404,0.21044536,0.0,0
0.049816824,-0.009120267,0.21044536,0.0,0
0.05583681,-0.016900253,0.21044536,0.0,0
0.050019123,-0.00944417,0.21044536,0.0,0
0.04820077,-0.0064098984,0.21044536,0.0,0
0.051641177,-0.011900879,0.21044536,0.0,0
0.06627012,-0.023110136,0.21044536,0.0,0
0.052473154,-0.013018969,0.21044536,0.0,0
0.04890432,-0.007620871,0.21044536,0.0,0
0.05583681,-0.016900253,0.21044536,0.0,0
0.12396436,0.015784621,0.21044536,0.0,0
0.06815961,-0.023847396,0.21044536,0.0,0
0.089607574,-0.016001957,0.21044536,0.0,0
0.12817895,0.01955501,0.21044536,0.0,0
0.06479131,-0.022893416,0.21044536,0.0,0
0.07695579,-0.024344355,0.21044536,0.0,0
0.0902866,-0.015464323,0.21044536,0.0,0
0.07060886,-0.024575474,0.21044536,0.0,0
0.13122791,0.022322573,0.21044536,0.0,0
0.14607443,0.03569416,0.21044536,0.0,0
0.16579545,0.052519597,0.21044536,0.0,0
0.2409478,0.1125258,0.21044536,0.0,0
0.070856154,-0.02461314,0.21044536,0.0,0
0.06800716,-0.02378738,0.21044536,0.0,0
0.08130641,-0.021974174,0.21044536,0.0,0
0.2201662,0.09609065,0.21044536,0.0,0
0.08672599,-0.018290835,0.21044536,0.0,0
0.118728966,0.010930382,0.21044536,0.0,0
0.23529829,0.108093865,0.21044536,0.0,0
0.08521959,-0.019405605,0.21044536,0.0,0
0.14462484,0.03443426,0.21044536,0.0,0
0.1582212,0.046143785,0.21044536,0.0,0
0.14019284,0.03053961,0.21044536,0.0,0
0.11232312,0.004713461,0.21044536,0.0,0
0.094726734,-0.011600271,0.21044536,0.0,0
0.2233016,0.09860364,0.21044536,0.5846631,1
0.21624063,0.0930498,0.21044536,1.0,1
0.22420996,0.09933766,0.21044536,0.0,0
0.21255282,0.09013591,0.21044536,0.0,0
0.14930743,0.038401745,0.21044536,0.0,0
0.06739398,-0.02353287,0.21044536,0.0,0
0.0731389,-0.024809727,0.21044536,0.0,0
0.07160529,-0.024712734,0.21044536,0.0,0
0.05518249,-0.01624189,0.21044536,0.0,0
0.059091974,-0.020045815,0.21044536,0.0,0
0.066356115,-0.023131648,0.21044536,0.0,0
0.06747086,-0.02356589,0.21044536,0.0,0
0.050697953,-0.010506608,0.21044536,0.0,0
0.06996438,-0.02447187,0.21044536,0.0,0
0.06362543,-0.022503087,0.21044536,0.0,0
0.07900581,-0.023562089,0.21044536,0.0,0
0.05868216,-0.019693376,0.21044536,0.0,0
0.055111073,-0.016169026,0.21044536,0.0,0
0.05441173,-0.015390448,0.21044536,0.0,0
0.050644558,-0.010424353,0.21044536,0.0,0
0.0913058,-0.014597055,0.21044536,0.0,0
0.074634425,-0.02480107,0.21044536,0.0,0
0.05091353,-0.010836475,0.21044536,0.0,0
0.11340834,0.0057627633,0.21044536,0.0,0
0.053619962,-0.014437541,0.21044536,0.0,0
0.05942502,-0.020328458,0.21044536,0.0,0
0.050394073,0.04468932,0.21052073,0.0,0
0.065004945,0.032870837,0.21052073,0.0,0
0.05121509,0.043537416,0.21052073,0.0,0
0.04750728,0.0496336,0.21052073,0.0,0
0.054458525,0.039304174,0.21052073,0.0,0
0.1257565,0.06943101,0.21052073,0.0,0
0.06715402,0.03269934,0.21052073,0.0,0
0.08913983,0.038482055,0.21052073,0.0,0
0.13012491,0.07327785,0.21052073,0.0,0
0.06348281,0.0333047,0.21052073,0.0,0
0.07610446,0.03162819,0.21052073,0.0,0
0.08983204,0.039001696,0.21052073,0.0,0
0.06960121,0.03192035,0.21052073,0.0,0
0.13338476,0.07607524,0.21052073,0.0,0
0.14897244,0.08974949,0.21052073,0.0,0
0.1698968,0.10710702,0.21052073,0.0,0
0.25014457,0.16980428,0.21052073,0.0,0
0.069848455,0.031847037,0.21052073,0.0,0
0.06697421,0.0327212,0.21052073,0.0,0
0.08046788,0.03224071,0.21052073,0.0,0
0.22812106,0.15372422,0.21052073,0.0,0
0.08618687,0.036156945,0.21052073,0.0,0
0.120268315,0.064500414,0.21052073,0.0,0
0.24411313,0.16547966,0.21052073,0.0,0
0.084582075,0.03484623,0.21052073,0.0,0
0.14735459,0.08833074,0.21052073,0.0,0
0.16183351,0.10053473,0.21052073,0.0,0
0.14268225,0.0843241,0.21052073,0.0,0
0.113417394,0.058205366,0.21052073,0.0,0
0.09454675,0.042644225,0.21052073,0.0,0
0.23151022,0.15622607,0.21052073,0.5846631,1
0.22381593,0.15052155,0.21052073,1.0,1
0.2324761,0.15694538,0.21052073,0.0,0
0.21970075,0.14739192,0.21052073,0.0,0
0.15253815,0.09283783,0.21052073,0.0,0
0.06624401,0.03279721,0.21052073,0.0,0
0.07219435,0.031607807,0.21052073,0.0,0
0.070608504,0.03168615,0.21052073,0.0,0
0.053820048,0.04004579,0.21052073,0.0,0
0.05781147,0.036299147,0.21052073,0.0,0
0.0650918,0.032865413,0.21052073,0.0,0
0.066334434,0.032792114,0.21052073,0.0,0
0.049439214,0.046061493,0.21052073,0.0,0
0.06895047,0.032117613,0.21052073,0.0,0
0.062286593,0.033910595,0.21052073,0.0,0
0.07813609,0.031659983,0.21052073,0.0,0
0.057382945,0.036632992,0.21052073,0.0,0
0.053750347,0.040131442,0.21052073,0.0,0
0.053067796,0.040986024,0.21052073,0.0,0
0.049385753,0.046139963,0.21052073,0.0,0
0.09090585,0.039775528,0.21052073,0.0,0
0.07374816,0.031602733,0.21052073,0.0,0
0.049657602,0.04574205,0.21052073,0.0,0
0.11462974,0.059302457,0.21052073,0.0,0
0.0522918,0.04201909,0.21052073,0.0,0
0.058159873,0.03603159,0.21052073,0.0,0
0.04960243,0.045822434,0.21052073,0.0,0
0.055354893,0.038353503,0.21052073,0.0,0
0.055981398,0.03776647,0.21052073,0.0,0
0.048250478,0.04815372,0.21052073,0.0,0
0.049824305,0.04550018,0.21052073,0.0,0
0.051983222,0.042447172,0.21052073,0.0,0
0.05368097,0.040216997,0.21052073,0.0,0
0.048087843,0.04847256,0.21052073,0.0,0
0.14814284,0.07734824,0.2105188,0.0,0
0.07160757,0.03062766,0.2105188,0.0,0
0.08638784,0.030167133,0.2105188,0.0,0
0.102668494,0.040816456,0.2105188,0.0,0
0.07850693,0.029723898,0.2105188,0.0,0
0.15169565,0.080267526,0.2105188,0.0,0
0.16923316,0.094664566,0.2105188,0.0,0
0.1915229,0.11231429,0.2105188,0.0,0
0.27496374,0.17472363,0.2105188,0.0,0
0.078815565,0.029718392,0.2105188,0.0,0
0.07522336,0.03020569,0.2105188,0.0,0
0.091716275,0.032788455,0.2105188,0.0,0
0.2523704,0.15908316,0.2105188,0.0,0
0.09845859,0.037783228,0.2105188,0.0,0
0.13733673,0.06817705,0.2105188,0.0,0
0.26884922,0.170596,0.2105188,0.0,0
0.09662171,0.036445208,0.2105188,0.0,0
0.16750447,0.09331732,0.2105188,0.0,0
0.18322107,0.10532387,0.2105188,0.0,0
0.16228873,0.089060046,0.2105188,0.0,0
0.12974943,0.061909474,0.2105188,0.0,0
0.10819247,0.044704236,0.2105188,0.0,0
0.25585997,0.16155303,0.2105188,0.5846631,1
0.24787952,0.15585229,0.2105188,1.0,1
0.25685686,0.16225293,0.2105188,0.0,0
0.24363963,0.15278295,0.2105188,0.0,0
0.17303687,0.09761935,0.2105188,0.0,0
0.07447797,0.030349992,0.2105188,0.0,0
0.08171328,0.02974204,0.2105188,0.0,0
0.07976148,0.02972161,0.2105188,0.0,0
0.060642157,0.034731843,0.2105188,0.0,0
0.06489319,0.031628348,0.2105188,0.0,0
0.07326896,0.030499727,0.2105188,0.0,0
0.07456844,0.030333817,0.2105188,0.0,0
0.05501445,0.040636458,0.2105188,0.0,0
0.07769378,0.029739715,0.2105188,0.0,0
0.07016391,0.030686773,0.2105188,0.0,0
0.088858254,0.030726217,0.2105188,0.0,0
0.06444894,0.03183841,0.2105188,0.0,0
0.06055373,0.03481245,0.2105188,0.0,0
0.059688076,0.035630338,0.2105188,0.0,0
0.05494685,0.040718608,0.2105188,0.0,0
0.10389357,0.041678093,0.2105188,0.0,0
0.083577715,0.029790148,0.2105188,0.0,0
0.055282988,0.040318646,0.2105188,0.0,0
0.13109215,0.06298724,0.2105188,0.0,0
0.05867696,0.036590986,0.2105188,0.0,0
0.06525408,0.03146042,0.2105188,0.0,0
0.055215564,0.040397808,0.2105188,0.0,0
0.06237851,0.033241406,0.2105188,0.0,0
0.0630164,0.0327114,0.2105188,0.0,0
0.053613164,0.042391583,0.2105188,0.0,0
0.05548983,0.040077507,0.2105188,0.0,0
0.058262624,0.03699766,0.2105188,0.0,0
0.060465686,0.034893855,0.2105188,0.0,0
0.053429525,0.042625174,0.2105188,0.0,0
0.056330033,0.039067887,0.2105188,0.0,0
0.061907202,0.033650175,0.2105188,0.0,0
0.059688076,0.035630338,0.2105188,0.0,0
0.059858687,0.035466984,0.2105188,0.0,0
0.05722343,0.038014255,0.2105188,0.0,0
0.055560313,0.039995477,0.2105188,0.0,0
0.060465686,0.034893855,0.2105188,0.0,0
0.053368784,0.042702883,0.2105188,0.0,0
0.30055875,0.3631728,0.21027178,0.0,0
0.08875909,0.2066204,0.21027178,0.0,0
0.08430054,0.20637795,0.21027178,0.0,0
0.10546947,0.21486026,0.21027178,0.0,0
0.27754363,0.3480812,0.21027178,0.0,0
0.11363726,0.2194944,0.21027178,0.0,0
0.15856735,0.2565221,0.21027178,0.0,0
0.29412347,0.35891992,0.21027178,0.0,0
0.111424774,0.2181454,0.21027178,0.0,0
0.1919824,0.2838142,0.21027178,0.0,0
0.20809835,0.2968326,0.21027178,0.0,0
0.18650465,0.27907285,0.21027178,0.0,0
0.14971775,0.24944296,0.21027178,0.0,0
0.12509651,0.22905827,0.21027178,0.0,0
0.28097856,0.35039735,0.21027178,0.5846631,1
0.27325326,0.3451907,0.21027178,1.0,1
0.2819707,0.35105696,0.21027178,0.0,0
0.26920173,0.34243265,0.21027178,0.0,0
0.19770844,0.28859314,0.21027178,0.0,0
0.083364874,0.20639417,0.21027178,0.0,0
0.09243474,0.20733482,0.21027178,0.0,0
0.08993892,0.20681569,0.21027178,0.0,0
0.065836444,0.20660135,0.21027178,0.0,0
0.07119448,0.20554453,0.21027178,0.0,0
0.08182982,0.20647293,0.21027178,0.0,0
0.083483085,0.20639113,0.21027178,0.0,0
0.059613746,0.2108624,0.21027178,0.0,0
0.087354906,0.20638576,0.21027178,0.0,0
0.07800053,0.20609885,0.21027178,0.0,0
0.101814516,0.2129381,0.21027178,0.0,0
0.07060456,0.20553213,0.21027178,0.0,0
0.06573977,0.20667031,0.21027178,0.0,0
0.064790666,0.20736983,0.21027178,0.0,0
0.05952691,0.21094629,0.21027178,0.0,0
0.12014637,0.22487882,0.21027178,0.0,0
0.094885394,0.2083346,0.21027178,0.0,0
0.059922293,0.21062648,0.21027178,0.0,0
0.15127268,0.25069502,0.21027178,0.0,0
0.06371868,0.20815936,0.21027178,0.0,0
0.071673915,0.20555493,0.21027178,0.0,0
0.0598455,0.2106838,0.21027178,0.0,0
0.0679328,0.2056075,0.21027178,0.0,0
0.06872494,0.20555648,0.21027178,0.0,0
0.057780564,0.21274519,0.21027178,0.0,0
0.0601554,0.2104536,0.21027178,0.0,0
0.06328583,0.20844087,0.21027178,0.0,0
0.065643474,0.2067393,0.21027178,0.0,0
0.057542045,0.21298894,0.21027178,0.0,0
0.061125062,0.20979586,0.21027178,0.0,0
0.06732199,0.20585176,0.21027178,0.0,0
0.064790666,0.20736983,0.21027178,0.0,0
0.064976655,0.2072303,0.21027178,0.0,0
0.062137607,0.20914206,0.21027178,0.0,0
0.060234636,0.21039507,0.21027178,0.0,0
0.065643474,0.2067393,0.21027178,0.0,0
0.057461232,0.21306887,0.21027178,0.0,0
0.13535859,0.23785982,0.21027178,0.0,0
0.0563027,0.21425661,0.21027178,0.0,0
0.076797806,0.20601198,0.21027178,0.0,0
0.053333834,0.21754003,0.21027178,0.0,0
0.07143335,0.20554969,0.21027178,0.0,0
0.05622681,0.21433198,0.21027178,0.0,0
0.051930126,0.21957129,0.21027178,0.0,0
0.054174475,0.21652478,0.21027178,0.0,0
0.1242045,0.060501583,1.0,0.0,0
0.2090583,0.13255742,1.0,0.0,0
0.22519642,0.14595446,1.0,0.0,0
0.20339291,0.12766212,1.0,0.0,0
0.16603689,0.0959482,1.0,0.0,0
0.139346,0.073340125,1.0,0.0,0
0.2961676,0.1965844,1.0,0.0,0
0.2883661,0.19145608,1.0,1.0,1
0.29715866,0.19722691,1.0,0.0,0
0.28442273,0.18886483,1.0,0.0,0
0.21479563,0.1373299,1.0,0.0,0
0.09183935,0.037589706,1.0,0.0,0
0.10312546,0.044151656,1.0,0.0,0
0.10012241,0.042235874,1.0,0.0,0
0.07064935,0.035614975,1.0,0.0,0
0.07758512,0.036780737,1.0,0.0,0
0.08996898,0.03687217,1.0,0.0,0
0.09198481,0.0376442,1.0,0.0,0
0.06260326,0.037838317,1.0,0.0,0
0.09686171,0.040115878,1.0,0.0,0
0.085517876,0.03669198,1.0,0.0,0
0.11388113,0.051710322,1.0,0.0,0
0.076914206,0.036661923,1.0,0.0,0
0.07052113,0.035600625,1.0,0.0,0
0.06926844,0.035492532,1.0,0.0,0
0.06249959,0.037899375,1.0,0.0,0
0.13407621,0.068715625,1.0,0.0,0
0.10605941,0.04598715,1.0,0.0,0
0.062997304,0.037569307,1.0,0.0,0
0.16768652,0.09724354,1.0,0.0,0
0.0678313,0.03551536,1.0,0.0,0
0.0781309,0.03688626,1.0,0.0,0
0.06289969,0.0376383,1.0,0.0,0
0.07343959,0.035886146,1.0,0.0,0
0.07453635,0.036121108,1.0,0.0,0
0.060487878,0.039223745,1.0,0.0,0
0.06329212,0.03736806,1.0,0.0,0
0.0672527,0.035542108,1.0,0.0,0
0.07039336,0.03558617,1.0,0.0,0
0.060214493,0.039420314,1.0,0.0,0
0.06449867,0.036756337,1.0,0.0,0
0.07262278,0.035807304,1.0,0.0,0
0.06926844,0.035492532,1.0,0.0,0
0.069514245,0.03550548,1.0,0.0,0
0.06578819,0.036116727,1.0,0.0,0
0.06339063,0.03731721,1.0,0.0,0
0.07039336,0.03558617,1.0,0.0,0
0.06012408,0.039485797,1.0,0.0,0
0.15053584,0.08319037,1.0,0.0,0
0.05880902,0.040460445,1.0,0.0,0
0.0840494,0.03682416,1.0,0.0,0
0.05501399,0.043525316,1.0,0.0,0
0.07785694,0.03683359,1.0,0.0,0
0.05872407,0.04052501,1.0,0.0,0
0.05334822,0.045068182,1.0,0.0,0
0.056099527,0.04261952,1.0,0.0,0
0.081630014,0.03709033,1.0,0.0,0
0.0785629,0.036959596,1.0,0.0,0
0.06589737,0.03606259,1.0,0.0,0
0.058209393,0.040905915,1.0,0.0,0
0.057051912,0.041837513,1.0,0.0,0
0.057444207,0.041527413,1.0,0.0,0
0.059238866,0.040136985,1.0,0.0,0
0.058894332,0.040395893,1.0,0.0,0
0.32296586,0.37130055,1.0,0.0,0
0.31128457,0.3641641,1.0,0.0,0
0.2456733,0.32089716,1.0,0.0,0
0.11061773,0.21829516,1.0,0.0,0
0.124409236,0.22843638,1.0,0.0,0
0.120738395,0.22519901,1.0,0.0,0
0.08478497,0.21104461,1.0,0.0,0
0.09296689,0.21183106,1.0,0.0,0
0.10827794,0.21681511,1.0,0.0,0
0.11079946,0.21840969,1.0,0.0,0
0.07473622,0.21014118,1.0,0.0,0
0.11680716,0.22221914,1.0,0.0,0
0.10269094,0.21392745,1.0,0.0,0
0.13761984,0.23938388,1.0,0.0,0
0.092132166,0.21177304,1.0,0.0,0
0.0846325,0.21103016,1.0,0.0,0
0.08312575,0.2108784,1.0,0.0,0
0.07461703,0.2101455,1.0,0.0,0
0.16184133,0.25694016,1.0,0.0,0
0.12793893,0.23153064,1.0,0.0,0
0.07522514,0.21013647,1.0,0.0,0
0.197854,0.28321952,1.0,0.0,0
0.08128085,0.21054909,1.0,0.0,0
0.09366552,0.21187633,1.0,0.0,0
0.07510179,0.21013638,1.0,0.0,0
0.08805459,0.21147355,1.0,0.0,0
0.08933733,0.2115719,1.0,0.0,0
0.07225878,0.21026608,1.0,0.0,0
0.07559837,0.21013081,1.0,0.0,0
