y_hat,y_true
-1.6545635,-2.05927
-1.9017493,-1.7092636
-0.42032874,-0.40162835
-0.46756312,-0.40162835
-0.31730098,-0.59991944
-0.69528,-0.59991944
-0.69510216,-0.8022151
-0.89779663,-0.8022151
-0.90163976,-1.050489
-1.1418194,-0.8022151
-0.9054833,-0.8022151
-0.90563995,-0.8022151
-0.8989484,-0.8022151
-0.84997225,-1.0086803
-1.1075048,-0.59991944
-0.71286947,-0.68034816
-0.7360374,-0.59991944
-0.7099996,-0.59991944
-0.71199465,-0.68034816
-0.7897078,-0.59991944
-0.71003926,-0.9255829
-1.0288502,-0.72080594
-0.82889104,-0.68034816
-0.7875608,-0.8022151
-0.9070033,-0.59991944
-0.71219,-0.88429123
-0.9879401,-0.8022151
-0.8714333,-0.7614278
-0.8666966,-0.68034816
-0.7904751,-0.8022151
-0.9084691,-0.8022151
-0.78082114,-0.8431691
-0.94908834,-0.88429123
-0.9888415,-1.0086803
-1.1107711,-0.559946
-0.6749561,-0.559946
-0.6744595,-0.59991944
-0.71257234,-0.6400531
-0.7511282,-0.8022151
-0.9084862,-1.0086803
-1.1102984,-0.8431691
-0.94703376,-0.9670454
-1.0685642,-1.0924728
-1.1868072,-1.0924728
-1.1787356,-1.1769722
-1.2683963,-1.1769722
-1.2699507,-1.1769722
-1.2701019,-1.1769722
-1.2690376,-1.0086803
-1.0912219,-1.0086803
-1.108323,-1.1346334
-1.2318861,-1.2194906
-1.2001852,-0.21949065
-1.310803,-2.0442598
-1.3131436,-0.58534396
-1.3137506,-1.4146905
-1.4935005,-1.7759318
-1.7766176,-1.4938481
-1.5432593,-1.4541911
-1.5131079,-1.8168858
-1.8173355,-1.5736362
-1.6138701,-1.7351445
-1.7632623,-1.4541911
-1.5165037,-1.5736362
-1.6252613,-1.5336627
-1.5951198,-1.5336627
-0.8260336,-0.71139324
-0.81776935,-0.71139324
-0.80791694,-0.71139324
-0.7504988,-0.92598027
-1.0268844,-0.5011398
-0.61342895,-0.58473235
-0.6306729,-0.5011398
-0.6073525,-0.5011398
-0.60967976,-0.58473235
-0.69220555,-0.5011398
-0.6066029,-0.839614
-0.9413653,-0.62678164
-0.73351747,-0.58473235
-0.6888405,-0.71139324
-0.8159959,-0.5011398
-0.60945904,-0.79669803
-0.8977599,-0.71139324
-0.77310807,-0.6690015
-0.7719052,-0.58473235
-0.6923322,-0.71139324
-0.81682706,-0.71139324
-0.67422867,-0.7539583
-0.8585414,-0.79669803
-0.89853674,-0.92598027
-1.0271053,-0.4595939
-0.57096165,-0.4595939
-0.5702291,-0.5011398
-0.6097267,-0.5428522
-0.65045923,-0.71139324
-0.81683326,-0.92598027
-1.0269265,-0.7539583
-0.8558696,-0.88270754
-0.9818568,-1.0130689
-1.1067603,-1.0130689
-1.0968263,-1.1008923
-1.1932983,-1.1008923
-1.1956098,-1.1008923
-1.1960343,-1.1008923
-1.1945143,-0.92598027
-1.003321,-0.92598027
-1.0237482,-1.056888
-1.1561246,-1.1450833
-1.1118084,-0.14508331
-1.2384214,-1.9698524
-1.2417051,-0.5109366
-1.2424934,-1.3479618
-1.4282519,-1.7234133
-1.7298473,-1.4302332
-1.4832641,-1.3890163
-1.4525442,-1.7659783
-1.7755967,-1.51316
-1.5580344,-1.6810216
-1.7193447,-1.3890163
-1.4576188,-1.51316
-1.5708312,-1.471614
-1.5399919,-1.471614
-1.5427855,-1.4302332
-1.5064503,-1.4302332
-1.5066558,-1.4302332
-1.5093861,-1.8087182
-1.8358089,-1.5548723
-1.6306031,-1.51316
-1.5929774,-1.51316
-1.5896693,-1.7234133
-0.49894693,-0.48416004
-0.5847035,-0.39430133
-0.49452475,-0.75814784
-0.858038,-0.52936137
-0.63515276,-0.48416004
-0.5884032,-0.6203155
-0.7227083,-0.39430133
-0.5034171,-0.71201485
-0.81077135,-0.6203155
-0.68654245,-0.5747461
-0.6771015,-0.48416004
-0.5919411,-0.6203155
-0.7239586,-0.6203155
-0.590594,-0.6660713
-0.76848847,-0.71201485
-0.81169707,-0.8509882
-0.94959056,-0.34964108
-0.46362472,-0.34964108
-0.4625526,-0.39430133
-0.5046553,-0.4391405
-0.5475945,-0.6203155
-0.72420233,-0.8509882
-0.95001036,-0.6660713
-0.76734215,-0.80447173
-0.9027158,-0.9446052
-1.0389382,-0.9446052
-1.0312147,-1.0390118
-1.1336309,-1.0390118
-1.1361593,-1.0390118
-1.1368934,-1.0390118
-1.1360984,-0.8509882
-0.93535894,-0.8509882
-0.9524801,-0.99170893
-1.0936828,-1.0865154
-1.062943,-0.08651543
-1.1838274,-1.9112847
-1.1869353,-0.45236874
-1.1878737,-1.3046019
-1.3903472,-1.7081977
-1.7298381,-1.3930405
-1.4586499,-1.3487339
-1.4244435,-1.7539535
-1.7837634,-1.4821835
-1.5435055,-1.6626282
-1.7205218,-1.3487339
-1.4316579,-1.4821835
-1.5568708,-1.4375232
-1.5217891,-1.4375232
-1.5244429,-1.3930405
-1.4846141,-1.3930405
-1.4848498,-1.3930405
-1.4871978,-1.799897
-1.8496505,-1.5270226
-1.6195521,-1.4821835
-1.5774895,-1.4821835
-1.574824,-1.7081977
-1.7935328,-1.84603
-1.9136547,-1.5270226
-1.6111143,-1.7539535
-1.8196292,-1.6626282
-1.757289,-1.7081977
-1.8045648,-1.799897
-1.8888412,-1.84603
-1.9305758,-1.7539535
-0.7425743,-0.5310616
-0.5940906,-0.4810754
-0.58255166,-0.38170952
-0.4854945,-0.5310616
-0.63074404,-0.5310616
-0.46125624,-0.5812521
-0.6800632,-0.6316487
-0.72899234,-0.7840918
-0.8816287,-0.23415257
-0.34260485,-0.23415257
-0.340637,-0.28314143
-0.38779792,-0.33232653
-0.43598348,-0.5310616
-0.6317032,-0.7840918
-0.8793002,-0.5812521
-0.68046445,-0.7330668
-0.82837385,-0.88678235
-0.9774126,-0.88678235
-0.96999913,-0.99033916
-1.0804955,-0.99033916
-1.0827669,-0.99033916
-1.0839882,-0.99033916
-1.0834131,-0.7840918
-0.8626028,-0.7840918
-0.88156855,-0.9384516
-1.0369186,-1.042447
-0.9822478,-0.04244697
-1.1364088,-1.8672161
-1.1390971,-0.40830028
-1.1400961,-1.281671
-1.3630931,-1.7243845
-1.7143828,-1.3786814
-1.4294657,-1.3300804
-1.3927835,-1.7745751
-1.7765862,-1.4764644
-1.5253079,-1.6743983
-1.7160317,-1.3300804
-1.4037673,-1.4764644
-1.5418063,-1.4274755
-1.5024966,-1.4274755
-1.5060502,-1.3786814
-1.4626126,-1.3786814
-1.464019,-1.3786814
-1.4669988,-1.8249717
-1.8598764,-1.5256494
-1.6115313,-1.4764644
-1.5666202,-1.4764644
-1.565023,-1.7243845
-1.8012496,-1.8755759
-1.9282807,-1.5256494
-1.6062263,-1.7745751
-1.8296989,-1.6743983
-1.7635942,-1.7243845
-1.814178,-1.8249717
-1.9036593,-1.8755759
-1.9483713,-1.7745751
-1.8646824,-1.8249717
-1.9104735,-1.5750325
-1.6739775,-1.5750325
-1.6846659,-1.6743983
-1.7793043,-1.7243845
-1.6479604,-0.9951566
-1.1158414,-1.0899204
-1.2076073,-1.6743983
-0.83982474,-0.094136156
-0.20288415,-0.094136156
-0.20028998,-0.14979988
-0.25283507,-0.20568661
-0.3073526,-0.43149987
-0.5327871,-0.7190061
-0.81384736,-0.48852903
-0.58806336,-0.66102886
-0.75609237,-0.83568865
-0.92455447,-0.83568865
-0.9182859,-0.9533554
-1.040902,-0.9533554
-1.0440456,-0.9533554
-1.0454046,-0.9533554
-1.0450488,-0.7190061
-0.8000812,-0.7190061
-0.81671745,-0.8943979
-0.9922519,-1.0125631
-0.9767953,-0.012563109
-1.1058495,-1.8373322
-1.1097116,-0.37841642
-1.1110333,-1.2843821
-1.3660518,-1.7874165
-1.7373054,-1.3946103
-1.429803,-1.3393873
-1.3917279,-1.8444456
-1.8089479,-1.5057164
-1.5410644,-1.7306195
-1.7501395,-1.3393873
-1.4051462,-1.5057164
-1.5627701,-1.4500527
-1.520738,-1.4500527
-1.5252725,-1.3946103
-1.4748985,-1.3946103
-1.476126,-1.3946103
-1.4797623,-1.9017088
-1.9133087,-1.5616032
-1.6423906,-1.5057164
-1.5929964,-1.5057164
-1.5912728,-1.7874165
-1.850403,-1.9592083
-1.9892455,-1.5616032
-1.6383951,-1.8444456
-1.8855894,-1.7306195
-1.8101764,-1.7874165
-1.8658044,-1.9017088
-1.9644324,-1.9592083
-2.014271,-1.8444456
-1.9210403,-1.9017088
-1.9721528,-1.6177148
-1.7131399,-1.6177148
-1.7243246,-1.7306195
-1.8297824,-1.7874165
-1.7309186,-0.9588291
-1.0751936,-1.0665047
-1.1806844,-1.7306195
-1.8317642,-1.8444456
-1.9279555,-1.9592083
-2.0310996,-1.5616032
-1.6772578,-1.9592083
-2.0340803,-1.9592083
-2.0307634,-2.0749228
-2.1337736,-2.0169456
-2.0865266,-1.5616032
-0.2596892,-0.49574894
-0.5827659,-0.49574894
-0.56574684,-0.712791
-0.8069527,-0.712791
-0.81188244,-0.712791
-0.81277466,-0.712791
-0.8103332,-0.28052235
-0.34224343,-0.28052235
-0.37119904,-0.60404116
-0.7015414,-0.82200253
-0.7046582,0.17799747
-0.9134741,-1.6467717
-0.9188764,-0.18785584
-0.92013884,-1.3233861
-1.3745415,-2.2512577
-1.8395628,-1.5267074
-1.4174389,-1.4248459
-1.3607295,-2.3564508
-1.9818411,-1.7316483
-1.601311,-2.146493
-1.9255954,-1.4248459
-1.4019043,-1.7316483
-1.65403,-1.6289738
-1.595562,-1.6289738
-1.6057653,-1.5267074
-1.5280387,-1.5267074
-1.531521,-1.5267074
-1.5386693,-2.4620757
-2.160731,-1.8347341
-1.7830652,-1.7316483
-1.7151027,-1.7316483
-1.7142206,-2.2512577
-2.105637,-2.568136
-2.2945476,-1.8347341
-1.7751658,-2.3564508
-2.1550646,-2.146493
-2.0535264,-2.2512577
-2.148167,-2.4620757
-2.300209,-2.568136
-2.3687322,-2.3564508
-2.2421858,-2.4620757
-2.3232727,-1.9382346
-1.9143844,-1.9382346
-1.9384472,-2.146493
-2.100174,-2.2512577
-1.9731077,-1.756655
-2.1961634,-2.4498708
-2.3489773,-3.674863
-2.7730167,-3.884821
-2.80022,-4.096506
-2.8684435,-3.363104
-2.5424657,-4.096506
-2.9117093,-4.096506
-2.9027793,-4.3099475
-3.023521,-4.2030053
-2.9731534,-3.363104
-2.544731,-3.674863
-2.743781,-4.3099475
-3.1152534,-4.3099475
-3.1041577,-4.4173355
-3.1744132,-4.4173355
-3.1998627,-4.5251737
-3.2831435,-4.3099475
-3.1467822,-4.5251737
-0.369376,-0.60790884
-0.70633554,-0.82641894
-0.72633517,0.17358106
-0.9300503,-1.6511881
-0.9375178,-0.19227225
-0.9392357,-1.3290647
-1.423413,-2.2592723
-2.0170975,-1.532898
-1.5200647,-1.4307799
-1.4555751,-2.3647301
-2.1778235,-1.7383547
-1.7282697,-2.1542437
-2.0972872,-1.4307799
-1.4963586,-1.7383547
-1.7732044,-1.6354218
-1.7031696,-1.6354218
-1.7094741,-1.532898
-1.6185789,-1.532898
-1.6173714,-1.532898
-1.621788,-2.470621
-2.3148656,-1.8417001
-1.8924861,-1.7383547
-1.8121207,-1.7383547
-1.8067942,-2.2592723
-2.2320864,-2.5769482
-2.4434133,-1.8417001
-1.8735003,-2.3647301
-2.2799282,-2.1542437
-2.1602952,-2.2592723
-2.2643344,-2.470621
-2.4305239,-2.5769482
-2.5057948,-2.3647301
-2.3629582,-2.470621
-2.450756,-1.9454612
-2.0054252,-1.9454612
-2.0285554,-2.1542437
-2.1972597,-2.2592723
-2.0850217,-1.7646697
-2.2961504,-2.4583852
-2.462023,-3.6864614
-2.9302363,-3.8969479
-2.9581153,-4.109166
-3.0338898,-3.3739178
-2.694452,-4.109166
-3.0810306,-4.109166
-3.0726216,-4.3231444
-3.1993036,-4.2159333
-3.1475534,-3.3739178
-2.6924942,-3.6864614
-2.8952122,-4.3231444
-3.2912958,-4.3231444
-3.2781658,-4.4308033
-3.353094,-4.4308033
-3.3805275,-4.538913
-3.4679708,-4.3231444
-3.3238735,-4.538913
-3.495779,-4.538913
-3.5027237,-4.538913
-3.4481363,-4.975941
-3.8518398,-5.0863647
-3.9391572,-4.865988
-3.768356,-4.865988
-3.77993,-4.865988
-3.7877064,-4.3231444
-0.07705686,-0.05072077
-0.15573655,0.2363326
0.10312124,0.60754514
0.38900477,0.64549303
0.4267592,0.5059394
0.3042693,0.53139716
0.33257616,0.75883687
0.5582837,1.1313435
0.7613781,0.3523963
0.114131086,0.8714385
0.5573737,0.8714385
0.5666637,1.0204363
0.7029015,0.9088092
0.6142407,0.63285303
0.3617519,0.8089731
0.5268645,0.63285303
0.36359203,0.72113854
0.4495434,0.067289874
-0.12233576,-0.14307
-0.30404398,0.5695133
0.24780132,0.37808222
0.09923828,0.5059394
0.20248984,0.88390446
0.5187236,0.75883687
0.41846362,0.88390446
0.52560604,0.45491055
0.1653267,1.1313435
0.7598718,1.1436225
0.75837797,1.8529904
1.2207191,2.0054343
1.284355,2.271876
1.4167641,2.2027667
1.4020202,2.0637085
1.3636627,1.495952
1.1028693,1.9703747
1.3315759,2.0520697
1.3701805,2.0404227
1.372268,1.9937557
1.366021,2.306327
1.4905326,2.340709
1.508443,2.4092677
1.5396265,2.2027667
1.470741,1.8765315
1.3412528,1.8294171
1.3214711,2.0869632
1.4323281,1.8882899
1.3554647,2.1681073
1.468092,2.1565387
1.476811,2.4092677
1.7014189,2.9038486
1.9166776,3.309012
2.0950038,3.4276478
2.0365045,3.470586
2.1139169,3.8522809
2.250599,3.651887
2.1527908,3.1240404
1.9176253,3.481304
2.0798738,3.4276478
2.0729332,3.641275
2.1590235,3.5134175
2.1358054,3.233088
1.9906853,3.4276478
2.0701919,3.4061384
2.0631244,3.2222142
0.9026907,0.22326608
-0.016045254,0.8334769
0.47981238,0.8334769
0.50228596,1.0086458
0.672974,0.8774116
0.56950414,0.55298436
0.28156522,0.7600395
0.4727492,0.55298436
0.28922573,0.656777
0.38829318,-0.11191868
-0.2775771,-0.3592278
-0.45728394,0.47851917
0.14512518,0.25346366
-0.016826022,0.40377867
0.09603196,0.84813243
0.4036198,0.70109695
0.30374217,0.84813243
0.41246057,0.34378672
0.05138975,1.1390337
0.63488954,1.1534694
0.6422684,1.9874362
1.1788597,2.1666565
1.2659397,2.4798982
1.4361202,2.3986497
1.4166269,2.2351665
1.3554319,1.5676849
1.024475,2.1254387
1.3317215,2.2214832
1.3820609,2.2077904
1.3848568,2.1529267
1.371894,2.5204003
1.5256184,2.5608215
1.5490603,2.6414223
1.5889388,2.3986497
1.5026827,2.0151122
1.3418941,1.9597223
1.3184162,2.2625058
1.460409,2.028936
1.3661554,2.3579028
1.5058951,2.3443022
1.5095496,2.6414223
1.6828761,3.222875
1.9586219,3.6992047
2.191163,3.8386788
2.2233934,3.889159
2.2893305,4.3378973
2.5330427,4.102305
2.4039629,3.4817433
2.0859401,3.9017594
2.2973318,3.8386788
2.2721937,4.089829
2.4042997,3.9395134
2.3367426,3.6099448
2.159415,3.8386788
2.2695436,3.8133912
2.257281,3.5971613
2.155114,3.456005
2.094284,3.4302342
2.092805,4.2142434
2.4889638,4.2142434
2.490793,3.8639348
2.2901394,3.914352
2.3185666,3.9646437
2.355653,3.5843694
0.4554223,0.6498907
0.5181477,0.08202867
-0.08947805,-0.100667104
-0.26178402,0.51820546
0.29874113,0.35194921
0.14945325,0.4629921
0.25646552,0.79125154
0.5205582,0.6826314
0.42758355,0.79125154
0.53226304,0.41867396
0.18169619,1.0061502
0.7058418,1.0168145
0.71802145,1.6328945
1.1709683,1.7652907
1.2647147,1.9966933
1.4038532,1.9366722
1.3942674,1.8159015
1.346264,1.3228097
1.0200647,1.7348418
1.3134232,1.805793
1.3567331,1.7956778
1.3563126,1.755148
1.3398064,2.0266135
1.4608378,2.056474
1.4763398,2.1160166
1.5032157,1.9366722
1.4408427,1.6533397
1.3034823,1.6124213
1.2792951,1.836098
1.3973268,1.6635518
1.3135506,1.9065709
1.427101,1.8965237
1.4256786,2.1160166
1.5312963,2.5455558
1.6818525,2.8974369
1.7892127,3.0004714
1.8214701,3.0377629
1.8566012,3.3692613
2.0094059,3.195221
1.9372307,2.7367907
1.7847595,3.0470712
1.8872166,3.0004714
1.8757983,3.1860046
1.9484578,3.0749614
1.9163203,2.8314977
1.8261698,3.0004714
1.886107,2.9817905
1.8810002,2.822054
1.8274144,2.717777
1.7992476,2.698739
1.7974775,3.277914
1.9961176,3.277914
1.9990098,3.0191286
1.9048736,3.0563736
1.9199096,3.093526
1.937436,2.8126042
1.8363916,2.622344
1.786925,2.4296286
1.7404093,2.4296286
1.7384729,2.7557802
1.8161533,2.1358113
1.6409353,2.8974369
1.8598771,2.234394
1.6765115,2.1358113
0.50011814,0.746479
0.6003561,0.31013793
0.153994,0.99815583
0.7758358,1.0106452
0.79654473,1.7321621
1.2898127,1.8872168
1.3772445,2.158222
1.5062991,2.0879288
1.4889016,1.9464892
1.4358448,1.3690089
1.1505122,1.8515568
1.3909863,1.9346508
1.4252185,1.9228044
1.4195141,1.8753382
1.3981113,2.1932628
1.5155718,2.2282336
1.5306337,2.2979665
1.5552812,2.0879288
1.4908326,1.7561063
1.3597348,1.7081851
1.3366152,1.970142
1.4422108,1.7680662
1.3580722,2.052676
1.4686238,2.040909
1.4649367,2.2979665
1.5611792,2.8010178
1.7389908,3.2131202
1.9185624,3.333788
1.9763651,3.3774617
2.013236,3.7656934
2.2375562,3.5618675
2.129178,3.0249808
1.9079018,3.3883631
2.0483487,3.333788
2.0306282,3.5510738
2.1330092,3.4210265
2.0745564,3.135896
1.9610492,3.333788
2.0377269,3.3119102
2.0305219,3.124836
1.9602798,3.002713
1.918362,2.980417
1.9116223,3.6587126
2.1950247,3.6587126
2.197758,3.3556385
2.0535316,3.3992577
2.0713239,3.4427683
2.0925999,3.113769
1.9672596,2.8909473
1.8865442,2.6652505
1.8013783,2.6652505
1.8002907,3.0472202
1.9430063,2.3211489
1.6952249,3.2131202
2.0006955,2.4366033
1.7299674,2.3211489
1.6936059,2.6652505
1.7983923,2.8460405
1.8667597,2.4366033
1.7270495,2.5513005
1.7610599,2.425092
1.721664,2.2631347
1.6703812,1.7800179
1.4657044,1.2216098
1.5435046,1.9282348
1.4576126,1.2838652
1.1231176,1.8223065
1.4430845,1.9150252
1.4772877,1.9018066
1.4638543,1.8488425
1.4336425,2.203592
1.5747623,2.2426138
1.5911362,2.3204236
1.6193905,2.0860572
1.5391415,1.7158
1.3711418,1.662328
1.3422823,1.9546274
1.482939,1.7291452
1.3724673,2.0467212
1.5153326,2.0335915
1.5095834,2.3204236
1.6215788,2.8817432
1.833307,3.3415792
2.033263,3.476224
2.1029048,3.5249562
2.1447985,3.9581566
2.3925052,3.7307217
2.2767801,3.1316476
2.0219848,3.5371203
2.1813567,3.476224
2.1549962,3.7186778
2.273668,3.5735672
2.2069733,3.2554102
2.0747836,3.476224
2.15907,3.451812
2.1501162,3.2430692
2.0706491,3.1068008
2.0268312,3.081922
2.0191958,3.8387845
2.3361561,3.8387845
2.3382366,3.5006053
2.1727855,3.5492768
2.1957703,3.5978274
2.2188246,3.2307203
2.0731888,2.9820893
1.9924091,2.73025
1.8943232,2.73025
1.8933421,3.156463
2.048472,2.3462913
1.7657942,3.3415792
2.114048,2.4751186
1.8084737,2.3462913
1.7657037,2.73025
1.8941282,2.9319806
1.9738306,2.4751186
1.8066343,2.6031013
1.8487924,2.462274
1.8009479,2.2815573
1.7400292,1.7424811
1.4755532,1.1193931
0.9379019,1.635537
1.4606642,2.072954
1.74363,1.9018066
1.648051,2.8565757
2.013924,2.7048864
1.961177,2.6031013
1.9264913,3.2800686
2.1461034,2.8943148
1.6052346,2.2201953
1.6217562,1.9687212
1.5118659,1.5714362
1.3159033,1.5140609
1.284023,1.8276973
1.4614886,1.5857555
1.3205702,1.9265136
1.5029668,1.9124255
1.4925735,2.2201953
1.6367378,2.8224897
1.8677688,3.3158927
2.097801,3.460366
2.1710186,3.5126555
2.2138255,3.9774783
2.4847212,3.7334414
2.3546848,3.0906365
2.080026,3.5257075
2.2449028,3.460366
2.2209182,3.720518
2.342619,3.564815
2.2673008,3.2234333
2.1327255,3.460366
2.2199316,3.4341722
2.2090092,3.2101915
2.125546,3.0639758
2.0737114,3.0372813
2.0644758,3.8493924
2.4031556,3.8493924
2.4048085,3.486527
2.2289202,3.5387516
2.2477472,3.590846
2.2716322,3.1969414
2.1243968,2.9301608
2.0319216,2.659938
1.934123,2.659938
1.9331832,3.1172633
2.0949118,2.2479515
1.778716,3.3158927
2.1720943,2.3861828
1.8340391,2.2479515
1.7818282,2.659938
1.9387056,2.8763945
2.0171046,2.3861828
1.8349926,2.5235078
1.8864977,2.3724008
1.8293833,2.178492
1.7500587,1.600065
1.3882384,0.9314932
0.65190506,1.4853142
1.173348,1.9546614
1.6752264,1.7710207
1.4902759,2.7954853
2.0894687,2.6327229
2.0229535,2.5235078
1.9811555,3.249892
2.216599,2.835979
2.0961864,2.659938
2.029034,2.2895167
1.8860911,2.4549577
1.9490429,2.4686859
1.952013,2.4686859
1.9503788,2.2479515
1.8617586,2.0808604
1.7793618,2.3861828
1.3887125,2.0798159
1.555092,2.71025
1.8471128,3.226705
2.0845377,3.3779285
2.1488724,3.432661
2.1806722,3.919201
2.4171305,3.6637623
2.2923331,2.9909248
2.0599682,3.446323
2.2153828,3.3779285
2.194508,3.6502352
2.2911117,3.4872575
2.2347298,3.129926
2.1108444,3.3779285
2.1960707,3.3505108
2.1869223,3.1160655
2.1053002,2.9630187
2.0528238,2.9350767
2.0444937,3.7851305
2.3670964,3.7851305
2.3689454,3.4053118
2.2133245,3.4599762
2.2307415,3.5145047
2.251288,3.1021962
2.109607,2.8229516
2.0057201,2.5401037
1.8976088,2.5401037
1.9008802,3.0187957
2.091556,2.1088686
1.7149067,3.226705
2.1818457,2.2535584
1.7936869,2.1088686
1.7284542,2.5401037
1.9287336,2.766673
2.0169928,2.2535584
1.8041089,2.3972993
1.8709248,2.2391322
1.7991942,2.036164
1.6961142,1.4307122
1.2711445,0.7309041
0.3469656,1.3106002
0.7984158,1.8018757
1.2626064,1.6096551
1.0591376,2.6819837
2.0410004,2.5116172
1.9476274,2.3972993
1.8892394,3.157621
2.2246945,2.7243693
2.0666518,2.5401037
1.9703778,2.152376
1.7434974,2.3255465
1.8579934,2.339916
1.867536,2.339916
1.8689625,2.1088686
1.725595,1.9339709
1.5332437,2.2535584
1.8249327,2.2535584
1.8262109,2.1088686
1.7368485,2.1233807
1.7487841,1.6541636
1.1860012,2.1088686
1.7401271,2.4688177
1.9434396,1.6096551
1.1461896,1.9632176
1.6774495,2.6854997
1.8225386,2.6270385
1.8084419,2.8597965
1.8981818,2.720489
1.8546255,2.415055
1.7461337,2.6270385
1.8194017,2.603603
1.8113286,2.4032075
1.7399466,2.2723885
1.6881891,2.2485046
1.6805955,2.9751003
1.9456979,2.9751003
1.9491855,2.6504447
1.8357533,2.69717
1.8510505,2.743779
1.868756,2.3913524
1.7434589,2.1526642
1.642497,1.9108958
1.5252061,1.9108958
1.5302612,2.3200648
1.7293938,1.5422916
1.3258332,2.4977782
1.8064226,1.6659672
1.4107875,1.5422916
1.3366338,1.9108958
1.5643349,2.1045594
1.6635991,1.6659672
1.417128,1.7888317
1.4878062,1.6536363
1.4092488,1.4801464
1.2933182,0.96262777
0.8372626,0.3644569
0.068309456,0.8599603
0.4424227,1.279885
0.782836,1.1155819
0.6462429,2.03217
1.5650028,1.8865466
1.4459262,1.7888317
1.3604068,2.4387274
1.7994897,2.0683997
1.6045828,1.9108958
1.500169,1.57948
1.16219,1.7275002
1.3317556,1.7397826
1.3531606,1.7397826
1.3598394,1.5422916
1.1490968,1.3927953
0.970077,1.6659672
1.298816,1.6659672
1.304799,1.5422916
1.1738573,1.554696
1.1930497,1.1536261
0.71394765,1.5422916
1.1839476,1.8499632
1.4795024,1.1155819
0.6826365,1.4177943
1.0443156,0.988207
0.5709629,0.9370136
0.53055435,1.3677629
0.98903733,1.4302814
1.0668924,0.65292215
0.30529946,1.0901761
0.6725861,1.4427601
1.0805105,1.4801464
1.4860482,1.7817295
1.4016818,1.7609642
1.3894087,2.3926876
1.7403154,2.3926876
1.7471962,2.1104226
1.6154611,2.151047
1.6351614,2.19157
1.655552,1.8851603
1.4872434,1.6776377
1.372497,1.4674373
1.2462076,1.4674373
1.2531579,1.8231806
1.4802036,1.1469619
0.9956519,1.9776899
1.5786932,1.2544891
1.0941771,1.1469619
0.9968614,1.4674373
1.2766271,1.635814
1.3895943,1.2544891
1.0941817,1.3613111
1.1882788,1.2437682
1.0833927,1.092931
0.94038147,0.6429853
0.41030055,0.12291802
-0.12550324,0.55372316
0.16820526,0.91881806
0.46856222,0.775968
0.3450832,1.5728765
1.1036469,1.4462672
0.9943583,1.3613111
0.92185384,1.9263494
1.4254384,1.6043756
1.1625395,1.4674373
1.0400742,1.1792947
0.7340521,1.3079877
0.88593084,1.3186663
0.90284944,1.3186663
0.90652734,1.1469619
0.71137613,1.0169855
0.5809145,1.2544891
0.842544,1.2544891
0.8459396,1.1469619
0.7229969,1.1577467
0.73738855,0.8090447
0.4001507,1.1469619
0.72861826,1.4144607
1.0170645,0.775968
0.37421075,1.0387204
0.61548686,0.6652246
0.2811106,0.62071556
0.24642318,0.99522156
0.57518345,1.049577
0.6304833,0.37371814
0.05991985,0.7538794
0.3545774,1.0604264
0.6425381,1.092931
0.67869514,1.1037517
0.6933936,0.9297548
0.51506627,0.72069037
0.32852715,0.6652246
0.28257808,0.16880618
-0.07973778,0.14587826
-0.09675444,0.06537545
-0.1484338,-0.08519347
1.2441745,1.3688339
1.110962,1.1780736
0.9792405,1.1780736
0.9762126,1.5009165
1.1994667,0.88723725
0.7350892,1.6411362
1.298553,0.9848198
0.82247496,0.88723725
0.7305069,1.1780736
0.9839178,1.3308783
1.0989417,0.9848198
0.8168192,1.0817626
0.89929724,0.9750905
0.8057211,0.8382033
0.6814891,0.42987025
0.21538948,-0.042099137
-0.21183933,0.34886348
0.059516016,0.68019295
0.29999617,0.5505542
0.20329611,1.2737615
0.88327014,1.1588616
0.78805196,1.0817626
0.7227367,1.5945439
1.1642736,1.3023474
0.9388633,1.1780736
0.83030355,0.91657966
0.5522243,1.0333706
0.69073915,1.0430617
0.7055802,1.0430617
0.7079965,0.88723725
0.5319571,0.7692815
0.40865803,0.9848198
0.6491367,0.9848198
0.65169,0.88723725
0.54197663,0.8970245
0.55423856,0.5805719
0.24158092,0.88723725
0.5455355,1.1299965
0.8000228,0.5505542
0.21960673,0.78900623
0.44469664,0.4500528
0.14370367,0.40966013
0.11429104,0.7495304
0.40682963,0.79885876
0.45766848,0.18550602
-0.049281806,0.5305085
0.20781891,0.80870473
0.46642834,0.8382033
0.4976815,0.8480231
0.5097733,0.6901182
0.35149226,0.5003889
0.18736961,0.4500528
0.14940505,-0.00045489616
-0.17806059,-0.021262353
-0.19342045,-0.09431995
-0.24354164,-0.23096366
-0.3372472,-0.17825882
-0.30220783,0.020323317
-0.16585968,0.082483314
-0.12262246,-0.010854964
-0.18683383,0.04107237
-0.15047622,-0.11526003
-0.25738755,-0.083861016
-0.23658462,-0.18878476
0.62508863,1.039754
0.8499558,1.1875712
0.9686457,0.8528079
0.6930571,0.9465864
0.774399,0.84339607
0.68392986,0.7109769
0.56379265,0.31597164
0.13865912,-0.14059286
-0.2661685,0.23760888
0.03531322,0.5581239
0.29024026,0.43271652
0.19054966,1.1323186
0.8003947,1.021169
0.710125,0.9465864
0.6455881,1.4426308
1.064145,1.1599715
0.83708495,1.039754
0.72259605,0.7867951
0.456011,0.899774
0.5780313,0.90914875
0.59198433,0.90914875
