p,m,sigma,jump_true,y_true_bin
0.07082249,0.03578928,1.0,0.0,0
0.13004099,0.059672937,1.0,-1.0,1
0.05371533,0.026924698,1.0,0.0,0
0.17727816,0.07387604,1.0,0.0,0
0.012347092,-0.016409826,1.0,0.0,0
0.006351738,-0.0230814,1.0,0.0,0
0.00551588,-0.021214142,1.0,0.0,0
0.0056016925,-0.02149003,1.0,0.0,0
0.0057575163,-0.021909503,1.0,0.0,0
0.008560872,-0.02070441,1.0,0.0,0
0.0060338685,-0.022804003,1.0,0.0,0
0.015294365,-0.011707529,1.0,0.0,0
0.09825348,0.048554465,1.0,0.0,0
0.011023091,-0.018200232,1.0,0.0,0
0.006232089,-0.023228697,1.0,0.0,0
0.5064563,0.16299602,1.0,0.0,0
0.03490939,0.013399271,1.0,0.0,0
0.039043013,0.016894663,1.0,0.0,0
0.022058062,-0.002939729,1.0,0.0,0
0.036539465,0.014765898,1.0,0.0,0
0.08018065,0.040724836,1.0,0.0,0
0.044795997,0.021331081,1.0,0.0,0
0.18560854,0.07633566,1.0,0.0,0
0.092866205,0.046409927,1.0,0.0,0
0.04163913,0.018963853,1.0,0.0,0
0.01187791,-0.017079543,1.0,0.0,0
0.033651415,0.012215922,1.0,0.0,0
0.021213556,-0.0041797888,1.0,0.0,0
0.013752005,-0.014246719,1.0,0.0,0
0.47259828,0.15217939,1.0,0.0,0
0.010329727,-0.019029096,1.0,0.0,0
0.006137964,-0.023040362,1.0,0.0,0
0.009843985,-0.01963168,1.0,0.0,0
0.011718512,-0.017276403,1.0,0.0,0
0.035807114,0.014161469,1.0,0.0,0
0.14538658,0.06440097,1.0,0.0,0
0.061859176,0.03092358,1.0,0.0,0
0.06314725,0.031578206,1.0,0.0,0
0.16621773,0.07070793,1.0,0.0,0
0.013458712,-0.014761334,1.0,0.0,0
0.006455393,-0.022946235,1.0,0.0,0
0.031288482,0.009769855,1.0,0.0,0
0.01922241,-0.0068562627,1.0,0.0,0
0.021682147,-0.0035514664,1.0,0.0,0
0.0055698166,-0.021367354,1.0,0.0,0
0.008218903,-0.003965454,0.8483689,0.0,0
0.008892204,-0.0011765398,0.8483689,0.0,0
0.0066397353,-0.013322139,0.8483689,0.0,0
0.014910537,0.016324556,0.8483689,0.0,0
0.033366937,0.049776822,0.8483689,0.0,0
0.0049465727,-0.019681942,0.8483689,0.0,0
0.012395758,0.009694396,0.8483689,0.0,0
0.012059095,0.008763762,0.8483689,0.0,0
0.017226558,0.021817887,0.8483689,0.0,0
0.026896507,0.04022827,0.8483689,0.0,0
0.005272491,-0.022145541,0.8483689,0.0,0
0.056845058,0.07129498,0.8483689,0.0,0
0.12366631,0.10276028,0.8483689,-1.0,1
0.038971215,0.05646564,0.8483689,0.0,0
0.17728227,0.12221066,0.8483689,0.0,0
0.008644871,-0.0021529812,0.8483689,0.0,0
0.0052080136,-0.021909036,0.8483689,0.0,0
0.0048624678,-0.018356802,0.8483689,0.0,0
0.0048965476,-0.018920725,0.8483689,0.0,0
0.004959585,-0.019877238,0.8483689,0.0,0
0.006273115,-0.016238382,0.8483689,0.0,0
0.0050746994,-0.021160169,0.8483689,0.0,0
0.01071396,0.00483069,0.8483689,0.0,0
0.089259975,0.08931895,0.8483689,0.0,0
0.0077673504,-0.006102452,0.8483689,0.0,0
0.005158238,-0.021713931,0.8483689,0.0,0
0.5349567,0.20415771,0.8483689,0.7981352,1
0.023875419,0.034855776,0.8483689,0.0,0
0.026862275,0.04017143,0.8483689,0.0,0
0.015424145,0.017595166,0.8483689,0.0,0
0.025022382,0.03696906,0.8483689,0.0,0
0.0684187,0.07893684,0.8483689,0.0,0
0.03136053,0.047034398,0.8483689,0.0,0
0.18762621,0.12525961,0.8483689,0.0,0
0.08325481,0.0866236,0.8483689,0.0,0
0.028855609,0.043324687,0.8483689,0.0,0
0.008330159,-0.0034725983,0.8483689,0.0,0
0.023020422,0.03318639,0.8483689,0.0,0
0.0148758525,0.016235733,0.8483689,0.0,0
0.009605359,0.0013447795,0.8483689,0.0,0
0.50187355,0.19615287,0.8483689,0.0,0
0.0073051048,-0.008788776,0.8483689,0.0,0
0.0051184306,-0.02146377,0.8483689,0.0,0
0.007016568,-0.010681579,0.8483689,0.0,0
0.008223565,-0.0039444845,0.8483689,0.0,0
0.024507454,0.03603726,0.8483689,0.0,0
0.14130506,0.11004814,0.8483689,0.0,0
0.046671838,0.0633588,0.8483689,0.0,0
0.048014183,0.064430654,0.8483689,0.0,0
0.16440578,0.11807161,0.8483689,0.0,0
0.009400464,0.0006474089,0.8483689,0.0,0
0.0052517843,-0.02207136,0.8483689,0.0,0
0.021433245,0.029811924,0.8483689,0.0,0
0.013544165,0.012943061,0.8483689,0.0,0
0.015176202,0.016994623,0.8483689,0.0,0
0.0048836744,-0.018729853,0.8483689,0.0,0
0.0063326624,-0.015741384,0.8483689,0.0,0
0.004797566,-0.01622506,0.8483689,0.0,0
0.0047500324,-0.012477614,0.8483689,0.0,0
0.008147543,-0.004290113,0.8483689,0.0,0
0.08773336,0.08862908,0.8483689,0.0,0
0.046734132,0.06340834,0.8483689,0.0,0
0.0071750577,-0.0096175615,0.8483689,0.0,0
0.004810857,-0.016834166,0.8483689,0.0,0
0.018054456,0.0046684835,0.84541,0.0,0
0.027688345,0.023822067,0.84541,0.0,0
0.005698816,-0.040895678,0.84541,0.0,0
0.057876512,0.0549713,0.84541,0.0,0
0.1235607,0.08653517,0.84541,-1.0,1
0.039709155,0.03954684,0.84541,0.0,0
0.17993802,0.10663936,0.84541,0.0,0
0.009639181,-0.017481413,0.84541,0.0,0
0.0056265527,-0.04076365,0.84541,0.0,0
0.0052245497,-0.037961334,0.84541,0.0,0
0.0052632657,-0.038570333,0.84541,0.0,0
0.005335259,-0.039460227,0.84541,0.0,0
0.0068603144,-0.03214506,0.84541,0.0,0
0.0054718894,-0.04028654,0.84541,0.0,0
0.011549431,-0.010861317,0.84541,0.0,0
0.08754806,0.07103365,0.84541,0.0,0
0.0086166635,-0.021495681,0.84541,0.0,0
0.0055702846,-0.040605865,0.84541,0.0,0
0.540087,0.1938504,0.84541,0.7981352,1
0.024805415,0.018920476,0.84541,0.0,0
0.027655462,0.023770424,0.84541,0.0,0
0.01617865,0.00093182176,0.84541,0.0,0
0.02588614,0.020858223,0.84541,0.0,0
0.06840934,0.061246365,0.84541,0.0,0
0.031926714,0.030234715,0.84541,0.0,0
0.19047585,0.10985585,0.84541,0.0,0
0.081957825,0.06830828,0.84541,0.0,0
0.029541522,0.026736518,0.84541,0.0,0
0.009284674,-0.018762099,0.84541,0.0,0
0.023996996,0.017377643,0.84541,0.0,0
0.015597047,-6.515719e-05,0.84541,0.0,0
0.010547582,-0.014347037,0.84541,0.0,0
0.5074205,0.18589905,0.84541,0.0,0
0.0080758,-0.024117798,0.84541,0.0,0
0.005524246,-0.04046026,0.84541,0.0,0
0.007729578,-0.026080336,0.84541,0.0,0
0.009158686,-0.019242803,0.84541,0.0,0
0.025397878,0.020001868,0.84541,0.0,0
0.14197387,0.093626164,0.84541,0.0,0
0.04781986,0.04735031,0.84541,0.0,0
0.04922272,0.04854007,0.84541,0.0,0
0.16699283,0.10244905,0.84541,0.0,0
0.010354305,-0.014973934,0.84541,0.0,0
0.0056757904,-0.040874213,0.84541,0.0,0
0.022401469,0.014226666,0.84541,0.0,0
0.014304904,-0.0028024726,0.84541,0.0,0
0.015914066,0.00048563443,0.84541,0.0,0
0.0052489056,-0.03834086,0.84541,0.0,0
0.006928929,-0.031571746,0.84541,0.0,0
0.0051349364,-0.036364578,0.84541,0.0,0
0.0050570606,-0.033749096,0.84541,0.0,0
0.009069023,-0.019592674,0.84541,0.0,0
0.086060464,0.07033085,0.84541,0.0,0
0.04788379,0.047405533,0.84541,0.0,0
0.007921819,-0.024969589,0.84541,0.0,0
0.0051556327,-0.036774166,0.84541,0.0,0
0.01351639,-0.0048390143,0.84541,0.0,0
0.12499398,0.087098174,0.84541,0.0,0
0.0077927336,-0.025708951,0.84541,0.0,0
0.09986991,0.07648911,0.84541,0.0,0
0.013786221,-0.0041246507,0.84541,0.0,0
0.011428219,-0.011289531,0.84541,0.0,0
0.019185435,0.007115731,0.84541,0.0,0
0.11047607,0.081122406,0.84541,0.0,0
0.00739893,0.012259664,1.0,0.0,0
0.0064962846,0.009762054,1.0,0.0,0
0.0065867756,0.009630116,1.0,0.0,0
0.0067556067,0.009932118,1.0,0.0,0
0.009925771,0.024917992,1.0,0.0,0
0.007059051,0.010884697,1.0,0.0,0
0.017733283,0.055589512,1.0,0.0,0
0.13594927,0.147429,1.0,0.0,0
0.012831158,0.040594943,1.0,0.0,0
0.0072772587,0.011797564,1.0,0.0,0
0.5676093,0.25625685,1.0,1.0,1
0.040193036,0.09180621,1.0,0.0,0
0.04482044,0.09603248,1.0,0.0,0
0.025679337,0.072728805,1.0,0.0,0
0.041972283,0.09350909,1.0,0.0,0
0.10306857,0.1338386,1.0,0.0,0
0.051642146,0.10147067,1.0,0.0,0
0.28480336,0.192193,1.0,0.0,0
0.1260192,0.14378917,1.0,0.0,0
0.047851678,0.09851775,1.0,0.0,0
0.013848369,0.045140713,1.0,0.0,0
0.03884897,0.090447,1.0,0.0,0
0.024655158,0.07082046,1.0,0.0,0
0.015918465,0.051498488,1.0,0.0,0
0.54928505,0.2523829,1.0,0.0,0
0.011918924,0.036015734,1.0,0.0,0
0.007174096,0.011381896,1.0,0.0,0
0.0113559095,0.032888547,1.0,0.0,0
0.0136708,0.044391744,1.0,0.0,0
0.04117622,0.0927601,1.0,0.0,0
0.21939246,0.17355993,1.0,0.0,0
0.07409332,0.117605336,1.0,0.0,0
0.07598424,0.11887344,1.0,0.0,0
0.25316924,0.18317558,1.0,0.0,0
0.015579272,0.050635926,1.0,0.0,0
0.0074991765,0.012496451,1.0,0.0,0
0.03625728,0.087609604,1.0,0.0,0
0.022429843,0.06603376,1.0,0.0,0
0.025213983,0.07187646,1.0,0.0,0
0.0065522883,0.009642107,1.0,0.0,0
0.010053806,0.025578687,1.0,0.0,0
0.0062988736,0.010740707,1.0,0.0,0
0.006074435,0.011837071,1.0,0.0,0
0.013543349,0.043841153,1.0,0.0,0
0.13329531,0.1464881,1.0,0.0,0
0.07417935,0.117662705,1.0,0.0,0
0.011663972,0.034621328,1.0,0.0,0
0.0063427347,0.010550322,1.0,0.0,0
0.02117842,0.063106425,1.0,0.0,0
0.1945669,0.16579746,1.0,0.0,0
0.011457882,0.033466823,1.0,0.0,0
0.15661335,0.15437149,1.0,0.0,0
0.021612117,0.06412514,1.0,0.0,0
0.017504856,0.055108733,1.0,0.0,0
0.030843128,0.08089343,1.0,0.0,0
0.17215697,0.15892257,1.0,0.0,0
0.030659184,0.080643214,1.0,0.0,0
0.0077819014,0.013072709,1.0,0.0,0
0.0076029263,0.012718836,1.0,0.0,0
0.015491266,0.050405696,1.0,0.0,0
0.0064934236,0.009771535,1.0,0.0,0
0.052960258,0.1025139,1.0,0.0,0
0.015348144,0.050026603,1.0,0.0,0
0.014707392,0.048154905,1.0,0.0,0
0.011774919,0.020068748,1.0,0.0,0
0.006896548,-0.0062670466,1.0,0.0,0
0.5691014,0.24198887,1.0,1.0,1
0.03520609,0.07445031,1.0,0.0,0
0.03940301,0.079528265,1.0,0.0,0
0.022772873,0.053244375,1.0,0.0,0
0.036756836,0.07637139,1.0,0.0,0
0.09861368,0.12172983,1.0,0.0,0
0.045704957,0.086125605,1.0,0.0,0
0.28947297,0.18170083,1.0,0.0,0
0.12117649,0.13156457,1.0,0.0,0
0.04225193,0.08259898,1.0,0.0,0
0.012664461,0.024461163,1.0,0.0,0
0.03400883,0.072866224,1.0,0.0,0
0.021968689,0.051322192,1.0,0.0,0
0.014640221,0.032794096,1.0,0.0,0
0.55273527,0.23908195,1.0,0.0,0
0.011074208,0.016187424,1.0,0.0,0
0.006815809,-0.0063610654,1.0,0.0,0
0.010590525,0.013610544,1.0,0.0,0
0.012497753,0.023676874,1.0,0.0,0
0.03606172,0.07552134,1.0,0.0,0
0.2190323,0.16323616,1.0,0.0,0
0.068123326,0.103989355,1.0,0.0,0
0.06995929,0.10515795,1.0,0.0,0
0.25573033,0.17300405,1.0,0.0,0
0.0143204825,0.03154158,1.0,0.0,0
0.0070809326,-0.0057492685,1.0,0.0,0
0.03169766,0.069544286,1.0,0.0,0
0.020138068,0.04718315,1.0,0.0,0
0.02240493,0.05235772,1.0,0.0,0
0.006317415,-0.004189912,1.0,0.0,0
0.009264244,0.0066327658,1.0,0.0,0
0.0060813227,-0.0023866966,1.0,0.0,0
0.005858575,-0.0009353887,1.0,0.0,0
0.012378601,0.02310791,1.0,0.0,0
0.12825355,0.13438626,1.0,0.0,0
0.06820715,0.104043595,1.0,0.0,0
0.01086241,0.014988819,1.0,0.0,0
0.0061262087,-0.0026707426,1.0,0.0,0
0.019049207,0.044814825,1.0,0.0,0
0.19261375,0.15561037,1.0,0.0,0
0.010680977,0.014076928,1.0,0.0,0
0.15189594,0.14266117,1.0,0.0,0
0.019416979,0.045623563,1.0,0.0,0
0.016039183,0.03740324,1.0,0.0,0
0.027049974,0.06206608,1.0,0.0,0
0.16902134,0.14852357,1.0,0.0,0
0.026891315,0.061794616,1.0,0.0,0
0.0073250663,-0.0047173332,1.0,0.0,0
0.007170592,-0.0053815544,1.0,0.0,0
0.014237742,0.031209672,1.0,0.0,0
0.006268227,-0.0037187543,1.0,0.0,0
0.04696595,0.08737444,1.0,0.0,0
0.014100965,0.030671807,1.0,0.0,0
0.013484453,0.028144756,1.0,0.0,0
0.011180956,0.016803307,1.0,0.0,0
0.01052056,0.013243349,1.0,0.0,0
0.007095511,-0.005690055,1.0,0.0,0
0.0071182703,-0.0055954177,1.0,0.0,0
0.01075875,0.014471376,1.0,0.0,0
0.008495781,0.0019963142,1.0,0.0,0
0.0068663075,-0.006312797,1.0,0.0,0
0.007658272,-0.0029900633,1.0,0.0,0
0.047436386,0.12572089,1.0,0.0,0
0.31176615,0.22800764,1.0,0.0,0
0.13162352,0.17548838,1.0,0.0,0
0.043473657,0.12159332,1.0,0.0,0
0.013118814,0.060628623,1.0,0.0,0
0.03487785,0.11081698,1.0,0.0,0
0.022471707,0.089011796,1.0,0.0,0
0.015040496,0.068171434,1.0,0.0,0
0.57193494,0.28484806,1.0,0.0,0
0.011493507,0.052971974,1.0,0.0,0
0.007015216,0.029892894,1.0,0.0,0
0.01098399,0.05032181,1.0,0.0,0
0.012953993,0.0599251,1.0,0.0,0
0.037009336,0.11377644,1.0,0.0,0
0.23851041,0.20995793,1.0,0.0,0
0.073167294,0.14654908,1.0,0.0,0
0.07536401,0.14790519,1.0,0.0,0
0.2771732,0.21991712,1.0,0.0,0
0.014732551,0.06700567,1.0,0.0,0
0.0072801188,0.03024179,1.0,0.0,0
0.0325374,0.10729074,1.0,0.0,0
0.020611625,0.08436889,1.0,0.0,0
0.022941466,0.090159506,1.0,0.0,0
0.0065115825,0.032222115,1.0,0.0,0
0.009645729,0.043685712,1.0,0.0,0
0.0062546944,0.033732213,1.0,0.0,0
0.0060295174,0.0352033,1.0,0.0,0
0.012837369,0.05941888,1.0,0.0,0
0.13976672,0.17846051,1.0,0.0,0
0.073267415,0.14661208,1.0,0.0,0
0.011266058,0.051766112,1.0,0.0,0
0.0063023455,0.03343574,1.0,0.0,0
0.019529814,0.08178313,1.0,0.0,0
0.21089333,0.20207053,1.0,0.0,0
0.011081777,0.050797977,1.0,0.0,0
0.16705808,0.18781433,1.0,0.0,0
0.019901091,0.08271291,1.0,0.0,0
0.016433341,0.07304176,1.0,0.0,0
0.027719654,0.09941203,1.0,0.0,0
0.18554325,0.19395424,1.0,0.0,0
0.027562525,0.09912907,1.0,0.0,0
0.0075317915,0.03134629,1.0,0.0,0
0.0073709907,0.030619124,1.0,0.0,0
0.014652773,0.066696875,1.0,0.0,0
0.0064564045,0.03253085,1.0,0.0,0
0.04877601,0.12704065,1.0,0.0,0
0.014523084,0.066189095,1.0,0.0,0
0.013930097,0.06389727,1.0,0.0,0
0.011613027,0.05359312,1.0,0.0,0
0.010911139,0.04996196,1.0,0.0,0
0.007294666,0.030298406,1.0,0.0,0
0.007317276,0.030385735,1.0,0.0,0
0.011161583,0.0512081,1.0,0.0,0
0.008795667,0.03886918,1.0,0.0,0
0.0070644342,0.029795693,1.0,0.0,0
0.007883167,0.03334599,1.0,0.0,0
0.05913891,0.13646412,1.0,0.0,0
0.010183433,0.046374373,1.0,0.0,0
0.0078059705,0.032895885,1.0,0.0,0
0.012336845,0.057157777,1.0,0.0,0
0.16318257,0.18654674,1.0,0.0,0
0.034099758,0.10967263,1.0,0.0,0
0.03656813,0.11318404,1.0,0.0,0
0.115703434,0.16942857,1.0,0.0,0
0.5797146,0.24692002,1.0,0.0,0
0.012872864,0.009700259,1.0,0.0,0
0.0077606016,-0.014541863,1.0,0.0,0
0.01230483,0.007021023,1.0,0.0,0
0.014427037,0.016507724,1.0,0.0,0
0.04095451,0.064941004,1.0,0.0,0
0.24355134,0.16352168,1.0,0.0,0
0.07883339,0.09974184,1.0,0.0,0
0.08102607,0.10123887,1.0,0.0,0
0.28313914,0.17438787,1.0,0.0,0
0.016323972,0.023460018,1.0,0.0,0
0.008136795,-0.013198679,1.0,0.0,0
0.03580742,0.058476783,1.0,0.0,0
0.02268539,0.038943343,1.0,0.0,0
0.02515416,0.043101586,1.0,0.0,0
0.0070513375,-0.016170818,1.0,0.0,0
0.01092311,7.227436e-05,1.0,0.0,0
0.006702783,-0.0154449055,1.0,0.0,0
0.0064069196,-0.013854073,1.0,0.0,0
0.01430325,0.015995959,1.0,0.0,0
0.14784384,0.13279364,1.0,0.0,0
0.078933425,0.09981131,1.0,0.0,0
0.0126175685,0.008522073,1.0,0.0,0
0.0067665516,-0.015845142,1.0,0.0,0
0.021517737,0.036870725,1.0,0.0,0
0.2149728,0.1548925,1.0,0.0,0
0.012408256,0.0075228903,1.0,0.0,0
0.17312051,0.1416002,1.0,0.0,0
0.021919468,0.03758569,1.0,0.0,0
0.018178562,0.028919974,1.0,0.0,0
0.030442815,0.051450387,1.0,0.0,0
0.19054632,0.14737612,1.0,0.0,0
0.03026217,0.05118736,1.0,0.0,0
0.00849883,-0.011727957,1.0,0.0,0
0.008267472,-0.0127222445,1.0,0.0,0
0.01623651,0.023171967,1.0,0.0,0
0.0069739656,-0.016259592,1.0,0.0,0
0.05420659,0.07937473,1.0,0.0,0
0.016094226,0.022697175,1.0,0.0,0
0.0154515635,0.02045677,1.0,0.0,0
0.013000595,0.010268299,1.0,0.0,0
0.012226023,0.0066451,1.0,0.0,0
0.008158081,-0.013119651,1.0,0.0,0
0.008191214,-0.01299778,1.0,0.0,0
0.012498013,0.007955147,1.0,0.0,0
0.010028988,-0.004599834,1.0,0.0,0
0.007830264,-0.014302405,1.0,0.0,0
0.008973093,-0.009775456,1.0,0.0,0
0.06489797,0.088842794,1.0,0.0,0
0.01145841,0.0028427932,1.0,0.0,0
0.008871748,-0.010153206,1.0,0.0,0
0.013759987,0.013679007,1.0,0.0,0
0.16954057,0.14036018,1.0,0.0,0
0.03766467,0.060736783,1.0,0.0,0
0.040456995,0.064319625,1.0,0.0,0
0.12352537,0.12321334,1.0,0.0,0
0.024050765,0.041282333,1.0,0.0,0
0.145502,0.13190216,1.0,0.0,0
0.08006428,0.100588955,1.0,0.0,0
0.07098853,0.09397734,1.0,0.0,0
0.014109096,0.015176838,1.0,0.0,0
0.009031325,-0.009533552,1.0,0.0,0
0.015997231,0.022368966,1.0,0.0,0
0.0117008975,0.004075283,1.0,0.0,0
0.08740112,0.09367087,1.0,0.0,0
0.24463789,0.15649803,1.0,0.0,0
0.027871005,0.012986967,1.0,0.0,0
0.017353429,-0.006248027,1.0,0.0,0
0.04839288,0.052340947,1.0,0.0,0
0.035211947,0.028581025,1.0,0.0,0
0.037833087,0.033953726,1.0,0.0,0
0.016138868,-0.0046537537,1.0,0.0,0
0.020324942,-0.0021959338,1.0,0.0,0
0.015710011,-0.0036187414,1.0,0.0,0
0.014887087,-0.0024852324,1.0,0.0,0
0.024981216,0.007489385,1.0,0.0,0
0.1395816,0.121808104,1.0,0.0,0
0.085634425,0.09241719,1.0,0.0,0
0.022593044,0.0025206003,1.0,0.0,0
0.01580439,-0.003982691,1.0,0.0,0
0.033942588,0.02584192,1.0,0.0,0
0.19359407,0.14179498,1.0,0.0,0
0.022319078,0.0019794498,1.0,0.0,0
0.16050237,0.1303467,1.0,0.0,0
0.034378488,0.026800064,1.0,0.0,0
0.030284531,0.01741928,1.0,0.0,0
0.043138955,0.043679498,1.0,0.0,0
0.17447095,0.13544546,1.0,0.0,0
0.04296799,0.043390475,1.0,0.0,0
0.0176982,-0.0066965725,1.0,0.0,0
0.017479666,-0.006421659,1.0,0.0,0
0.027750788,0.01277657,1.0,0.0,0
0.016041545,-0.004603198,1.0,0.0,0
0.064234085,0.07347749,1.0,0.0,0
0.027554812,0.012430368,1.0,0.0,0
0.026661482,0.010800922,1.0,0.0,0
0.023085775,0.0035409722,1.0,0.0,0
0.022082191,0.0015012678,1.0,0.0,0
0.017374102,-0.00627641,1.0,0.0,0
0.017406156,-0.006320201,1.0,0.0,0
0.022436807,0.002213532,1.0,0.0,0
0.01924915,-0.004641289,1.0,0.0,0
0.017041858,-0.005799543,1.0,0.0,0
0.018126376,-0.0067406166,1.0,0.0,0
0.07344392,0.082718164,1.0,0.0,0
0.021048663,-0.0006690547,1.0,0.0,0
0.018035538,-0.0068293493,1.0,0.0,0
0.024176953,0.0058533717,1.0,0.0,0
0.15758725,0.12923601,1.0,0.0,0
0.050037555,0.05494993,1.0,0.0,0
0.052516703,0.058684178,1.0,0.0,0
0.120321155,0.11267289,1.0,0.0,0
0.03668185,0.03162671,1.0,0.0,0
0.13767894,0.12096784,1.0,0.0,0
0.08659315,0.09310015,1.0,0.0,0
0.07880371,0.08723198,1.0,0.0,0
0.0246874,0.006890932,1.0,0.0,0
0.018179452,-0.0066888425,1.0,0.0,0
0.027420886,0.012191603,1.0,0.0,0
0.021373294,3.215857e-05,1.0,0.0,0
0.14527528,0.12428499,1.0,0.0,0
0.048809394,0.0530136,1.0,0.0,0
0.037732664,0.033750646,1.0,0.0,0
0.022836482,0.0030043293,1.0,0.0,0
0.016011672,-0.0045845825,1.0,0.0,0
0.019954184,-0.003089711,1.0,0.0,0
0.032129638,0.021618651,1.0,0.0,0
0.01579931,-0.003959341,1.0,0.0,0
0.021231115,-0.010287408,1.0,0.0,0
0.017177973,-0.010345591,1.0,0.0,0
0.01660715,-0.007945115,1.0,0.0,0
0.025854362,-0.00040589832,1.0,0.0,0
0.14099082,0.11566069,1.0,0.0,0
0.086455986,0.08525215,1.0,0.0,0
0.023448056,-0.0057643782,1.0,0.0,0
0.017253276,-0.01073337,1.0,0.0,0
0.034734905,0.01769297,1.0,0.0,0
0.19304699,0.13498577,1.0,0.0,0
0.023171514,-0.00642919,1.0,0.0,0
0.16047448,0.123396344,1.0,0.0,0
0.03518577,0.018624218,1.0,0.0,0
0.031060157,0.009490317,1.0,0.0,0
0.043964006,0.03560765,1.0,0.0,0
0.17403151,0.12840128,1.0,0.0,0
0.04377762,0.035293646,1.0,0.0,0
0.019021764,-0.012506178,1.0,0.0,0
0.018821582,-0.012401145,1.0,0.0,0
0.028621743,0.004855128,1.0,0.0,0
0.017511223,-0.011096725,1.0,0.0,0
0.06515327,0.066079736,1.0,0.0,0
0.028425623,0.004499169,1.0,0.0,0
0.027524436,0.0028309617,1.0,0.0,0
0.023951452,-0.004567191,1.0,0.0,0
0.022928992,-0.007005086,1.0,0.0,0
0.018720344,-0.012336442,1.0,0.0,0
0.01875115,-0.012356192,1.0,0.0,0
0.023292037,-0.0061463416,1.0,0.0,0
0.020282587,-0.011599924,1.0,0.0,0
0.018400133,-0.012125004,1.0,0.0,0
0.019374149,-0.012312748,1.0,0.0,0
0.074523486,0.07535843,1.0,0.0,0
0.021888908,-0.0092932265,1.0,0.0,0
0.01929572,-0.012370616,1.0,0.0,0
0.025062155,-0.0020739213,1.0,0.0,0
0.1577869,0.12238049,1.0,0.0,0
0.05073036,0.046589456,1.0,0.0,0
0.05319975,0.05049289,1.0,0.0,0
0.12213227,0.1071196,1.0,0.0,0
0.03755572,0.02377257,1.0,0.0,0
0.13908496,0.114830844,1.0,0.0,0
0.08740229,0.08596498,1.0,0.0,0
0.07980153,0.07993755,1.0,0.0,0
0.025567768,-0.0009981543,1.0,0.0,0
0.01941955,-0.012282416,1.0,0.0,0
0.028290339,0.0042546187,1.0,0.0,0
0.022216037,-0.008631829,1.0,0.0,0
0.14643972,0.117928095,1.0,0.0,0
0.049565453,0.044685565,1.0,0.0,0
0.0386043,0.025925206,1.0,0.0,0
0.023693949,-0.0051729903,1.0,0.0,0
0.01748163,-0.011064982,1.0,0.0,0
0.020923993,-0.010591265,1.0,0.0,0
0.032904405,0.013720179,1.0,0.0,0
0.01724845,-0.010718141,1.0,0.0,0
0.37015375,0.18896037,1.0,0.0,0
0.34034312,0.17981757,1.0,0.0,0
0.025103176,-0.00198517,1.0,0.0,0
0.021005517,-0.010509461,1.0,0.0,0
0.01918397,-0.012423979,1.0,0.0,0
0.018318137,-0.012069082,1.0,0.0,0
0.0550877,0.05335442,1.0,0.0,0
0.0471434,0.04077617,1.0,0.0,0
0.03410231,-0.005307751,1.0,0.0,0
0.17371137,0.10816663,1.0,0.0,0
0.022988576,-0.027583776,1.0,0.0,0
0.14589202,0.0969756,1.0,0.0,0
0.03452748,-0.0044326987,1.0,0.0,0
0.030549904,-0.012894312,1.0,0.0,0
0.0428225,0.011068856,1.0,0.0,0
0.15763514,0.10185959,1.0,0.0,0
0.042660773,0.0107995365,1.0,0.0,0
0.019481527,-0.030497093,1.0,0.0,0
0.01929631,-0.030363876,1.0,0.0,0
0.02808212,-0.017372169,1.0,0.0,0
0.018177425,-0.02889761,1.0,0.0,0
0.06158274,0.039419994,1.0,0.0,0
0.027892692,-0.017725736,1.0,0.0,0
0.02703578,-0.019373707,1.0,0.0,0
0.023714658,-0.026218899,1.0,0.0,0
0.022780005,-0.027894529,1.0,0.0,0
0.019204311,-0.030296026,1.0,0.0,0
0.0192323,-0.030316781,1.0,0.0,0
0.023092426,-0.027431522,1.0,0.0,0
0.020618513,-0.03060767,1.0,0.0,0
0.018914491,-0.030073736,1.0,0.0,0
0.019855894,-0.030753737,1.0,0.0,0
0.06965451,0.048267454,1.0,0.0,0
0.021933155,-0.028973335,1.0,0.0,0
0.019775778,-0.030700108,1.0,0.0,0
0.024738954,-0.024023192,1.0,0.0,0
0.14360379,0.09600895,1.0,0.0,0
0.04904195,0.021352498,1.0,0.0,0
0.05126506,0.02498086,1.0,0.0,0
0.11210949,0.080272205,1.0,0.0,0
0.03680555,-6.598979e-05,1.0,0.0,0
0.12706108,0.088221975,1.0,0.0,0
0.08100663,0.05903711,1.0,0.0,0
0.074277125,0.052916408,1.0,0.0,0
0.02521107,-0.023054413,1.0,0.0,0
0.019902825,-0.03078486,1.0,0.0,0
0.027763363,-0.01796957,1.0,0.0,0
0.02218831,-0.02869502,1.0,0.0,0
0.13344467,0.09137848,1.0,0.0,0
0.047918767,0.019548262,1.0,0.0,0
0.037832856,0.0019562598,1.0,0.0,0
0.023474192,-0.026726548,1.0,0.0,0
0.01815309,-0.028830417,1.0,0.0,0
0.021086268,-0.030324243,1.0,0.0,0
0.032392353,-0.008967431,1.0,0.0,0
0.017898198,-0.028406927,1.0,0.0,0
0.32513645,0.15341227,1.0,0.0,0
0.29958415,0.14605007,1.0,0.0,0
0.024777206,-0.023943298,1.0,0.0,0
0.021158298,-0.030211527,1.0,0.0,0
0.019655779,-0.030618498,1.0,0.0,0
0.018840637,-0.030014817,1.0,0.0,0
