y_hat,y_true
-2.3246288,-2.2057025
-2.278064,-1.9810842
-2.0786138,-1.5328535
-1.7023933,-1.295635
-1.4863092,-1.1316394
-1.3522667,-1.050678
-1.2817352,-1.1996316
-1.4126729,-1.2818614
-1.4879729,-1.3370744
-1.5321754,-1.1996316
-1.4120454,-1.5469912
-1.7145771,-1.2001394
-1.709413,-1.621766
-1.7836705,-1.5718516
-1.7443256,-1.4851198
-1.6677493,-1.522195
-1.69333,-0.8873492
-0.10120745,0.33569455
0.16678564,-0.13491847
-0.29044235,-0.3631052
-0.52717644,-0.6595545
-0.8533417,-0.7071481
-0.86499095,-0.7549615
-0.9317651,-0.94845426
-1.1100671,-1.0630178
-1.2014886,-1.1290566
-1.2577904,-1.2289112
-1.3522986,-0.8190581
-0.9957485,-1.3128653
-1.4271861,-1.3805223
-1.486095,-1.3805223
-1.5069991,-1.7431622
-1.8204268,-2.1737843
-2.1887684,-2.4523118
-2.4091003,-2.2657967
-2.2813537,-1.5223025
-2.2696872,-2.714128
-2.6402528,-2.3473697
-2.345581,-2.5458074
-2.5046282,-2.8679924
-2.792261,-2.8679924
-2.8047802,-2.8852305
-2.819767,-2.8852305
-2.8245845,-2.971854
-2.9105005,-2.748123
-2.702076,-2.714128
-2.6729856,-2.714128
-2.6720955,-2.8852305
-2.832059,-2.4626622
-2.4622397,-2.3801796
-2.3964155,-2.3801796
-2.3975344,-2.971854
-2.9199204,-2.971854
-2.9223669,-2.8852305
-2.8396041,-3.0592082
-3.0123866,-2.3966236
-2.4210408,-2.298349
-2.3784723,-2.056667
-2.1604645,-1.5743858
-1.7642034,-1.3191466
-1.535182,-1.1426929
-1.3873426,-1.0555811
-1.307983,-1.2158502
-1.4553589,-1.3043268
-1.5385011,-1.3637341
-1.5838003,-1.2158502
-1.4538883,-1.5895976
-1.7807072,-0.8349005
-1.7648448,-1.6700526
-1.8464816,-1.6163466
-1.8055773,-1.5230261
-1.7259707,-1.5629176
-1.7586446,-0.87984484
-1.140539,0.18587139
-0.18285006,-0.041655052
-0.3714584,0.2977866
-0.064489275,0.23078275
-0.14432117,-0.76921725
-0.11770455,0.0017804886
-0.3320837,0.0017804886
-0.29754445,-0.011849284
-1.1861854,-1.0895511
-1.2387613,-1.199461
-1.3422381,-0.74833584
-0.93399096,-1.2918693
-1.4218575,-1.3663393
-1.4854059,-1.3663393
-1.5127563,-1.765497
-1.8523705,-2.2394826
-2.264811,-2.546058
-2.5165112,-2.3407607
-2.3679063,-1.5972666
-2.3509097,-2.8342388
-2.77614,-2.430548
-2.4365237,-2.6489685
-2.6200874,-3.0035973
-2.953439,-3.0035973
-2.9691527,-3.0225713
-2.9836192,-3.0225713
-2.9891093,-3.1179178
-3.0815356,-2.8716571
-2.8427277,-2.8342388
-2.8102489,-2.8342388
-2.808067,-3.0225713
-2.993718,-2.5574505
-2.5641823,-2.466662
-2.4868271,-2.466662
-2.4881644,-3.1179178
-3.0879593,-3.1179178
-3.0902226,-3.0225713
-2.9991636,-3.2140687
-3.1818955,-2.4847617
-2.5167146,-2.3765907
-2.4656656,-2.1105719
-2.2288883,-1.5797249
-1.7969543,-1.2987833
-1.5354844,-1.1045606
-1.3665327,-1.0086768
-1.2736863,-1.1850848
-1.4365537,-1.2824711
-1.5303952,-1.3478606
-1.5816615,-1.1850848
-1.4339896,-1.5964686
-1.8013446,-0.8417715
-1.7880929,-1.6850253
-1.8785136,-1.6259111
-1.8340385,-1.5231932
-1.7443995,-1.5671018
-1.7758193,-0.81524384
-1.0818135,0.35778978
-0.07013558,0.10735148
-0.27016082,0.48097482
0.067742795,0.4072237
-0.02092174,-0.5927763
0.008904165,0.15516098
-0.22214843,0.15516098
-0.18180752,0.14015868
-0.2372949,-0.30372813
-0.59905237,-0.58820176
-0.8699992,-0.7818742
-1.089951,-0.7818742
-1.0481327,-0.7818742
-1.0420043,-0.9128423
-1.1594957,-0.9128423
-1.1563555,-0.94582087
-1.476784,-1.5786638
-1.6874473,-1.3942394
-1.5724932,-0.6507453
-1.5365431,-1.837545
-1.9078115,-1.4748979
-1.629573,-1.6711112
-1.7821449,-1.9896847
-2.0370173,-1.9896847
-2.0616634,-2.0067296
-2.0609396,-2.0067296
-2.0667942,-2.092382
-2.1308334,-1.8711591
-1.9634097,-1.837545
-1.9426762,-1.837545
-1.9356184,-2.0067296
-2.059531,-1.5888982
-1.7400477,-1.5073401
-1.6699808,-1.5073401
-1.6721605,-2.092382
-2.1256168,-2.092382
-2.1277974,-2.0067296
-2.061849,-2.1787572
-2.1961768,-1.5235997
-1.7069612,-1.4264265
-1.6880072,-1.187454
-1.422276,-0.7105789
-0.98004776,-0.45820093
-0.7221813,-0.28372514
-0.58485186,-0.19758986
-0.50479907,-0.35606235
-0.6529942,-0.44354716
-0.7416901,-0.5022885
-0.784897,-0.35606235
-0.6487332,-0.7256202
-1.0268229,0.029076874
-0.9747352,-0.8051734
-1.0789597,-0.7520693
-1.0359867,-0.65979487
-0.94551873,-0.69923925
-1.000399,-0.02382349
-0.34532553,0.5703205
-0.36045948,-0.24879946
-0.5746489,0.08683719
-0.22391242,0.020584427
-0.3156285,-0.9794156
-0.26811588,-0.20585081
-0.5294671,-0.20585081
-0.46237504,-0.21932779
-0.5535628,-0.6180842
-0.8819045,-0.873635
-1.1221255,-1.0476166
-1.3536652,-1.0476166
-1.277289,-1.0476166
-1.2643908,-1.165269
-1.3733357,-1.165269
-1.3661515,-1.1948947
-1.3917636,-1.2097397
-1.4358729,-1.3895794
-1.5605105,-1.2097397
-1.4094038,-1.0476166
-1.2608156,-1.0476166
-1.2673067,-1.1209908
-1.3253137,-1.0476166
-1.2589651,-1.0769032
-1.7989258,-1.6985153
-1.7874432,-1.6985153
-1.7905606,-1.7986007
-1.8643056,-1.5401005
-1.6693201,-1.5008224
-1.6391816,-1.5008224
-1.6331514,-1.6985153
-1.7807895,-1.2102772
-1.3792113,-1.1149762
-1.2920411,-1.1149762
-1.2940584,-1.7986007
-1.8583026,-1.7986007
-1.8626952,-1.6985153
-1.7867976,-1.8995304
-1.9495444,-1.1339757
-1.3310733,-1.0204283
-1.2715153,-0.7411877
-0.98013383,-0.18395667
-0.4427411,0.11094827
-0.14919211,0.31482413
0.016787782,0.41547367
0.104989044,0.23029773
-0.056806646,0.12807128
-0.15558228,0.059431717
-0.21195689,0.23029773
-0.05182792,-0.20153253
-0.4614016,0.55316454
-0.44706446,-0.29449084
-0.55693877,-0.23243843
-0.5015431,-0.1246153
-0.39545688,-0.17070626
-0.4296053,0.61852056
0.3051559,1.8498561
1.1303036,1.5869706
1.0108898,1.9791638
1.2735349,1.9017471
1.2031412,0.9017471
1.239252,1.6371564
1.0726362,1.6371564
1.1201468,1.6214085
1.0653825,1.1554595
0.7900696,0.85684705
0.51240915,0.6535487
0.2840469,0.6535487
0.33093455,0.6535487
0.34025294,0.51607126
0.20958018,0.51607126
0.21530373,0.48145357
0.18366675,0.4641071
0.14642872,0.25396332
-0.037381697,0.4641071
0.16551693,0.6535487
0.34712088,0.6535487
0.34265864,0.5678106
0.26713264,0.6535487
0.34910905,0.6193272
0.31427953,0.37699538
0.08851094,0.12965271
-0.15331213,0.41191623
0.12418645,0.41191623
0.12462077,0.41191623
0.12476654,0.28924465
0.004998302,-0.3066379
-0.5868665,-0.08650363
-1.3996073,-1.1621467
-1.3089058,-1.1621467
-1.3098795,-1.7901496
-1.8685887,-1.7901496
-1.8721502,-1.6982074
-1.8019228,-1.8828673
-1.9464922,-1.1796004
-1.3834623,-1.0752915
-1.3373969,-0.8187707
-1.0656056,-0.30687758
-0.57352513,-0.035966933
-0.29648188,0.15132101
-0.14446357,0.2437814
-0.05958209,0.073671915
-0.21526167,-0.020237109
-0.3080902,-0.083291955
-0.3574914,0.073671915
-0.20991923,-0.3230234
-0.5945901,0.43167368
-0.56896836,-0.40841836
-0.6746425,-0.3514147
-0.6255258,-0.25236437
-0.52800065,-0.29470524
-0.56531096,0.4303078
0.12645987,1.0244517
0.10612124,0.18881136
-0.11841135,0.54909456
0.2525658,0.4779767
0.1505902,-0.5220233
0.18526885,0.23491383
-0.07158283,0.23491383
-0.018776268,0.22044718
-0.09014716,-0.20759074
-0.463449,-0.48190725
-0.7329172,-0.6686647
-0.9726918,-0.6686647
-0.91644615,-0.6686647
-0.9052948,-0.79495656
-1.0294666,-0.79495656
-1.0228289,-0.82675767
-1.0521777,-0.8426928
-1.0932094,-1.0357387
-1.2431624,-0.8426928
-1.0710592,-0.6686647
-0.9001924,-0.6686647
-0.905696,-0.74742687
-0.97632456,-0.6686647
-0.89825064,-0.70010185
-0.9325821,-0.92271686
-1.1387494,-1.149935
-1.3342876,-0.8906372
-1.1080445,-0.8906372
-1.1076723,-0.8906372
-1.1076462,-1.003328
-1.2088511,-1.5507278
-1.660235,-1.3485043
-1.512711,-1.3485043
-1.4976776,-1.533733
-1.6483017,-1.5507278
-1.6606241,-1.6189711
-1.707569,-1.6532525
-1.73393,-2.0198143
-1.9989325,-1.8437353
-1.8788592,-1.7740861
-1.1206868,-0.6601066
-0.8522284,-0.16987969
-0.3811669,0.089564465
-0.11618498,0.2689253
0.035316136,0.35747227
0.1194779,0.19456278
-0.030171324,0.10462852
-0.1175881,0.044242505
-0.16473721,0.19456278
-0.023921434,-0.18534215
-0.38742322,0.56935495
-0.37515396,-0.26712272
-0.4775309,-0.21253179
-0.42711398,-0.117673814
-0.32951367,-0.15822259
-0.3582263,0.53610384
0.3077012,1.1302478
0.28554064,0.30482888
0.06928946,0.6498628
0.42941928,0.5817551
0.32876137,-0.4182449
0.3567664,0.34898
0.11600676,0.34898
0.15892689,0.33512568
0.10052792,-0.07479525
-0.2709054,-0.33750114
-0.5319057,-0.5163539
-0.75356156,-0.5163539
-0.7102877,-0.5163539
-0.7018737,-0.63730043
-0.8238478,-0.63730043
-0.81970066,-0.66775554
-0.8488843,-0.6830162
-0.88521695,-0.86789125
-1.0421277,-0.6830162
-0.8754278,-0.5163539
-0.7096013,-0.5163539
-0.7141986,-0.59178245
-0.78510386,-0.5163539
-0.70814306,-0.5464605
-0.7414736,-0.75965315
-0.9419899,-0.97725415
-1.1413559,-0.72893137
-0.9188313,-0.72893137
-0.9185201,-0.72893137
-0.91858166,-0.8368523
-1.0197375,-1.3610831
-1.5004723,-1.1674188
-1.3468252,-1.1674188
-1.3348421,-1.3448076
-1.4894445,-1.3610831
-1.503505,-1.4264381
-1.5552484,-1.4592683
-1.5840045,-1.8103153
-1.8667797,-1.641689
-1.7409135,-1.5749878
-1.6904904,-1.3610831
-1.5292462,-2.1033306
-2.0981638,-1.7088156
-1.8079375,-1.6584305
-1.7688782,-1.6584305
-1.7683634,-1.6584305
-1.7671504,-1.7763731
-1.8585263,-1.7763731
-0.08215357,0.2632244
0.060689002,-0.12927106
-0.3145648,0.62542605
-0.29939124,-0.21376194
-0.40965766,-0.1573618
-0.36039174,-0.059360117
-0.2637368,-0.10125272
-0.28849998,0.6160846
0.38221693,1.2102286
0.3631008,0.37714484
0.14365678,0.73361367
0.50523156,0.6632488
0.40787846,-0.33675122
0.43288326,0.42275923
0.1915391,0.42275923
0.2392214,0.40844575
0.17838925,-0.015060506
-0.20673554,-0.2864728
-0.48079887,-0.471253
-0.71915483,-0.471253
-0.67481816,-0.471253
-0.6634333,-0.59620786
-0.793019,-0.59620786
-0.787084,-0.62767226
-0.8173675,-0.64343864
-0.86128694,-0.8344407
-1.0194756,-0.64343864
-0.84609437,-0.471253
-0.6712451,-0.471253
-0.6776801,-0.54918134
-0.75010616,-0.471253
-0.6693233,-0.50235736
-0.7050393,-0.7226155
-0.9128048,-0.9474281
-1.1196084,-0.69087553
-0.8887919,-0.69087553
-0.8884637,-0.69087553
-0.8885371,-0.8023731
-0.9916712,-1.3439776
-1.4932379,-1.143895
-1.3331747,-1.143895
-1.3168958,-1.3271627
-1.4798852,-1.3439776
-1.4939508,-1.4114985
-1.5467753,-1.4454168
-1.5767901,-1.8080978
-1.8790896,-1.633883
-1.7461599,-1.5649713
-1.6918972,-1.3439776
-1.523108,-2.110824
-2.1245062,-1.7032343
-1.8172946,-1.6511794
-1.7744378,-1.6511794
-1.7736499,-1.6511794
-1.7718786,-1.7730309
-1.8694662,-1.7730309
-1.8702186,-1.7730309
-1.8710914,-1.7032343
-1.8179086,-2.110824
-2.1353688,-2.1469996
-2.1695335,-2.4594495
-2.4114084,-2.0747685
-2.1220162,-2.1651325
-2.2028725,-2.6096509
0.8086129,1.5841172
0.7782991,0.77053165
0.5816512,1.0979116
0.8944489,1.0332887
0.80845135,0.033288717
0.811859,0.81242377
0.6199183,0.81242377
0.6413565,0.7992783
0.61377156,0.4103314
0.24116999,0.16106713
-0.012657298,-0.008634485
-0.19931653,-0.008634485
-0.18637955,-0.008634485
-0.1781411,-0.12339266
-0.29819486,-0.12339266
-0.29362917,-0.15228947
-0.32241192,-0.16676928
-0.35630187,-0.34218505
-0.51935685,-0.16676928
-0.34627828,-0.008634485
-0.17984681,-0.008634485
-0.18420283,-0.08020364
-0.25358167,-0.008634485
-0.17811406,-0.03720062
-0.21028331,-0.23948506
-0.41353044,-0.4459523
-0.6216027,-0.21033517
-0.38727084,-0.21033517
-0.386882,-0.21033517
-0.38678327,-0.31273425
-0.48988786,-0.8101423
-0.98996985,-0.626387
-0.82759905,-0.626387
-0.81634897,-0.7946995
-0.9764672,-0.8101423
-0.99017614,-0.8721532
-1.0426515,-0.90330374
-1.0713878,-1.2363889
-1.3683904,-1.0763905
-1.2346269,-1.0131022
-1.1825787,-0.8101423
-1.015354,-1.5144119
-1.6218975,-1.1400826
-1.305766,-1.0922755
-1.2649215,-1.0922755
-1.2640009,-1.0922755
-1.2623937,-1.2041835
-1.355909,-1.2041835
-1.3559092,-1.2041835
-1.3560026,-1.1400826
-1.3034761,-1.5144119
-1.6233871,-1.5476353
-1.6566037,-1.8345885
-1.8924493,-1.4812987
-1.6107428,-1.5642885
-1.6882969,-1.9725329
-2.0065575,-1.8174787
-1.8912411,-1.8174787
-1.891868,-1.715431
-1.8133281,-1.7493311
-1.8422624,-1.8860946
-1.9484751,-2.4163175
-2.35349,-2.452687
-2.3908472,-2.23643
1.7592716,1.9941705
1.7300881,1.9941705
1.7067399,2.324376
2.240395,2.595427
2.2729375,2.1792712
2.2950294,2.595427
2.2990897,2.8780124
2.552602,3.7024863
3.2672327,3.9433186
3.4795814,3.9698987
3.5124578,3.9698987
3.519767,3.4532197
3.5243974,4.9698987
3.5048285,3.4865777
3.5296884,4.406267
3.5315306,3.1230779
3.5283227,3.9698987
3.5344398,4.7314563
3.5285904,3.3130825
3.5247283,3.9422102
3.509458,3.7752657
3.372146,3.8310695
3.395353,4.542643
4.006029,4.783152
4.2069616,4.542643
3.9962153,4.116374
4.01863,4.542643
4.0220637,4.2559915
3.781848,4.3136525
3.8302574,4.2559915
3.8134656,4.284843
3.7973301,4.299253
3.8170586,4.542643
4.031036,4.542643
4.0301213,4.542643
4.034108,4.3998327
3.9140623,4.542643
4.0364122,4.3998327
3.9146662,4.684437
4.1466703,4.3998327
3.9164646,4.3998327
3.9165094,4.684437
4.1578236,4.7830954
4.23781,4.825228
4.2777104,4.825228
4.2791185,4.825228
4.280191,4.965032
4.3735843,4.825228
4.276544,4.542643
4.0484524,4.8532677
4.290367,4.542643
4.02809,4.542643
4.029298,4.542643
4.0518994,4.8532677
4.292099,4.839253
4.280154,4.8532677
4.2979155,4.965032
4.39906,5.1038613
4.4996333,5.1038613
4.5016193,4.542643
4.0401073,5.1038613
4.4814653,5.1038613
4.5030546,5.1038613
4.5034847,5.1038613
2.747025,3.2187877
2.8752382,3.2412052
2.896568,3.2412052
2.897646,2.7245262
2.8981545,4.241205
2.8872988,2.7578843
2.8985713,3.677574
2.8987079,2.3943844
2.8957963,3.2412052
2.8988936,4.002763
2.8940556,2.584389
2.8909926,3.2178528
2.8768446,3.077053
2.7640955,3.1241176
2.7968736,3.724253
3.2846186,3.9270964
3.4793842,3.724253
3.2947984,3.297984
3.293546,3.724253
3.2945337,3.4824934
3.1028254,3.5311244
3.1392581,3.4824934
3.1675506,3.5068264
3.1139727,3.5189798
3.1280022,3.724253
3.2945912,3.724253
3.2942944,3.724253
3.295869,3.603808
3.1982272,3.724253
3.2963557,3.603808
3.1987927,3.8438406
3.396962,3.603808
3.1997216,3.603808
3.1997206,3.8438406
3.4026613,3.9270484
3.481464,3.962583
3.516882,3.962583
3.517451,3.962583
3.5178928,4.0804925
3.615501,3.962583
3.5140998,3.724253
3.3026352,3.9862313
3.5298488,3.724253
3.3005102,3.724253
3.3017256,3.724253
3.3038008,3.9862313
3.5460646,3.9744112
3.5186899,3.9862313
3.5315542,4.0804925
3.6284342,4.19758
3.7317092,4.19758
3.7326972,3.724253
3.3129485,4.19758
3.7332637,4.19758
3.734002,4.19758
3.734467,4.19758
3.7353666,4.19758
3.734692,4.5440254
4.004368,4.6579375
4.105877,4.6579375
4.1072054,5.083895
4.461993,5.216195
4.5815673,5.756499
5.0470114,5.2668552
2.0681877,2.3850605
2.0536916,3.324793
2.0332263,1.5745747
2.024295,2.3666768
2.0199401,2.255835
1.9312478,2.2928858
1.919165,2.7653303
2.3786829,2.9250147
2.525521,2.7653303
2.3588552,2.2393308
2.3946729,2.7653303
2.3970969,2.5750098
2.2331364,2.6132936
2.2580254,2.5750098
2.273695,2.5941656
2.2218792,2.603733
2.2426553,2.7653303
2.3993998,2.7653303
2.3910894,2.7653303
2.3996348,2.6705124
2.317409,2.7653303
2.3995261,2.6705124
2.3162284,2.8594732
2.4585016,2.6705124
2.3184402,2.6705124
2.3175597,2.8594732
2.481414,2.9249768
2.5245228,2.952951
2.5614753,2.952951
2.5626118,2.952951
2.562777,3.0457726
2.6039598,2.952951
2.5462627,2.7653303
2.4010727,2.9715674
2.545218,2.7653303
2.3649204,2.7653303
2.3658535,2.7653303
2.4067,2.9715674
2.5490036,2.9622624
2.5341418,2.9715674
2.5517323,3.0457726
2.645403,3.1379476
2.7179797,3.1379476
2.7223718,2.7653303
2.378741,3.1379476
2.6827857,3.1379476
2.7219062,3.1379476
2.7210217,3.1379476
2.7276456,3.1379476
2.71862,3.4106796
2.903894,3.5003548
2.9986484,3.5003548
2.998075,3.8356814
3.2564473,3.9398317
3.3501232,4.3651752
3.615626,3.7609742
3.6707344,4.851655
3.6766636,4.3651752
3.6765556,4.3651752
3.686972,3.444046
3.6877348,4.3651752
3.6923127,5.2863045
3.6570609,3.3651752
3.7006304,5.1007857
2.0768013,2.2281272
1.9014701,1.7021277
1.9144793,2.2281272
1.9134964,2.0637233
1.7725308,2.096794
1.7948769,2.0637233
1.8398904,2.0802708
1.7671121,2.0885353
1.7808594,2.2281272
1.9057869,2.2281272
1.9030635,2.2281272
1.9063503,2.146221
1.8352734,2.2281272
1.9060786,2.146221
1.8347899,2.3094504
1.9695357,2.146221
1.8360342,2.146221
1.8355144,2.3094504
1.981142,2.3660343
2.0274887,2.390199
2.0551832,2.390199
2.0566344,2.390199
2.0576577,2.4703808
2.1048734,2.390199
2.050911,2.2281272
1.9107574,2.4062805
2.0531363,2.2281272
1.8898743,2.2281272
1.8909883,2.2281272
1.9128876,2.4062805
2.0620353,2.3982425
2.042845,2.4062805
2.058227,2.4703808
2.131393,2.550004
2.1972945,2.550004
2.1998742,2.2281272
1.9049926,2.550004
2.1810706,2.550004
2.2015204,2.550004
2.2018383,2.550004
2.2045677,2.550004
2.201628,2.7855973
2.3800561,2.8630612
2.4584126,2.8630612
2.461606,3.152725
2.6889176,3.242693
2.768487,3.610116
3.0223825,3.005915
3.0557072,4.096596
3.0593977,3.610116
3.0603423,3.610116
3.0648406,2.6889868
3.0663238,3.610116
3.0691044,4.531245
3.0529363,2.610116
3.0741549,4.3457265
3.0538476,3.404787
2.9196727,3.6327043
3.0669947,3.1722307
2.7404847,3.1800594
2.765321,3.6730287
2.7554135,3.5451343
3.0407984,2.8199792
3.0436163,4.2002816
0.74223214,1.048266
0.83987856,1.048266
0.83813554,1.048266
0.8415873,0.9781883
0.78592193,1.048266
0.84097767,0.9781883
0.7854914,1.117845
0.8837543,0.9781883
0.7865385,0.9781883
0.78603417,1.117845
0.8952489,1.1662574
0.9291542,1.1869323
0.9512823,1.1869323
0.95254976,1.1869323
0.95333606,1.2555348
0.98386073,1.1869323
0.9460599,1.048266
0.8457661,1.2006913
0.9442848,1.048266
0.8266889,1.048266
0.8282407,1.048266
0.84741837,1.2006913
0.95797145,1.1938143
0.9359342,1.2006913
0.9481864,1.2555348
1.0083368,1.3236592
1.0606688,1.3236592
1.0628722,1.048266
0.84266514,1.3236592
1.0475684,1.3236592
1.064029,1.3236592
1.0640812,1.3236592
1.0661957,1.3236592
1.0632646,1.5252293
1.2163622,1.5915062
1.2867593,1.5915062
1.287269,1.8393385
1.4865841,1.9163139
1.5539834,2.2306757
1.7664835,1.6264746
1.7969247,2.7453108
2.1280658,2.7453108
2.1350956,2.7453108
2.1471899,1.8241817
2.156584,2.7453108
2.1657562,3.66644
2.1591108,1.7453108
2.181145,3.4809213
2.164598,2.5696342
2.0641582,2.764637
2.1827235,2.3706625
1.9139317,2.3773606
1.9383862,2.8988607
2.2877002,3.2112134
2.512129,2.4860582
2.5180614,3.8663607
2.522353,2.574906
2.5280464,3.7828774
2.5323234,3.1674457
2.5092182,2.6528106
2.1644893,3.1549046
2.5061812,3.2795978
2.589478,2.9776182
2.4040675,2.6791961
-1.187676,-1.0451838
-1.1668766,-0.70614916
-0.86827564,-0.58862215
-0.77368385,-0.53843105
-0.7088432,-0.53843105
-0.7079657,-0.53843105
-0.70827985,-0.37188992
-0.5926565,-0.53843105
-0.7290057,-0.87506104
-1.0226263,-0.5050292
-0.71670854,-0.87506104
-1.0675495,-0.87506104
-1.0670902,-0.87506104
-1.0147747,-0.5050292
-0.7258331,-0.5217243
-0.7376291,-0.5050292
-0.71148723,-0.37188992
-0.5502495,-0.20650934
-0.389924,-0.20650934
-0.3856533,-0.87506104
-1.0661798,-0.20650934
-0.44013575,-0.20650934
-0.38940603,-0.20650934
-0.39176965,-0.20650934
-0.38355282,-0.20650934
-0.39687598,0.2828279
0.056772355,0.44372356
0.23175861,0.44372356
0.22803667,1.045368
0.71724147,1.2322352
0.8712286,1.9953884
1.2667631,0.44372356
0.19592561,1.6930656
1.1839154,1.6930656
1.1882435,1.6930656
1.2048031,0.77193654
1.2067416,1.6930656
1.2132019,2.6141949
1.1649855,0.69306564
1.2235328,2.4286761
1.1814035,1.2665886
0.9001503,1.7399822
1.1994638,0.7835594
0.47016847,0.7998197
0.51199305,2.0658274
1.3890024,2.8241034
1.8380393,2.0989485
1.8542627,4.506604
2.827541,2.8724868
1.9701543,4.340593
2.787874,4.234341
2.7553568,2.9849992
2.043584,4.203896
2.7577405,4.506604
2.947709,3.7735107
2.5466764,3.0490532
2.1145258,3.0650396
2.1143005,3.7543142
2.0719805,3.0502026
2.1232445,3.0502026
2.1208663,3.0650396
2.1369789,3.3598511
2.3061323,3.0650396
2.1402752,3.0650396
-0.60898125,-0.8078945
-0.93335253,-0.4216897
-0.6005956,-0.8078945
-0.9507267,-0.8078945
-0.94873905,-0.8078945
-0.9314947,-0.4216897
-0.59388375,-0.43911445
-0.6203327,-0.4216897
-0.5988967,-0.2827313
-0.4487704,-0.11012241
-0.28181663,-0.11012241
-0.27959207,-0.8078945
-0.95607615,-0.11012241
-0.29669362,-0.11012241
-0.2818143,-0.11012241
-0.28255296,-0.11012241
-0.27883866,-0.11012241
-0.2842113,0.40060234
0.18361753,0.56853026
0.34547728,0.56853026
0.34549418,1.1964707
0.81759334,1.3915055
0.9563538,2.1880138
1.3716358,0.56853026
0.30872568,1.8724773
1.2677109,1.8724773
1.2753718,1.8724773
1.2860208,0.9513482
1.2896188,1.8724773
1.2946014,2.7936063
1.2835624,0.8724773
1.3024971,2.6080878
1.2838134,1.4273603
1.0327863,1.9214447
1.3105792,0.92321926
0.61055565,0.9401903
0.6359214,2.2615316
1.4910362,3.0529494
1.9576694,2.3277946
1.9707885,4.8089876
2.9604073,3.1034474
2.0778708,4.6357203
2.9363358,4.5248246
2.907234,3.2208774
2.1667109,4.4930487
2.9175222,4.8089876
3.0870793,4.043853
2.7027242,3.2877312
2.2352943,3.3044164
2.2443774,3.993691
2.230216,3.2889307
2.2497187,3.2889307
2.2516758,3.3044164
2.2669902,3.6121132
2.4803166,3.3044164
2.2740152,3.3044164
2.2780018,3.3044164
2.273505,2.992849
2.1790571,2.992849
2.1152003,2.6773126
1.9193019,3.6121132
2.5036488,2.992849
2.1228383,1.2559357
0.88163555,3.0241828
-0.4610641,-0.1083185
-0.262174,0.08309096
-0.08192921,0.08309096
-0.07462685,-0.69068265
-0.9067961,0.08309096
-0.1624518,0.08309096
-0.10683735,0.08309096
-0.110271364,0.08309096
-0.09722373,0.08309096
-0.11769449,0.649444
0.3642093,0.8356626
0.5579387,0.8356626
0.5531941,1.5319985
1.0484686,1.7482765
1.2289737,2.6315405
1.7161283,0.8356626
0.5250076,2.2816358
1.5780632,2.2816358
1.5779514,2.2816358
1.5997391,1.8230321
1.5997368,2.2816358
1.6082636,2.7402394
1.5562656,1.7837646
1.6233088,2.647875
1.5691873,1.7880366
1.2719959,2.3359368
1.6018916,1.2289845
0.83012104,1.2478039
0.87590474,2.7130659
1.8804704,3.5906854
2.481985,3.2296517
2.5014296,5.5379915
3.6450424,3.6466837
2.6152797,5.3458514
3.58754,5.222877
3.5358822,3.7769039
2.7122076,5.18764
3.528116,5.5379915
3.7640817,4.689518
3.3201673,3.8510394
2.8256898,3.869542
2.8282266,4.212712
2.7842484,3.8523695
2.8441265,3.8523695
2.8413434,3.869542
2.8680642,4.2107534
3.0858085,3.869542
2.8742688,3.869542
2.8792555,3.869542
2.855377,3.5240388
2.6654027,3.5240388
2.6478386,3.174134
2.3941908,4.2107534
3.1092749,3.5240388
2.6584501,1.5979403
1.1150546,3.5587852
2.6501231,2.5328484
1.9365875,3.5328484
1.9358999,1.5328484
1.9187527,2.8197143
2.0942748,3.869542
2.8546047,3.4952853
2.8653362,5.2318287
3.654579,5.0362053
-0.08571536,0.051098257
-0.09674179,0.6359352
0.417408,0.8282314
0.6004669,0.8282314
0.6012234,1.5472934
1.1715314,1.77063
1.3572954,2.682721
1.9726764,0.8282314
0.5877586,2.3213966
1.7594231,2.3213966
1.7660333,2.3213966
1.7808783,1.862793
1.7851641,2.3213966
1.7927296,2.7800002
1.7816519,1.8235254
1.8064601,2.687636
1.7832125,1.8116877
1.4276572,2.3774695
1.8291295,1.2343899
0.9498897,1.2538238
0.9801772,2.766907
2.1029804,3.6731691
2.6834307,3.3121355
2.6996448,5.684029
3.9616764,3.730995
2.8059006,5.485618
3.8687549,5.3586307
3.8152902,3.8654654
2.9229708,5.3222437
3.8153503,5.684029
4.1058993,4.8078637
3.5496013,3.9420202
3.0257666,3.9611268
3.03751,6.0767345
4.4132657,6.0590014
4.4493833,6.0590014
4.460555,6.0767345
4.4895444,6.4290814
4.7120247,6.0767345
4.5139556,6.0767345
4.524256,6.0767345
4.520465,5.719955
4.327894,5.719955
4.2698207,5.3586307
3.9769425,6.4290814
4.7741265,5.719955
4.289267,3.730995
2.9068274,5.7558355
4.3264885,4.6964154
3.6109855,5.6964154
3.6123877,3.6964154
3.6057932,4.9926434
3.757704,6.0767345
4.583481,5.702478
4.592244,7.4834814
5.214844,7.2814736
5.1853685,8.383988
5.2576346,8.383988
5.2696123,9.4281645
5.1446886,9.079952
5.144099,9.075818
5.2128186,10.173901
5.0729575,10.53068
5.023189,9.812575
0.6132442,2.2391162
1.8780497,2.2391162
1.8831538,2.2391162
1.8937522,1.7805126
1.8937911,2.2391162
1.8973672,2.6977198
1.879563,1.741245
1.9029645,2.6053555
