p,m,sigma,jump_true,y_true_bin
0.5364433,0.04519258,0.9720685,0.0,0
0.02023216,-0.0643096,0.9720685,0.0,0
0.024082052,-0.08165304,0.9720685,0.0,0
0.107411966,-0.15149513,0.97287303,0.0,0
0.20399708,-0.12566209,0.97287303,0.0,0
0.6725095,0.13765872,0.97287303,0.0,0
0.75787973,0.22159901,0.97287303,0.0,0
0.7739823,0.24002218,0.97287303,0.0,0
0.03452541,-0.11810346,0.97287303,0.0,0
0.028393066,-0.10614221,0.97287303,0.0,0
0.024199283,-0.089519754,0.97287303,0.0,0
0.15269697,-0.14368421,0.97287303,0.0,0
0.17703795,-0.13498174,0.97287303,0.0,0
0.31502506,-0.07708396,0.97287303,0.0,0
0.48785982,0.00029760972,0.97287303,-1.0,1
0.095180154,-0.15032315,0.97287303,0.0,0
0.021684418,-0.06894606,0.97287303,0.0,0
0.0837194,-0.1487582,0.97287303,0.0,0
0.33942115,-0.066548035,0.97287303,0.0,0
0.021684418,-0.06894606,0.97287303,0.0,0
0.021684418,-0.06894606,0.97287303,0.0,0
0.042116873,-0.12824216,0.97287303,0.0,0
0.07229422,-0.14680794,0.97287303,0.0,0
0.021684418,-0.06894606,0.97287303,0.0,0
0.051448207,-0.13664836,0.97287303,0.0,0
0.23156561,-0.11532161,0.97287303,0.0,0
0.37390342,-0.05049531,0.97287303,0.0,0
0.07229422,-0.14680794,0.97287303,0.0,0
0.021684418,-0.06894606,0.97287303,0.0,0
0.03452541,-0.11810346,0.97287303,0.0,0
0.028393066,-0.10614221,0.97287303,0.0,0
0.021684418,-0.06894606,0.97287303,0.0,0
0.07229422,-0.14680794,0.97287303,0.7986405,1
0.6790604,0.14433096,0.97287303,0.0,0
0.062021513,-0.14299531,0.97287303,0.0,0
0.042116873,-0.12824216,0.97287303,0.0,0
0.051448207,-0.13664836,0.97287303,0.0,0
0.6653555,0.130467,0.97287303,0.0,0
0.2892507,-0.08828506,0.97287303,0.0,0
0.5115122,0.01279863,0.97287303,0.0,0
0.1644433,-0.13951968,0.97287303,0.0,0
0.21779618,-0.12074444,0.97287303,0.0,0
0.23156561,-0.11532161,0.97287303,0.0,0
0.042116873,-0.12824216,0.97287303,0.0,0
0.024199283,-0.089519754,0.97287303,0.0,0
0.042116873,-0.12824216,0.97287303,0.0,0
0.15269697,-0.14368421,0.97287303,0.0,0
0.74405783,0.20726132,0.97287303,0.0,0
0.36288795,-0.05575619,0.97287303,0.0,0
0.042116873,-0.12824216,0.97287303,0.0,0
0.03452541,-0.11810346,0.97287303,0.0,0
0.48785982,0.00029760972,0.97287303,0.0,0
0.028393066,-0.10614221,0.97287303,0.0,0
0.2614305,-0.10127765,0.97287303,0.0,0
0.7739823,0.24002218,0.97287303,0.0,0
0.107411966,-0.15149513,0.97287303,0.0,0
0.53429604,0.026028369,0.97287303,0.0,0
0.024199283,-0.089519754,0.97287303,0.0,0
0.028393066,-0.10614221,0.97287303,0.0,0
0.07229422,-0.14680794,0.97287303,0.0,0
0.03452541,-0.11810346,0.97287303,0.0,0
0.03452541,-0.11810346,0.97287303,0.0,0
0.03452541,-0.11810346,0.97287303,0.0,0
0.03452541,-0.11810346,0.97287303,0.0,0
0.051448207,-0.13664836,0.97287303,0.0,0
0.021684418,-0.06894606,0.97287303,0.0,0
0.021684418,-0.06894606,0.97287303,0.0,0
0.17487076,-0.08474741,0.98184556,0.0,0
0.20048879,-0.07463966,0.98184556,0.0,0
0.33459216,-0.013267301,0.98184556,0.0,0
0.51312065,0.07346046,0.98184556,-1.0,1
0.11395641,-0.09658441,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.100930385,-0.094784185,0.98184556,0.0,0
0.35871926,-0.0010333322,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.051811967,-0.07345012,0.98184556,0.0,0
0.08810543,-0.091590196,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.063787624,-0.08125234,0.98184556,0.0,0
0.256817,-0.050890643,0.98184556,0.0,0
0.3955069,0.016873956,0.98184556,0.0,0
0.08810543,-0.091590196,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.041464593,-0.06310323,0.98184556,0.0,0
0.033286143,-0.051013775,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.08810543,-0.091590196,0.98184556,0.7986405,1
0.69574255,0.22713268,0.98184556,0.0,0
0.07589943,-0.08766322,0.98184556,0.0,0
0.051811967,-0.07345012,0.98184556,0.0,0
0.063787624,-0.08125234,0.98184556,0.0,0
0.6829373,0.2145018,0.98184556,0.0,0
0.3102225,-0.024526231,0.98184556,0.0,0
0.5377118,0.089031965,0.98184556,0.0,0
0.18723907,-0.07986603,0.98184556,0.0,0
0.24290861,-0.057345573,0.98184556,0.0,0
0.256817,-0.050890643,0.98184556,0.0,0
0.051811967,-0.07345012,0.98184556,0.0,0
0.027253835,-0.037709482,0.98184556,0.0,0
0.051811967,-0.07345012,0.98184556,0.0,0
0.17487076,-0.08474741,0.98184556,0.0,0
0.74788475,0.27933112,0.98184556,0.0,0
0.38215068,0.01067188,0.98184556,0.0,0
0.051811967,-0.07345012,0.98184556,0.0,0
0.041464593,-0.06310323,0.98184556,0.0,0
0.51312065,0.07346046,0.98184556,0.0,0
0.033286143,-0.051013775,0.98184556,0.0,0
0.2840661,-0.03751693,0.98184556,0.0,0
0.7735755,0.30717865,0.98184556,0.0,0
0.12656157,-0.096634105,0.98184556,0.0,0
0.56058985,0.10448559,0.98184556,0.0,0
0.027253835,-0.037709482,0.98184556,0.0,0
0.033286143,-0.051013775,0.98184556,0.0,0
0.08810543,-0.091590196,0.98184556,0.0,0
0.041464593,-0.06310323,0.98184556,0.0,0
0.041464593,-0.06310323,0.98184556,0.0,0
0.041464593,-0.06310323,0.98184556,0.0,0
0.041464593,-0.06310323,0.98184556,0.0,0
0.063787624,-0.08125234,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.17487076,-0.08474741,0.98184556,0.0,0
0.041464593,-0.06310323,0.98184556,0.0,0
0.033286143,-0.051013775,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.041464593,-0.06310323,0.98184556,0.0,0
0.063787624,-0.08125234,0.98184556,0.0,0
0.023316152,-0.015546795,0.98184556,0.0,0
0.018600486,-0.005469553,0.783028,0.77294177,1
0.5562502,-0.057018142,0.783028,-1.0,1
0.030594923,-0.0274072,0.783028,0.0,0
0.023107758,-0.01643284,0.783028,0.0,0
0.4652576,-0.075845584,0.783028,0.0,0
0.24828045,-0.08669366,0.783028,0.77294177,1
0.36806095,-0.08973718,0.783028,-0.6829121,1
0.032836214,-0.029728308,0.783028,0.0,0
0.020206058,-0.009820167,0.783028,0.0,0
0.020447433,-0.010421868,0.783028,0.0,0
0.046479188,-0.04076558,0.783028,0.0,0
0.3291993,-0.09124316,0.783028,0.0,0
0.59424925,-0.047278665,0.783028,0.0,0
0.023107758,-0.01643284,0.783028,0.0,0
0.15620402,-0.0746357,0.783028,0.0,0
0.4652576,-0.075845584,0.783028,0.0,0
0.1181414,-0.06767256,0.783028,0.0,0
0.161364,-0.07560441,0.783028,0.0,0
0.24461016,-0.08635856,0.783028,0.0,0
0.052926213,-0.044633932,0.783028,0.0,0
0.021708079,-0.013397347,0.783028,0.0,0
0.027021334,-0.023247246,0.783028,0.0,0
0.035253417,-0.03209689,0.783028,0.0,0
0.123598725,-0.068985045,0.783028,0.0,0
0.018600486,-0.005469553,0.783028,0.0,0
0.22023693,-0.0840051,0.783028,0.0,0
0.019040704,-0.006713297,0.783028,0.0,0
0.034750864,-0.031621087,0.783028,0.0,0
0.30117348,-0.09007539,0.783028,0.0,0
0.044004124,-0.03919308,0.783028,0.0,0
0.026662286,-0.022808574,0.783028,0.0,0
0.06841992,-0.052892372,0.783028,0.0,0
0.5048637,-0.06867479,0.783028,0.0,0
0.29639956,-0.0898101,0.783028,0.0,0
0.7107775,0.016353194,0.783028,0.0,0
0.67864764,-0.012265269,0.783028,0.0,0
0.20090145,-0.08169703,0.783028,0.0,0
0.29829654,-0.0899134,0.783028,0.0,0
0.66035837,-0.02377418,0.783028,0.0,0
0.42455152,-0.0827609,0.783028,0.0,0
0.020447433,-0.010421868,0.783028,0.0,0
0.06763603,-0.052527744,0.783028,0.0,0
0.06763603,-0.052527744,0.783028,0.0,0
0.047111537,-0.041147567,0.783028,0.0,0
0.028925886,-0.025545623,0.783028,0.0,0
0.104332566,-0.06411445,0.783028,0.0,0
0.6490198,-0.028276503,0.783028,0.0,0
0.693084,0.00017319247,0.783028,0.0,0
0.70209813,0.008342605,0.783028,0.0,0
0.72446203,0.032403577,0.783028,0.0,0
0.020690462,-0.011004001,0.783028,0.0,0
0.23101817,-0.085078344,0.783028,0.0,0
0.36524963,-0.09001115,0.783028,0.0,0
0.028925886,-0.025545623,0.783028,-0.7765163,1
0.049012844,-0.04226751,0.783028,0.0,0
0.20831966,-0.0826543,0.783028,0.0,0
0.11586419,-0.067084394,0.783028,0.0,0
0.31158453,-0.09062977,0.783028,0.0,0
0.39370486,-0.0871796,0.783028,0.0,0
0.035253417,-0.03209689,0.783028,0.0,0
0.3963392,-0.08688006,0.783028,0.0,0
0.44434172,-0.07953519,0.783028,0.0,0
0.06763603,-0.052527744,0.783028,0.0,0
0.064448535,-0.051021226,0.783028,0.0,0
0.022777583,0.018325306,1.0,0.0,0
0.023078931,0.01766469,1.0,0.0,0
0.055566225,-0.01521818,1.0,0.0,0
0.3845961,-0.07104953,1.0,0.0,0
0.62922907,-0.02472062,1.0,0.0,0
0.02636666,0.011321448,1.0,0.0,0
0.19331273,-0.05420854,1.0,0.0,0
0.51725,-0.052791864,1.0,0.0,0
0.14480555,-0.046293147,1.0,0.0,0
0.19934894,-0.055230297,1.0,0.0,0
0.29404977,-0.06628138,1.0,0.0,0
0.064333715,-0.019920284,1.0,0.0,0
0.024661861,0.014459703,1.0,0.0,0
0.030917363,0.0039344616,1.0,0.0,0
0.04092864,-0.0053516813,1.0,0.0,0
0.15143186,-0.047517788,1.0,0.0,0
0.02059319,0.022781488,1.0,0.0,0
0.2672532,-0.06415767,1.0,0.0,0
0.021192372,0.021536231,1.0,0.0,0
0.040304843,-0.004856579,1.0,0.0,0
0.35706627,-0.07002158,1.0,0.0,0
0.052086364,-0.013097294,1.0,0.0,0
0.0304916,0.0045511536,1.0,0.0,0
0.083514445,-0.028608149,1.0,0.0,0
0.55011004,-0.04519601,1.0,0.0,0
0.35198158,-0.069753915,1.0,0.0,0
0.7296605,0.041191947,1.0,0.0,0
0.7011771,0.0113765225,1.0,0.0,0
0.24514328,-0.0617191,1.0,0.0,0
0.35402837,-0.06986241,1.0,0.0,0
0.68630725,-7.241592e-05,1.0,0.0,0
0.47794315,-0.059888467,1.0,0.0,0
0.023078931,0.01766469,1.0,0.0,0
0.082556255,-0.028216021,1.0,0.0,0
0.082556255,-0.028216021,1.0,0.0,0
0.056444038,-0.015706614,1.0,0.0,0
0.0332283,0.0013434924,1.0,0.0,0
0.12907526,-0.042989843,1.0,0.0,0
0.6767241,-0.0054491833,1.0,0.0,0
0.71324307,0.023087308,1.0,0.0,0
0.7218655,0.03193439,1.0,0.0,0
0.742355,0.057650696,1.0,0.0,0
0.023387259,0.017001513,1.0,0.0,0
0.27926308,-0.06517865,1.0,0.0,0
0.4193743,-0.068509385,1.0,0.0,0
0.0332283,0.0013434924,1.0,-1.0,1
0.05916788,-0.017173091,1.0,0.0,0
0.2536176,-0.062713504,1.0,0.0,0
0.14212927,-0.045765273,1.0,0.0,0
0.36770594,-0.07052006,1.0,0.0,0
0.4476072,-0.06502846,1.0,0.0,0
0.04092864,-0.0053516813,1.0,0.0,0
0.45038307,-0.06458391,1.0,0.0,0
0.49734047,-0.05645164,1.0,0.0,0
0.082556255,-0.028216021,1.0,0.0,0
0.07884371,-0.026645359,1.0,0.0,0
0.04092864,-0.0053516813,1.0,0.0,0
0.58860254,-0.035903487,1.0,0.0,0
0.07884371,-0.026645359,1.0,0.0,0
0.60874015,-0.030761115,1.0,0.0,0
0.11018861,-0.03809791,1.0,0.0,0
0.15546797,-0.048229516,1.0,0.0,0
0.15546797,-0.048229516,1.0,0.0,0
0.047942277,-0.01044061,1.0,0.0,0
0.21644345,-0.075982176,1.0,0.0,0
0.28471184,-0.08615556,1.0,0.0,0
0.39431414,-0.096004084,1.0,0.0,0
0.095596336,-0.048051514,1.0,0.0,0
0.035850346,-0.016776517,1.0,0.0,0
0.0460694,-0.02739301,1.0,0.0,0
0.062508926,-0.03618168,1.0,0.0,0
0.2254273,-0.07744074,1.0,0.0,0
0.029463185,-0.009184945,1.0,0.0,0
0.36453155,-0.09421018,1.0,0.0,0
0.030328855,-0.010334022,1.0,0.0,0
0.061513796,-0.035718825,1.0,0.0,0
0.45976683,-0.099130765,1.0,0.0,0
0.07914691,-0.04259877,1.0,0.0,0
0.045362324,-0.026845936,1.0,0.0,0
0.12564293,-0.05731435,1.0,0.0,0
0.62650436,-0.072123304,1.0,0.0,0
0.4545006,-0.09890899,1.0,0.0,0
0.7595406,0.026389409,1.0,0.0,0
0.7376359,-0.0058025084,1.0,0.0,0
0.33892247,-0.09202361,1.0,0.0,0
0.4566125,-0.09899831,1.0,0.0,0
0.72670263,-0.017742781,1.0,0.0,0
0.5683539,-0.08709748,1.0,0.0,0
0.033189096,-0.013846103,1.0,0.0,0
0.12407949,-0.056867767,1.0,0.0,0
0.12407949,-0.056867767,1.0,0.0,0
0.08484188,-0.044450197,1.0,0.0,0
0.049868647,-0.029719938,1.0,0.0,0
0.19501844,-0.07235879,1.0,0.0,0
0.7195381,-0.024400394,1.0,0.0,0
0.74682426,0.0067074895,1.0,0.0,0
0.7534262,0.016260885,1.0,0.0,0
0.77026767,0.046487857,1.0,0.0,0
0.033707343,-0.014439985,1.0,0.0,0
0.3780663,-0.09511314,1.0,0.0,0
0.5172954,-0.09459859,1.0,0.0,0
0.049868647,-0.029719938,1.0,-1.0,1
0.08839007,-0.045564927,1.0,0.0,0
0.34887606,-0.09292406,1.0,0.0,0
0.21277909,-0.07538225,1.0,0.0,0
0.47076818,-0.099368796,1.0,0.0,0
0.5421826,-0.09163493,1.0,0.0,0
0.062508926,-0.03618168,1.0,0.0,0
0.54456073,-0.09123891,1.0,0.0,0
0.58404523,-0.08393991,1.0,0.0,0
0.12407949,-0.056867767,1.0,0.0,0
0.11798699,-0.055076234,1.0,0.0,0
0.062508926,-0.03618168,1.0,0.0,0
0.65554357,-0.062454484,1.0,0.0,0
0.11798699,-0.055076234,1.0,0.0,0
0.67047393,-0.056619775,1.0,0.0,0
0.16749376,-0.0667033,1.0,0.0,0
0.23046067,-0.0782177,1.0,0.0,0
0.23046067,-0.0782177,1.0,0.0,0
0.07335687,-0.04046872,1.0,0.0,0
0.04274222,-0.024287008,1.0,0.0,0
0.030777428,-0.010913126,1.0,0.0,0
0.080328874,-0.043006696,1.0,0.0,0
0.029012527,-0.00861093,1.0,0.0,0
0.23046067,-0.0782177,1.0,0.0,0
0.061513796,-0.035718825,1.0,0.0,0
0.13999814,-0.06088303,1.0,0.0,0
0.034238167,-0.015036128,1.0,0.0,0
0.04657253,0.013153318,0.7264456,0.0,0
0.41273952,-0.064241685,0.7264456,0.0,0
0.047936674,0.012064662,0.7264456,0.0,0
0.090499625,-0.011993103,0.7264456,0.0,0
0.50156164,-0.068598725,0.7264456,0.0,0
0.110417485,-0.017407518,0.7264456,0.0,0
0.06923564,-0.0039407015,0.7264456,0.0,0
0.16718026,-0.02984466,0.7264456,0.0,0
0.6474507,-0.042168807,0.7264456,0.0,0
0.49683994,-0.06843826,0.7264456,0.0,0
0.77343535,0.06026083,0.7264456,0.0,0
0.7501203,0.024952538,0.7264456,0.0,0
0.38932312,-0.06259654,0.7264456,0.0,0
0.498734,-0.06850298,0.7264456,0.0,0
0.73970693,0.012679007,0.7264456,0.0,0
0.5984087,-0.05780513,0.7264456,0.0,0
0.052149296,0.0085352175,0.7264456,0.0,0
0.16533642,-0.029549975,0.7264456,0.0,0
0.16533642,-0.029549975,0.7264456,0.0,0
0.117339045,-0.019212801,0.7264456,0.0,0
0.07565978,-0.007060323,0.7264456,0.0,0
0.24210297,-0.043212645,0.7264456,0.0,0
0.7338551,0.006412681,0.7264456,0.0,0
0.75946784,0.037948992,0.7264456,0.0,0
0.76680815,0.049163017,0.7264456,0.0,0
0.78380847,0.08261211,0.7264456,0.0,0
0.052852795,0.007927749,0.7264456,0.0,0
0.42566478,-0.065062374,0.7264456,0.0,0
0.5534821,-0.06379235,0.7264456,0.0,0
0.07565978,-0.007060323,0.7264456,-0.50514853,1
0.12162454,-0.020348229,0.7264456,0.0,0
0.39840698,-0.063282356,0.7264456,0.0,0
0.26037386,-0.045972016,0.7264456,0.0,0
0.5110418,-0.06831817,0.7264456,0.0,0
0.5759231,-0.061227024,0.7264456,0.0,0
0.09165052,-0.012323663,0.7264456,0.0,0
0.57794255,-0.060950153,0.7264456,0.0,0
0.61186206,-0.05444202,0.7264456,0.0,0
0.16533642,-0.029549975,0.7264456,0.0,0
0.15813747,-0.028322175,0.7264456,0.0,0
0.09165052,-0.012323663,0.7264456,0.0,0
0.67409164,-0.032203283,0.7264456,0.0,0
0.15813747,-0.028322175,0.7264456,0.0,0
0.6877237,-0.026605064,0.7264456,0.0,0
0.214577,-0.038810063,0.7264456,0.0,0
0.27820143,-0.0487913,0.7264456,0.0,0
0.27820143,-0.0487913,0.7264456,0.0,0
0.1039056,-0.015655756,0.7264456,0.0,0
0.06545993,-0.0015666559,0.7264456,0.0,0
0.04861722,0.011507746,0.7264456,0.0,0
0.11176972,-0.017766409,0.7264456,0.0,0
0.045882754,0.013683002,0.7264456,0.0,0
0.27820143,-0.0487913,0.7264456,0.0,0
0.090499625,-0.011993103,0.7264456,0.0,0
0.18482456,-0.033086095,0.7264456,0.0,0
0.053564727,0.0073239096,0.7264456,0.0,0
0.82367754,0.19164114,0.7264456,0.0,0
0.04931249,0.010949116,0.7264456,0.0,0
0.16533642,-0.029549975,0.7264456,-0.62477,1
0.15284675,-0.027320355,0.7264456,0.0,0
0.053564727,0.0073239096,0.7264456,0.0,0
0.045882754,0.013683002,0.7264456,0.0,0
0.6232154,-0.050857805,0.7264456,0.0,0
0.052852795,0.007927749,0.7264456,1.0,1
0.63530815,-0.058111966,0.8562519,0.0,0
0.4837945,-0.084385976,0.8562519,0.0,0
0.7677765,0.048236895,0.8562519,0.0,0
0.7428193,0.0097082,0.8562519,0.0,0
0.37284085,-0.077565216,0.8562519,0.0,0
0.4854895,-0.084414765,0.8562519,0.0,0
0.73203504,-0.0033609867,0.8562519,0.0,0
0.58522826,-0.07416,0.8562519,0.0,0
0.052988853,-0.0051567815,0.8562519,0.0,0
0.15429479,-0.042598717,0.8562519,0.0,0
0.15429479,-0.042598717,0.8562519,0.0,0
0.1096509,-0.032303836,0.8562519,0.0,0
0.07428565,-0.020632025,0.8562519,0.0,0
0.2252085,-0.05634743,0.8562519,0.0,0
0.7265808,-0.009564422,0.8562519,0.0,0
0.7531473,0.024197757,0.8562519,0.0,0
0.76080495,0.03564215,0.8562519,0.0,0
0.78072965,0.072772264,0.8562519,0.0,0
0.05363421,-0.005742278,0.8562519,0.0,0
0.41166517,-0.08078915,0.8562519,0.0,0
0.54022115,-0.07955578,0.8562519,0.0,0
0.07428565,-0.020632025,0.8562519,0.0,0
0.113522656,-0.033325497,0.8562519,0.0,0
0.3827638,-0.07848366,0.8562519,0.0,0
0.24148045,-0.059494942,0.8562519,0.0,0
0.49670845,-0.083904624,0.8562519,0.0,0
0.5632814,-0.07717646,0.8562519,0.0,0
0.08716253,-0.025813486,0.8562519,0.0,0
0.565441,-0.07694949,0.8562519,0.0,0
0.5973492,-0.07063816,0.8562519,0.0,0
0.15429479,-0.042598717,0.8562519,0.0,0
0.14756888,-0.041152336,0.8562519,0.0,0
0.08716253,-0.025813486,0.8562519,0.0,0
0.66224664,-0.047918793,0.8562519,0.0,0
0.14756888,-0.041152336,0.8562519,0.0,0
0.67680526,-0.041995257,0.8562519,0.0,0
0.19921114,-0.051825073,0.8562519,0.0,0
0.25778276,-0.062421814,0.8562519,0.0,0
0.25778276,-0.062421814,0.8562519,0.0,0
0.09781093,-0.028900966,0.8562519,0.0,0
0.06565523,-0.015150234,0.8562519,0.0,0
0.04988757,-0.0021523945,0.8562519,0.0,0
0.104733594,-0.030943416,0.8562519,0.0,0
0.047533907,0.0005861707,0.8562519,0.0,0
0.25778276,-0.062421814,0.8562519,0.0,0
0.08617704,-0.025523864,0.8562519,0.0,0
0.17181155,-0.046254154,0.8562519,0.0,0
0.05429224,-0.006329667,0.8562519,0.0,0
0.8221096,0.18548654,0.8562519,0.0,0
0.05048248,-0.0027867742,0.8562519,0.0,0
0.15429479,-0.042598717,0.8562519,-0.62477,1
0.14249529,-0.04007807,0.8562519,0.0,0
0.05429224,-0.006329667,0.8562519,0.0,0
0.047533907,0.0005861707,0.8562519,0.0,0
0.6085978,-0.06689899,0.8562519,0.0,0
0.05363421,-0.005742278,0.8562519,1.0,1
0.08520519,-0.025234468,0.8562519,0.0,0
0.048128467,-0.00010121241,0.8562519,-0.9749709,1
0.37155646,-0.07744327,0.8562519,0.0,0
0.047533907,0.0005861707,0.8562519,0.0,0
0.52608603,-0.080980435,0.8562519,0.0,0
0.07254221,-0.019572146,0.8562519,0.0,0
0.39587754,-0.07961579,0.8562519,0.0,0
0.15429479,-0.042598717,0.8562519,0.0,0
0.047898203,-0.0059542097,0.85581166,0.0,0
0.15473662,-0.050434925,0.85581166,0.0,0
0.15473662,-0.050434925,0.85581166,0.0,0
0.11080085,-0.038054656,0.85581166,0.0,0
0.06971855,-0.023821589,0.85581166,0.0,0
0.22026557,-0.06275436,0.85581166,0.0,0
0.68118215,0.013429735,0.85581166,0.0,0
0.7049377,0.041659158,0.85581166,0.0,0
0.71084005,0.05231342,0.85581166,0.0,0
0.7235991,0.08180614,0.85581166,0.0,0
0.04847595,-0.006670337,0.85581166,0.0,0
0.4163914,-0.08042677,0.85581166,0.0,0
0.5242993,-0.06611222,0.85581166,0.0,0
0.06971855,-0.023821589,0.85581166,0.0,0
0.11499574,-0.039195135,0.85581166,0.0,0
0.38707793,-0.080848604,0.85581166,0.0,0
0.23681295,-0.06498765,0.85581166,0.0,0
0.48825496,-0.07255383,0.85581166,0.0,0
0.54382724,-0.061432946,0.85581166,0.0,0
0.08504666,-0.030360404,0.85581166,0.0,0
0.54566324,-0.060988475,0.85581166,0.0,0
0.57537884,-0.051963143,0.85581166,0.0,0
0.15473662,-0.050434925,0.85581166,0.0,0
0.14817502,-0.048713878,0.85581166,0.0,0
0.08504666,-0.030360404,0.85581166,0.0,0
0.6336987,-0.028969148,0.85581166,0.0,0
0.14817502,-0.048713878,0.85581166,0.0,0
0.64485127,-0.020421594,0.85581166,0.0,0
0.19625232,-0.059279665,0.85581166,0.0,0
0.25298002,-0.06701931,0.85581166,0.0,0
0.25298002,-0.06701931,0.85581166,0.0,0
0.09745677,-0.034491207,0.85581166,0.0,0
0.059975162,-0.017630566,0.85581166,0.0,0
0.04534606,-0.0016464293,0.85581166,0.0,0
0.105257854,-0.036638316,0.85581166,0.0,0
0.043454934,0.0018577874,0.85581166,0.0,0
0.25298002,-0.06701931,0.85581166,0.0,0
0.083835505,-0.029911477,0.85581166,0.0,0
0.1717181,-0.05461727,0.85581166,0.0,0
0.049076196,-0.007335566,0.85581166,0.0,0
0.77062637,0.17936893,0.85581166,0.0,0
0.04583548,-0.0025159083,0.85581166,0.0,0
0.15473662,-0.050434925,0.85581166,-0.62477,1
0.14343011,-0.04741496,0.85581166,0.0,0
0.049076196,-0.007335566,0.85581166,0.0,0
0.043454934,0.0018577874,0.85581166,0.0,0
0.5860743,-0.048396118,0.85581166,0.0,0
0.04847595,-0.006670337,0.85581166,1.0,1
0.082658805,-0.029465225,0.85581166,0.0,0
0.043912865,0.000993263,0.85581166,-0.9749709,1
0.37526843,-0.08063005,0.85581166,0.0,0
0.043454934,0.0018577874,0.85581166,0.0,0
0.5132658,-0.06865193,0.85581166,0.0,0
0.067584,-0.022721864,0.85581166,0.0,0
0.40052176,-0.08082923,0.85581166,0.0,0
0.15473662,-0.050434925,0.85581166,0.0,0
0.19788766,-0.059519447,0.85581166,0.0,0
0.046332855,-0.0033784136,0.85581166,0.0,0
0.08151122,-0.029020749,0.85581166,0.0,0
0.043912865,0.000993263,0.85581166,0.0,0
0.082658805,-0.029465225,0.85581166,0.0,0
0.5479413,-0.06043517,0.85581166,0.0,0
0.11080085,-0.038054656,0.85581166,0.0,0
0.08878729,-0.031691212,0.85581166,0.0,0
0.68802416,0.08262691,0.78240377,0.0,0
0.7015699,0.112084866,0.78240377,0.0,0
0.044979468,0.023378402,0.78240377,0.0,0
0.39850503,-0.050610855,0.78240377,0.0,0
0.5051186,-0.035977527,0.78240377,0.0,0
0.0655772,0.0063182786,0.78240377,0.0,0
0.111639105,-0.012060452,0.78240377,0.0,0
0.37228253,-0.05171857,0.78240377,0.0,0
0.22704156,-0.037843812,0.78240377,0.0,0
0.4645748,-0.043677058,0.78240377,0.0,0
0.5252955,-0.03099683,0.78240377,0.0,0
0.082142346,-0.0017953515,0.78240377,0.0,0
0.527144,-0.03051594,0.78240377,0.0,0
0.5575037,-0.021407433,0.78240377,0.0,0
0.14936689,-0.022866853,0.78240377,0.0,0
0.14361581,-0.021324214,0.78240377,0.0,0
0.082142346,-0.0017953515,0.78240377,0.0,0
0.61073816,0.0031253062,0.78240377,0.0,0
0.14361581,-0.021324214,0.78240377,0.0,0
0.6215381,0.011165749,0.78240377,0.0,0
0.18726783,-0.031196933,0.78240377,0.0,0
0.2433643,-0.04015276,0.78240377,0.0,0
0.2433643,-0.04015276,0.78240377,0.0,0
0.09456776,-0.006510146,0.78240377,0.0,0
0.05594336,0.011802964,0.78240377,0.0,0
0.042053107,0.028844398,0.78240377,0.0,0
0.10234461,-0.009135418,0.78240377,0.0,0
0.040258765,0.03257319,0.78240377,0.0,0
0.2433643,-0.04015276,0.78240377,0.0,0
0.08093696,-0.0013113432,0.78240377,0.0,0
0.16446072,-0.026559327,0.78240377,0.0,0
0.045497563,0.02248371,0.78240377,0.0,0
0.75496995,0.21712518,0.78240377,0.0,0
0.042525355,0.0278981,0.78240377,0.0,0
0.14936689,-0.022866853,0.78240377,-0.62477,1
0.13906252,-0.020152077,0.78240377,0.0,0
0.045497563,0.02248371,0.78240377,0.0,0
0.040258765,0.03257319,0.78240377,0.0,0
0.56839144,-0.017920773,0.78240377,0.0,0
0.044979468,0.023378402,0.78240377,1.0,1
0.07974542,-0.00081859156,0.78240377,0.0,0
0.04069443,0.03165141,0.78240377,-0.9749709,1
0.3590359,-0.05125837,0.78240377,0.0,0
0.040258765,0.03257319,0.78240377,0.0,0
0.4926715,-0.0387782,0.78240377,0.0,0
0.063520916,0.007426221,0.78240377,0.0,0
0.38496205,-0.051428724,0.78240377,0.0,0
0.14936689,-0.022866853,0.78240377,0.0,0
0.18880443,-0.03150024,0.78240377,0.0,0
0.04300845,0.026947256,0.78240377,0.0,0
0.07852271,-0.00029979646,0.78240377,0.0,0
0.04069443,0.03165141,0.78240377,0.0,0
0.07974542,-0.00081859156,0.78240377,0.0,0
0.5294325,-0.029919175,0.78240377,0.0,0
0.10762059,-0.010836337,0.78240377,0.0,0
0.08572806,-0.003225483,0.78240377,0.0,0
0.12698187,-0.016830415,0.78240377,0.0,0
0.417696,-0.04890249,0.78240377,0.0,0
