p,m,sigma,jump_true,y_true_bin
0.64929944,0.019143235,1.0,0.0,0
0.6486371,0.01892469,1.0,0.0,0
0.63183033,0.0119234845,1.0,0.0,0
0.6469091,0.018360302,1.0,0.0,0
0.6404022,0.015606936,1.0,0.0,0
0.5580292,0.050646592,1.0,0.0,0
0.49719185,0.05331033,1.0,0.0,0
0.5310133,0.056561586,1.0,0.0,0
0.5704208,0.08867106,1.0,0.0,0
0.53502357,0.108610556,1.0,0.0,0
0.5636545,0.09517276,1.0,0.0,0
0.5452462,0.10502921,1.0,0.0,0
0.58768576,0.0733169,1.0,0.0,0
0.5328795,0.10876237,1.0,0.0,0
0.55711126,0.0992773,1.0,0.0,0
0.60119593,0.058863867,1.0,0.0,0
0.52069813,0.10658938,1.0,0.0,0
0.55852485,0.098398775,1.0,0.0,0
0.5326145,0.108717844,1.0,0.0,0
0.5220842,0.106852144,1.0,0.0,0
0.5432984,0.10547687,1.0,0.0,0
0.56767476,0.09226745,1.0,0.0,0
0.55826586,0.098559245,1.0,0.0,0
0.58308256,0.076793745,1.0,0.0,0
0.51877755,0.106263846,1.0,0.0,0
0.52941453,0.10831311,1.0,0.0,0
0.5368722,0.10758114,1.0,0.0,0
0.53428686,0.108987704,1.0,0.0,0
0.5257681,0.10757524,1.0,0.0,0
0.5301196,0.10841103,1.0,0.0,0
0.52437955,0.10729863,1.0,0.0,0
0.53375655,0.10892007,1.0,0.0,0
0.5611612,0.09670484,1.0,0.0,0
0.5245039,0.10732326,1.0,0.0,0
0.536225,0.107957646,1.0,0.0,0
0.52862865,0.10816018,1.0,0.0,0
0.523763,0.10717738,1.0,0.0,0
0.54384345,0.10535246,1.0,0.0,0
0.5332138,0.10882072,1.0,0.0,0
0.5411272,0.10594909,1.0,0.0,0
0.5189063,0.10628328,1.0,0.0,0
0.5333486,0.10884489,1.0,0.0,0
0.5355758,0.10832,1.0,0.0,0
0.53311306,0.108802915,1.0,0.0,0
0.53633153,0.10789573,1.0,0.0,0
0.5202467,0.10650496,1.0,0.0,0
0.5357441,0.108231306,1.0,0.0,0
0.53746456,0.10726081,1.0,0.0,0
0.5357441,0.108231306,1.0,0.0,0
0.53611887,0.10801919,1.0,0.0,0
0.5938987,0.0669315,1.0,0.0,0
0.53816754,0.106908515,1.0,-1.0,1
0.5982469,0.062400516,1.0,0.0,0
0.5258966,0.107601106,1.0,0.0,0
0.53606606,0.108049855,1.0,0.0,0
0.62014616,0.051453877,1.0,0.0,0
0.6245029,0.054057676,1.0,0.0,0
0.62407,0.053883795,1.0,0.0,0
0.6089128,0.051303554,1.0,0.0,0
0.6230562,0.053449903,1.0,0.0,0
0.6197029,0.05113097,1.0,0.0,0
0.5546938,0.100848526,1.0,0.0,0
0.5269381,0.10781188,1.0,0.0,0
0.5372032,0.10738824,1.0,0.0,0
0.5300307,0.10839859,1.0,0.0,0
0.5336198,0.10889454,1.0,0.0,0
0.51942533,0.106361836,1.0,0.0,0
0.51991147,0.10644266,1.0,0.0,0
0.67305154,0.068459004,1.0,0.0,0
0.51942533,0.106361836,1.0,0.0,0
0.5325157,0.10870166,1.0,0.0,0
0.519556,0.10638173,1.0,0.0,0
0.5655663,0.05254345,1.0,0.0,0
0.6056743,0.042517364,1.0,0.0,0
0.57588315,0.052480523,1.0,0.0,0
0.56681436,0.052701544,1.0,0.0,0
0.5941375,0.048357915,1.0,0.0,0
0.6137936,0.03456332,1.0,0.0,0
0.6054653,0.042623382,1.0,0.0,0
0.625503,0.019466575,1.0,0.0,0
0.5639458,0.052290145,1.0,0.0,0
0.5724024,0.0529357,1.0,0.0,0
0.5857477,0.05150083,1.0,0.0,0
0.580425,0.051901672,1.0,0.0,0
0.5701092,0.053085487,1.0,0.0,0
0.57304853,0.052853342,1.0,0.0,0
0.5688704,0.05293938,1.0,0.0,0
0.57903045,0.052082222,1.0,0.0,0
0.60781413,0.0405932,1.0,0.0,0
0.56898195,0.052952398,1.0,0.0,0
0.5844219,0.051625844,1.0,0.0,0
0.5718488,0.053006124,1.0,0.0,0
0.56831867,0.05287498,1.0,0.0,0
0.5946634,0.048060413,1.0,0.0,0
0.5774326,0.05226856,1.0,0.0,0
0.5915952,0.049934972,1.0,0.0,0
0.5640464,0.052305225,1.0,0.0,0
0.57782674,0.05222323,1.0,0.0,0
0.5831029,0.05173332,1.0,0.0,0
0.5771537,0.052303504,1.0,0.0,0
0.58463997,0.051605504,1.0,0.0,0
0.5651554,0.052478243,1.0,0.0,0
0.5834384,0.051710043,1.0,0.0,0
0.58688444,0.051391,1.0,0.0,0
0.5834384,0.051710043,1.0,0.0,0
0.5842049,0.051645968,1.0,0.0,0
0.63115776,0.013253003,1.0,0.0,0
0.5877751,0.05131157,1.0,-1.0,1
0.631763,0.01144615,1.0,0.0,0
0.5702234,0.053099114,1.0,0.0,0
0.5840968,0.051655952,1.0,0.0,0
0.6414698,-0.0006545428,1.0,0.0,0
0.64753747,0.00074292533,1.0,0.0,0
0.6469379,0.000610739,1.0,0.0,0
0.63176507,0.00367409,1.0,0.0,0
0.6456686,0.00037618726,1.0,0.0,0
0.64100707,-0.000798095,1.0,0.0,0
0.6026201,0.044105906,1.0,0.0,0
0.5708487,0.05313317,1.0,0.0,0
0.5864265,0.05143551,1.0,0.0,0
0.57296705,0.05286375,1.0,0.0,0
0.57862836,0.052130353,1.0,0.0,0
0.5644482,0.0523667,1.0,0.0,0
0.56485045,0.052430045,1.0,0.0,0
0.6812185,0.021748818,1.0,0.0,0
0.5644482,0.0523667,1.0,0.0,0
0.57563525,0.052514773,1.0,0.0,0
0.56454825,0.05238243,1.0,0.0,0
0.5716927,0.05302598,1.0,0.0,0
0.57107645,0.05310424,1.0,0.0,0
0.5639458,0.052290145,1.0,0.0,0
0.57077324,0.05314273,1.0,0.0,0
0.5637455,0.052260254,1.0,0.0,0
0.5842049,0.051645968,1.0,0.0,0
0.56495196,0.052446056,1.0,0.0,0
0.5638455,0.05227517,1.0,0.0,0
0.5820941,0.09735693,1.0,0.0,0
0.59030026,0.097027466,1.0,0.0,0
0.6094732,0.09685956,1.0,0.0,0
0.60217243,0.0974841,1.0,0.0,0
0.5871758,0.09720568,1.0,0.0,0
0.5912171,0.09697592,1.0,0.0,0
0.5861956,0.09728244,1.0,0.0,0
0.60015917,0.09730852,1.0,0.0,0
0.6336314,0.082018405,1.0,0.0,0
0.58628315,0.09727548,1.0,0.0,0
0.6076455,0.097189546,1.0,0.0,0
0.5895166,0.09707223,1.0,0.0,0
0.5857618,0.097317144,1.0,0.0,0
0.6198528,0.093702555,1.0,0.0,0
0.5978558,0.09713082,1.0,0.0,0
0.6164071,0.09517063,1.0,0.0,0
0.58218205,0.09737356,1.0,0.0,0
0.5984259,0.09717433,1.0,0.0,0
0.6058205,0.09740357,1.0,0.0,0
0.5974323,0.09709856,1.0,0.0,0
0.6079538,0.09715313,1.0,0.0,0
0.58315843,0.097451106,1.0,0.0,0
0.60627264,0.09735076,1.0,0.0,0
0.6109174,0.09657478,1.0,0.0,0
0.60627264,0.09735076,1.0,0.0,0
0.60733837,0.09722571,1.0,0.0,0
0.64924884,0.067325905,1.0,0.0,0
0.61200625,0.096335694,1.0,-1.0,1
0.64883393,0.06607114,1.0,0.0,0
0.5872668,0.097198635,1.0,0.0,0
0.60718524,0.09724374,1.0,0.0,0
0.66151863,0.056990843,1.0,0.0,0
0.6673159,0.057973657,1.0,0.0,0
0.6668954,0.05788808,1.0,0.0,0
0.6462754,0.06021956,1.0,0.0,0
0.66579175,0.057674777,1.0,0.0,0
0.66040313,0.056866314,1.0,0.0,0
0.629205,0.08763264,1.0,0.0,0
0.58805245,0.09714624,1.0,0.0,0
0.6103409,0.09668362,1.0,0.0,0
0.5911012,0.09698236,1.0,0.0,0
0.59957933,0.09726325,1.0,0.0,0
0.5825348,0.09744349,1.0,0.0,0
0.58288956,0.09745221,1.0,0.0,0
0.66788757,0.08246428,1.0,0.0,0
0.5825348,0.09744349,1.0,0.0,0
0.5949615,0.09691289,1.0,0.0,0
0.58262336,0.097453475,1.0,0.0,0
0.58928716,0.09708364,1.0,0.0,0
0.5883847,0.097129196,1.0,0.0,0
0.5820941,0.09735693,1.0,0.0,0
0.58794236,0.09715195,1.0,0.0,0
0.5819072,0.09733616,1.0,0.0,0
0.60733837,0.09722571,1.0,0.0,0
0.5829788,0.09745185,1.0,0.0,0
0.5820006,0.09734659,1.0,0.0,0
0.61173266,0.09639616,1.0,0.0,0
0.5883847,0.097129196,1.0,0.0,0
0.58525085,0.097358584,1.0,0.0,0
0.5864593,0.09726156,1.0,0.0,0
0.6018818,0.0974582,1.0,0.0,0
0.5963192,0.09701443,1.0,0.0,0
0.5819072,0.09733616,1.0,0.0,0
0.5872668,0.097198635,1.0,0.0,0
0.65394056,0.08850379,1.0,0.0,0
0.605377,0.09624125,1.0,0.0,0
0.62966806,0.095750615,1.0,0.0,0
0.6099434,0.09665333,1.0,0.0,0
0.6045786,0.09616889,1.0,0.0,0
0.64215785,0.09290667,1.0,0.0,0
0.62026453,0.09747921,1.0,0.0,0
0.6377708,0.09368871,1.0,0.0,0
0.5996687,0.095878884,1.0,0.0,0
0.6208775,0.09751518,1.0,0.0,0
0.628015,0.09609388,1.0,0.0,0
0.6198035,0.09744027,1.0,0.0,0
0.6299382,0.095692635,1.0,0.0,0
0.60094845,0.0959581,1.0,0.0,0
0.62844044,0.09600823,1.0,0.0,0
0.6325268,0.09506033,1.0,0.0,0
0.62844044,0.09600823,1.0,0.0,0
0.6293986,0.09580819,1.0,0.0,0
0.66282284,0.078024834,1.0,0.0,0
0.63349855,0.09479445,1.0,0.0,0
0.66272813,0.07705335,1.0,0.0,0
0.60695064,0.09640978,1.0,0.0,0
0.62926406,0.09583683,1.0,0.0,0
0.66242474,0.07166377,1.0,0.0,0
0.66314584,0.07341513,1.0,0.0,0
0.6634642,0.07315083,1.0,0.0,0
0.6576533,0.0728883,1.0,0.0,0
0.6642754,0.07247855,1.0,0.0,0
0.6617978,0.07148874,1.0,0.0,0
0.65108335,0.09060493,1.0,0.0,0
0.60808593,0.09650862,1.0,0.0,0
0.6320291,0.09519571,1.0,0.0,0
0.6120251,0.09681781,1.0,0.0,0
0.62203884,0.09738687,1.0,0.0,0
0.6001283,0.0959072,1.0,0.0,0
0.6005944,0.095936075,1.0,0.0,0
0.65665036,0.09610346,1.0,0.0,0
0.6001283,0.0959072,1.0,0.0,0
0.6170663,0.09722106,1.0,0.0,0
0.60024405,0.09591438,1.0,0.0,0
0.6096529,0.09663056,1.0,0.0,0
0.6085082,0.096541345,1.0,0.0,0
0.59955496,0.09587191,1.0,0.0,0
0.6079461,0.09649779,1.0,0.0,0
0.5993285,0.09585801,1.0,0.0,0
0.6293986,0.09580819,1.0,0.0,0
0.60071194,0.09594338,1.0,0.0,0
0.59944147,0.09586494,1.0,0.0,0
0.6332579,0.094860524,1.0,0.0,0
0.6085082,0.096541345,1.0,0.0,0
0.6038221,0.096124396,1.0,0.0,0
0.60565066,0.09626964,1.0,0.0,0
0.62432414,0.09686723,1.0,0.0,0
0.61858904,0.09733817,1.0,0.0,0
0.5993285,0.09585801,1.0,0.0,0
0.60695064,0.09640978,1.0,0.0,0
0.6231804,0.09714946,1.0,0.0,0
0.6162779,0.097160265,1.0,0.0,0
0.60752887,0.09646559,1.0,0.0,0
0.60344976,0.096102595,1.0,0.0,0
0.6001283,0.0959072,1.0,0.0,0
0.6027169,0.09605999,1.0,0.0,0
0.6099434,0.09665333,1.0,0.0,0
0.6033266,0.09609543,1.0,0.0,0
0.6123404,0.031091679,1.0,0.0,0
0.63537496,0.027871754,1.0,0.0,0
0.6410385,0.02704496,1.0,0.0,0
0.63436127,0.028194267,1.0,0.0,0
0.64256257,0.027395587,1.0,0.0,0
0.61401194,0.031197261,1.0,0.0,0
0.64137053,0.02711133,1.0,0.0,0
0.64524007,0.028111827,1.0,0.0,0
0.64137053,0.02711133,1.0,0.0,0
0.6421329,0.027286556,1.0,0.0,0
0.6715433,0.015789028,1.0,0.0,0
0.6462923,0.028400693,1.0,0.0,0
0.6712541,0.014876086,1.0,0.0,0
0.6214884,0.03149577,1.0,0.0,0
0.64202523,0.027259339,1.0,0.0,0
0.65393996,0.009983709,1.0,0.0,0
0.6504546,0.013532821,1.0,0.0,0
0.650636,0.013308916,1.0,0.0,0
0.66445893,0.010888729,1.0,0.0,0
0.6511303,0.012734357,1.0,0.0,0
0.6545032,0.009438518,1.0,0.0,0
0.6605788,0.025544364,1.0,0.0,0
0.6227013,0.031331617,1.0,0.0,0
0.64470834,0.027967751,1.0,0.0,0
0.6268065,0.030371767,1.0,0.0,0
0.636419,0.027576763,1.0,0.0,0
0.6129423,0.03112958,1.0,0.0,0
0.6135511,0.031168055,1.0,0.0,0
0.6568951,0.03837571,1.0,0.0,0
0.6129423,0.03112958,1.0,0.0,0
0.6317474,0.028993636,1.0,0.0,0
0.61309385,0.031139147,1.0,0.0,0
0.6243725,0.031015728,1.0,0.0,0
0.62316114,0.03126918,1.0,0.0,0
0.6121908,0.031082273,1.0,0.0,0
0.6225486,0.031352326,1.0,0.0,0
0.61189324,0.031063568,1.0,0.0,0
0.6421329,0.027286556,1.0,0.0,0
0.6137043,0.03117774,1.0,0.0,0
0.6120418,0.031072896,1.0,0.0,0
0.6460296,0.028328367,1.0,0.0,0
0.62316114,0.03126918,1.0,0.0,0
0.617837,0.03144247,1.0,0.0,0
0.6201044,0.031561743,1.0,0.0,0
0.63830954,0.027153622,1.0,0.0,0
0.63321155,0.028549809,1.0,0.0,0
0.61189324,0.031063568,1.0,0.0,0
0.6214884,0.03149577,1.0,0.0,0
0.6373985,0.027318548,1.0,0.0,0
0.6310125,0.029216181,1.0,0.0,0
0.6220922,0.03141414,1.0,0.0,0
0.6173454,0.031410657,1.0,0.0,0
0.6129423,0.03112958,1.0,0.0,0
0.6163741,0.031348042,1.0,0.0,0
0.62467307,0.030936684,1.0,0.0,0
0.61718243,0.03140011,1.0,0.0,0
0.630864,0.02926134,1.0,0.0,0
0.63277566,0.028681517,1.0,0.0,0
0.62946206,0.029658794,1.0,0.0,0
0.6245227,0.030976277,1.0,0.0,0
0.64524007,0.028111827,1.0,0.0,0
0.6410385,0.02704496,1.0,0.0,0
0.61994755,0.03155634,1.0,0.0,0
0.61947864,0.031540252,1.0,0.0,0
0.6310442,0.071143925,1.0,0.0,0
0.63207245,0.07141639,1.0,0.0,0
0.6679731,0.06546439,1.0,0.0,0
0.63659817,0.07249813,1.0,0.0,0
0.6683501,0.0642782,1.0,0.0,0
0.6122945,0.068042874,1.0,0.0,0
0.63192576,0.07137743,1.0,0.0,0
0.6588044,0.059564758,1.0,0.0,0
0.65842533,0.06177609,1.0,0.0,0
0.65837866,0.06161354,1.0,0.0,0
0.66581136,0.06059332,1.0,0.0,0
0.6582742,0.061198886,1.0,0.0,0
0.6589635,0.059314076,1.0,0.0,0
0.65207225,0.07392736,1.0,0.0,0
0.6135177,0.068312794,1.0,0.0,0
0.6349061,0.07210909,1.0,0.0,0
0.61696476,0.06884436,1.0,0.0,0
0.6245688,0.06974195,1.0,0.0,0
0.6039942,0.06694688,1.0,0.0,0
0.6046221,0.06701587,1.0,0.0,0
0.67111653,0.08574113,1.0,0.0,0
0.6039942,0.06694688,1.0,0.0,0
0.62073815,0.06925784,1.0,0.0,0
0.6041506,0.066964075,1.0,0.0,0
0.6150685,0.068642244,1.0,0.0,0
0.61396015,0.06841034,1.0,0.0,0
0.6032194,0.066861495,1.0,0.0,0
0.61337095,0.0682805,1.0,0.0,0
0.60291255,0.066827625,1.0,0.0,0
0.63207245,0.07141639,1.0,0.0,0
0.60478026,0.06703323,1.0,0.0,0
0.6030657,0.06684454,1.0,0.0,0
0.636317,0.0724332,1.0,0.0,0
0.61396015,0.06841034,1.0,0.0,0
0.60880256,0.06737079,1.0,0.0,0
0.6109241,0.06774269,1.0,0.0,0
0.6268025,0.0700959,1.0,0.0,0
0.62181586,0.06937659,1.0,0.0,0
0.60291255,0.066827625,1.0,0.0,0
0.6122945,0.068042874,1.0,0.0,0
0.6256853,0.06991838,1.0,0.0,0
0.62015706,0.06919339,1.0,0.0,0
0.61291075,0.06817879,1.0,0.0,0
0.6083355,0.067336306,1.0,0.0,0
0.6039942,0.06694688,1.0,0.0,0
0.6074112,0.067268014,1.0,0.0,0
0.615304,0.06866719,1.0,0.0,0
0.6081805,0.06732486,1.0,0.0,0
0.6200393,0.06918031,1.0,0.0,0
0.6214964,0.06934121,1.0,0.0,0
0.61898166,0.06906344,1.0,0.0,0
0.6151862,0.068654686,1.0,0.0,0
0.63547164,0.072238654,1.0,0.0,0
0.6306023,0.07102732,1.0,0.0,0
0.6107735,0.06770985,1.0,0.0,0
0.61032265,0.06761181,1.0,0.0,0
0.6463345,0.074461445,1.0,0.0,0
0.6219225,0.069388434,1.0,0.0,0
0.60589945,0.06715572,1.0,0.0,0
0.6597757,0.0711631,1.0,0.0,0
0.6151862,0.068654686,1.0,0.0,0
0.60291255,0.066827625,1.0,0.0,0
0.6039942,0.06694688,1.0,0.0,0
0.60710603,0.06724544,1.0,0.0,0
0.68990767,0.09192577,1.00084,0.0,0
0.6898241,0.0917473,1.00084,0.0,0
0.6908398,0.089545995,1.00084,0.0,0
0.68961465,0.09128745,1.00084,0.0,0
0.68887496,0.08891648,1.00084,0.0,0
0.6730159,0.09970817,1.00084,0.0,0
0.62821174,0.08389574,1.00084,0.0,0
0.65535283,0.092927724,1.00084,0.0,0
0.6327873,0.085622355,1.00084,0.0,0
0.64436185,0.08892074,1.00084,0.0,0
0.61731887,0.080068395,1.00084,0.0,0
0.6180619,0.08031185,1.00084,0.0,0
0.6976982,0.12138547,1.00084,0.0,0
0.61731887,0.080068395,1.00084,0.0,0
0.63873327,0.08758649,1.00084,0.0,0
0.61750835,0.0801349,1.00084,0.0,0
0.63006973,0.08474119,1.00084,0.0,0
0.6287204,0.084132135,1.00084,0.0,0
0.6163767,0.0797392,1.00084,0.0,0
0.6280425,0.08381723,1.00084,0.0,0
0.61600226,0.07960902,1.00084,0.0,0
0.652499,0.09171271,1.00084,0.0,0
0.61823934,0.08036058,1.00084,0.0,0
0.6161895,0.079674035,1.00084,0.0,0
0.65675974,0.0935259,1.00084,0.0,0
0.6287204,0.084132135,1.00084,0.0,0
0.6228684,0.08165735,1.00084,0.0,0
0.6252192,0.08250801,1.00084,0.0,0
0.647042,0.089563295,1.00084,0.0,0
0.64044595,0.08799647,1.00084,0.0,0
0.61600226,0.07960902,1.00084,0.0,0
0.6268266,0.083252415,1.00084,0.0,0
0.6457182,0.08924547,1.00084,0.0,0
0.6378414,0.08728717,1.00084,0.0,0
0.62752855,0.08357872,1.00084,0.0,0
0.622346,0.08150947,1.00084,0.0,0
0.61731887,0.080068395,1.00084,0.0,0
0.6212989,0.08121459,1.00084,0.0,0
0.63038844,0.08484402,1.00084,0.0,0
0.622171,0.08145997,1.00084,0.0,0
0.63766307,0.08722751,1.00084,0.0,0
0.63993376,0.08787714,1.00084,0.0,0
0.63605934,0.0866936,1.00084,0.0,0
0.6302291,0.08479257,1.00084,0.0,0
0.65591687,0.093167156,1.00084,0.0,0
0.6510576,0.09110288,1.00084,0.0,0
0.6250411,0.0824261,1.00084,0.0,0
0.62450814,0.08218154,1.00084,0.0,0
0.6664814,0.09723818,1.00084,0.0,0
0.64061666,0.08803634,1.00084,0.0,0
0.61949015,0.08070661,1.00084,0.0,0
0.6815869,0.09901595,1.00084,0.0,0
0.6302291,0.08479257,1.00084,0.0,0
0.61600226,0.07960902,1.00084,0.0,0
0.61731887,0.080068395,1.00084,0.0,0
0.6209355,0.08111186,1.00084,0.0,0
0.61913145,0.08060694,1.00084,0.0,0
0.6193107,0.08065668,1.00084,0.0,0
0.6313458,0.08515446,1.00084,0.0,0
0.6318251,0.08531076,1.00084,0.0,0
0.61600226,0.07960902,1.00084,0.0,0
0.6171298,0.08000216,1.00084,0.0,0
0.6316654,0.0852586,1.00084,-1.0,1
0.62752855,0.08357872,1.00084,1.0,1
0.63996655,0.020930339,1.0016788,0.0,0
0.65368474,0.028883722,1.0016788,0.0,0
0.6200203,0.0080685485,1.0016788,0.0,0
0.62086844,0.008659482,1.0016788,0.0,0
0.7284234,0.07849921,1.0016788,0.0,0
0.6200203,0.0080685485,1.0016788,0.0,0
0.6470056,0.025388513,1.0016788,0.0,0
0.6202345,0.008218195,1.0016788,0.0,0
0.6364684,0.018752865,1.0016788,0.0,0
0.63472813,0.017680254,1.0016788,0.0,0
0.6189536,0.0073549226,1.0016788,0.0,0
0.6338608,0.017148446,1.0016788,0.0,0
0.61852735,0.007120788,1.0016788,0.0,0
0.6632886,0.033127703,1.0016788,0.0,0
0.62107706,0.0088042095,1.0016788,0.0,0
0.61874026,0.0072376523,1.0016788,0.0,0
0.66840374,0.03538637,1.0016788,0.0,0
0.63472813,0.017680254,1.0016788,0.0,0
0.62692374,0.012795094,1.0016788,0.0,0
0.6303803,0.015012667,1.0016788,0.0,0
0.6567452,0.030227765,1.0016788,0.0,0
0.649134,0.026635963,1.0016788,0.0,0
0.61852735,0.007120788,1.0016788,0.0,0
0.6323472,0.016225252,1.0016788,0.0,0
0.65521884,0.029557534,1.0016788,0.0,0
0.6459038,0.024684727,1.0016788,0.0,0
0.63321126,0.016751453,1.0016788,0.0,0
0.6261661,0.012299588,1.0016788,0.0,0
0.6200203,0.0080685485,1.0016788,0.0,0
0.62466735,0.0113214515,1.0016788,0.0,0
0.6369046,0.019022837,1.0016788,0.0,0
0.62591416,0.012135152,1.0016788,0.0,0
0.6456835,0.02454422,1.0016788,0.0,0
0.6485252,0.026314065,1.0016788,0.0,0
0.6437016,0.02328426,1.0016788,0.0,0
0.6366865,0.018887777,1.0016788,0.0,0
0.66739684,0.034944028,1.0016788,0.0,0
0.66154647,0.03235526,1.0016788,0.0,0
0.63014853,0.014865108,1.0016788,0.0,0
0.62942415,0.0144128725,1.0016788,0.0,0
0.67810106,0.039177217,1.0016788,0.0,0
0.6493355,0.02674248,1.0016788,0.0,0
0.6225454,0.009827718,1.0016788,0.0,0
0.6966629,0.045211356,1.0016788,0.0,0
0.6366865,0.018887777,1.0016788,0.0,0
0.61852735,0.007120788,1.0016788,0.0,0
0.6200203,0.0080685485,1.0016788,0.0,0
0.6242407,0.01101974,1.0016788,0.0,0
0.6221244,0.009533396,1.0016788,0.0,0
0.62233484,0.009680374,1.0016788,0.0,0
0.638215,0.019836597,1.0016788,0.0,0
0.63887125,0.020245563,1.0016788,0.0,0
0.61852735,0.007120788,1.0016788,0.0,0
0.6198064,0.007919319,1.0016788,0.0,0
0.6386523,0.020109002,1.0016788,-1.0,1
0.63321126,0.016751453,1.0016788,1.0,1
0.6284478,0.013796445,1.0016788,0.0,0
0.62793833,0.013461027,1.0016788,0.0,0
0.6198064,0.007919319,1.0016788,0.0,0
0.62942415,0.0144128725,1.0016788,0.0,0
0.6191671,0.0074742753,1.0016788,0.0,0
0.6658698,0.03427044,1.0016788,0.0,0
0.6240278,0.010869421,1.0016788,0.0,0
0.64392173,0.023423862,1.0016788,0.0,0
0.6397988,0.054863606,1.0018158,0.0,0
0.63796973,0.053673383,1.0018158,0.0,0
0.6218145,0.04311212,1.0018158,0.0,0
0.63705915,0.053064574,1.0018158,0.0,0
0.62135804,0.042821925,1.0018158,0.0,0
0.6681919,0.07240628,1.0018158,0.0,0
0.62412286,0.04458976,1.0018158,0.0,0
0.6215859,0.042966742,1.0018158,0.0,0
0.67263514,0.07492463,1.0018158,0.0,0
0.63796973,0.053673383,1.0018158,0.0,0
0.6302848,0.048606623,1.0018158,0.0,0
0.63344747,0.05067316,1.0018158,0.0,0
0.6616637,0.06861989,1.0018158,0.0,0
0.65335524,0.06327103,1.0018158,0.0,0
0.62135804,0.042821925,1.0018158,0.0,0
0.6354727,0.052009504,1.0018158,0.0,0
0.6601216,0.0676859,1.0018158,0.0,0
0.64983445,0.061007682,1.0018158,0.0,0
0.6363781,0.05261075,1.0018158,0.0,0
0.62958765,0.04815333,1.0018158,0.0,0
0.6229633,0.043845464,1.0018158,0.0,0
0.6281418,0.047201607,1.0018158,0.0,0
0.6402577,0.055137668,1.0018158,0.0,0
0.6293456,0.04799359,1.0018158,0.0,0
0.64959526,0.060856406,1.0018158,0.0,0
0.65265274,0.062818244,1.0018158,0.0,0
0.647443,0.059500758,1.0018158,0.0,0
0.64002836,0.05500062,1.0018158,0.0,0
0.671778,0.074435875,1.0018158,0.0,0
0.6665208,0.0714483,1.0018158,0.0,0
0.6332236,0.050526176,1.0018158,0.0,0
0.63255286,0.050086703,1.0018158,0.0,0
0.6824788,0.08015044,1.0018158,0.0,0
0.6535896,0.06342232,1.0018158,0.0,0
0.62576365,0.045650084,1.0018158,0.0,0
0.70335746,0.08931342,1.0018158,0.0,0
0.64002836,0.05500062,1.0018158,0.0,0
0.62135804,0.042821925,1.0018158,0.0,0
0.6229633,0.043845464,1.0018158,0.0,0
0.6276631,0.046887863,1.0018158,0.0,0
0.6252926,0.04534482,1.0018158,0.0,0
0.6255279,0.045497213,1.0018158,0.0,0
0.6416378,0.055964936,1.0018158,0.0,0
0.6423298,0.056381408,1.0018158,0.0,0
0.62135804,0.042821925,1.0018158,0.0,0
0.6227326,0.04369787,1.0018158,0.0,0
0.64209884,0.056242306,1.0018158,-1.0,1
0.6363781,0.05261075,1.0018158,1.0,1
0.6316619,0.049504954,1.0018158,0.0,0
0.63120264,0.049204778,1.0018158,0.0,0
0.6227326,0.04369787,1.0018158,0.0,0
0.63255286,0.050086703,1.0018158,0.0,0
0.6220432,0.04325781,1.0018158,0.0,0
0.6704725,0.07369359,1.0018158,0.0,0
0.6274243,0.046731684,1.0018158,0.0,0
0.647682,0.059650857,1.0018158,0.0,0
0.6274243,0.046731684,1.0018158,0.0,0
0.6361516,0.052460108,1.0018158,0.0,0
0.7583451,0.10366364,1.0018158,0.0,0
0.6375141,0.05336846,1.0018158,0.0,0
0.6512475,0.061912324,1.0018158,0.0,0
0.63143253,0.049355034,1.0018158,0.0,0
0.64863825,0.060252357,1.0018158,0.0,0
0.62135804,0.042821925,1.0018158,0.0,0
0.6874139,0.0032661725,1.0020732,0.0,0
0.64025205,-0.024053967,1.0020732,0.0,0
0.62834245,-0.029438628,1.0020732,0.0,0
0.6331635,-0.02701583,1.0020732,0.0,0
0.6743514,-0.004538169,1.0020732,0.0,0
0.6627114,-0.011720423,1.0020732,0.0,0
0.616153,-0.034481287,1.0020732,0.0,0
0.6363304,-0.025703086,1.0020732,0.0,0
0.6721731,-0.0058726184,1.0020732,0.0,0
0.6578843,-0.014614327,1.0020732,0.0,0
0.63774157,-0.025113111,1.0020732,0.0,0
0.62738943,-0.029937064,1.0020732,0.0,0
0.61844313,-0.033772297,1.0020732,0.0,0
0.62550616,-0.030863855,1.0020732,0.0,0
0.6439031,-0.022451445,1.0020732,0.0,0
0.62707126,-0.030094258,1.0020732,0.0,0
0.6575473,-0.014814129,1.0020732,0.0,0
0.661771,-0.0122866705,1.0020732,0.0,0
0.65450513,-0.016590122,1.0020732,0.0,0
0.6435471,-0.022634972,1.0020732,0.0,0
0.68646747,0.0028082393,1.0020732,0.0,0
0.6802849,-0.0008028578,1.0020732,0.0,0
0.63280946,-0.02716172,1.0020732,0.0,0
0.63174486,-0.027627628,1.0020732,0.0,0
0.69814503,0.008232975,1.0020732,0.0,0
0.6630251,-0.011531087,1.0020732,0.0,0
0.6222414,-0.03242168,1.0020732,0.0,0
0.72114575,0.018911328,1.0020732,0.0,0
0.6435471,-0.022634972,1.0020732,0.0,0
0.616153,-0.034481287,1.0020732,0.0,0
0.61844313,-0.033772297,1.0020732,0.0,0
0.62488925,-0.031165348,1.0020732,0.0,0
