y_hat,y_true
-1.2308015,-0.8291171
-0.97213393,-0.88614476
-1.018615,-1.1174132
-1.2180991,-1.4138728
-1.4968663,-1.4138728
-1.4991593,-1.0591154
-1.1944051,-1.3539056
-1.4462466,-1.0011405
-1.1449207,-0.9434847
-1.092807,-1.1760374
-1.2922635,-1.2349917
-1.3413172,-1.0591154
-1.1929382,-1.1760374
-1.2921252,-1.0591154
-1.1925477,-1.1174132
-1.2419877,-1.1174132
-1.2405305,-1.0591154
-1.191215,-1.1760374
-1.2907425,-1.0591154
-1.1901052,-1.1174132
-1.2388718,-1.0591154
-1.1882185,-0.9434847
-1.0875609,-1.1174132
-1.2376484,-0.77239835
-0.9327579,-0.71598524
-0.8800571,-0.8291171
-0.9834053,-1.0011405
-1.1356051,-1.0591154
-1.1852044,-0.9434847
-1.0834452,-1.0591154
-1.1845446,-0.9434847
-1.0827044,-1.0011405
-1.1340958,-1.1760374
-1.276934,-1.4138728
-1.4898533,-1.4138728
-1.4924114,-1.3539056
-1.4407609,-1.3539056
-1.4385891,-1.1174132
-1.2392194,-0.9434847
-1.0886084,-0.9434847
-1.087874,-1.0011405
-1.1383806,-1.0011405
-1.1384659,-1.0011405
-1.1377628,-1.0591154
-1.1879838,-1.0591154
-1.1865863,-1.0011405
-1.1374949,-1.1174132
-1.2365476,-1.1760374
-1.2864873,-1.0591154
-1.1868945,-1.1760374
-1.2835472,-1.2942798
-1.3842813,-1.2942798
-1.3839236,-1.2942798
-1.3843915,-1.0591154
-1.1866485,-0.9434847
-1.0794258,0.056515276
-1.0832136,-0.890228
-1.0386552,-0.7845203
-0.9423528,-0.7845203
-0.94232917,-0.890228
-1.0368088,-1.0508178
-1.1775298,-0.7845203
-0.94116294,-0.67986923
-1.3151677,-0.8709124
-0.99904746,-0.81443834
-0.9441364,-1.0422248
-1.1396334,-1.0999708
-1.1886541,-0.92769915
-1.0423762,-1.0422248
-1.1396239,-0.92769915
-1.0409678,-0.9848021
-1.0897566,-0.9848021
-1.0878884,-0.92769915
-1.0390222,-1.0422248
-1.1368428,-0.92769915
-1.0379945,-0.9848021
-1.085763,-0.92769915
-1.035782,-0.81443834
-0.9370401,-0.9848021
-1.0842673,-0.64685845
-0.78417367,-0.5916015
-0.73264277,-0.7024147
-0.8337059,-0.8709124
-0.9835015,-0.92769915
-1.0332383,-0.81443834
-0.9322551,-0.92769915
-1.0325052,-0.81443834
-0.93148893,-0.8709124
-0.9819773,-1.0422248
-1.1239798,-1.2751857
-1.3311068,-1.2751857
-1.3347559,-1.2164475
-1.2859938,-1.2164475
-1.2841971,-0.9848021
-1.0898395,-0.81443834
-0.9420046,-0.81443834
-0.9411627,-0.8709124
-0.9908328,-0.8709124
-0.99099064,-0.8709124
-0.9902825,-0.92769915
-1.0395079,-0.92769915
-1.03854,-0.8709124
-0.9902921,-0.9848021
-1.08751,-1.0422248
-1.1377664,-0.92769915
-1.0391295,-1.0422248
-1.134774,-1.1580437
-1.2356536,-1.1580437
-1.2356422,-1.1580437
-1.2365772,-0.92769915
-1.0398906,-0.81443834
-0.9337917,0.18556166
-0.9375729,-0.76227313
-0.8943095,-0.658732
-0.798501,-0.658732
-0.7983689,-0.76227313
-0.891002,-0.91957164
-1.0294857,-0.658732
-0.7965598,-0.5562258
-0.6987166,-0.5562258
-0.6828402,-0.454734
-0.600885,-0.30435503
-0.44757813,-0.30435503
-0.44703102,-0.40436226
-0.5426036,-0.6073508
-0.7355095,-0.5562258
-0.6883307,-0.658732
-0.97577393,-0.87088174
-0.9663583,-0.81277394
-0.9151762,-0.9293148
-1.0176008,-0.81277394
-0.9165276,-0.87088174
-0.96555716,-0.81277394
-0.9150885,-0.6975202
-0.81388843,-0.87088174
-0.96340346,-0.5269915
-0.6592162,-0.47076225
-0.60612726,-0.58352536
-0.7078143,-0.75498796
-0.86015505,-0.81277394
-0.9113749,-0.6975202
-0.8092125,-0.81277394
-0.9107142,-0.6975202
-0.80864215,-0.75498796
-0.85946345,-0.9293148
-1.0090591,-1.1663749
-1.2242898,-1.1663749
-1.2288325,-1.1066031
-1.1801986,-1.1066031
-1.1796438,-0.87088174
-0.9765251,-0.6975202
-0.82488483,-0.6975202
-0.8239194,-0.75498796
-0.8743294,-0.75498796
-0.87454534,-0.75498796
-0.8737639,-0.81277394
-0.9245152,-0.81277394
-0.9237683,-0.75498796
-0.8738616,-0.87088174
-0.97405356,-0.9293148
-1.0265423,-0.81277394
-0.9241574,-0.9293148
-1.0244038,-1.0471717
-1.1284475,-1.0471717
-1.1286677,-1.0471717
-1.1293436,-0.81277394
-0.9256596,-0.6975202
-0.81937444,0.3024798
-0.8222957,-0.6444371
-0.77692443,-0.539074
-0.68014735,-0.539074
-0.6794912,-0.6444371
-0.7739044,-0.80450344
-0.9147076,-0.539074
-0.6782169,-0.43476406
-0.57986444,-0.43476406
-0.566522,-0.33148637
-0.48156098,-0.1784613
-0.3291737,-0.1784613
-0.32918718,-0.2802283
-0.42488512,-0.4867887
-0.61858124,-0.43476406
-0.5708945,-0.539074
-0.66590947,-0.38299745
-0.5230738,-0.33148637
-0.47564825,-0.33148637
-0.47605714,-0.33148637
-0.47612166,-0.38299745
-0.5205012,-0.33148637
-0.47507572,-0.4867887
-0.6176754,-0.43476406
-0.86569464,-0.40638924
-0.51780796,-0.3459148
-0.4595076,-0.46719125
-0.5679521,-0.6515989
-0.73329175,-0.71374756
-0.79052055,-0.58979243
-0.6789839,-0.71374756
-0.7903926,-0.58979243
-0.6797443,-0.6515989
-0.73438734,-0.8390869
-0.90162367,-1.0940444
-1.1349567,-1.0940444
-1.1446756,-1.0297601
-1.0964925,-1.0297601
-1.0949218,-0.77624226
-0.8719194,-0.58979243
-0.7054355,-0.58979243
-0.7047532,-0.6515989
-0.7593439,-0.6515989
-0.75909525,-0.6515989
-0.75876015,-0.71374756
-0.8135944,-0.71374756
-0.8134768,-0.6515989
-0.7582274,-0.77624226
-0.8689913,-0.8390869
-0.925598,-0.71374756
-0.81315726,-0.8390869
-0.924611,-0.96584177
-1.0391853,-0.96584177
-1.039157,-0.96584177
-1.0400145,-0.71374756
-0.81562275,-0.58979243
-0.6969704,0.41020757
-0.70183873,-0.5327016
-0.6526742,-0.4193839
-0.5497405,-0.4193839
-0.54821086,-0.5327016
-0.6501752,-0.7048526
-0.8035363,-0.4193839
-0.5473007,-0.30719882
-0.44146743,-0.30719882
-0.41904303,-0.19612396
-0.33661312,-0.031545874
-0.17506288,-0.031545874
-0.17733362,-0.14099602
-0.27674577,-0.3631512
-0.479229,-0.30719882
-0.42934442,-0.4193839
-0.5297554,-0.251524
-0.37992528,-0.19612396
-0.33055934,-0.19612396
-0.32987553,-0.19612396
-0.32986405,-0.251524
-0.37672523,-0.19612396
-0.32983214,-0.3631512
-0.48039395,-0.30719882
-0.4302866,-0.4193839
-0.5300112,-0.5327016
-0.6313258,-0.4193839
-0.50831616,-0.30719882
-0.42413503,-0.14099602
-0.27410606,0.13065383
-0.035180937,-0.031545874
-0.18026416,-0.14099602
-0.58645016,-0.5745453
-0.6510302,-0.7958263
-0.8636957,-1.0967376
-1.1619403,-1.0967376
-1.1696361,-1.0208665
-1.1041129,-1.0208665
-1.1003208,-0.72165453
-0.8377288,-0.50159883
-0.62778497,-0.50159883
-0.62428737,-0.5745453
-0.69000053,-0.5745453
-0.6890895,-0.5745453
-0.6879547,-0.6478957
-0.75418955,-0.6478957
-0.75394714,-0.5745453
-0.6865146,-0.72165453
-0.8203311,-0.7958263
-0.8889592,-0.6478957
-0.75280213,-0.7958263
-0.88700026,-0.94542754
-1.0257564,-0.94542754
-1.0256208,-0.94542754
-1.0264889,-0.6478957
-0.7542888,-0.50159883
-0.6116703,0.49840117
-0.6157523,-0.434218
-0.55578995,-0.30047584
-0.42967302,-0.30047584
-0.4281991,-0.434218
-0.5511399,-0.6373975
-0.7386406,-0.30047584
-0.4268432,-0.16807044
-0.29860377,-0.16807044
-0.27768087,-0.03697538
-0.17634451,0.15726635
0.004833128,0.15726635
0.002340406,0.028088838
-0.11405497,-0.2341077
-0.35650557,-0.16807044
-0.296473,-0.30047584
-0.416711,-0.10236074
-0.23640542,-0.03697538
-0.17732841,-0.03697538
-0.17706425,-0.03697538
-0.17694461,-0.10236074
-0.23283067,-0.03697538
-0.1763736,-0.2341077
-0.35739887,-0.16807044
-0.2973298,-0.30047584
-0.41762906,-0.434218
-0.5394579,-0.30047584
-0.3959548,-0.16807044
-0.29036334,0.028088838
-0.11007726,0.348701
0.16339286,0.15726635
-0.002417127,0.028088838
-0.114333,0.22138578
0.061186038,0.5374086
0.30357835,0.59971845
0.34337687,0.4119027
0.19996162,0.4119027
0.2020284,0.4119027
0.20316914,0.4119027
0.20576228,0.59971845
-0.47838217,-0.37737602
-0.47355357,-0.45505026
-0.5477458,-0.45505026
-0.5484057,-0.45505026
-0.5493758,-0.5331546
-0.6235443,-0.5331546
-0.62701833,-0.45505026
-0.55356485,-0.61169386
-0.7002398,-0.6906728
-0.77602005,-0.5331546
-0.63377565,-0.6906728
-0.78520423,-0.8499699
-0.9362536,-0.8499699
-0.9407785,-0.8499699
-0.94125265,-0.5331546
-0.65500796,-0.37737602
-0.5068831,0.622624
-0.50953007,-0.3056281
-0.4374988,-0.16321792
-0.3081964,-0.16321792
-0.30394006,-0.3056281
-0.4382608,-0.52197605
-0.6352296,-0.16321792
-0.30655542,-0.022231152
-0.17568974,-0.022231152
-0.15730156,0.117360376
-0.048452914,0.32419118
0.13502352,0.32419118
0.13344567,0.1866415
0.012302997,-0.09254839
-0.23533514,-0.022231152
-0.17232914,-0.16321792
-0.3038022,0.04773729
-0.11293697,0.117360376
-0.04970726,0.117360376
-0.044009328,0.117360376
-0.042819604,0.04773729
-0.11082207,0.117360376
-0.049181588,-0.09254839
-0.23778239,-0.022231152
-0.17305396,-0.16321792
-0.29990074,-0.3056281
-0.42621902,-0.16321792
-0.28553393,-0.022231152
-0.1714529,0.1866415
0.018642468,0.528033
0.30340448,0.32419118
0.1304242,0.1866415
0.01155043,0.39246628
0.19396837,0.728971
0.42679322,0.79531926
0.46843618,0.5953309
0.32698688,0.5953309
0.33357775,0.5953309
0.33205867,0.5953309
0.33258602,0.79531926
0.4870386,0.04773729
-0.11186173,0.255584
0.060478274,0.32419118
0.12129407,0.32419118
0.1223434,0.1866415
0.0073960703,0.1866415
0.006849326,0.32419118
0.12389657,0.32419118
-0.6211442,-0.6244693
-0.7014135,-0.44140354
-0.532477,-0.6244693
-0.7062594,-0.8096025
-0.88630664,-0.8096025
-0.8902061,-0.8096025
-0.890634,-0.44140354
-0.55327934,-0.26035953
-0.3697216,0.7396405
-0.37556565,-0.17697498
-0.29768136,-0.011467589
-0.14947444,-0.011467589
-0.14595535,-0.17697498
-0.3020477,-0.42841193
-0.53256845,-0.011467589
-0.14824499,0.15238553
0.0045616273,0.15238553
0.033025347,0.31461713
0.14578034,0.5549934
0.34398848,0.5549934
0.34403223,0.3951348
0.21099477,0.07066368
-0.07395697,0.15238553
-0.0017405674,-0.011467589
-0.15022083,0.233702
0.06689351,0.31461713
0.13808241,0.31461713
0.14370483,0.31461713
0.14488539,0.233702
0.07409626,0.31461713
0.14079642,0.07066368
-0.07441224,0.15238553
-0.000443439,-0.011467589
-0.14528556,-0.17697498
-0.29192907,-0.011467589
-0.117991365,0.15238553
0.0073769004,0.3951348
0.22199322,0.7918959
0.50276434,0.5549934
0.32076415,0.3951348
0.19829445,0.6343419
0.39779845,1.0254236
0.6140402,1.1025327
0.64826614,0.87010866
0.5069502,0.87010866
0.5169153,0.87010866
0.5198338,0.87010866
0.5244282,1.1025327
0.6916602,0.233702
0.04648482,0.47525895
0.23203775,0.5549934
0.2960973,0.5549934
0.29701647,0.3951348
0.17533615,0.3951348
0.17504746,0.5549934
0.2986303,0.5549934
0.2990294,0.3951348
0.17551425,0.3951348
0.17198923,0.3951348
0.17445123,0.47525895
0.23794493,0.5549934
0.29798648,0.6343419
0.35566598,0.71330816
0.41924813,0.5549934
-0.1973179,0.8827179
-0.20455158,-0.021261496
-0.113503344,0.16932675
0.054615706,0.16932675
0.058887918,-0.021261496
-0.120150656,-0.310801
-0.39235523,0.16932675
0.0473315,0.35801002
0.21856171,0.35801002
0.2543527,0.54482603
0.37930897,0.82162875
0.58701676,0.82162875
0.5896197,0.6375453
0.44053936,0.26390412
0.11924324,0.35801002
0.20082761,0.16932675
0.03355459,0.45164913
0.278915,0.54482603
0.36140394,0.54482603
0.36845455,0.54482603
0.3702689,0.45164913
0.2873686,0.54482603
0.3657604,0.26390412
0.12001866,0.35801002
0.20372882,0.16932675
0.03991099,-0.021261496
-0.12415042,0.16932675
0.07289547,0.35801002
0.21152434,0.6375453
0.45720413,1.0944313
0.73917526,0.82162875
0.5465265,0.6375453
0.40785304,0.91300166
0.6339883,1.3633475
0.8242559,1.4521418
0.8512026,1.1844963
0.7234417,1.1844963
0.73967683,1.1844963
0.7461857,1.1844963
0.7539142,1.4521418
0.91827554,0.45164913
0.21708122,0.72981143
0.42885306,0.82162875
0.50351566,0.82162875
0.50516206,0.6375453
0.3661393,0.6375453
0.3659265,0.82162875
0.50796723,0.82162875
0.50911885,0.6375453
0.36744186,0.6375453
0.363669,0.6375453
0.36635906,0.72981143
0.43932888,0.82162875
0.50915354,0.91300166
0.57483345,1.0039344
0.6459932,0.82162875
0.5150473,1.0039344
0.6480989,0.72981143
0.44171575,0.82162875
0.5191075,0.72981143
0.44655597,0.54482603
0.30310655,0.6375453
0.37332955,0.45164913
0.223956,0.26390412
0.9945417,0.7884686
0.65182984,1.4882481
1.0756406,1.4882481
1.0996469,0.735388
0.48747328,0.61120343
0.38700214,0.522216
0.31517494,1.2275497
0.8788135,1.8327036
1.1437417,0.575637
0.28880972,1.140195
0.68825686,1.401575
0.8656005,1.7469229
1.1044356,1.4882481
0.9289068,1.918264
1.22803,1.918264
1.215893,1.918264
1.2156223,1.918264
1.2197918,1.0350664
0.5943222,1.0526109
0.60772085,2.325924
1.5417333,2.325924
1.5194055,2.0547054
1.2910386,1.918264
1.2393435,2.7286572
1.8335829,2.7619996
1.8248082,2.7953088
1.8608507,4.7823625
3.3992238,4.514684
3.215703,3.988854
2.8630168,4.0690603
2.9545171,4.2288966
3.0975463,4.0690603
3.0107071,3.6660836
2.7950504,3.940637
3.006226,4.7980413
3.685431,3.988854
3.043323,3.4382699
2.6970873,2.9944673
2.340994,3.2581742
2.57683,3.1759899
2.5238943,3.1265817
2.512487,3.4219375
2.756986,3.1759899
2.557227,3.5035186
2.822484,3.5849001
2.8883686,4.38797
3.479436,5.5574155
4.566337,4.829377
3.9586444,5.156638
4.2542768,4.1490746
3.4001317,5.5574155
4.6702766,6.6872115
5.682864,6.6130714
5.698327,7.0554557
6.1847215,7.040804
6.1976604,5.8016734
5.1947017,6.164736
5.487043,5.938286
5.3199363,6.2698884
5.5855403,7.7082124
7.149761,8.489044
7.817263,9.457081
7.9718003,8.907365
7.947221,8.489044
1.9353583,0.7234975
0.43837062,1.3631108
0.94719994,1.6592398
1.1897986,2.0505
1.4932482,1.7574356
1.2236336,2.24462
1.6595575,2.24462
1.6372066,2.24462
1.6306773,2.24462
1.6321555,1.2440057
0.73510617,1.2638826
0.7554632,2.7064762
1.9890785,2.7064762
1.9614275,2.3992007
1.6970078,2.24462
1.6189526,3.1627507
2.318213,3.200526
2.3189235,3.2382634
2.3624547,5.4894857
4.6056833,5.1862206
4.325513,4.590484
3.820787,4.681354
3.9342642,4.8624396
4.120543,4.681354
3.9754002,4.2248034
3.562877,4.5358577
3.902157,5.5072494
4.7732635,4.590484
3.9572678,3.9667027
3.38189,3.4638991
2.9730895,3.7626646
3.2267692,3.669554
3.15929,3.6135774
3.1345484,3.9481993
3.3929725,3.669554
3.1712463,4.040626
3.461804,4.132827
3.5384347,5.0426607
4.4119816,6.367578
5.5334735,5.5427513
4.903611,5.9135194
5.2248254,4.772005
4.251904,6.367578
5.6202054,7.6475744
6.9080524,7.5635786
6.8291874,8.064775
7.4576936,8.048176
7.4591627,6.644309
5.9612494,7.055639
6.3263545,6.799083
6.1150913,7.174771
6.4774494,8.804313
7.8930516,9.6889515
7.973785,10.785685
7.78432,10.162887
7.934037,9.6889515
7.991623,10.0055685
7.9607835,9.3696575
8.003042,11.246133
7.708469,11.888969
7.5483084,11.185063
7.7196803,11.580261
7.624963,11.44393
7.6612163,11.093273
1.8647475,2.0686758
1.7981089,1.1281211
0.777207,1.146805
0.80334795,2.5028098
1.7542253,2.5028098
1.7541668,2.2139778
1.5441812,2.0686758
1.4842856,2.9316974
2.1565435,2.9672053
2.172877,3.0026774
2.2324612,5.118775
4.1110234,4.8337126
3.9400349,4.273734
3.4684443,4.3591495
3.5827172,4.5293655
3.785259,4.3591495
3.6362844,3.9300025
3.3169188,4.2223864
3.5798762,5.135472
4.422774,4.273734
3.621776,3.687394
3.1756213,3.21477
2.7696521,3.4956026
3.0141995,3.4080808
2.9446313,3.355464
2.9197197,3.670001
3.1817424,3.4080808
2.9555242,3.75688
3.2420387,3.8435466
3.307687,4.6987696
4.092531,5.9441614
5.1701174,5.1688433
4.562262,5.517357
4.8883343,4.44436
3.903058,5.9441614
5.270748,7.147329
6.249473,7.068374
6.242911,7.539488
6.7657285,7.5238843
6.772762,6.2042823
5.614417,6.590923
5.9209003,6.3497663
5.7506194,6.7029037
6.042028,8.234636
7.5903406,9.066176
7.933029,10.09708
7.9141808,9.511664
7.982611,9.066176
7.955617,9.363789
7.9948497,8.7660475
7.8824987,10.529891
7.869505,11.134143
7.708391,10.4724865
7.8814073,10.843964
7.7886357,10.715816
7.8256526,10.386207
7.906636,10.529891
7.872669,10.458121
7.8848357,9.878679
7.9897966,10.357399
7.9047413,10.169582
7.942422,10.886578
7.775978,10.169582
7.9352264,9.951629
2.27292,2.5684462
2.2212,2.600364
2.2750342,4.504426
3.7603414,4.247927
3.599546,3.7440593
3.2308803,3.8209157
3.2974794,3.9740763
3.4283295,3.8209157
3.305107,3.4347699
2.9883401,3.6978564
3.2403505,4.5194497
3.9043746,3.7440593
3.2385902,3.216471
2.760222,2.7912045
2.3107164,3.0438974
2.544633,2.9651453
2.4600816,2.917801
2.426835,3.200821
2.6879532,2.9651453
2.4467015,3.2789946
2.7424831,3.3569772
2.8133914,4.1265054
3.4640229,5.247108
4.539289,4.549477
3.849169,4.8630695
4.1764693,3.8975878
3.3227825,5.247108
4.593003,6.329716
5.420616,6.258673
5.4145765,6.6825805
5.7871747,6.6685405
5.816666,5.481164
4.9124994,5.8290625
5.2110524,5.6120706
5.05125,5.9298234
5.3246703,7.308074
6.450796,8.056293
7.2272224,8.983899
7.735819,8.457142
7.581656,8.056293
7.2915363,8.324084
7.5473146,7.7862372
7.0222,9.373342
7.942942,9.917047
7.9193206,9.32169
7.93775,9.655944
7.9623423,9.540636
7.973863,9.244054
7.9571886,9.373342
7.9788256,9.3087635
7.9778814,8.787382
7.862587,9.218134
7.9794016,9.049136
7.954426,9.694287
8.007713,9.049136
7.953649,8.853022
7.896627,9.630356
8.016668,9.566296
8.0263815,8.721606
7.855363,9.179214
7.9835057,8.983899
7.9483933,8.734773
7.8642206,8.056293
7.466885,6.329716
2.2838547,2.370964
1.9899436,2.567225
2.1868637,3.1801286
2.5948484,2.601692
2.1100285,2.2081146
1.7304701,1.8908685
1.365971,2.0793757
1.5400275,2.0206273
1.482825,1.9853085
1.4643233,2.1964397
1.6714958,2.0206273
1.4934505,2.2547567
1.7262846,2.3129313
1.7884737,2.8869946
2.3119905,3.7229567
2.8150485,3.2025287
2.4430916,3.4364665
2.6322427,2.7162235
2.0607657,3.7229567
2.8441887,4.5305758
3.443334,4.477578
3.4061098,4.7938104
3.7862308,4.7833366
3.8172147,3.897561
3.0914953,4.157091
3.281808,3.9952166
3.2008915,4.2322583
3.3770099,5.260424
4.4104967,5.818591
4.9041867,6.510579
5.527865,6.117622
5.294415,5.818591
5.1238446,6.0183616
5.290545,5.617131
5.018151,6.8011007
5.9756827,7.2067013
6.3352265,6.7625685
5.974272,7.0119205
6.212839,6.9259014
6.153354,6.7046533
5.964526,6.8011007
6.060751,6.752926
6.0255294,6.363979
5.6988325,6.685317
5.9765606,6.559246
5.8780394,7.040525
6.298801,6.559246
5.8857226,6.4129457
5.767532,6.992832
6.272694,6.9450436
6.240889,6.314911
5.7025867,6.656283
5.987911,6.510579
5.873212,6.3247323
5.7203236,5.818591
5.36511,4.5305758
4.1256514,5.5305758
4.1178627,4.184241
3.7716796,4.2340264
3.8030577,5.25619
4.8439193,4.9685907
4.550789,4.5796437
4.2321606,5.1032357
4.6918826,4.5992427
1.4160597,1.5775679
1.3791705,1.7603419
1.5155673,1.608143
1.3684173,1.8108263
1.5374304,1.8611873
1.5662041,2.3581479
1.8323246,3.0818312
2.336008,2.6313024
2.0624206,2.8338196
2.2888753,2.210313
1.719136,3.0818312
2.5147762,3.7809782
2.9653244,3.7350986
2.9781473,4.0088577
3.188802,3.9997904
3.2241473,3.2329843
2.721369,3.4576569
2.9141543,3.3175237
2.823754,3.522728
2.999328,4.4128003
3.6555538,4.8959994
4.2435474,5.4950457
4.875938,5.154867
4.634462,4.8959994
4.382738,5.0689383
4.568348,4.7215977
4.219276,5.746547
5.170977,6.097671
5.403819,5.7131906
5.160663,5.929052
5.32211,5.854586
5.2877874,5.663054
5.1546264,5.746547
5.2232757,5.7048426
5.196891,5.3681355
4.933371,5.6463146
5.1612844,5.537176
5.0848117,5.953814
5.387934,5.537176
5.08594,5.410526
4.9842644,5.912527
5.368202,5.871157
5.348335,5.325658
4.9154353,5.62118
5.159466,5.4950457
5.0674963,5.3341603
4.9257717,4.8959994
4.4986267,3.7809782
3.4272935,4.780978
3.4134126,3.4811597
3.147465,3.5242589
3.1728418,4.4091344
3.9057846,4.1601634
3.6840644,3.8234558
3.5042517,4.276724
3.7775164,3.8404224
3.4234905,4.1601634
3.67712,3.6187606
3.2378044,3.5242589
3.1518645,3.567268
3.1949525,3.5328677
3.1631753,3.7298894
3.3119397,3.6101875
3.2094378,3.567268
1.9603701,2.4008741
2.0721834,1.8460333
1.5087925,2.6215725
2.1716099,3.2437234
2.6021323,3.2028966
2.6094763,3.4465067
2.8408675,3.4384382
2.8696525,2.7560794
2.260989,2.956009
2.4763377,2.8313084
2.372719,3.0139139
2.5739124,3.8059638
3.2166734,4.2359486
3.4999847,4.769023
4.0681496,4.4663076
3.79515,4.2359486
3.619257,4.3898425
3.7550848,4.080754
3.5385427,4.992827
4.4387617,5.305282
4.7464113,4.963144
4.41921,5.1552324
4.6339674,5.088968
4.584494,4.9185286
4.4057255,4.992827
4.4914856,4.9557157
4.454145,4.6560893
4.1403713,4.9036326
4.4101996,4.806514
4.321092,5.177268
4.701598,4.806514
4.3163753,4.693811
4.1942005,5.1405277
4.6703186,5.103714
4.64781,4.6182895
4.118686,4.881266
4.401308,4.769023
4.294812,4.625856
4.129055,4.2359486
3.783136,3.2437234
2.8977993,4.2437234
2.8750806,2.9769235
2.5856738,3.0152762
2.6006474,3.8027017
3.3365083,3.5811493
3.1362295,3.281523
2.9864342,3.6848733
3.2242427,3.296621
2.8690403,3.5811493
3.1317708,3.0993707
2.6689894,3.0152762
2.5612748,3.0535488
2.6112993,3.022937
2.5725558,3.198261
2.7293391,3.0917416
2.6179085,3.0535488
2.5692282,3.1298552
2.6461875,3.4319477
2.9489603,3.0535488
2.5648296,2.8922646
2.3946965,2.8227067
2.319169,2.667183
2.1649623,2.2725074
1.7091788,3.0152762
1.8149059,2.2748687
1.9191593,2.1705945
1.828086,2.3232887
1.9662192,2.985598
2.3865652,3.34515
2.690459,3.7909052
3.0514765,3.5377755
2.9280326,3.34515
2.789905,3.4738355
2.9199066,3.2153766
2.7043686,3.9780493
3.3293724,4.239323
3.5057402,3.9532282
3.3221726,4.113852
3.4477475,4.0584416
3.4248896,3.9159212
3.3330722,3.9780493
3.3855267,3.9470167
3.3717818,3.6964703
3.1759348,3.9034653
3.3523102,3.8222547
3.2933977,4.132278
3.525213,3.8222547
3.2926044,3.728013
3.2155435,4.101556
3.5132594,4.070772
3.499327,3.6648624
3.1650238,3.8847625
3.3525577,3.7909052
3.2796545,3.671189
3.1739433,3.34515
2.8883948,2.5154545
2.0063329,3.5154545
1.9698796,2.2923574
1.7182055,2.3244276
1.718072,2.9828703
2.360823,2.797609
2.1654952,2.5470626
2.026266,2.8843427
2.246936,2.5596874
1.9136034,2.797609
2.1512456,2.3947473
1.7551906,2.3244276
1.6769375,2.3564312
1.7044301,2.3308337
1.6743969,2.477439
1.791873,2.388368
1.7081192,2.3564312
1.6725839,2.4202385
1.7255669,2.672847
1.9627125,2.3564312
1.6655104,2.221566
1.541357,2.1634018
1.4849232,2.0333533
1.3715286,1.7033271
1.0718265,2.3244276
1.6002877,1.8560212
1.1930318,1.4340986
0.8159741,2.402392
0.80130905,1.2434672
0.6547548,1.4971198
0.82961935,1.4656416
0.8079271,1.4214633
0.7783829,1.3072746
2.1814382,2.6692576
2.2255197,2.455653
2.0588355,3.0859683
2.5832362,3.3018997
2.7240949,3.0654547
2.5130055,3.1982036
2.6538212,3.152409
2.6441703,3.0346222
2.5176628,3.0859683
2.586501,3.0603213
2.555941,2.8532555
2.3605397,3.024328
2.5387874,2.957211
2.4938064,3.2134316
2.7189915,2.957211
2.469773,2.8793244
2.3956816,3.1880412
2.695809,3.1625998
2.6981046,2.8271332
2.342719,3.0088708
2.5212088,2.9313018
2.4744396,2.832362
2.3544273,2.562905
2.110609,1.8771982
1.385836,2.8771982
1.3406475,1.6928182
1.1611071,1.7193229
1.1631399,2.2634969
1.6304183,2.1103864
1.4815111,1.9033208
1.438902,2.1820679
1.5531197,1.9137547
1.3047109,2.1103864
1.4931654,1.777439
1.2100842,1.7193229
1.1457984,1.7457724
1.1892765,1.7246172
1.1707608,1.84578
1.2289461,1.7721667
1.1837159,1.7457724
1.1478949,1.7985063
1.1897317,2.007276
1.3650516,1.7457724
1.1525453,1.6343122
1.0567005,1.5862421
1.0261708,1.4787627
0.95878845,1.2060106
0.71994966,1.7193229
1.1188612,1.3322055
0.83207047,0.98350513
0.55798095,1.9517986
0.54546005,0.82595664
0.4408415,1.0355893
0.58305997,1.0095739
0.5676829,0.9730626
0.5449313,0.8786906
0.4999034,0.77300256
0.41525987,0.8048015
0.43753687,0.9782849
0.5575506,0.95738256
0.5673084,0.9312061
0.55746114,0.79950726
0.439825,1.0615515
0.63869834,0.9469185
2.1916323,2.583958
2.2211063,2.5556853
2.1824114,2.3274229
1.9711039,2.5160074
2.1692007,2.44202
2.1149566,2.7244692
2.3492098,2.44202
2.0739717,2.3561602
1.9914737,2.6964796
2.3154945,2.668434
2.3099217,2.2986262
1.9205089,2.4989681
2.1231017,2.4134586
2.06773,2.3043902
1.9381957,2.0073497
1.6689161,1.2514488
0.8367862,2.2514486
0.8141313,1.0481942
0.66595304,1.0774121
0.6879681,1.6772918
1.1365405,1.5085078
0.99687594,1.2802454
0.96590614,1.5875273
1.0759784,1.2917475
0.84227234,1.5085078
1.0270588,1.1414773
0.7538457,1.0774121
0.6979081,1.106569
0.736576,1.0832484
0.723478,1.2168143
0.7875739,1.1356654
0.74684674,1.106569
0.7141371,1.1647012
0.7570887,1.3948425
0.9357573,1.106569
0.72218215,0.9836991
0.6239758,0.9307081
0.5959971,0.81222636
0.5262631,0.5115532
0.2867975,1.0774121
0.70880836,0.6506664
0.41138905,0.2662704
0.112863824,1.2345638
0.10083936,0.09259407
-0.031103985,0.32368633
0.14893125,0.29500785
0.12910146,0.25475886
0.097404,0.15072623
0.03561419,0.034219194
-0.074153006,0.06927336
-0.046675608,0.2605158
0.11249119,0.23747376
0.115451366,0.20861767
0.096791506,0.063437104
-0.04796303,0.35230613
