y_hat,y_true
-1.1963005,-1.4368275
-1.4770364,-1.675347
-1.6970975,-1.4368275
-1.4804856,-1.4368275
-1.4788501,-1.675347
-1.6196212,-1.7963982
-1.8102994,-1.675347
-1.7007973,-1.675347
-1.7005047,-1.675347
-1.7029163,-1.4368275
-1.486532,-1.4368275
-1.4861135,-1.4368275
-1.4881873,-1.675347
-1.7019378,-1.675347
-1.7023513,-1.675347
-1.7024848,-1.675347
-1.6955044,-1.675347
-1.703065,-1.7963982
-1.8157196,-1.9186757
-1.9246366,-1.675347
-1.7088733,-1.675347
-1.7090281,-1.9186757
-1.9263581,-2.420565
-2.3588207,-2.5493674
-2.4691105,-2.5493674
-2.4720256,-2.6795597
-2.5908103,-2.2931223
-2.235702,-2.9442346
-2.8365278,-2.5493674
-2.486109,-2.8111715
-2.7254314,-2.8111715
-2.7253516,-3.0787811
-2.962491,-3.2148445
-3.082179,-3.7749772
-3.4546745,-3.4916615
-1.4416937,-1.3801129
-1.4239527,-1.3801129
-1.4232433,-1.6467884
-1.6866325,-1.3801129
-1.4383326,-1.1186059
-1.2025659,-1.1186059
-1.1982466,-0.8620706
-0.9446786,-0.8620706
-0.9414778,-0.6103219
-0.6828964,-0.36318415
-0.43292287,-0.36318415
-0.43284813,-0.36318415
-0.43270448,-0.6103219
-0.6773611,-0.6103219
-0.6687204,-0.8620706
-0.92400336,-0.8620706
-0.8409117,-1.1186059
-1.1722172,-1.1186059
-1.1452307,-1.3801129
-1.4177138,-1.1186059
-1.1722902,-1.1186059
-1.1023688,-1.3801129
-1.4184903,-1.6467884
-1.6621099,-1.3801129
-1.4198459,-1.3801129
-1.4207021,-1.6467884
-1.5766463,-1.7821289
-1.7880063,-1.6467884
-1.6659156,-1.6467884
-1.664781,-1.6467884
-1.6673025,-1.3801129
-1.4243842,-1.3801129
-1.4247663,-1.3801129
-1.4248695,-1.6467884
-1.6699673,-1.6467884
-1.670886,-1.6467884
-1.6713878,-1.6467884
-1.6606648,-1.6467884
-1.672393,-1.7821289
-1.7966775,-1.9188408
-1.9197897,-1.6467884
-1.6749171,-1.6467884
-1.6752981,-1.9188408
-1.92266,-2.4799755
-2.407265,-2.6239824
-2.5351758,-2.6239824
-2.53857,-2.7695432
-2.6741035,-2.337489
-2.2623112,-3.0654616
-2.910886,-2.6239824
-2.5464795,-2.9166913
-2.8115382,-2.9166913
-2.8183482,-3.2158906
-3.0588906,-3.3680158
-3.1824524,-3.9942691
-3.5056815,-3.6775095
-3.2984164,-3.83496
-3.291116,-4.651009
-3.8327556,-5.16543
-4.013217,-5.16543
-3.9112887,-5.700243
-4.2146597,-6.0689363
-4.434919,-6.641583
-5.0099373,-6.447988
-0.7733404,-0.4568397
-0.48928532,-0.18245095
-0.22601606,-0.18245095
-0.22480907,-0.18245095
-0.2230972,-0.4568397
-0.49067926,-0.4568397
-0.4986965,-0.736348
-0.7680785,-0.736348
-0.7000876,-1.0211704
-1.0510833,-1.0211704
-1.0442282,-1.311513
-1.335813,-1.0211704
-1.0648816,-1.0211704
-1.014036,-1.311513
-1.3437338,-1.607594
-1.6240659,-1.311513
-1.3510528,-1.311513
-1.353649,-1.607594
-1.5574924,-1.757858
-1.7779074,-1.607594
-1.6313854,-1.607594
-1.6416514,-1.607594
-1.6319072,-1.311513
-1.3570772,-1.311513
-1.3576025,-1.311513
-1.3577253,-1.607594
-1.6344436,-1.607594
-1.6369907,-1.607594
-1.6365669,-1.607594
-1.6419668,-1.607594
-1.6392522,-1.757858
-1.7758027,-1.9096447
-1.9166803,-1.607594
-1.641328,-1.607594
-1.6412574,-1.9096447
-1.919978,-2.5326538
-2.4733553,-2.6925402
-2.621648,-2.6925402
-2.6265051,-2.8541512
-2.7830594,-2.3744557
-2.3294172,-3.1826997
-3.0830245,-2.6925402
-2.6406815,-3.0175247
-2.9400742,-3.0175247
-2.948197,-3.349716
-3.2498984,-3.5186152
-3.3841636,-4.213924
-3.8427148,-3.862236
-3.5784016,-4.037048
-3.5898895,-4.9430804
-4.299058,-5.5142245
-4.6117244,-5.5142245
-4.5418115,-6.1080093
-5.01358,-6.517358
-5.3325615,-7.1531477
-6.139724,-6.9382057
-6.003504,-6.517358
-5.565902,-6.9382057
-6.128775,-7.1531477
-6.4240975,-6.9382057
-6.089396,-6.726304
-6.024852,-7.592511
-6.883077,-7.3712187
-6.7552166,-7.3712187
-1.6256982,-1.6096336
-1.656805,-1.6290184
-1.6769422,-1.493759
-1.539664,-1.5516034
-1.597079,-1.5902694
-1.6371326,-1.6872979
-1.7377824,-1.7652974
-1.8167763,-2.2404962
-2.274669,-2.021145
-2.0817747,-2.220445
-2.2601488,-2.220445
-2.2628596,-2.220445
-2.263701,-2.6462655
-2.6845276,-2.2605698
-2.3149717,-2.6462655
-2.6871948,-2.2605698
-2.3157647,-2.4625413
-2.5055244,-2.300784
-2.3552265,-2.2404962
-2.30116,-2.5643797
-2.606931,-2.2605698
-2.3194587,-2.2605698
-2.3194206,-2.2605698
-2.3193157,-2.2404962
-2.3012228,-1.6678505
-1.7436882,-2.4961708
-1.7420714,-1.4622029
-1.5308694,-1.1580521
-1.2124571,-1.0577952
-1.1048032,-1.0778021
-1.1247995,-0.54523695
-0.597498,-0.9382161
-0.9842062,-0.74065876
-0.7885721,-0.74065876
-0.7883285,-0.7799979
-0.8271789,-0.9382161
-0.9833461,-1.0178475
-1.0631642,-0.9382161
-0.9838505,-1.5377582
-0.9824827,-1.1471919
-1.1935296,-0.6087995
-0.6551876,-0.97981846
-1.0258845,-0.9382161
-0.98436666,-1.0215168
-1.0684758,-1.1471919
-1.1947052,-0.9590053
-1.0062813,-1.0006555
-1.0481141,-0.9590053
-1.0060056,-0.7316284
-0.77858084,-0.5273748
-0.57643455,-0.6087995
-0.65589553,-1.6087995
-0.655895,0.14814049
-0.6559593,-0.71298546
-0.7608956,-0.5052106
-0.55461806,-0.5052106
-0.55436724,-0.32023326
-0.3756355,-0.6087995
-0.65780824,-0.6295887
-0.67870975,-0.77578646
-0.82480824,-0.6087995
-0.6575245,-0.96550906
-1.0149403,-0.671239
-0.7204886,-1.3077897
-2.2633157,-1.879234
-1.9710319,-2.1186132
-2.194163,-2.1186132
-2.1943588,-2.1186132
-2.1937563,-2.630067
-2.6872096,-2.1668074
-2.263888,-2.630067
-2.6878178,-2.1668074
-2.2636416,-2.409396
-2.4848332,-2.2151086
-2.3094802,-2.1426969
-2.2438138,-2.531714
-2.5954974,-2.1668074
-2.2661028,-2.1668074
-2.2657938,-2.1668074
-2.2654498,-2.1426969
-2.2428672,-1.4548912
-1.5554147,-2.2832115
-1.5498247,-1.2078873
-1.289498,-0.8425713
-0.9152087,-0.7221525
-0.79265815,-0.74618286
-0.81620485,-0.10651788
-0.1975998,-0.57852584
-0.62226933,-0.34123936
-0.409104,-0.34123936
-0.40994543,-0.38848966
-0.45408192,-0.57852584
-0.6325064,-0.67417127
-0.7255314,-0.57852584
-0.6348583,-1.5544848
-1.5377891,-1.805486
-1.7337424,-1.158822
-1.2032192,-1.6044534
-1.5855438,-1.5544848
-1.5468113,-1.6545374
-1.6295979,-1.805486
-1.7470105,-1.5794548
-1.5723433,-1.629481
-1.6147935,-1.5794548
-1.5750136,-1.3063519
-1.3448888,-1.0610225
-1.1219128,-1.158822
-1.213106,-2.158822
-1.2141291,-0.40188193
-1.2152058,-1.2839599
-1.3319402,-1.034401
-1.0998024,-1.034401
-1.1004479,-0.81222445
-0.8788558,-1.158822
-1.2212737,-1.1837919
-1.2457707,-1.3593903
-1.4077126,-1.158822
-1.2237734,-1.5872664
-1.6125946,-1.2338182
-1.2960123,-1.9983803
-1.956261,-1.5364202
-1.5709971,-1.158822
-1.2253033,-1.158822
-1.225784,-0.9600893
-1.0301398,-0.9600893
-1.0307438,-1.2588745
-1.3244042,-0.44690847
-0.51568323,-1.0592283
-1.8314391,-1.9943572
-2.017761,-1.8232678
-1.8513479,-1.7595018
-1.7866464,-2.1020708
-2.1206074,-1.7807336
-1.8120941,-1.7807336
-1.8119898,-1.7807336
-1.8117416,-1.7595018
-1.7892419,-1.1538194
-1.1779615,-1.7572358
-1.1742762,-0.9363076
-0.9518979,-0.61460996
-0.62858325,-0.508569
-0.52249515,-0.5297302
-0.5432017,0.03355943
-0.00966667,-0.38209125
-0.4034726,-0.17313653
-0.19884917,-0.17313653
-0.19802262,-0.21474521
-0.2374974,-0.38209125
-0.39929956,-0.46631673
-0.48436758,-0.38209125
-0.39932796,-1.2415217
-1.2563722,-1.4625536
-1.4584478,-0.8931006
-0.9213085,-1.2855241
-1.2994893,-1.2415217
-1.2585889,-1.3296281
-1.3408536,-1.4625536
-1.4594122,-1.2635103
-1.2799206,-1.3075634
-1.3206996,-1.2635103
-1.2792696,-1.0230156
-1.0488704,-0.80697834
-0.8333172,-0.8931006
-0.92168343,-1.6215825
-0.9216671,-0.3416835
-0.9217596,-1.0032972
-1.0302676,-0.7835355
-0.8090958,-0.7835355
-0.8090062,-0.5878865
-0.6075742,-0.8931006
-0.9218975,-0.9150892
-0.94386554,-1.0697212
-1.0937427,-0.8931006
-0.9218417,-1.2703893
-1.288664,-0.9591423
-0.9873371,-1.6324166
-1.6172545,-1.2256141
-1.2450786,-0.8931006
-0.9214437,-0.8931006
-0.920879,-0.71809644
-0.7396936,-0.71809644
-0.7399641,-0.981207
-1.0083859,-0.26618886
-0.28428355,-0.80539834
-0.83192575,-0.05469176
-0.08619484,-0.05469176
-0.08582586,-1.0440087
-0.08553603,0.9453082
-0.084959194,-0.50107306
-0.518228,-1.358771
-1.367371,-0.81421256
-1.3673244,-1.38005
-1.6887321,-0.8588967
-0.8714995,-1.4623129
-0.8729983,-0.5799064
-0.5945055,-0.16728276
-0.18872425,-0.031269927
-0.058584463,-0.058412217
-0.08353311,0.664088
0.48066226,0.13095604
0.061827783,0.39897063
0.28114623,0.39897063
0.28342474,0.3456015
0.2418848,0.13095604
0.06838838,0.022924708
-0.024859255,0.13095604
0.06822175,-0.97138757
-0.94494474,-1.2548928
-1.1626109,-0.5244872
-0.5182864,-1.027827
-0.9773823,-0.97138757
-0.927771,-1.0843967
-1.029155,-1.2548928
-1.1657523,-0.99959105
-0.94599575,-1.0560956
-0.99817127,-0.99959105
-0.9465502,-0.691122
-0.66934836,-0.41402298
-0.4185118,-0.5244872
-0.5204453,-1.2529691
-0.5205956,0.026929915
-0.5209131,-0.6658302
-0.64891285,-0.38395408
-0.3917616,-0.38395408
-0.39178663,-0.13300607
-0.16226012,-0.5244872
-0.5223968,-0.5526907
-0.54838806,-0.75102866
-0.7285729,-0.5244872
-0.52283305,-1.0084144
-0.97495407,-0.6091952
-0.60062784,-1.4727665
-1.372408,-0.95098364
-0.88454324,-0.5244872
-0.5106138,-0.5244872
-0.50993115,-0.30001912
-0.30665314,-0.30001912
-0.30721778,-0.63749635
-0.61037505,0.2796176
0.16644657,-0.41199633
-0.41197526,0.5508931
0.3620359,0.5508931
0.36438164,-0.43842387
0.36627916,1.5508931
0.36855328,-0.021655321
-0.067276955,-1.1217766
-1.0193422,-0.5772182
-1.0203294,-1.1490699
-1.0431848,-1.1490699
-1.0454819,-1.1490699
-1.0467491,-1.6177646
-1.4127505,-2.7864225
-1.8710122,-2.7864225
-1.8067112,-2.1268792
-1.7799093,-3.4459658
-1.7765169,-1.7853483
-0.2044234,0.0076949326
-0.024090089,0.0076949326
-0.024694538,-0.030290568
-0.060751323,-0.1830646
-0.20495783,-0.25995594
-0.2779321,-0.1830646
-0.2038124,-0.96765816
-0.9880472,-1.1694432
-1.1890042,-0.6495766
-0.67368954,-1.0078291
-1.0299398,-0.96765816
-0.9893029,-1.0480925
-1.0682924,-1.1694432
-1.186759,-0.98773205
-1.0074483,-1.0279492
-1.0465924,-0.98773205
-1.005504,-0.76817906
-0.78753996,-0.57095367
-0.5869481,-0.6495766
-0.66707784,-1.3780586
-0.6669934,-0.09815949
-0.66700155,-0.75017756
-0.76925546,-0.54955214
-0.56596345,-0.54955214
-0.5658542,-0.37093973
-0.39314544,-0.6495766
-0.66764975,-0.6696505
-0.6879931,-0.81081766
-0.8301846,-0.6495766
-0.6672351,-0.99401206
-1.012374,-0.7098676
-0.7280218,-1.324515
-1.3390634,-0.95313567
-0.9755811,-0.6495766
-0.66824996,-0.6495766
-0.6677731,-0.48981136
-0.5098226,-0.48981136
-0.51005507,-0.730011
-0.7505087,-0.077254646
-0.11777685,-0.56951123
-0.5897601,0.115825854
0.060833503,0.115825854
0.05941136,-0.87349117
0.05844,1.1158259
0.057958435,-0.2916858
-0.32277477,-1.0746976
-1.1042244,-0.5301392
-1.1040434,-1.0941237
-1.1220216,-1.0941237
-1.1225665,-1.0941237
-1.1225386,-1.4277174
-1.4364483,-2.2595103
-2.073318,-2.2595103
-2.0950203,-1.5999669
-2.109801,-2.9190536
-2.1249104,-1.5469952
-1.4967871,-1.8082607
-1.7370945,-1.2111361
-1.2023275,-1.1720448
-1.167471,-1.2699378
-1.2592216,-1.1525319
-1.1498532,-1.1720448
-1.1691076,-1.2699378
-1.2620139,-2.0529497
-1.1250604,-0.57789284
-0.5623923,-0.9588795
-0.936886,-0.9161594
-0.8924816,-1.001698
-0.97753286,-1.1307495
-1.1067348,-0.93750715
-0.9127338,-0.9802764
-0.9550156,-0.93750715
-0.911493,-0.7040216
-0.6819792,-0.49428055
-0.48373944,-0.57789284
-0.56150013,-1.3063748
-0.5617704,-0.026475728
-0.56208646,-0.6848778
-0.66632575,-0.47152087
-0.46033898,-0.47152087
-0.46028692,-0.28157398
-0.28236252,-0.57789284
-0.5652435,-0.59924054
-0.58592516,-0.749366
-0.73171824,-0.57789284
-0.56443936,-0.9441857
-0.9245516,-0.6420098
-0.62626934,-1.2956619
-1.2765787,-0.90071535
-0.8890206,-0.57789284
-0.566282,-0.57789284
-0.56561905,-0.40798905
-0.40372804,-0.40798905
-0.40402514,-0.6634314
-0.6508792,0.03074798
0.0052509345,-0.49274656
-0.49102333,0.23608112
0.18888228,0.23608112
0.1900134,-0.7532359
0.1910574,1.2360811
0.19223246,-0.1972907
-0.21283937,-1.0299915
-1.0272995,-0.4854331
-1.0270431,-1.0506502
-1.0456988,-1.0506502
-1.0464478,-1.0506502
-1.0464376,-1.4054134
-1.3781494,-1.8684431
-1.3800191,-1.4054134
-1.3806559,-0.74587
-1.3783494,-2.0649567
-1.3795606,-0.6476831
-0.66290444,-0.92552817
-0.9317123,-0.29051083
-0.30747002,-0.24893881
-0.26764345,-0.35304394
-0.36833477,-0.22818767
-0.24654081,-0.24893881
-0.2666742,-0.35304394
-0.36809722,-1.1857448
-1.1783613,-0.7280355
-1.1784264,-1.1649238
-1.159491,-1.6284679
-1.5868765,-2.169667
-1.9757394,-2.169667
-1.9868773,-1.6498157
-1.5388783,-1.6498157
-1.5452946,-2.3089838
-0.8668826,-0.5311808
-0.5209704,-0.23266013
-0.234035,-0.35166398
-0.34770745,-1.080146
-0.34702116,0.19975314
-0.34672228,-0.5039338
-0.49410215,-0.20026667
-0.20105541,-0.20026667
-0.20075545,0.070081346
0.055523787,-0.35166398
-0.34972245,-0.3820478
-0.37883592,-0.5957187
-0.58510035,-0.35166398
-0.34784415,-0.87300205
-0.85737145,-0.4429205
-0.4359661,-1.3732519
-1.3528066,-0.81113154
-0.8124996,-0.35166398
-0.3587063,-0.35166398
-0.3579039,-0.10984296
-0.12567641,-0.10984296
-0.12589708,-0.47340953
-0.47704804,0.5146037
0.41712284,-0.23047681
-0.25032339,0.8068507
0.58415097,0.8068507
0.5875334,-0.18246633
0.59116197,1.8068507
0.59485805,0.19004026
0.12522337,-0.995128
-0.937034,-0.45056957
-0.94289094,-1.0245312
-0.9757013,-1.0245312
-0.98188895,-1.0245312
-0.9861382,-1.5294592
-1.4105349,-2.7884624
-1.9206228,-2.7884624
-1.9742237,-2.1289191
-2.017801,-3.4480057
-2.0603976,-1.7099983
-1.298446,-2.1054504
-1.6444257,-1.2016414
-0.90050364,-1.1424726
-0.8608906,-1.2906437
-0.97722185,-1.1129379
-0.8434758,-1.1424726
-0.868877,-1.2906437
-0.99078715,-2.475812
-2.02125,-1.2312756
-0.9481809,-1.2016414
-0.9275439,-1.8613956
-1.5439336,-2.6316748
-2.1939406,-2.6316748
-2.2203429,-1.8917794
-1.5959615,-1.8917794
-1.6020987,-2.5509474
-1.6078117,-1.1855301
-0.9138286,-1.9243346
-1.6551397,-1.632772
-1.3577081,-1.9569299
-1.6985871,-1.7943538
-1.5396713,-1.4721723
-1.2089149,-1.4721723
-1.2116264,-2.1205125
0.46110737,0.6460704
0.6007991,0.38357687
0.3673397,0.36466601
0.35066777,0.23167765
0.22841045,0.38357687
0.36890414,0.059096966
0.064000085,0.32677895
0.31701547,-0.25225767
-0.2303511,0.09760506
0.10257368,0.38357687
0.36637363,0.38357687
0.3671487,0.5340858
0.49994692,0.5340858
0.49976745,0.30780265
0.29682416,0.92274034
0.84026796,0.45900354
0.43062142,1.1046344
0.9927549,1.1046344
0.9923482,0.115317404
0.99218196,2.1046343
0.99266976,0.7207326
0.65481275,-0.016914004
-0.028234221,0.90466106
0.824176,0.8863605
0.8094119,0.8863605
0.8085563,0.8863605
0.80864877,0.5720942
0.5236205,-0.21150711
-0.21755423,-0.21150711
-0.21593718,0.44803628
-0.21069226,-0.8710505
-0.21066767,0.45972705
0.42417246,0.21359842
0.19620721,0.7761275
0.7097286,0.812954
0.74215424,0.7207326
0.65841687,0.8313364
0.7598183,0.812954
0.74343574,0.7207326
0.6580824,-0.016914004
-0.02124732,0.7576833
0.6947443,0.7761275
0.7108757,0.36549765
0.3407038,-0.11392273
-0.11756979,-0.11392273
-0.11691646,0.3465868
0.32256988,0.3465868
0.32441473,-0.31258127
0.3267586,0.78615516
0.73941517,0.3263245
0.30368266,0.50779253
0.47218725,0.30603722
0.28657296,0.4072243
0.37766016,0.6077495
0.55778253,0.6077495
0.5583698,0.20422366
0.19089091,0.38703662
0.37480935,0.5678396
0.54973006,1.2184869
0.5232292,0.37991765
0.3597167,0.37991765
0.35479254,0.79054755
0.72584635,0.30414343
0.28612155,0.7721033
-0.7471866,-0.494197
-0.43705705,-0.23796229
-0.1986997,-0.23796229
-0.19815582,-0.10310417
-0.07435882,-0.10310417
-0.07485747,-0.30585703
-0.2631625,0.24513564
0.23716375,-0.17037895
-0.14405975,0.4081152
0.37849274,0.4081152
0.37868604,-0.5812018
0.3786828,1.4081151
0.37905604,0.06413395
0.06879717,-0.59680766
-0.5700151,0.22893639
0.2191557,0.21253885
0.20553412,0.21253885
0.20458627,0.21253885
0.20451471,-0.06904814
-0.0541603,-0.7711658
-0.7368643,-0.7711658
-0.73565847,-0.11162239
-0.7312617,-1.4307091
-0.7313232,-0.16973068
-0.14973725,-0.39026535
-0.36409897,0.11376851
0.11607425,0.14676557
0.14497688,0.06413395
0.07086149,0.16323644
0.16080031,0.14676557
0.14588755,0.06413395
0.07041743,-0.59680766
-0.56220305,0.09724223
0.10240683,0.11376851
0.11657594,-0.25416154
-0.22866479,-0.6837288
-0.64752024,-0.6837288
-0.64703447,-0.27110592
-0.24547201,-0.27110592
-0.24378964,-0.930274
-0.2417412,0.12275343
0.14419752,-0.28926122
-0.26292104,-0.12666331
-0.103494704,-0.3074389
-0.27880287,-0.21677388
-0.19288823,-0.03710048
-0.022672378,-0.03710048
-0.022172023,-0.39866525
-0.36747712,-0.23486231
-0.19513237,-0.072860315
-0.027888179,0.577787
-0.055280574,-0.241241
-0.21009502,-0.241241
-0.21428722,0.12668906
0.12929909,-0.30913574
-0.27872288,0.11016277
0.11476988,-0.3944465
-0.35831702,-0.41156808
-0.38004065,-0.08961206
-0.06465772,-0.5838871
-0.5447582,-0.6012304
-0.55947864,-0.6012304
-0.56293124,-1.0773854
-1.0281804,-0.68825424
-0.07441041,0.52395546
0.46182954,0.52395546
0.461048,-0.46536154
0.4605695,1.5239555
0.46059412,0.16053614
0.13751388,-0.53775465
-0.52594316,0.3346514
0.2932474,0.31732726
0.27911323,0.31732726
0.27815643,0.31732726
0.2780009,0.019828068
0.011257641,-0.72196555
-0.7005274,-0.72196555
-0.6985183,-0.062422156
-0.69366026,-1.381509
-0.6934721,-0.08654395
-0.08467152,-0.3195408
-0.30726618,0.2129755
0.18771386,0.2478372
0.2172617,0.16053614
0.14097089,0.26523882
0.23318687,0.2478372
0.21811013,0.16053614
0.14034042,-0.53775465
-0.5182248,0.19551533
0.17324063,0.2129755
0.1879201,-0.1757459
-0.16774234,-0.62958765
-0.6080337,-0.62958765
-0.60739243,-0.1936478
-0.18494491,-0.1936478
-0.18335538,-0.85281587
-0.1811891,0.22246815
0.21637383,-0.21282902
-0.2035743,-0.04104289
-0.040017955,-0.23203392
-0.22061089,-0.1362455
-0.1304799,0.053581055
0.044179432,0.053581055
0.044587422,-0.3284154
-0.31403407,-0.1553561
-0.13346753,0.015800469
0.040283088,0.66644776
0.0098664835,-0.16209523
-0.14868325,-0.16209523
-0.15308653,0.22662617
0.20071577,-0.23382665
-0.22119053,0.209166
0.18572998,-0.32395825
-0.30508053,-0.34204736
-0.32782412,-0.0018979006
-0.00039723143,-0.52410394
-0.50190675,-0.5424273
-0.51730794,-0.5424273
-0.52068675,-1.0454893
-1.0090299,-0.6343687
-0.6146388,-0.6897954
-0.66620696,-1.2743989
-1.2306333,-0.8947317
-0.86618954,-0.85726935
-0.83448523,-1.3707805
-1.3261336,-0.7286423
-1.3258451,-1.2087302
-1.1749145,-1.3707805
0.36490574,0.409241
0.3581208,0.409241
0.358036,0.09321796
0.06670022,-0.6947636
-0.6854175,-0.6947636
-0.68198246,0.3052364
-0.67760825,-1.6947637
-0.6767089,-0.019777322
-0.032764897,-0.26728177
-0.26589546,0.29839176
0.25512713,0.33542413
0.28745708,0.24268726
0.20538493,0.35390925
0.30459332,0.33542413
0.28835887,0.24268726
0.20535523,-0.4990827
-0.5018572,0.27984443
0.23970291,0.29839176
0.25586617,-0.11453346
-0.12582545,-0.59663373
-0.5973672,-0.59663373
-0.59683436,-0.13355002
-0.14410228,-0.13355002
-0.14308156,-1.132981
-0.14165387,0.30847546
0.28161865,-0.15392557
-0.1641519,0.028556867
0.011954337,-0.17432626
-0.1828326,-0.072573565
-0.086178064,0.12907259
0.10291968,0.12907259
0.10323329,-0.27670893
-0.28190118,-0.09287407
-0.094060086,0.088939585
0.09210335,1.0754514
0.06638115,-0.10003283
-0.10857609,-0.10003283
-0.111665584,0.3128924
0.2696309,-0.17623061
-0.18446095,0.29434508
0.25340307,-0.27197427
-0.2746856,-0.2911897
-0.29700893,0.07013922
0.053301174,-0.4845821
-0.48717213,-0.5040463
-0.50455135,-0.5040463
-0.5067721,-1.0384316
-1.0142545,-0.6017125
-0.60475904,-0.66059035
-0.66046447,-1.2815944
-1.2392726,-0.8782871
-0.8703864,-0.8384921
-0.83559716,-1.383977
-1.3357186,-0.2911897
-0.3031082,-0.119049385
-0.13814378,-0.2911897
-0.3036179,0.3128924
0.24664684,-0.119049385
-0.13845663,-0.119049385
-0.13761938,-1.0787113
-1.0610532,-1.1798416
-1.1522455,-0.52353346
-0.5327783,-1.4457123
-1.3928643,-1.2001421
0.11660552,-0.15856601
-0.14618169,0.4736791
0.43039277,0.51506966
0.4652542,0.41141897
0.3734723,0.5357302
0.48401046,0.51506966
0.4657728,0.41141897
0.37260625,-0.4176466
-0.41360077,0.45294902
0.4089797,0.4736791
0.42658377,0.012158554
0.0018405728,-0.5266779
-0.5194968,-0.5266779
-0.5177789,-0.009095975
-0.016930416,-0.009095975
-0.015614435,-0.84290475
-0.01394891,0.4849495
0.45386386,-0.031869434
-0.039078902,0.17208853
0.15575387,-0.05467099
-0.059556935,0.059056524
0.047627404,0.2844335
0.25739646,0.2844335
0.25775975,-0.16910261
-0.16864707,0.036366936
0.03902528,0.23957743
0.24626544,1.477155
0.8207584,1.2659432
0.73418796,1.2659432
0.7569063,1.7274637
0.95536625,1.180778
0.59522027,1.7067337
0.95208484,1.0737667
0.54171383,1.05229
0.5283888,1.4561421
0.7929942,0.83613807
0.4317306,0.8143832
0.42248258,0.8143832
0.42030486,0.2171085
0.071207784,0.7052231
0.36329472,0.6394162
0.3278694,-0.05467099
-0.09535449,0.39609975
0.18573369,0.440578
0.20953658,-0.16910261
-0.16739212,1.05229
0.5518119,1.2446886
0.6545675,1.05229
0.55509037,1.7274637
0.9755637,1.2446886
0.65217316,1.2446886
0.6557693,0.17208853
0.046839837,0.059056524
-0.02348695,0.7926027
0.42045534,-0.23810321
-0.21131502,0.036366936
-0.038649186,1.0363669
-0.038555387,-0.9184205
-0.03847319,0.963285
-0.0383535,-0.026671793
-0.07788764,-0.21708836
-0.19379935,-0.06881738
-0.10313663,-0.19583382
-0.18441278,-0.25967088
-0.3643289,0.68471426
0.5898398,0.7098374
0.6115518,0.15051317
0.105221055,-0.50251144
-0.51589483,-0.50251144
-0.5135068,0.12475446
0.08238534,0.12475446
0.08332004,-1.3947275
-1.3556502,-0.7959857
-0.79480046,-1.4223269
-1.3885013,-1.1751469
-1.1611202,-1.4499605
-1.4158114,-1.3121322
-1.2911088,-1.0389943
-1.0372311,-1.0389943
-1.0366482,-1.588642
-1.5465574,-1.3396301
-1.3121157,-1.0933561
-1.067933,0.40648407
0.30640444,0.15051317
0.09338398,0.15051317
0.091193214,0.7098374
0.5043918,0.047300126
-0.007860322,0.68471426
0.48579794,-0.08238858
-0.11974283,-0.10841666
-0.14667979,0.38101822
0.2652979,-0.37037462
-0.3880418,-0.39673972
-0.41146517,-0.39673972
-0.4139947,-1.1205865
-1.0719714,-0.5290326
-0.5369084,-0.60878503
-0.6091367,-1.4499605
-1.3879147,-0.9036642
-0.87649596,-0.84976023
-0.8308046,-1.588642
-1.520752,-0.10841666
-0.14515898,0.12475446
0.055168673,-0.10841666
-0.14592014,0.7098374
0.50382483,0.12475446
0.05439695,0.12475446
0.055187717,-1.1751469
-1.1200341,-1.3121322
-1.2502619,-0.42313585
-0.43491134,-1.6722649
-1.5847871,-1.3396301
-1.2768288,-0.33963013
-1.2787737,-2.2944176
-1.2806666,-0.41271204
-1.2824711,-1.4160278
-1.3574773,-1.6467967
-1.5682104,-1.4671048
-1.4072256,-1.6210381
-1.5509177,-1.6984032
-1.6231225,-1.6984032
-1.6244388,-1.6725851
-1.6011646,-2.1419258
-2.0204992,-1.6210381
-1.5272654,-1.6984032
-1.6049124,-1.3142221
-1.2239543,-2.1419258
-2.027351,-1.4415517
0.34890485,1.2224851
1.0585899,0.36370763
0.28207633,0.70261645
0.5965559,0.3258192
0.24956322,0.51479566
0.4268379,0.8892956
0.7581465,0.8892956
0.7584249,0.13567273
0.06828592,0.47709328
0.40059745,0.81476
0.7157233,2.8711932
1.630366,2.520231
1.5407486,2.520231
1.6128845,3.2871213
1.8751788,2.3787155
1.3940452,3.252675
1.8862118,2.2008991
1.1875945,2.165212
1.1618792,2.836277
1.730905,1.806041
0.9305287,1.7698919
0.9054442,1.7698919
0.90526503,0.77742434
0.30557287,1.5885048
0.7337122,1.4791561
0.6593743,0.3258192
0.05659395,1.0748469
0.39721382,1.1487547
0.4269051,0.13567273
-0.046619195,2.165212
1.0080369,2.4849133
1.2523261,2.165212
1.0266657,3.2871213
1.7289647,2.4849133
1.2473627,2.4849133
1.2644969,0.70261645
0.22789384,0.51479566
0.14396685,1.7337
0.75409806,0.021017196
-0.11339014,0.47709328
0.11679352,1.4770932
0.11793861,-0.47769415
0.119034655,1.4040114
0.12011968,0.37234434
0.07299875,0.055936743
-0.08361255,0.3023127
0.04054554,0.09125455
-0.065731265,-0.014820942
-0.122614786,-0.014820942
-0.12339076,0.020578276
-0.10380316,-0.62293553
-0.63536286,0.09125455
-0.10023893,-0.014820942
-0.15021962,0.51193035
0.08535468,-0.62293553
