p,m,sigma,jump_true,y_true_bin
0.011925046,0.061994005,1.0,0.0,0
0.06328264,0.0007512849,1.0,0.0,0
0.025075126,0.013385747,1.0,0.0,0
0.25521678,0.049968693,1.0,0.0,0
0.13540404,-0.0007042885,1.0,0.0,0
0.06795919,-0.00010677613,1.0,0.0,0
0.0464771,0.001497332,1.0,0.0,0
0.1823254,0.00080612674,1.0,0.0,0
0.046215646,0.0015576743,1.0,0.0,0
0.01524353,0.033950325,1.0,0.0,0
0.011954135,0.049280446,1.0,0.0,0
0.01155998,0.055950332,1.0,0.0,0
0.44377652,0.21878657,1.0,0.0,0
0.37815416,0.16095172,1.0,0.0,0
0.11570195,-0.0016312674,1.0,0.0,0
0.01727499,0.028756168,1.0,0.0,0
0.19127049,0.0023062937,1.0,0.0,0
0.029400045,0.0085861515,1.0,0.0,0
0.045157544,0.001806723,1.0,0.0,0
0.042018507,0.002563674,1.0,0.0,0
0.014392383,0.03635108,1.0,0.0,0
0.051575925,0.0011292268,1.0,0.0,0
0.07205628,-0.00079191104,1.0,0.0,0
0.06215742,0.00096553937,1.0,0.0,0
0.14557265,-0.00042532757,1.0,0.0,0
0.052944127,0.0011509098,1.0,0.0,0
0.117408946,-0.0015509669,1.0,0.0,0
0.18855916,0.0017592199,1.0,0.0,0
0.36496726,0.14914775,1.0,0.0,0
0.56067544,0.32671186,1.0,0.0,0
0.13277079,-0.0008101836,1.0,0.0,0
0.48554054,0.26121938,1.0,0.0,0
0.17691149,0.0003407523,1.0,0.0,0
0.17493506,0.00019600987,1.0,0.0,0
0.62538064,0.39020172,1.0,0.0,0
0.19501467,0.0036662482,1.0,0.0,0
0.06591708,0.00026530772,1.0,0.0,0
0.25956017,0.05381066,1.0,0.0,0
0.0115535855,0.056097228,1.0,0.0,0
0.011885142,0.050139163,1.0,0.0,0
0.42793205,0.20505944,1.0,0.0,0
0.07596973,-0.0014069658,1.0,0.0,0
0.0386392,0.003473226,1.0,0.0,0
0.012054415,0.06159314,1.0,0.0,0
0.17376137,0.00010969117,1.0,0.0,0
0.025455428,0.012850773,1.0,0.0,0
0.033022027,0.0060718823,1.0,0.0,0
0.040426943,0.0029783174,1.0,0.0,0
0.2457239,0.042321075,1.0,0.0,0
0.027243368,0.010411479,1.0,0.0,0
0.22949669,-0.06460081,1.0,0.0,0
0.22131503,-0.06330699,1.0,0.0,0
0.25948024,-0.053106293,1.0,0.0,0
0.274248,-0.052828282,1.0,0.0,0
0.22737642,-0.064435564,1.0,0.0,0
0.24738647,-0.052795194,1.0,0.0,0
0.30146012,-0.048664678,1.0,0.0,0
0.22374736,-0.054693207,1.0,0.0,0
0.27002773,-0.05300559,1.0,0.0,0
0.30791292,-0.055749368,1.0,0.0,0
0.23215847,-0.0639421,1.0,0.0,0
0.22258212,-0.05587787,1.0,0.0,0
0.23595922,-0.05240527,1.0,0.0,0
0.25514928,-0.062161434,1.0,0.0,0
0.23656702,-0.05243244,1.0,0.0,0
0.28758833,-0.051599935,1.0,0.0,0
0.29779503,-0.049911138,1.0,0.0,0
0.30191568,-0.04912193,1.0,0.0,0
0.42702392,0.06301464,1.0,0.0,0
0.3808843,0.010654721,1.0,0.0,0
0.2252866,-0.06404387,1.0,0.0,0
0.28237918,-0.051885568,1.0,0.0,0
0.2647591,-0.062252257,1.0,0.0,0
0.26502195,-0.053101096,1.0,0.0,0
0.2388706,-0.052510973,1.0,0.0,0
0.24472848,-0.052690938,1.0,0.0,0
0.2896919,-0.051367525,1.0,0.0,0
0.22763692,-0.052573446,1.0,0.0,0
0.22125764,-0.05699134,1.0,0.0,0
0.22391006,-0.0544054,1.0,0.0,0
0.2324455,-0.06276736,1.0,0.0,0
0.22646324,-0.05271612,1.0,0.0,0
0.22593929,-0.06417552,1.0,0.0,0
0.26212287,-0.062181797,1.0,0.0,0
0.368323,-0.0023541376,1.0,0.0,0
0.5384253,0.18109986,1.0,0.0,0
0.23218133,-0.06434357,1.0,0.0,0
0.45928544,0.0997064,1.0,0.0,0
0.24929023,-0.062244207,1.0,0.0,0
0.2472451,-0.062277533,1.0,0.0,0
0.6468736,0.28088635,1.0,0.0,0
0.267255,-0.06239156,1.0,0.0,0
0.22317253,-0.055362266,1.0,0.0,0
0.3098919,-0.054991327,1.0,0.0,0
0.30200464,-0.049100123,1.0,0.0,0
0.2983933,-0.04981935,1.0,0.0,0
0.41788054,0.052149374,1.0,0.0,0
0.22059081,-0.05763444,1.0,0.0,0
0.25118986,-0.052941084,1.0,0.0,0
0.30128995,-0.048650026,1.0,0.0,0
0.24601239,-0.06229768,1.0,0.0,0
0.26959905,-0.053027395,1.0,0.0,0
0.26030576,-0.05311292,1.0,0.0,0
0.24774459,-0.052809097,1.0,0.0,0
0.3031754,-0.057563167,1.0,0.0,0
0.26762038,-0.05308013,1.0,0.0,0
0.23221926,-0.063315794,1.0,0.0,0
0.21955058,-0.062289488,1.0,0.0,0
0.32728076,-0.044239797,1.0,0.0,0
0.23216094,-0.06413695,1.0,0.0,0
0.38330662,0.013280608,1.0,0.0,0
0.2240391,-0.06378962,1.0,0.0,0
0.28286535,-0.062223636,1.0,0.0,0
0.2335139,-0.06284778,1.0,0.0,0
0.69783354,-0.018189393,0.80817807,0.0,0
0.6217309,-0.042415425,0.80817807,0.0,0
0.78083116,0.05234435,0.80817807,0.0,0
0.58065355,-0.05300989,0.80817807,0.0,0
0.57353437,-0.054786753,0.80817807,0.0,0
0.602258,-0.047425035,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.57353437,-0.054786753,0.80817807,0.0,0
0.57838434,-0.05358254,0.80817807,0.0,0
0.69783354,-0.018189393,0.80817807,0.0,0
0.58065355,-0.05300989,0.80817807,0.664526,1
0.5712226,-0.05529368,0.80817807,0.0,0
0.57353437,-0.054786753,0.80817807,0.0,0
0.5829967,-0.052417506,0.80817807,0.0,0
0.61670077,-0.043732204,0.80817807,0.0,0
0.79313034,0.31470376,0.80817807,0.0,0
0.6217309,-0.042415425,0.80817807,0.0,0
0.57353437,-0.054786753,0.80817807,0.0,0
0.6932194,-0.019989412,0.80817807,0.0,0
0.6947779,-0.019384379,0.80817807,0.0,0
0.58065355,-0.05300989,0.80817807,0.9191668,1
0.66361004,-0.029874098,0.80817807,-0.8846334,1
0.5902606,-0.050579406,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.5853462,-0.051821236,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.57353437,-0.054786753,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.57353437,-0.054786753,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.5926596,-0.049937915,0.80817807,-0.72638535,1
0.57838434,-0.05358254,0.80817807,0.7170285,1
0.741804,0.007510973,0.80817807,-1.0,1
0.59995943,-0.047999896,0.80817807,0.0,0
0.57353437,-0.054786753,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.81985664,1
0.5712226,-0.05529368,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.57592964,-0.0542121,0.80817807,0.0,0
0.57592964,-0.0542121,0.80817807,0.0,0
0.5902606,-0.050579406,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.57353437,-0.054786753,0.80817807,0.0,0
0.7006888,-0.017046973,0.80817807,0.0,0
0.59508234,-0.04928253,0.80817807,0.0,0
0.5926596,-0.049937915,0.80817807,0.0,0
0.61670077,-0.043732204,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.57353437,-0.054786753,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.5902606,-0.050579406,0.80817807,0.0,0
0.57838434,-0.05358254,0.80817807,0.0,0
0.57592964,-0.0542121,0.80817807,0.0,0
0.8049101,0.12537597,0.80817807,0.0,0
0.57592964,-0.0542121,0.80817807,0.0,0
0.5853462,-0.051821236,0.80817807,0.64058524,1
0.57353437,-0.054786753,0.80817807,0.0,0
0.57592964,-0.0542121,0.80817807,0.0,0
0.7771,0.0452678,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.5877472,-0.051212586,0.80817807,0.0,0
0.61177915,-0.04500918,0.80817807,0.0,0
0.5712226,-0.05529368,0.80817807,0.0,0
0.55110836,0.01922905,0.79962313,0.0,0
0.68189013,0.05654153,0.79962313,0.0,0
0.5539345,0.01997557,0.79962313,0.664526,1
0.5429487,0.017089386,0.79962313,0.0,0
0.5456083,0.01778454,0.79962313,0.0,0
0.5567438,0.02072107,0.79962313,0.0,0
0.59589696,0.030607063,0.79962313,0.0,0
0.7122317,0.3846934,0.79962313,0.0,0
0.6012376,0.031822983,0.79962313,0.0,0
0.5456083,0.01778454,0.79962313,0.0,0
0.6771755,0.05486222,0.79962313,0.0,0
0.6787476,0.055418197,0.79962313,0.0,0
0.5539345,0.01997557,0.79962313,0.9191668,1
0.6470794,0.045169223,0.79962313,-0.8846334,1
0.5655542,0.0230724,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.55959195,0.0214797,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.5456083,0.01778454,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.5456083,0.01778454,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.5684761,0.023829434,0.79962313,-0.72638535,1
0.55110836,0.01922905,0.79962313,0.7170285,1
0.73520786,0.07990031,0.79962313,-1.0,1
0.5770435,0.02604457,0.79962313,0.0,0
0.5456083,0.01778454,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.81985664,1
0.5429487,0.017089386,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.54832786,0.018497609,0.79962313,0.0,0
0.54832786,0.018497609,0.79962313,-0.63667023,1
0.5655542,0.0230724,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.5456083,0.01778454,0.79962313,0.0,0
0.6850104,0.057669092,0.79962313,0.0,0
0.5713183,0.024547532,0.79962313,0.0,0
0.5684761,0.023829434,0.79962313,0.0,0
0.59589696,0.030607063,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.5456083,0.01778454,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.5655542,0.0230724,0.79962313,0.0,0
0.55110836,0.01922905,0.79962313,0.0,0
0.54832786,0.018497609,0.79962313,0.0,0
0.77313507,0.21380648,0.79962313,0.0,0
0.54832786,0.018497609,0.79962313,0.0,0
0.55959195,0.0214797,0.79962313,0.64058524,1
0.5456083,0.01778454,0.79962313,0.0,0
0.54832786,0.018497609,0.79962313,0.0,0
0.7796671,0.11635581,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.5625384,0.02226545,0.79962313,0.0,0
0.59066147,0.029420849,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.55959195,0.0214797,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.7209807,0.3770294,0.79962313,0.0,0
0.75370306,0.26985666,0.79962313,0.0,0
0.5456083,0.01778454,0.79962313,0.0,0
0.5539345,0.01997557,0.79962313,0.0,0
0.5429487,0.017089386,0.79962313,0.0,0
0.57566595,0.052275773,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.6353931,0.07409111,0.83533955,0.0,0
0.6366058,0.074622065,0.83533955,0.0,0
0.5436219,0.043838974,0.83533955,0.9191668,1
0.6124914,0.06508514,0.83533955,-0.8846334,1
0.5506661,0.04567002,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.54727286,0.044796687,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.5523628,0.04610787,0.83533955,-0.72638535,1
0.54175985,0.043371554,0.83533955,0.7170285,1
0.6789634,0.098842636,0.83533955,-1.0,1
0.5575284,0.047474544,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.81985664,1
0.53592557,0.042120818,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.53980684,0.042905804,0.83533955,0.0,0
0.53980684,0.042905804,0.83533955,0.0,0
0.5506661,0.04567002,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.64115685,0.0767304,0.83533955,0.0,0
0.55408883,0.046562385,0.83533955,0.0,0
0.5523628,0.04610787,0.83533955,0.0,0
0.57135814,0.05109034,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.5506661,0.04567002,0.83533955,0.0,0
0.54175985,0.043371554,0.83533955,0.0,0
0.53980684,0.042905804,0.83533955,0.0,0
0.76409364,0.24340641,0.83533955,0.0,0
0.53980684,0.042905804,0.83533955,0.0,0
0.54727286,0.044796687,0.83533955,0.64058524,1
0.5378007,0.0424358,0.83533955,0.0,0
0.53980684,0.042905804,0.83533955,0.0,0
0.71639365,0.14632764,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.54900944,0.045245398,0.83533955,0.0,0
0.5671015,0.049918335,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.54727286,0.044796687,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.75736403,0.42299977,0.83533955,0.0,0
0.76158386,0.2971246,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.5436219,0.043838974,0.83533955,0.0,0
0.53592557,0.042120818,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.623851,0.06943554,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.6883136,0.1063773,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.54900944,0.045245398,0.83533955,0.0,0
0.53980684,0.042905804,0.83533955,0.0,0
0.5378007,0.0424358,0.83533955,0.0,0
0.55208325,0.027761877,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.5564257,0.028935276,0.8487491,-0.72638535,1
0.548234,0.026822496,0.8487491,0.7170285,1
0.7026581,0.11430909,0.8487491,-1.0,1
0.56099415,0.030158862,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.81985664,1
0.54460716,0.026067961,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.5470012,0.026565269,0.8487491,0.0,0
0.5470012,0.026565269,0.8487491,0.0,0
0.55494833,0.028534383,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.64945894,0.06789486,0.8487491,0.0,0
0.5579339,0.029346496,0.8487491,0.0,0
0.5564257,0.028935276,0.8487491,0.0,0
0.5714269,0.033293635,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.55494833,0.028534383,0.8487491,0.0,0
0.548234,0.026822496,0.8487491,0.0,0
0.5470012,0.026565269,0.8487491,0.0,0
0.6966954,0.2662724,0.8487491,0.0,0
0.5470012,0.026565269,0.8487491,0.0,0
0.55208325,0.027761877,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.5470012,0.026565269,0.8487491,0.0,0
0.7205689,0.17548831,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.553501,0.028143365,0.8487491,0.0,0
0.5684684,0.032281544,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.55208325,0.027761877,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.6596848,0.38706228,0.8487491,0.0,0
0.6873905,0.30594715,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.54949385,0.027107392,0.8487491,0.0,0
0.54460716,0.026067961,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.6243794,0.05502176,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.71121794,0.12740067,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.553501,0.028143365,0.8487491,0.0,0
0.5470012,0.026565269,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.5457924,0.026313834,0.8487491,0.0,0
0.5640318,0.030978337,0.8487491,0.0,0
0.64627004,0.06609608,0.8487491,0.0,0
0.663186,0.077181846,0.8487491,0.0,0
0.7203159,0.15955266,0.8487491,0.0,0
0.5579339,0.029346496,0.8487491,0.0,0
0.55076087,0.027423363,0.8487491,0.0,0
0.6806078,0.09872103,0.8481604,-1.0,1
0.55524546,0.045739483,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.81985664,1
0.5322672,0.040261067,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.5364517,0.040979248,0.8481604,0.0,0
0.5364517,0.040979248,0.8481604,0.0,0
0.54752076,0.043758575,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.63697857,0.07158457,0.8481604,0.0,0
0.5513955,0.044755775,0.8481604,0.0,0
0.5494578,0.044259313,0.8481604,0.0,0
0.5678641,0.049153972,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.54752076,0.043758575,0.8481604,0.0,0
0.5384036,0.041409757,0.8481604,0.0,0
0.5364517,0.040979248,0.8481604,0.0,0
0.76317364,0.28821194,0.8481604,0.0,0
0.5364517,0.040979248,0.8481604,0.0,0
0.5437747,0.042789947,0.8481604,0.64058524,1
0.534333,0.04061051,0.8481604,0.0,0
0.5364517,0.040979248,0.8481604,0.0,0
0.7426051,0.16472846,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.5456262,0.043268774,0.8481604,0.0,0
0.5642128,0.0481552,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.5437747,0.042789947,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.6811893,0.42211306,0.8481604,0.0,0
0.7543445,0.33084473,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.54021484,0.04187746,0.8481604,0.0,0
0.5322672,0.040261067,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.61959434,0.064609736,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.69296736,0.109595954,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.5456262,0.043268774,0.8481604,0.0,0
0.5364517,0.040979248,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.5587965,0.046697516,0.8481604,0.0,0
0.63444364,0.070516735,0.8481604,0.0,0
0.648331,0.07651952,0.8481604,0.0,0
0.7262991,0.14310706,0.8481604,0.0,0
0.5513955,0.044755775,0.8481604,0.0,0
0.5419666,0.042322125,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.5715119,0.05012134,0.8481604,0.0,0
0.54752076,0.043758575,0.8481604,-0.8506532,1
0.6357106,0.07104899,0.8481604,0.0,0
0.60468495,0.059450034,0.8481604,0.0,0
0.63697857,0.07158457,0.8481604,0.0,0
0.54752076,0.043758575,0.8481604,0.0,0
0.534333,0.04061051,0.8481604,0.0,0
0.47063208,0.04436213,1.0,0.0,0
0.47774604,0.04555132,1.0,0.0,0
0.4681167,0.043969933,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.5589127,0.069167,1.0,0.0,0
0.4800516,0.045935307,1.0,0.0,0
0.4789021,0.045741368,1.0,0.0,0
0.48964608,0.04775473,1.0,0.0,0
0.4681167,0.043969933,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.4681167,0.043969933,1.0,0.0,0
0.47774604,0.04555132,1.0,0.0,0
0.4718618,0.0445585,1.0,0.0,0
0.47063208,0.04436213,1.0,0.0,0
0.6705179,0.32534313,1.0,0.0,0
0.47063208,0.04436213,1.0,0.0,0
0.4754168,0.04514702,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.47063208,0.04436213,1.0,0.0,0
0.67734903,0.19362716,1.0,0.0,0
0.4681167,0.043969933,1.0,0.0,0
0.4766027,0.045352105,1.0,0.0,0
0.48742196,0.047314707,1.0,0.0,0
0.4681167,0.043969933,1.0,0.0,0
0.4754168,0.04514702,1.0,0.0,0
0.4681167,0.043969933,1.0,0.0,0
0.4681167,0.043969933,1.0,0.0,0
0.57220346,0.4169908,1.0,0.0,0
0.6434238,0.3595016,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.47305214,0.044751454,1.0,0.0,0
0.4681167,0.043969933,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.53410184,0.059601527,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.63425463,0.12741134,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.4766027,0.045352105,1.0,0.0,0
0.47063208,0.04436213,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.48424053,0.046697285,1.0,0.0,0
0.55531025,0.067693755,1.0,0.0,0
0.5744106,0.077190235,1.0,0.0,0
0.6641249,0.16562721,1.0,0.0,0
0.4800516,0.045935307,1.0,0.0,0
0.4742241,0.04494692,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.49195695,0.048219535,1.0,0.0,0
0.47774604,0.04555132,1.0,-1.0,1
0.5571023,0.06842397,1.0,0.0,0
0.51727533,0.054088797,1.0,0.0,0
0.5589127,0.069167,1.0,0.0,0
0.47774604,0.04555132,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.4863414,0.04710341,1.0,0.0,0
0.4681167,0.043969933,1.0,0.0,0
0.48119214,0.046131518,1.0,0.0,0
0.4718618,0.0445585,1.0,0.0,0
0.47063208,0.04436213,1.0,0.0,0
0.46942285,0.044170078,1.0,0.0,0
0.48219967,0.04631554,1.0,0.0,0
0.40600252,0.023913015,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.40600252,0.023913015,1.0,0.0,0
0.41537708,0.025287554,1.0,0.0,0
0.4095015,0.024396874,1.0,0.0,0
0.40831938,0.024231717,1.0,0.0,0
0.5330362,0.32704765,1.0,0.0,0
0.40831938,0.024231717,1.0,0.0,0
0.41297916,0.024913616,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.40831938,0.024231717,1.0,0.0,0
0.58748204,0.18592493,1.0,0.0,0
0.40600252,0.023913015,1.0,0.0,0
0.41416937,0.025098324,1.0,0.0,0
0.4266539,0.027119596,1.0,0.0,0
0.40600252,0.023913015,1.0,0.0,0
0.41297916,0.024913616,1.0,0.0,0
0.40600252,0.023913015,1.0,0.0,0
0.40600252,0.023913015,1.0,0.0,0
0.46411863,0.40458804,1.0,0.0,0
0.4983501,0.3566647,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.41065508,0.02456287,1.0,0.0,0
0.40600252,0.023913015,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.46880546,0.03751581,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.5548402,0.10581416,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.41416937,0.025098324,1.0,0.0,0
0.40831938,0.024231717,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.4228012,0.02648389,1.0,0.0,0
0.48513505,0.04547477,1.0,0.0,0
0.49992943,0.05488356,1.0,0.0,0
0.5809411,0.1548007,1.0,0.0,0
0.41784766,0.025680203,1.0,0.0,0
0.4118065,0.02473329,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.43172967,0.028034985,1.0,0.0,0
0.41537708,0.025287554,1.0,-1.0,1
0.48649806,0.046388116,1.0,0.0,0
0.45526972,0.033031993,1.0,0.0,0
0.48784244,0.04727852,1.0,0.0,0
0.41537708,0.025287554,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.42535293,0.026903383,1.0,0.0,0
0.40600252,0.023913015,1.0,0.0,0
0.41911155,0.025883947,1.0,0.0,0
0.4095015,0.024396874,1.0,0.0,0
0.40831938,0.024231717,1.0,0.0,0
0.4071532,0.024070472,1.0,0.0,0
0.4203247,0.026085395,1.0,0.0,0
0.4646137,0.4022519,1.0,0.0,0
0.40831938,0.024231717,1.0,0.0,0
0.44855163,0.031444002,1.0,0.0,0
0.470035,0.038033433,1.0,0.0,0
0.4203247,0.026085395,1.0,0.0,0
0.4118065,0.02473329,1.0,0.0,0
0.5530127,0.10318898,1.0,0.0,0
0.4095015,0.024396874,1.0,0.0,0
0.49652794,0.050058182,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.49305043,0.049685057,1.0,0.0,0
0.6454036,0.17698334,1.0,0.0,0
0.49137962,0.049552586,1.0,0.0,0
0.49744436,0.05015898,1.0,0.0,0
0.50563914,0.051535074,1.0,0.0,0
0.49137962,0.049552586,1.0,0.0,0
0.49652794,0.050058182,1.0,0.0,0
0.49137962,0.049552586,1.0,0.0,0
0.49137962,0.049552586,1.0,0.0,0
0.45729667,0.44263494,1.0,0.0,0
0.5287959,0.38790366,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.49474815,0.049862783,1.0,0.0,0
0.49137962,0.049552586,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.53675836,0.06328459,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.60858464,0.10884185,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.49744436,0.05015898,1.0,0.0,0
0.49305043,0.049685057,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.50343764,0.051029537,1.0,0.0,0
0.5499358,0.06900735,1.0,0.0,0
0.56196654,0.07531513,1.0,0.0,0
0.6380218,0.1470196,1.0,0.0,0
0.5002783,0.0504529,1.0,0.0,0
0.4956291,0.049959417,1.0,0.0,0
0.49220648,0.049618054,1.0,0.0,0
0.50879085,0.052250873,1.0,0.0,0
0.4983705,0.05025472,1.0,-1.0,1
