p,m,sigma,jump_true,y_true_bin
0.15631415,0.028106473,0.62646776,0.0,0
0.15212366,0.009450201,0.62646776,0.0,0
0.16478606,0.056022406,0.62646776,0.0,0
0.15577172,0.02598514,0.62646776,0.0,0
0.15524247,0.023836203,0.62646776,-0.4033357,1
0.160245,0.042288303,0.62646776,0.0,0
0.15288933,0.012408469,0.62646776,0.0,0
0.16377173,0.053116843,0.62646776,0.0,0
0.15288933,0.012408469,0.62646776,0.0,0
0.18300825,0.09308755,0.62646776,0.0,0
0.15252386,0.01085275,0.62646776,0.0,0
0.16585997,0.059023984,0.62646776,0.0,0
0.23403394,0.14975922,0.62646776,0.0,0
0.15288933,0.012408469,0.62646776,0.0,0
0.15288933,0.012408469,0.62646776,0.0,0
0.15436606,0.019614745,0.62646776,0.0,0
0.15688159,0.030255713,0.62646776,0.0,0
0.16377173,0.053116843,0.62646776,0.0,0
0.15748788,0.032488693,0.62646776,0.0,0
0.1532492,0.014062166,0.62646776,0.0,0
0.20954798,-0.027278993,0.5483757,0.0,0
0.21293584,-0.029077455,0.5483757,0.0,0
0.20954798,-0.027278993,0.5483757,0.0,0
0.08996745,0.0059150048,0.5483757,0.0,0
0.23170272,0.11613126,0.5483757,-0.6745222,1
0.419683,0.14214805,0.5483757,0.0,0
0.15472828,-0.01440852,0.5483757,0.0,0
0.19148305,-0.021707147,0.5483757,0.0,0
0.19148305,-0.021707147,0.5483757,0.0,0
0.20298554,-0.0248457,0.5483757,0.0,0
0.10817935,-0.00074850395,0.5483757,0.0,0
0.49055356,0.15841514,0.5483757,0.0,0
0.20954798,-0.027278993,0.5483757,0.0,0
0.21293584,-0.029077455,0.5483757,0.0,0
0.1498055,0.10210395,0.5483757,0.0,0
0.20954798,-0.027278993,0.5483757,0.0,0
0.17598936,-0.018508185,0.5483757,0.0,0
0.121290304,0.09423673,0.5483757,0.0,0
0.22071984,-0.03254785,0.5483757,0.0,0
0.419683,0.14214805,0.5483757,0.0,0
0.07709409,0.01188932,0.5483757,0.0,0
0.61694837,0.34848055,0.5483757,0.0,0
0.07709409,0.01188932,0.5483757,0.0,0
0.19148305,-0.021707147,0.5483757,0.0,0
0.053189985,0.039859466,0.5483757,0.0,0
0.10817935,-0.00074850395,0.5483757,0.0,0
0.21667871,-0.030895634,0.5483757,0.0,0
0.07709409,0.01188932,0.5483757,0.0,0
0.063981466,0.021960668,0.5483757,0.0,0
0.20298554,-0.0248457,0.5483757,0.0,0
0.21293584,-0.029077455,0.5483757,0.0,0
0.059982423,0.026182521,0.5483757,-0.38831484,1
0.17598936,-0.018508185,0.5483757,0.0,0
0.06910103,0.017459456,0.5483757,0.0,0
0.17598936,-0.018508185,0.5483757,0.0,0
0.21293584,-0.029077455,0.5483757,0.0,0
0.07709409,0.01188932,0.5483757,0.0,0
0.21667871,-0.030895634,0.5483757,0.0,0
0.058767565,0.049814865,0.5483757,0.0,0
0.08996745,0.0059150048,0.5483757,0.0,0
0.10817935,-0.00074850395,0.5483757,-0.39004862,1
0.05307831,0.03742759,0.5483757,0.0,0
0.20954798,-0.027278993,0.5483757,0.0,0
0.056913253,0.04716198,0.5483757,0.0,0
0.20954798,-0.027278993,0.5483757,0.0,0
0.121290304,0.09423673,0.5483757,0.0,0
0.21293584,-0.029077455,0.5483757,0.0,0
0.06114344,0.05298788,0.5483757,0.0,0
0.3819012,0.1361144,0.5483757,0.0,0
0.20954798,-0.027278993,0.5483757,0.0,0
0.20954798,-0.027278993,0.5483757,0.0,0
0.15472828,-0.01440852,0.5483757,0.0,0
0.06910103,0.017459456,0.5483757,0.0,0
0.056913253,0.04716198,0.5483757,0.0,0
0.063981466,0.021960668,0.5483757,0.0,0
0.20298554,-0.0248457,0.5483757,0.0,0
0.21293584,-0.029077455,0.5483757,0.0,0
0.15472828,-0.01440852,0.5483757,0.0,0
0.15472828,-0.01440852,0.5483757,0.0,0
0.20954798,-0.027278993,0.5483757,0.0,0
0.21293584,-0.029077455,0.5483757,0.0,0
0.13003378,-0.0077953646,0.5483757,0.0,0
0.05307831,0.03742759,0.5483757,-1.0,1
0.1498055,0.10210395,0.5483757,0.6742382,1
0.23611158,-0.054103274,1.0,0.0,0
0.23197997,-0.053583417,1.0,0.0,0
0.22340778,-0.049974978,1.0,0.0,0
0.22386,-0.0508558,1.0,0.0,0
0.24479495,-0.03821136,1.0,0.0,0
0.23037277,-0.053342916,1.0,0.0,0
0.22655754,-0.052747346,1.0,0.0,0
0.5841915,0.13728411,1.0,0.0,0
0.45930746,0.065638185,1.0,0.0,0
0.225093,-0.052498326,1.0,0.0,0
0.23243776,-0.053651355,1.0,0.0,0
0.22545214,-0.052561413,1.0,0.0,0
0.22925693,-0.05317206,1.0,0.0,0
0.23444803,-0.04136859,1.0,0.0,0
0.23261733,-0.053677995,1.0,0.0,0
0.23128493,-0.053480122,1.0,0.0,0
0.36063614,0.013554972,1.0,0.0,0
0.5518901,0.09767343,1.0,0.0,0
0.23128493,-0.053480122,1.0,0.0,0
0.23983052,-0.03954351,1.0,0.0,0
0.23167175,-0.042209823,1.0,0.0,0
0.25626802,-0.03445041,1.0,0.0,0
0.49397358,0.074457675,1.0,0.0,0
0.28910542,-0.022776779,1.0,0.0,0
0.46801192,0.06828341,1.0,0.0,0
0.22474681,-0.045963913,1.0,0.0,0
0.44781187,0.061376497,1.0,0.0,0
0.24150804,-0.039067734,1.0,0.0,0
0.27818692,-0.02761551,1.0,0.0,0
0.34851632,0.008110382,1.0,0.0,0
0.4093455,0.041442048,1.0,0.0,0
0.22619916,-0.052689627,1.0,0.0,0
0.27862027,-0.027456636,1.0,0.0,0
0.22441131,-0.046402108,1.0,0.0,0
0.60796064,0.2125512,1.0,0.0,0
0.23469754,-0.0539881,1.0,0.0,0
0.23021396,-0.04270003,1.0,0.0,0
0.23711982,-0.054190133,1.0,0.0,0
0.23770744,-0.054243658,1.0,0.0,0
0.23826897,-0.040066335,1.0,0.0,0
0.22373325,-0.050623696,1.0,0.0,0
0.5387086,0.08881804,1.0,0.0,0
0.24490628,-0.03819274,1.0,0.0,0
0.34382278,0.005960183,1.0,0.0,0
0.5403264,0.08958774,1.0,0.0,0
0.23027356,-0.053327825,1.0,0.0,0
0.23321033,-0.0417266,1.0,0.0,0
0.545957,0.093538135,1.0,0.0,0
0.23561224,-0.041036144,1.0,0.0,0
0.44810295,0.061489314,1.0,0.0,0
0.6230417,0.26281044,1.0,1.0,1
0.6129923,0.2386874,1.0,0.0,0
0.49809197,0.07589667,1.0,0.0,0
0.38390225,0.02560009,1.0,0.0,0
0.2456505,-0.038096365,1.0,0.0,0
0.39134046,0.030058187,1.0,0.0,0
0.26737916,-0.031376403,1.0,0.0,0
0.38160667,0.024204768,1.0,0.0,0
0.44086757,0.058594465,1.0,0.0,0
0.3924213,0.030740663,1.0,0.0,0
0.5705425,0.12088607,1.0,0.0,0
0.59841466,0.17170896,1.0,0.0,0
0.5120726,0.07988277,1.0,0.0,0
0.28651512,-0.02394972,1.0,0.0,0
0.39345032,-0.031570014,0.061844647,0.0,0
0.31079826,-0.05700782,0.061844647,0.0,0
0.31256634,-0.057995647,0.061844647,0.0,0
0.31086183,-0.05705419,0.061844647,0.0,0
0.31162775,-0.05755309,0.061844647,0.0,0
0.30888233,-0.05418068,0.061844647,0.0,0
0.31262958,-0.05802173,0.061844647,0.0,0
0.31218272,-0.05783091,0.061844647,0.0,0
0.3649876,-0.044878863,0.061844647,0.0,0
0.48304674,0.01573705,0.061844647,0.0,0
0.31218272,-0.05783091,0.061844647,0.0,0
0.3097356,-0.05342087,0.061844647,0.0,0
0.30873618,-0.054481015,0.061844647,0.0,0
0.31690475,-0.051792342,0.061844647,0.0,0
0.4101678,-0.023079243,0.061844647,0.0,0
0.3348519,-0.049647294,0.061844647,0.0,0
0.3973926,-0.029728483,0.061844647,0.0,0
0.30907512,-0.05558839,0.061844647,0.0,0
0.38785905,-0.033701587,0.061844647,0.0,0
0.3100211,-0.05325156,0.061844647,0.0,0
0.3293102,-0.050141796,0.061844647,0.0,0
0.3610914,-0.04593917,0.061844647,0.0,0
0.37624627,-0.039493427,0.061844647,0.0,0
0.3109985,-0.057151064,0.061844647,0.0,0
0.3295316,-0.050116926,0.061844647,0.0,0
0.30919623,-0.055689305,0.061844647,0.0,0
0.60532564,0.07924183,0.061844647,0.0,0
0.31341246,-0.058336407,0.061844647,0.0,0
0.30870053,-0.054652907,0.061844647,0.0,0
0.31441596,-0.058748666,0.061844647,0.0,0
0.31462964,-0.058871344,0.061844647,0.0,0
0.30947214,-0.05360409,0.061844647,0.0,0
0.31024823,-0.056532115,0.061844647,0.0,0
0.448941,-0.0026903395,0.061844647,0.0,0
0.31107357,-0.05278966,0.061844647,0.0,0
0.35967186,-0.04628803,0.061844647,0.0,0
0.45185205,-0.0011282731,0.061844647,0.0,0
0.3118966,-0.0576909,0.061844647,0.0,0
0.30880544,-0.05431066,0.061844647,0.0,0
0.46820202,0.0077334866,0.061844647,0.0,0
0.30896604,-0.054054912,0.061844647,0.0,0
0.38800746,-0.03364566,0.061844647,0.0,0
0.7122061,0.14325663,0.061844647,1.0,1
0.6332782,0.094674766,0.061844647,0.0,0
0.41257453,-0.02182153,0.061844647,0.0,0
0.37126184,-0.042601675,0.061844647,0.0,0
0.31141242,-0.052672733,0.061844647,0.0,0
0.3724807,-0.041777603,0.061844647,0.0,0
0.32381243,-0.05083906,0.061844647,0.0,0
0.37089887,-0.042855084,0.061844647,0.0,0
0.3848513,-0.034869038,0.061844647,0.0,0
0.37268743,-0.041646436,0.061844647,0.0,0
0.52370715,0.036601983,0.061844647,0.0,0
0.5822144,0.06570841,0.061844647,0.0,0
0.42060488,-0.017710585,0.061844647,0.0,0
0.33357215,-0.049750082,0.061844647,0.0,0
0.39307,-0.03175159,0.061844647,0.0,0
0.37114742,-0.042704344,0.061844647,0.0,0
0.31263795,-0.05234246,0.061844647,0.0,0
0.32087848,-0.05129179,0.061844647,0.0,0
0.3949358,-0.03086245,0.061844647,0.0,0
0.71964276,0.15069053,0.061844647,0.8837446,1
0.4336593,-0.010746568,0.061844647,0.0,0
0.47590134,0.0119328145,0.061844647,0.0,0
0.39273685,-0.09027956,0.050017744,0.0,0
0.4752439,-0.054812603,0.050017744,0.0,0
0.36145216,-0.09978833,0.050017744,0.0,0
0.36939633,-0.09841068,0.050017744,0.0,0
0.36752054,-0.0989505,0.050017744,0.0,0
0.37404972,-0.09720904,0.050017744,0.0,0
0.42857918,-0.075517125,0.050017744,0.0,0
0.38072318,-0.09496689,0.050017744,0.0,0
0.41871682,-0.08038464,0.050017744,0.0,0
0.36564493,-0.09944226,0.050017744,0.0,0
0.41196084,-0.08360436,0.050017744,0.0,0
0.36977053,-0.09830895,0.050017744,0.0,0
0.37926236,-0.095686466,0.050017744,0.0,0
0.39047283,-0.09087928,0.050017744,0.0,0
0.40222102,-0.08744459,0.050017744,0.0,0
0.36279586,-0.10018687,0.050017744,0.0,0
0.37933108,-0.09565836,0.050017744,0.0,0
0.3654451,-0.09950081,0.050017744,0.0,0
0.5526196,-0.0051633464,0.050017744,0.0,0
0.36039075,-0.099451534,0.050017744,0.0,0
0.36723295,-0.0990305,0.050017744,0.0,0
0.35958582,-0.099289946,0.050017744,0.0,0
0.3593911,-0.09926122,0.050017744,0.0,0
0.3690402,-0.09851215,0.050017744,0.0,0
0.36397135,-0.10001089,0.050017744,0.0,0
0.45512563,-0.064619586,0.050017744,0.0,0
0.37090513,-0.09802285,0.050017744,0.0,0
0.389641,-0.09111383,0.050017744,0.0,0
0.4567645,-0.06394261,0.050017744,0.0,0
0.36174452,-0.09987533,0.050017744,0.0,0
0.36778423,-0.09887104,0.050017744,0.0,0
0.466027,-0.059948783,0.050017744,0.0,0
0.36820883,-0.0987462,0.050017744,0.0,0
0.41205123,-0.08356151,0.050017744,0.0,0
0.61830753,0.031408466,0.050017744,1.0,1
0.5705617,0.0069184713,0.050017744,0.0,0
0.43037888,-0.07461746,0.050017744,0.0,0
0.39687023,-0.089079216,0.050017744,0.0,0
0.37120846,-0.09795091,0.050017744,0.0,0
0.39819434,-0.08868928,0.050017744,0.0,0
0.37734726,-0.09639258,0.050017744,0.0,0
0.39646322,-0.089195855,0.050017744,0.0,0
0.41010126,-0.0844859,0.050017744,0.0,0
0.39840925,-0.088627845,0.050017744,0.0,0
0.4992451,-0.040433265,0.050017744,0.0,0
0.5352813,-0.017005097,0.050017744,0.0,0
0.43696657,-0.071747944,0.050017744,0.0,0
0.38042086,-0.09513274,0.050017744,0.0,0
0.41543114,-0.081957474,0.050017744,0.0,0
0.3967126,-0.08912584,0.050017744,0.0,0
0.37208694,-0.097722426,0.050017744,0.0,0
0.37575665,-0.09675757,0.050017744,0.0,0
0.41690677,-0.08125155,0.050017744,0.0,0
0.6230243,0.033816848,0.050017744,0.8837446,1
0.44601116,-0.06815637,0.050017744,0.0,0
0.47051358,-0.057410225,0.050017744,0.0,0
0.3823293,-0.09414653,0.050017744,0.0,0
0.37970138,-0.09550387,0.050017744,0.0,0
0.36282617,-0.100195244,0.050017744,0.0,0
0.38624337,-0.092428036,0.050017744,0.0,0
0.54672146,-0.009379047,0.050017744,0.0,0
0.5086254,-0.03414078,0.050017744,0.90152276,1
0.41698146,-0.08121582,0.050017744,0.0,0
0.40222102,-0.08744459,0.050017744,0.0,0
0.34603134,0.017921597,0.051222853,0.0,0
0.38591775,-0.0023621265,0.051222853,0.0,0
0.34135774,0.01509802,0.051222853,0.0,0
0.3842475,-0.00019781291,0.051222853,0.0,0
0.36943433,0.003236359,0.051222853,0.0,0
0.34632617,0.008010779,0.051222853,0.0,0
0.33927235,0.011813169,0.051222853,0.0,0
0.38554332,-0.0033481028,0.051222853,0.0,0
0.36925855,0.0032689478,0.051222853,0.0,0
0.3859023,-0.002430847,0.051222853,0.0,0
0.58525014,0.08904257,0.051222853,0.0,0
0.385923,-0.004159378,0.051222853,0.0,0
0.38571882,-0.0014972389,0.051222853,0.0,0
0.38613328,-0.004460288,0.051222853,0.0,0
0.38620368,-0.004540911,0.051222853,0.0,0
0.38488573,-0.00055796467,0.051222853,0.0,0
0.38571241,-0.0029769558,0.051222853,0.0,0
0.41656205,0.03450822,0.051222853,0.0,0
0.3831956,0.00031294115,0.051222853,0.0,0
0.34704638,0.0077370927,0.051222853,0.0,0
0.42106742,0.0353209,0.051222853,0.0,0
0.3856181,-0.0036952738,0.051222853,0.0,0
0.3855304,-0.0012080036,0.051222853,0.0,0
0.443131,0.039781034,0.051222853,0.0,0
0.3853678,-0.0009795707,0.051222853,0.0,0
0.34140456,0.015132219,0.051222853,0.0,0
0.6707877,0.13514875,0.051222853,1.0,1
0.60812557,0.099458955,0.051222853,0.0,0
0.36109084,0.023335852,0.051222853,0.0,0
0.34130043,0.010140216,0.051222853,0.0,0
0.3828936,0.00041943043,0.051222853,0.0,0
0.34052476,0.010580458,0.051222853,0.0,0
0.37398687,0.0024470203,0.051222853,0.0,0
0.341607,0.010001954,0.051222853,0.0,0
0.3404242,0.014395285,0.051222853,0.0,0
0.34043068,0.0106488485,0.051222853,0.0,0
0.51428217,0.059875876,0.051222853,0.0,0
0.56282496,0.07826571,0.051222853,0.0,0
0.37180176,0.026317377,0.051222853,0.0,0
0.36605006,0.003824748,0.051222853,0.0,0
0.3432527,0.016420111,0.051222853,0.0,0
0.34141147,0.010085724,0.051222853,0.0,0
0.38186976,0.0007457007,0.051222853,0.0,0
0.37645906,0.0020252168,0.051222853,0.0,0
0.34437737,0.0170777,0.051222853,0.0,0
0.67678577,0.1389126,0.051222853,0.8837446,1
0.39161164,0.030356541,0.051222853,0.0,0
0.45406622,0.04217658,0.051222853,0.0,0
0.3611558,0.0047495235,0.051222853,0.0,0
0.3683025,0.0034420565,0.051222853,0.0,0
0.38554734,-0.0033392534,0.051222853,0.0,0
0.35246027,0.0064586066,0.051222853,0.0,0
0.578224,0.085629106,0.051222853,0.0,0
0.5291009,0.0650023,0.051222853,0.90152276,1
0.34444085,0.017112173,0.051222853,0.0,0
0.33927235,0.011813169,0.051222853,0.0,0
0.35797772,0.0053703245,0.051222853,0.0,0
0.46868566,0.046116844,0.051222853,0.0,0
0.34176812,0.015395232,0.051222853,0.0,0
0.36371335,0.004238609,0.051222853,0.0,0
0.3691998,0.003279779,0.051222853,0.0,0
0.38384318,7.994473e-06,0.051222853,0.0,0
0.34950677,0.0071251653,0.051222853,0.0,0
0.38532725,-0.0009252187,0.051222853,0.0,0
0.40266395,-0.054533765,0.048533987,0.0,0
0.41373798,-0.05928716,0.048533987,0.0,0
0.64058256,0.010797836,0.048533987,0.0,0
0.41346818,-0.06165695,0.048533987,0.0,0
0.41387388,-0.058567777,0.048533987,0.0,0
0.41345116,-0.062079795,0.048533987,0.0,0
0.4134448,-0.06219034,0.048533987,0.0,0
0.41382,-0.057859205,0.048533987,0.0,0
0.4134664,-0.06001456,0.048533987,0.0,0
0.46992466,-0.025651647,0.048533987,0.0,0
0.41347042,-0.057152025,0.048533987,0.0,0
0.38538474,-0.050752662,0.048533987,0.0,0
0.4736006,-0.02520544,0.048533987,0.0,0
0.4134937,-0.06105831,0.048533987,0.0,0
0.41388476,-0.05835259,0.048533987,0.0,0
0.49235654,-0.022525042,0.048533987,0.0,0
0.41387734,-0.058183573,0.048533987,0.0,0
0.38766748,-0.043214183,0.048533987,0.0,0
0.70379925,0.038027182,0.048533987,1.0,1
0.6598159,0.017356828,0.048533987,0.0,0
0.41405824,-0.034570903,0.048533987,0.0,0
0.3839166,-0.049087778,0.048533987,0.0,0
0.413387,-0.05704514,0.048533987,0.0,0
0.38394317,-0.048691854,0.048533987,0.0,0
0.4064358,-0.055257246,0.048533987,0.0,0
0.38392818,-0.04920792,0.048533987,0.0,0
0.3860097,-0.04416807,0.048533987,0.0,0
0.38395295,-0.048628867,0.048533987,0.0,0
0.56407523,-0.011232156,0.048533987,0.0,0
0.6188179,0.002838809,0.048533987,0.0,0
0.42765087,-0.031973466,0.048533987,0.0,0
0.3995328,-0.054025248,0.048533987,0.0,0
0.3916422,-0.041615665,0.048533987,0.0,0
0.38391957,-0.049135864,0.048533987,0.0,0
0.41296208,-0.056802064,0.048533987,0.0,0
0.4085511,-0.055689488,0.048533987,0.0,0
0.39347193,-0.040902384,0.048533987,0.0,0
0.7072901,0.04044973,0.048533987,0.8837446,1
0.4481545,-0.028407851,0.048533987,0.0,0
0.5026456,-0.021254059,0.048533987,0.0,0
0.39444923,-0.053128846,0.048533987,0.0,0
0.4016917,-0.05437883,0.048533987,0.0,0
0.41348228,-0.060563475,0.048533987,0.0,0
0.3878702,-0.051689006,0.048533987,0.0,0
0.63424075,0.008288316,0.048533987,0.0,0
0.5819936,-0.007162516,0.048533987,0.90152276,1
0.39356658,-0.04086582,0.048533987,0.0,0
0.3842992,-0.04738313,0.048533987,0.0,0
0.390974,-0.052522138,0.048533987,0.0,0
0.5164895,-0.01949685,0.048533987,0.0,0
0.388466,-0.042887285,0.048533987,0.0,0
0.39723098,-0.053629138,0.048533987,0.0,0
0.40261668,-0.0545251,0.048533987,0.0,0
0.4136321,-0.057401314,0.048533987,0.0,0
0.38634342,-0.051191658,0.048533987,0.0,0
0.4138733,-0.05814345,0.048533987,0.0,0
0.38444963,-0.046986587,0.048533987,0.0,0
0.41371053,-0.059373923,0.048533987,0.0,0
0.4136378,-0.05957153,0.048533987,0.0,0
0.41368702,-0.059441805,0.048533987,0.0,0
0.3990539,-0.05394678,0.048533987,0.0,0
0.41345352,-0.05990486,0.048533987,0.0,0
0.41383234,-0.05884084,0.048533987,0.0,0
0.41349453,-0.060894262,0.048533987,0.0,0
0.42467436,-0.05928184,0.048221674,0.0,0
0.45004576,-0.023311269,0.048221674,0.0,0
0.42057294,-0.05624545,0.048221674,0.0,0
0.3793468,-0.048871763,0.048221674,0.0,0
0.4543446,-0.0227784,0.048221674,0.0,0
0.4250015,-0.06035846,0.048221674,0.0,0
0.4232803,-0.05751683,0.048221674,0.0,0
0.47916043,-0.019978447,0.048221674,0.0,0
0.42303163,-0.057337858,0.048221674,0.0,0
0.3755612,-0.04063207,0.048221674,0.0,0
0.73030806,0.040415432,0.048221674,1.0,1
0.6937009,0.019865654,0.048221674,0.0,0
0.39841536,-0.032719553,0.048221674,0.0,0
0.375477,-0.046942685,0.048221674,0.0,0
0.420156,-0.056135554,0.048221674,0.0,0
0.375288,-0.046495825,0.048221674,0.0,0
0.407115,-0.05385531,0.048221674,0.0,0
0.3755552,-0.047082268,0.048221674,0.0,0
0.37453216,-0.041620187,0.048221674,0.0,0
0.37524864,-0.046422217,0.048221674,0.0,0
0.57498926,-0.007841032,0.048221674,0.0,0
0.64516705,0.00507891,0.048221674,0.0,0
0.4105441,-0.029818043,0.048221674,0.0,0
0.3971753,-0.052326508,0.048221674,0.0,0
0.37820247,-0.038937353,0.048221674,0.0,0
0.37550735,-0.046997383,0.048221674,0.0,0
0.4187254,-0.055795122,0.048221674,0.0,0
0.41057974,-0.05437022,0.048221674,0.0,0
0.37965348,-0.03820269,0.048221674,0.0,0
0.73257333,0.042120725,0.048221674,0.8837446,1
0.42827216,-0.02626136,0.048221674,0.0,0
0.49128252,-0.018391432,0.048221674,0.0,0
0.39049968,-0.05134676,0.048221674,0.0,0
0.40004492,-0.05270748,0.048221674,0.0,0
0.42487234,-0.059836935,0.048221674,0.0,0
0.38295257,-0.049841,0.048221674,0.0,0
0.66437876,0.00992867,0.048221674,0.0,0
0.59723926,-0.004367358,0.048221674,0.90152276,1
0.37972486,-0.038167536,0.048221674,0.0,0
0.37471056,-0.04501357,0.048221674,0.0,0
0.38711566,-0.050760888,0.048221674,0.0,0
0.51151294,-0.015741367,0.048221674,0.0,0
0.3759423,-0.04027866,0.048221674,0.0,0
0.39401782,-0.051875457,0.048221674,0.0,0
0.40117195,-0.052880388,0.048221674,0.0,0
0.42142916,-0.056512125,0.048221674,0.0,0
0.3809068,-0.04933151,0.048221674,0.0,0
0.42296886,-0.057295408,0.048221674,0.0,0
0.37461463,-0.04456435,0.048221674,0.0,0
0.42419323,-0.058589824,0.048221674,0.0,0
0.42437,-0.058806416,0.048221674,0.0,0
0.42425382,-0.058664292,0.048221674,0.0,0
0.39650646,-0.05224637,0.048221674,0.0,0
0.42462242,-0.059169542,0.048221674,0.0,0
0.42381203,-0.058029667,0.048221674,0.0,0
0.42495275,-0.060176227,0.048221674,0.0,0
0.4245186,-0.058994185,0.048221674,0.0,0
0.42496273,-0.06022853,0.048221674,0.0,0
0.3970507,-0.05231147,0.048221674,0.0,0
0.42576137,-0.06138803,0.048221674,0.0,0
0.42496446,-0.060237203,0.048221674,0.0,0
0.42554492,-0.06116936,0.048221674,0.0,0
0.42422593,-0.058629606,0.048221674,0.0,0
0.40917456,-0.054156806,0.048221674,0.0,0
0.4012457,-0.047941267,0.047894087,0.0,0
0.35280928,-0.03300263,0.047894087,0.0,0
0.7218891,0.047990568,0.047894087,1.0,1
0.7170766,0.038080905,0.047894087,0.0,0
0.3814431,-0.025112709,0.047894087,0.0,0
0.35573703,-0.036509886,0.047894087,0.0,0
0.3988012,-0.04628764,0.047894087,0.0,0
0.35529763,-0.03626237,0.047894087,0.0,0
0.38975635,-0.042869426,0.047894087,0.0,0
0.35585827,-0.036588106,0.047894087,0.0,0
0.35223466,-0.033669725,0.047894087,0.0,0
0.35522738,-0.03622158,0.047894087,0.0,0
0.59001267,0.0067722388,0.047894087,0.0,0
0.6775713,0.02288407,0.047894087,0.0,0
0.39216974,-0.02200426,0.047894087,0.0,0
0.3817324,-0.040945433,0.047894087,0.0,0
0.35596517,-0.03182385,0.047894087,0.0,0
0.35578865,-0.036539003,0.047894087,0.0,0
0.3978548,-0.04579813,0.047894087,0.0,0
0.392453,-0.043667663,0.047894087,0.0,0
0.35775274,-0.031283148,0.047894087,0.0,0
0.72193635,0.049003445,0.047894087,0.8837446,1
0.40734917,-0.017937321,0.047894087,0.0,0
0.4818085,-0.0061609186,0.047894087,0.0,0
0.37567124,-0.03974551,0.047894087,0.0,0
0.38370353,-0.04140125,0.047894087,0.0,0
0.4049526,-0.05114174,0.047894087,0.0,0
0.36473122,-0.03876152,0.047894087,0.0,0
0.69823885,0.029504739,0.047894087,0.0,0
0.6199428,0.011047699,0.047894087,0.90152276,1
0.35785452,-0.031255037,0.047894087,0.0,0
0.35420376,-0.03553234,0.047894087,0.0,0
0.37111056,-0.039062746,0.047894087,0.0,0
0.5072496,-0.0030195266,0.047894087,0.0,0
0.353436,-0.032762513,0.047894087,0.0,0
0.3792922,-0.040412143,0.047894087,0.0,0
0.38463992,-0.041600168,0.047894087,0.0,0
0.39970055,-0.04680396,0.047894087,0.0,0
0.36169392,-0.038524777,0.047894087,0.0,0
0.4011819,-0.047882207,0.047894087,0.0,0
0.35388556,-0.035325438,0.047894087,0.0,0
0.40331608,-0.049604863,0.047894087,0.0,0
0.40365544,-0.04987757,0.047894087,0.0,0
0.4034362,-0.049697977,0.047894087,0.0,0
0.38132164,-0.040846117,0.047894087,0.0,0
0.40416166,-0.050335817,0.047894087,0.0,0
0.40226218,-0.048887018,0.047894087,0.0,0
0.4052867,-0.051547546,0.047894087,0.0,0
0.40392557,-0.050118536,0.047894087,0.0,0
0.4053869,-0.051608738,0.047894087,0.0,0
0.38165593,-0.040926747,0.047894087,0.0,0
0.40737048,-0.052854657,0.047894087,0.0,0
0.40540352,-0.05161889,0.047894087,0.0,0
0.40701994,-0.05263126,0.047894087,0.0,0
0.40338045,-0.049654625,0.047894087,0.0,0
0.39129668,-0.043327942,0.047894087,0.0,0
0.35585827,-0.036588106,0.047894087,0.0,0
0.37781227,-0.026290186,0.047894087,0.0,0
0.3526163,-0.034153447,0.047894087,0.0,0
0.37987632,-0.040531196,0.047894087,0.0,0
0.39391795,-0.044150334,0.047894087,0.0,0
0.4250416,-0.01481704,0.047894087,0.0,0
0.37896225,-0.04034641,0.047894087,0.0,0
0.39905468,-0.046427704,0.047894087,0.0,0
0.42417955,-0.05809725,0.018425852,0.0,0
0.39690652,-0.051138528,0.018425852,0.0,0
0.3991033,-0.045783706,0.018425852,0.0,0
0.39617106,-0.050389443,0.018425852,0.0,0
0.6394976,-0.00034482032,0.018425852,0.0,0
0.6845484,0.007355757,0.018425852,0.0,0
0.44711456,-0.02911841,0.018425852,0.0,0
0.41662145,-0.057292443,0.018425852,0.0,0
0.40763792,-0.042968966,0.018425852,0.0,0
0.39676175,-0.05104341,0.018425852,0.0,0
0.43112165,-0.06096026,0.018425852,0.0,0
0.42659318,-0.058518335,0.018425852,0.0,0
0.4101744,-0.04206413,0.018425852,0.0,0
0.6776507,0.019086115,0.018425852,0.98027986,1
0.46839774,-0.023608632,0.018425852,0.0,0
0.5484679,-0.010012461,0.018425852,0.0,0
0.41039446,-0.05640189,0.018425852,0.0,0
0.41834825,-0.0576073,0.018425852,0.0,0
0.4357091,-0.06832479,0.018425852,0.0,0
0.40205133,-0.054698348,0.018425852,0.0,0
0.69047153,0.009428017,0.018425852,0.0,0
0.6582936,0.0019545332,0.018425852,1.0,1
0.4103061,-0.04201754,0.018425852,0.0,0
0.39531896,-0.048999276,0.018425852,0.0,0
0.4065206,-0.055784494,0.018425852,0.0,0
0.571369,-0.0069368053,0.018425852,0.0,0
0.40322828,-0.044413865,0.018425852,0.0,0
0.41420102,-0.056908265,0.018425852,0.0,0
0.41912037,-0.057735547,0.018425852,0.0,0
0.43229693,-0.062151928,0.018425852,0.0,0
0.40066826,-0.054164726,0.018425852,0.0,0
0.433116,-0.06340687,0.018425852,0.0,0
0.39531264,-0.048585236,0.018425852,0.0,0
0.4346023,-0.06560747,0.018425852,0.0,0
0.43468353,-0.06601463,0.018425852,0.0,0
0.43463454,-0.06574732,0.018425852,0.0,0
