y_hat,y_true
-3.4975755,-3.548458
-3.4979932,-3.7112749
-3.637567,-4.5473766
-4.374068,-4.7191887
-4.519975,-5.067633
-4.804351,-5.6028137
-5.3466163,-5.2443266
-4.9660726,-6.341136
-6.072491,-5.968323
-5.7334476,-5.067633
-4.8045664,-5.422709
-5.161948,-5.2443266
-4.9714437,-3.227026
-3.1293254,-3.068363
-2.9920542,-3.548458
-3.3919754,-2.6003115
-2.5697076,-1.9939651
-1.9759763,-2.1437144
-2.100559,-2.1437144
-2.1011605,-3.8755248
-3.474056,-3.227026
-2.9642828,-3.38705
-3.1034217,-3.7112749
-3.3705883,-4.377132
-3.973793,-3.8755248
-3.5494645,-3.8755248
-3.559319,-4.8755245
-3.5710523,-2.8755248
-3.5819387,-3.8755248
-3.5916815,-2.7550278
-2.6717536,-3.068363
-2.9421904,-3.068363
-2.9522612,-3.068363
-2.9518297,-3.548458
-3.354193,-4.208427
-3.9331303,-4.377132
-4.0731473,-4.208427
-3.9447262,-5.2443266
-4.7890153,-5.067633
-4.674594,-4.7191887
-4.3769546,-5.067633
-4.6809506,-5.067633
-4.6810813,-5.422709
-5.033046,-5.2443266
-4.798888,-5.422709
-5.0336814,-5.422709
-5.03225,-4.377132
-4.088884,-4.7191887
-4.381295,-4.8925977
-4.5240254,-4.377132
-4.0686407,-2.4468677
-2.435074,-2.2946754
-2.4756377,-2.5776167
-2.568725,-2.9927006
-2.962984,-2.5776167
-2.5880628,-2.9927006
-2.9647882,-2.9927006
-2.9644094,-3.1334696
-3.0851243,-3.856352
-3.7725158,-4.0048985
-3.9144182,-4.3061595
-4.1731625,-4.768869
-4.543087,-4.4589257
-4.3071284,-5.4072127
-5.099837,-5.0848837
-4.8062487,-4.3061595
-4.1923585,-4.613153
-4.436479,-4.4589257
-4.3075986,-2.7147946
-2.7242954,-2.5776167
-2.6003592,-2.9927006
-2.9557176,-2.1729455
-2.2218626,-1.6487064
-1.7673552,-1.7781777
-1.8852928,-1.7781777
-1.8858247,-3.275478
-3.2226324,-2.7147946
-2.7341146,-2.8531492
-2.8550487,-3.1334696
-3.0977964,-3.709161
-3.6098397,-3.275478
-3.23014,-3.275478
-3.2283468,-4.275478
-3.2302759,-2.275478
-3.2319443,-3.275478
-3.2328925,-2.3067112
-2.352007,-2.5776167
-2.6088042,-2.5776167
-2.6102643,-2.5776167
-2.601752,-2.9927006
-2.9889793,-3.5633006
-3.4961631,-3.709161
-3.6219351,-3.5633006
-3.498711,-4.4589257
-4.217176,-4.3061595
-4.1408176,-4.0048985
-3.8839362,-4.3061595
-4.1425066,-4.3061595
-4.1398835,-4.613153
-4.3939834,-4.4589257
-4.218482,-4.613153
-4.392623,-4.613153
-4.38985,-3.709161
-3.616867,-4.0048985
-3.8803737,-4.1548257
-4.0076327,-3.709161
-3.591447,-2.04028
-2.114186,-1.9086967
-2.0013778,-3.275478
-3.2329874,-2.4415953
-2.4757357,-2.7147946
-2.7374392,-2.7147946
-2.7372768,-2.8531492
-2.864097,-2.3067112
-2.3464954,-2.4415953
-2.4755,-3.709161
-3.185921,-3.4660752
-3.381019,-3.8476872
-3.7534869,-3.592067
-3.5158098,-4.3741508
-4.2247796,-4.1083155
-4.0106387,-3.4660752
-3.4134026,-3.7192633
-3.65685,-3.592067
-3.5331419,-2.628142
-3.5337377,-3.4789317
-3.4258249,-3.8212652
-3.7425506,-3.145186
-3.1140125,-2.7128286
-2.7234704,-2.819608
-2.8256965,-2.819608
-2.8265977,-4.054481
-3.9581916,-3.592067
-3.53562,-3.7061725
-3.638337,-3.9373622
-3.8526177,-4.412154
-4.25293,-4.054481
-3.9633367,-4.054481
-3.9624238,-5.054481
-3.963214,-3.054481
-3.9638608,-4.054481
-3.9641435,-3.255507
-3.221876,-3.4789317
-3.4290793,-3.4789317
-3.4295907,-3.4789317
-3.4269564,-3.8212652
-3.7511652,-4.291858
-4.1585255,-4.412154
-4.256233,-4.291858
-4.162213,-5.0305104
-4.7078,-4.9045186
-4.64494,-4.656059
-4.453642,-4.9045186
-4.6484265,-4.9045186
-4.6487603,-5.1577067
-4.8531346,-5.0305104
-4.716289,-5.1577067
-4.855432,-5.1577067
-4.855492,-4.412154
-4.276139,-4.656059
-4.460639,-4.779709
-4.5582128,-4.412154
-4.2646685,-3.4898176
-4.2775507,-4.3036327
-4.1903925,-5.430863
-5.1034217,-4.743132
-4.5324235,-4.9684486
-4.707292,-4.9684486
-4.7073703,-5.0825543
-4.7994847,-4.631889
-4.4453864,-4.743132
-4.533355,-5.7885356
-5.4353876,-4.631889
-4.4477677,-4.743132
-4.5345798,-4.8553133
-4.6211286,-5.313744
-4.989376,-5.197647
-4.890368,-5.197647
-4.8822746,-4.521568
-4.360162,-4.743132
-2.5792978,-1.6292686
-2.5479047,-2.4793663
-2.4500048,-2.8237936
-2.7555604,-2.143579
-2.1587994,-1.708577
-1.7710259,-1.8160094
-1.8646761,-1.8160094
-1.8636744,-3.0584362
-2.9811199,-2.5931935
-2.5757647,-2.707997
-2.6798275,-2.9406009
-2.8835845,-3.4182968
-3.3123293,-3.0584362
-3.000491,-3.0584362
-2.9998212,-4.0584364
-2.9992409,-2.0584362
-2.998671,-3.0584362
-2.998203,-2.2545748
-2.281352,-2.4793663
-2.481922,-2.4793663
-2.481422,-2.4793663
-2.4803982,-2.8237936
-2.7946687,-3.2972653
-3.203179,-3.4182968
-3.311904,-3.2972653
-3.206072,-4.0404353
-3.874332,-3.913673
-3.7907467,-3.6636934
-3.5578651,-3.913673
-3.7932827,-3.913673
-3.7945127,-4.16841
-4.0186787,-4.0404353
-3.8866313,-4.16841
-4.0217986,-4.16841
-4.023057,-3.4182968
-3.3401847,-3.6636934
-3.5684602,-3.7880998
-3.6801534,-3.4182968
-3.331569,-2.4959602
-3.3402758,-3.3091118
-3.2385535,-4.443237
-4.2428255,-3.7512994
-3.6503005,-3.9779942
-3.8616853,-3.9779942
-3.8616667,-4.0927978
-3.9625745,-3.6393757
-3.5490355,-3.7512994
-3.6503067,-4.8030977
-4.5411787,-3.6393757
-3.5522661,-3.7512994
-3.6532607,-3.864167
-3.760474,-4.325402
-4.157528,-4.2085943
-4.062443,-4.2085943
-4.0600204,-3.52838
-3.449706,-3.7512994
-3.6499074,-4.325402
-4.157705,-4.2085943
-4.0620418,-4.562119
-4.3474956,-4.562119
-4.348026,-4.325402
-4.158823,-4.8030977
-4.546054,-4.2085943
-4.0638657,-4.325402
-2.509923,-2.1254435
-2.125023,-2.226249
-2.2118714,-2.4304917
-2.3919435,-2.8499422
-2.774524,-2.5339594
-2.4933918,-2.5339594
-2.4915605,-3.5339594
-2.4907565,-1.5339594
-2.4901953,-2.5339594
-2.4896052,-1.8281125
-1.8645641,-2.025495
-2.0421922,-2.025495
-2.0417812,-2.025495
-2.0397334,-2.3279266
-2.309946,-2.743668
-2.677299,-2.8499422
-2.7745671,-2.743668
-2.6816165,-3.3962238
-3.2515597,-3.2849174
-3.1847594,-3.0654178
-2.991874,-3.2849174
-3.1861527,-3.2849174
-3.1866674,-3.508594
-3.3901367,-3.3962238
-3.2608695,-3.508594
-3.393046,-3.508594
-3.3939655,-2.8499422
-2.8117566,-3.0654178
-2.9995158,-3.1746552
-3.098365,-2.8499422
-2.7988832,-1.9276057
-2.8097172,-2.7540703
-2.7214093,-3.7499118
-3.6125457,-3.1423419
-3.0728822,-3.341396
-3.2482893,-3.341396
-3.2481306,-3.4422016
-3.3365915,-3.044065
-2.9820175,-3.1423419
-3.072555,-4.0658946
-3.9105072,-3.044065
-2.9903698,-3.1423419
-3.078332,-3.2414477
-3.1675336,-3.646444
-3.529141,-3.5438793
-3.4347038,-3.5438793
-3.430393,-2.9466028
-2.9007347,-3.1423419
-3.071301,-3.646444
-3.5284758,-3.5438793
-3.433852,-3.8542984
-3.7265294,-3.8542984
-3.7268505,-3.646444
-3.5330362,-4.0658946
-3.9183908,-3.5438793
-3.4395883,-3.646444
-3.5363758,-3.7499118
-3.633375,-3.8542984
-3.7321894,-4.390608
-4.1818595,-4.1731386
-4.016941,-4.28137
-4.103396,-4.390608
-4.190329,-4.6121764
-4.3690734,-4.6121764
-1.3650336,-1.2987993
-1.3515471,-0.61214817
-0.72856516,-0.8041629
-0.9032309,-0.8041629
-0.9028236,-0.8041629
-0.9013068,-1.0983698
-1.1654115,-1.5028049
-1.5326247,-1.606189
-1.6313423,-1.5028049
-1.5429249,-2.137614
-2.106021,-2.0293348
-2.0398638,-1.8158046
-1.8483647,-2.0293348
-2.03993,-2.0293348
-2.040139,-2.2469287
-2.239737,-2.137614
-2.1105814,-2.2469287
-2.24242,-2.2469287
-2.2424157,-1.606189
-1.6688792,-1.8158046
-1.8505517,-1.9220712
-1.9458514,-1.606189
-1.6563867,-0.606189
-1.6675262,-1.5129242
-1.5854193,-2.4816835
-2.4469728,-1.8906368
-1.921467,-2.0842774
-2.0943918,-2.0842774
-2.094077,-2.1823416
-2.1818538,-1.7950325
-1.8342816,-1.8906368
-1.9196743,-2.7890732
-2.7233636,-1.7950325
-1.8465879,-1.8906368
-1.9297303,-1.9870472
-2.0166087,-2.3810296
-2.3689153,-2.281254
-2.2780364,-2.281254
-2.270856,-1.700221
-1.7579213,-1.8906368
-1.9193683,-2.3810296
-2.3661964,-2.281254
-2.2756689,-2.5832314
-2.5443797,-2.5832314
-2.5442684,-2.3810296
-2.3677528,-2.7890732
-2.7251391,-2.281254
-2.2808046,-2.3810296
-2.3698423,-2.4816835
-2.459147,-2.5832314
-2.5473583,-3.1049557
-3.0104225,-2.893401
-2.8286533,-2.998689
-2.9207132,-3.1049557
-3.0182257,-3.3204985
-3.210077,-3.3204985
-3.21256,-3.1049557
-3.0252793,-3.2122192
-3.1216068,-3.3204985
-3.2180433,-3.3204985
-3.2189412,-3.429813
-3.3125958,-3.5401826
-3.4057386,-3.429813
-3.315634,-3.1049557
-1.529898,-1.3773806
-1.4247981,-1.9925754
-1.9466872,-1.8876418
-1.899508,-1.6807092
-1.715396,-1.8876418
-1.8973632,-1.8876418
-1.8969057,-2.0985124
-2.0847676,-1.9925754
-1.9444829,-2.0985124
-2.0859294,-2.0985124
-2.086546,-1.4775704
-1.5385835,-1.6807092
-1.7165266,-1.7836925
-1.8078302,-1.4775704
-1.5210993,-0.4775704
-1.536883,-1.3871872
-1.4565111,-2.3260138
-2.285276,-1.7532293
-1.785195,-1.9408869
-1.9525225,-1.9408869
-1.9520266,-2.0359209
-2.0348496,-1.660579
-1.7012511,-1.7532293
-1.7844012,-2.6239057
-2.5491538,-1.7835522
-2.5558217,-2.716556
-2.6437075,-2.8099875
-2.7338934,-3.1917968
-3.0888162,-3.095104
-3.0073025,-3.095104
-2.9983997,-2.5320237
-2.4933045,-2.716556
-2.6536355,-3.1917968
-3.0909858,-3.095104
-3.0052238,-3.3877509
-3.265674,-3.3877509
-3.2652547,-3.1917968
-3.0966635,-3.5872326
-3.4443622,-3.095104
-3.0118282,-3.1917968
-3.0995657,-3.2893407
-3.184402,-3.3877509
-3.2688775,-3.8933547
-3.738332,-3.6883366
-3.5455465,-3.7903714
-3.6447892,-3.8933547
-3.7443967,-4.1022377
-3.9325118,-4.1022377
-3.9328225,-3.8933547
-3.7487507,-3.997304
-3.8451865,-4.1022377
-3.939015,-4.1022377
-3.9397013,-4.2081747
-4.031173,-4.315134
-4.120961,-4.2081747
-4.032935,-3.8933547
-3.749973,-3.997304
-3.8480203,-3.8933547
-3.7503216,-3.8933547
-3.7505982,-4.2081747
-4.035202,-3.997304
-3.8484302,-4.1022377
-3.9436345,-4.315134
-4.1234465,-4.2081747
-1.6874256,-1.7988226
-1.8098241,-1.7988226
-1.8100804,-1.2319136
-1.3104502,-1.4173758
-1.4681368,-1.5113977
-1.5490369,-1.2319136
-1.2906892,-0.23191357
-1.3067178,-1.1493953
-1.2345734,-2.0065274
-1.997121,-1.4835852
-1.5355397,-1.6549133
-1.6870257,-1.6549133
-1.6867207,-1.7416779
-1.7632239,-1.3989972
-1.4610084,-1.4835852
-1.5343251,-2.2784977
-2.2489111,-1.3989972
-1.4706397,-1.4835852
-1.5465716,-1.5688866
-1.622684,-1.9174716
-1.929801,-1.8291929
-1.8523945,-1.8291929
-1.8414202,-1.3151104
-1.3873737,-1.4835852
-1.5327166,-1.9174716
-1.9257585,-1.8291929
-1.8489099,-2.0963743
-2.0870266,-2.0963743
-2.0859735,-1.9174716
-1.9295603,-2.2784977
-2.2486362,-1.8291929
-1.8563137,-1.9174716
-1.9326395,-2.0065274
-2.0109541,-2.0963743
-2.0895216,-2.5579817
-2.4940596,-2.3708036
-2.3394332,-2.4639597
-2.4192827,-2.5579817
-2.501609,-2.7486882
-2.6729178,-2.7486882
-2.67176,-2.5579817
-2.5126565,-2.6528854
-2.5946076,-2.7486882
-2.680014,-2.7486882
-2.6812515,-2.8454065
-2.7711506,-2.9430587
-2.8643773,-2.8454065
-2.7722917,-2.5579817
-2.5200512,-2.6528854
-2.60231,-2.5579817
-2.5194135,-2.5579817
-2.5191433,-2.8454065
-2.7742832,-2.6528854
-2.6014452,-2.7486882
-2.6850631,-2.9430587
-2.8650682,-2.8454065
-2.7731955,-2.8454065
-2.773008,-2.6528854
-2.6011894,-2.9430587
-2.8641164,-2.9430587
-2.8553886,-2.8454065
-2.7721336,-2.8454065
-2.7716677,-2.7486882
-2.6850276,-2.7486882
-1.0627967,-1.8030353
-1.817662,-1.3027376
-1.3758565,-1.4666468
-1.5163859,-1.4666468
-1.5149851,-1.5496542
-1.5876921,-1.2218124
-1.3016201,-1.3027376
-1.3713938,-2.0632286
-2.052102,-1.0632286
-2.055444,-2.1441538
-2.1310437,-2.2257614
-2.2058332,-2.559252
-2.5012712,-2.4747958
-2.4323773,-2.4747958
-2.41012,-1.9829743
-1.9815111,-2.1441538
-2.1134346,-2.559252
-2.4984531,-2.4747958
-2.4265723,-2.7304077
-2.6548343,-2.7304077
-2.6507847,-2.559252
-2.5047514,-2.9046447
-2.8175275,-2.4747958
-2.4325287,-2.559252
-2.505895,-2.6444514
-2.5778825,-2.7304077
-2.649783,-3.1720264
-3.061418,-2.9929538
-2.9010077,-3.082076
-2.9805262,-3.1720264
-3.0620422,-3.354475
-3.2165897,-3.354475
-3.2108543,-3.1720264
-3.061064,-3.2628207
-3.1418512,-3.354475
-3.2219691,-3.354475
-3.2218714,-3.4470053
-3.3043094,-3.5404289
-3.3947163,-3.4470053
-3.3041706,-3.1720264
-3.059262,-3.2628207
-3.1405952,-3.1720264
-3.0587473,-3.1720264
-3.0587204,-3.4470053
-3.3089263,-3.2628207
-3.1398897,-3.354475
-3.2221918,-3.5404289
-3.3963091,-3.4470053
-3.309526,-3.4470053
-3.309707,-3.2628207
-3.138368,-3.5404289
-3.395941,-3.5404289
-3.377375,-3.4470053
-3.3099413,-3.4470053
-3.3094785,-3.354475
-3.2206173,-3.354475
-3.2218716,-3.354475
-3.2216182,-3.354475
-3.2218986,-3.354475
-3.212803,-3.354475
-3.221228,-3.354475
-3.2210865,-3.634763
-3.4705367,-3.923411
-3.7559245,-3.923411
-1.8680656,-0.85419965
-1.8524307,-1.9330854
-1.9214289,-2.0126364
-1.9909378,-2.3377225
-2.2809777,-2.255395
-2.2113693,-2.255395
-2.172892,-1.775968
-1.7785257,-1.9330854
-1.888433,-2.3377225
-2.2762318,-2.255395
-2.2066178,-2.504565
-2.4355114,-2.504565
-2.4332035,-2.3377225
-2.2870436,-2.674411
-2.595932,-2.255395
-2.221627,-2.3377225
-2.2901075,-2.420775
-2.3603287,-2.504565
-2.4363868,-2.9350545
-2.8383706,-2.7604947
-2.6810586,-2.8473709
-2.761331,-2.9350545
-2.843088,-3.112905
-2.998022,-3.112905
-2.9890034,-2.9350545
-2.847892,-3.0235608
-2.9282203,-3.112905
-3.0073812,-3.112905
-3.007896,-3.2031035
-3.08606,-3.2941728
-3.1669269,-3.2031035
-3.0851626,-2.9350545
-2.8489192,-3.0235608
-2.9297266,-2.9350545
-2.8485916,-2.9350545
-2.8485854,-3.2031035
-3.0900917,-3.0235608
-2.9292023,-3.112905
-3.0085874,-3.2941728
-3.1686895,-3.2031035
-3.0896137,-3.2031035
-3.0895526,-3.0235608
-2.9278083,-3.2941728
-3.1675003,-3.2941728
-3.137296,-3.2031035
-3.089233,-3.2031035
-3.0887842,-3.112905
-3.0067556,-3.112905
-3.008067,-3.112905
-3.0078256,-3.112905
-3.008011,-3.112905
-2.9959602,-3.112905
-3.0074122,-3.112905
-3.007272,-3.3861296
-3.2322187,-3.667503
-3.5247705,-3.667503
-3.525536,-3.3861296
-3.25153,-3.667503
-3.5263114,-3.667503
-3.5274665,-3.4789915
-3.339369,-3.4789915
-3.3405597,-3.3861296
-3.253154,-3.5727763
-3.4321618,-3.4789915
-0.99548244,-1.3672805
-1.3933909,-1.2858781
-1.3262846,-1.5322477
-1.5629243,-1.5322477
-1.5480269,-1.3672805
-1.4232757,-1.7001847
-1.7028841,-1.2858781
-1.3623421,-1.3672805
-1.4297786,-1.4493994
-1.4979328,-1.5322477
-1.5577598,-1.9578986
-1.9449979,-1.7853007
-1.7976338,-1.8712004
-1.8705089,-1.9578986
-1.9489342,-2.1337502
-2.0838048,-2.1337502
-2.052717,-1.9578986
-1.9528711,-2.04541
-2.030089,-2.1337502
-2.1035817,-2.1337502
-2.1025078,-2.222935
-2.1737502,-2.3129804
-2.2652915,-2.222935
-2.1683183,-1.9578986
-1.9643575,-2.04541
-2.037562,-1.9578986
-1.9640807,-1.9578986
-1.9644904,-2.222935
-2.1899707,-2.04541
-2.0378144,-2.1337502
-2.1099298,-2.3129804
-2.2686298,-2.222935
-2.190716,-2.222935
-2.1911721,-2.04541
-2.0358999,-2.3129804
-2.2648146,-2.3129804
-2.1992824,-2.222935
-2.1920333,-2.222935
-2.1904285,-2.1337502
-2.10782,-2.1337502
-2.1151748,-2.1337502
-2.1144347,-2.1337502
-2.115477,-2.1337502
-2.0761206,-2.1337502
-2.1132963,-2.1337502
-2.1128433,-2.4039037
-2.294782,-2.6821148
-2.6000018,-2.6821148
-2.5989625,-2.4039037
-2.3522716,-2.6821148
-2.5996482,-2.6821148
-2.6037388,-2.4957218
-2.4284244,-2.4957218
-2.4338856,-2.4039037
-2.3559632,-2.5884528
-2.5198176,-2.4957218
-2.432789,-2.5884528
-2.5111952,-2.8723078
-2.7623057,-2.7767267
-2.695208,-2.6821148
-2.609173,-2.9688787
-2.8641217,-2.8723078
-2.7165108,-2.5884528
-2.5249557,-2.6821148
-1.2746193,-1.269471
-1.3342791,-1.3501004
-1.394958,-1.7643511
-1.7713624,-1.596376
-1.6288502,-1.679975
-1.6972929,-1.7643511
-1.7729926,-1.9354929
-1.9001961,-1.9354929
-1.87535,-1.7643511
-1.7755902,-1.8495188
-1.8509041,-1.9354929
-1.920418,-1.9354929
-1.9189596,-2.022289
-1.9835688,-2.109923
-2.071028,-2.022289
-1.9790843,-1.7643511
-1.7870314,-1.8495188
-1.8570781,-1.7643511
-1.7865777,-1.7643511
-1.7867213,-2.022289
-2.0004892,-1.8495188
-1.8570956,-1.9354929
-1.9258759,-2.109923
-2.074214,-2.022289
-2.0015361,-2.022289
-2.0020049,-1.8495188
-1.8555411,-2.109923
-2.0704758,-2.109923
-2.0016809,-2.022289
-2.0029533,-2.022289
-2.0016444,-1.9354929
-1.9230515,-1.9354929
-1.9307382,-1.9354929
-1.9301703,-1.9354929
-1.9310076,-1.9354929
-1.8944117,-1.9354929
-1.9292531,-1.9354929
-1.9288615,-2.198411
-2.1035264,-2.4691706
-2.3915646,-2.4691706
-2.3892543,-2.198411
-2.1561747,-2.4691706
-2.3897157,-2.4691706
-2.3941138,-2.28777
-2.2287464,-2.28777
-2.2344317,-2.198411
-2.1603684,-2.3780172
-2.310881,-2.28777
-2.233733,-2.3780172
-2.3019795,-2.65427
-2.552666,-2.5612485
-2.4860208,-2.4691706
-2.4000595,-2.748254
-2.6506443,-2.65427
-2.5082126,-2.3780172
-2.319697,-2.4691706
-2.4024963,-2.4691706
-2.4020169,-2.3780172
-2.3194556,-2.5612485
-2.4891038,-2.4691706
-2.3802755,-2.8432214
-2.7448628,-2.748254
-2.658615,-2.4691706
-2.4043312,-2.65427
-1.5763949,-1.4768119
-1.5069296,-1.5392592
-1.56316,-1.6022978
-1.6122367,-1.6022978
-1.6106653,-1.6659391
-1.6544887,-1.7301948
-1.7215209,-1.6659391
-1.6491439,-1.4768119
-1.5176471,-1.5392592
-1.5684541,-1.4768119
-1.5169353,-1.4768119
-1.5172883,-1.6659391
-1.672665,-1.5392592
-1.5684105,-1.6022978
-1.6174315,-1.7301948
-1.7248126,-1.6659391
-1.6740884,-1.6659391
-1.6747316,-1.5392592
-1.5653232,-1.7301948
-1.7200348,-1.7301948
-1.6503228,-1.6659391
-1.6756569,-1.6659391
-1.6735401,-1.6022978
-1.6140369,-1.6022978
-1.6236428,-1.6022978
-1.6227907,-1.6022978
-1.6242573,-1.6022978
-1.5829722,-1.6022978
-1.621566,-1.6022978
-1.6210527,-1.7950767
-1.7285691,-1.9936054
-1.9465532,-1.9936054
-1.9449701,-1.7950767
-1.7853776,-1.9936054
-1.9462737,-1.9936054
-1.9514326,-1.8605973
-1.8366935,-1.8605973
-1.8438531,-1.7950767
-1.7890896,-1.9267691
-1.8992909,-1.8605973
-1.8422061,-1.9267691
-1.8888272,-2.1293254
-2.052742,-2.0611193
-2.015956,-1.9936054
-1.9589379,-2.1982372
-2.1264055,-2.1293254
-2.00694,-1.9267691
-1.9073259,-1.9936054
-1.962814,-1.9936054
-1.9619776,-1.9267691
-1.9066215,-2.0611193
-2.0205865,-1.9936054
-1.9374473,-2.26787
-2.196188,-2.1982372
-2.1344125,-1.9936054
-1.9658484,-2.1293254
-2.0810878,-2.1982372
-2.1375835,-2.1293254
-2.0590034,-1.7950767
-1.7854165,-1.5392592
-1.5844977,-1.6022978
-1.6355524,-1.6022978
-1.6194446,-1.6022978
-1.6409928,-1.6022978
-1.3359034,-1.3482335
-1.382792,-1.2861408
-1.3308412,-1.2861408
-1.3315889,-1.474194
-1.4919574,-1.3482335
-1.3865756,-1.4109142
-1.4367602,-1.5380849
-1.5479333,-1.474194
-1.4969316,-1.474194
-1.4979174,-1.3482335
-1.3860382,-1.5380849
-1.544117,-1.5380849
-1.4758112,-1.474194
-1.4991931,-1.474194
-1.4968617,-1.4109142
-1.4354931,-1.4109142
-1.445705,-1.4109142
-1.4446557,-1.4109142
-1.4463415,-1.4109142
-1.4027271,-1.4109142
-1.4431374,-1.4109142
-1.4425523,-1.6025983
-1.551424,-1.7999996
-1.7692283,-1.7999996
-1.7678647,-1.6025983
-1.6112251,-1.7999996
-1.7693672,-1.7999996
-1.7752649,-1.6677468
-1.661294,-1.6677468
-1.6688699,-1.6025983
-1.6152924,-1.7335429
-1.7223966,-1.6677468
-1.6671138,-1.7335429
-1.7107456,-1.9349489
-1.8742083,-1.8671304
-1.8409941,-1.7999996
-1.7835386,-2.0034695
-1.9503706,-1.9349489
-1.8338426,-1.7335429
-1.7318679,-1.7999996
-1.787582,-1.7999996
-1.7866333,-1.7335429
-1.730948,-1.8671304
-1.8459036,-1.7999996
-1.7598487,-2.072707
-2.0211997,-2.0034695
-1.9597011,-1.7999996
-1.7905775,-1.9349489
-1.9078494,-2.0034695
-1.9632591,-1.9349489
-1.8825622,-1.6025983
-1.6084602,-1.3482335
-1.4033264,-1.4109142
-1.4551543,-1.4109142
-1.4367518,-1.4109142
-1.461055,-1.4109142
-1.460858,-1.474194
-1.5118917,-1.4109142
-1.4618406,-1.474194
-1.4731823,-1.2861408
-1.287367,-1.163676
-1.1719558,-1.4109142
-1.4587121,-1.5380849
-1.5687945,-1.5380849
-1.4256384,-1.358176
-1.4210645,-1.1894944
-1.2735975,-1.4014616
-1.4429424,-1.358176
-1.419106,-1.4232782
-1.4679077,-1.4452125
-1.4936687,-1.3367046
-1.4042405,-1.4232782
-1.4751967,-1.4232782
-1.4759684,-1.4014616
-1.4375718,-1.6713101
-1.6770704,-1.5341504
-1.553315,-1.6250747
-1.6437442,-1.6713101
-1.6803876,-1.6021526
-1.6281224,-1.6021526
-1.6296436,-1.6481268
-1.6635251,-1.7653863
-1.7578045,-1.8373984
-1.8194611,-1.7892492
-1.7850419,-1.7416627
-1.666181,-1.7416627
-1.746016,-1.7892492
-1.7611247,-1.8861239
-1.8627124,-1.8132526
-1.8069394,-1.7653863
-1.6948481,-1.7892492
-1.7877657,-1.7892492
-1.7900199,-1.8373984
-1.8278749,-1.7892492
-1.7892237,-1.8132526
-1.8107432,-1.7653863
-1.7321041,-1.7653863
-1.7705915,-1.8373984
-1.8296216,-1.7892492
-1.7718657,-1.7416627
-1.6617637,-1.5793587
-1.6220814,-1.7180765
-1.7297814,-1.6481268
-1.6770573,-1.5566918
-1.5973461,-1.5793587
-1.4463646,-1.3797613
-1.370982,-1.4014616
-1.3781542,-1.5566918
-1.573725,-1.6250747
-1.6555728,-1.5793587
-1.6188685,-1.6713101
-1.6910672,-1.5341504
-1.5820165,-1.6250747
-1.4403043,-1.4672654
-1.3138607,-1.231014
-1.1337967,-1.231014
-1.2637703,-1.231014
-1.2347158,-1.3153459
-1.2816153,-1.4014616
-1.3885103,-1.5341504
-1.5049953,-1.4894385
-1.3346078,-1.6946261
-1.6917224,-1.5793587
-1.6131074,-1.6021526
-1.5828606,-1.4014616
-1.4268316,-1.4452125
-1.4666072,-1.6021526
-1.6338886,-1.5566918
-1.4379463,-1.3568836
-1.431768,-1.32816
-1.389494,-1.6834404
-1.7085613,-1.502857
-1.5463698,-1.6225674
-1.6618208,-1.6834404
-1.7120751,-1.5923883
-1.6396061,-1.5923883
-1.6403149,-1.6529175
-1.6876981,-1.8073007
-1.8128257,-1.9021112
-1.8966029,-1.8387182
-1.8469285,-1.7760663
-1.7365258,-1.7760663
-1.7963053,-1.8387182
-1.8271157,-1.9662628
-1.9535959,-1.8703209
-1.8764408,-1.8073007
-1.7703315,-1.8387182
-1.8501571,-1.8387182
-1.8515378,-1.9021112
-1.9040552,-1.8387182
-1.8514782,-1.8703209
-1.8791579,-1.8073007
-1.7955383,-1.8073007
-1.8268825,-1.9021112
-1.905323,-1.8387182
-1.8363352,-1.7760663
-1.7333406,-1.562378
-1.6193795,-1.7450128
-1.7717546,-1.6529175
-1.6973605,-1.5325348
-1.5877011,-1.562378
-1.4051127,-1.2995895
-1.3289915,-1.32816
-1.3432535,-1.5325348
-1.5687461,-1.6225674
-1.6692134,-1.562378
-1.6167465,-1.6834404
-1.7196243,-1.502857
-1.56582,-1.6225674
-1.4203224,-1.4147968
-1.2434924,-1.10375
-1.0054622,-1.10375
-1.1724309,-1.10375
-1.1470302,-1.2147806
-1.2179394,-1.32816
-1.3525875,-1.502857
-1.5090232,-1.4439898
-1.285934,-1.7141383
-1.7260227,-1.562378
-1.6114737,-1.5923883
-1.5992712,-1.32816
-1.3793844,-1.385762
-1.4318336,-1.5923883
-1.6391635,-1.5325348
-1.5878768,-1.562378
-1.6129258,-1.4439898
-1.4943691,-1.385762
-1.4529471,-1.5325348
-1.5880264,-1.5325348
-1.5867798,-1.562378
-1.613229,-1.502857
-1.5619192,-1.5325348
-1.4377211,-1.3853368
-1.4724311,-1.5119482
-1.5843219,-1.5897034
-1.6556938,-1.5377141
-1.6124809,-1.4863325
-1.5295458,-1.4863325
-1.56539,-1.5377141
-1.5985786,-1.642315
-1.7012218,-1.563632
-1.6345732,-1.5119482
-1.5558572,-1.5377141
-1.6111308,-1.5377141
-1.6125294,-1.5897034
-1.6569852,-1.5377141
-1.6115282,-1.563632
-1.6354045,-1.5119482
-1.5704314,-1.5119482
-1.588871,-1.5897034
-1.6571914,-1.5377141
-1.6015916,-1.4863325
-1.5244089,-1.3110842
